node_id,label,probability,prediction
darpa_trace:n1016,0,0.22694871,0
darpa_trace:n132562,0,0.10468758,0
darpa_trace:n132649,0,0.119872645,0
darpa_trace:n132739,0,0.05595773,0
darpa_trace:n136374,0,0.6512576,0
darpa_trace:n136536,0,0.054336105,0
darpa_trace:n136545,0,0.05307867,0
darpa_trace:n136604,0,0.05101837,0
darpa_trace:n136649,0,0.037763346,0
darpa_trace:n136725,0,0.030243628,0
darpa_trace:n137949,0,0.14193456,0
darpa_trace:n138672,0,0.085953526,0
darpa_trace:n138826,0,0.042483546,0
darpa_trace:n138846,0,0.051941104,0
darpa_trace:n138862,0,0.06504191,0
darpa_trace:n138915,0,0.04128335,0
darpa_trace:n138931,0,0.08307678,0
darpa_trace:n139219,0,0.061180513,0
darpa_trace:n139267,0,0.13626043,0
darpa_trace:n139953,0,0.015122566,0
darpa_trace:n144316,0,0.013365469,0
darpa_trace:n18,0,0.6445034,0
darpa_trace:n190,0,0.7700152,0
darpa_trace:n192,0,0.7063069,0
darpa_trace:n195,0,0.5901342,0
darpa_trace:n2315,1,0.94125146,0
darpa_trace:n2379,1,0.8614298,0
darpa_trace:n2398,1,0.8710418,0
darpa_trace:n3520,0,0.14938736,0
darpa_trace:n48,0,0.6646463,0
darpa_trace:n660968,0,0.09279924,0
darpa_trace:n661230,0,0.100483015,0
darpa_trace:n6623,0,0.23625085,0
darpa_trace:n6626,0,0.22435197,0
darpa_trace:n664390,0,0.08781706,0
darpa_trace:n668832,0,0.32477212,0
darpa_trace:n670176,0,0.52260584,0
darpa_trace:n671197,0,0.65566933,0
darpa_trace:n6746,0,0.062278647,0
darpa_trace:n675901,0,0.16573955,0
darpa_trace:n676430,0,0.16534153,0
darpa_trace:n683980,0,0.33100393,0
darpa_trace:n683990,0,0.33100393,0
darpa_trace:n684810,0,0.37205902,0
darpa_trace:n685552,0,0.37205902,0
darpa_trace:n685841,0,0.37205902,0
darpa_trace:n685866,0,0.37205902,0
darpa_trace:n686154,0,0.37205902,0
darpa_trace:n687866,0,0.37205902,0
darpa_trace:n688351,0,0.37205902,0
darpa_trace:n688439,0,0.37205902,0
darpa_trace:n688634,0,0.37205902,0
darpa_trace:n688717,0,0.33100393,0
darpa_trace:n688772,0,0.37205902,0
darpa_trace:n688840,0,0.37205902,0
darpa_trace:n689194,0,0.37205902,0
darpa_trace:n689427,0,0.37205902,0
darpa_trace:n690017,0,0.37205902,0
darpa_trace:n690419,0,0.37205902,0
darpa_trace:n690856,0,0.44793558,0
darpa_trace:n690940,0,0.05763233,0
darpa_trace:n691038,0,0.055835195,0
darpa_trace:n691747,0,0.37205902,0
darpa_trace:n691865,0,0.63543665,0
darpa_trace:n691995,0,0.036472715,0
darpa_trace:n692127,0,0.035400357,0
darpa_trace:n692282,0,0.31915975,0
darpa_trace:n692568,0,0.036875695,0
darpa_trace:n692656,0,0.940427,0
darpa_trace:n692907,0,0.17870225,0
darpa_trace:n692910,0,0.38860464,0
darpa_trace:n693103,0,0.36601767,0
darpa_trace:n693125,0,0.03286289,0
darpa_trace:n693360,0,0.03245014,0
darpa_trace:n693422,0,0.3438424,0
darpa_trace:n693596,0,0.03208789,0
darpa_trace:n693714,0,0.51413995,0
darpa_trace:n694046,0,0.96770525,0
darpa_trace:n694072,0,0.05506106,0
darpa_trace:n694142,0,0.37205902,0
darpa_trace:n694235,0,0.015242995,0
darpa_trace:n694392,0,0.25791237,0
darpa_trace:n694657,0,0.37205902,0
darpa_trace:n694841,0,0.046470303,0
darpa_trace:n695065,0,0.95721215,0
darpa_trace:n695146,0,0.015424068,0
darpa_trace:n695708,0,0.014031041,0
darpa_trace:n695788,0,0.013303185,0
darpa_trace:n695915,0,0.37205902,0
darpa_trace:n696136,0,0.012466456,0
darpa_trace:n696450,0,0.37205902,0
darpa_trace:n696800,0,0.012188534,0
darpa_trace:n696814,0,0.011959921,0
darpa_trace:n696894,0,0.37205902,0
darpa_trace:n697220,0,0.011768095,0
darpa_trace:n697289,0,0.37205902,0
darpa_trace:n697363,0,0.37205902,0
darpa_trace:n697531,0,0.37205902,0
darpa_trace:n697534,0,0.011602835,0
darpa_trace:n697925,0,0.37205902,0
darpa_trace:n698027,0,0.31915975,0
darpa_trace:n698111,0,0.37205902,0
darpa_trace:n698251,0,0.37205902,0
darpa_trace:n698263,0,0.37205902,0
darpa_trace:n698565,0,0.011459502,0
darpa_trace:n698697,0,0.011330845,0
darpa_trace:n699097,0,0.17033605,0
darpa_trace:n699261,0,0.37205902,0
darpa_trace:n699269,0,0.013792082,0
darpa_trace:n699483,0,0.33100393,0
darpa_trace:n699540,0,0.011216313,0
darpa_trace:n699772,0,0.17185463,0
darpa_trace:n699835,0,0.37205902,0
darpa_trace:n700093,0,0.37205902,0
darpa_trace:n700138,0,0.37205902,0
darpa_trace:n700488,0,0.33100393,0
darpa_trace:n700986,0,0.37205902,0
darpa_trace:n701106,0,0.37205902,0
darpa_trace:n701158,0,0.37205902,0
darpa_trace:n701830,0,0.37205902,0
darpa_trace:n701910,0,0.37205902,0
darpa_trace:n702103,0,0.33100393,0
darpa_trace:n702128,0,0.37205902,0
darpa_trace:n702244,0,0.37205902,0
darpa_trace:n702289,0,0.011112231,0
darpa_trace:n702367,0,0.011016905,0
darpa_trace:n702780,0,0.013037328,0
darpa_trace:n703393,0,0.37205902,0
darpa_trace:n703564,0,0.13178435,0
darpa_trace:n703895,0,0.022206277,0
darpa_trace:n703917,0,0.37205902,0
darpa_trace:n704022,0,0.37205902,0
darpa_trace:n704090,0,0.37205902,0
darpa_trace:n704795,0,0.0125379395,0
darpa_trace:n704902,0,0.012436071,0
darpa_trace:n705508,0,0.37205902,0
darpa_trace:n706554,0,0.01217048,0
darpa_trace:n706582,0,0.011880406,0
darpa_trace:n706603,0,0.020150498,0
darpa_trace:n706666,0,0.019087417,0
darpa_trace:n707032,0,0.115546994,0
darpa_trace:n707122,0,0.37205902,0
darpa_trace:n707351,0,0.37205902,0
darpa_trace:n707786,0,0.011644112,0
darpa_trace:n707812,0,0.018390005,0
darpa_trace:n707956,0,0.37205902,0
darpa_trace:n708070,0,0.37205902,0
darpa_trace:n708084,0,0.37205902,0
darpa_trace:n708175,0,0.01144476,0
darpa_trace:n708185,0,0.01127263,0
darpa_trace:n708306,0,0.017877465,0
darpa_trace:n708311,0,0.017476406,0
darpa_trace:n709137,0,0.37205902,0
darpa_trace:n709140,0,0.33100393,0
darpa_trace:n710285,0,0.011122758,0
darpa_trace:n710324,0,0.010989145,0
darpa_trace:n710471,0,0.17140579,0
darpa_trace:n710480,0,0.43088055,0
darpa_trace:n710495,0,0.33100393,0
darpa_trace:n710841,0,0.017150985,0
