evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5128071,1,6,0,2.5899086
0,streamspot:g180:n1103,0,0.49436852,1,3,1,-0.3464116
0,streamspot:g180:n1116,0,0.5118765,1,1,1,1.6059147
0,streamspot:g180:n1190,0,0.51188105,1,1,1,1.6062522
0,streamspot:g180:n1305,0,0.49438196,1,3,1,-0.34802163
0,streamspot:g180:n1481,0,0.51189,1,1,1,1.6069272
0,streamspot:g180:n1606,0,0.49439093,1,3,1,-0.3490945
0,streamspot:g180:n1625,0,0.51189893,1,1,1,1.6076024
0,streamspot:g180:n1646,0,0.4943999,1,3,1,-0.3501675
0,streamspot:g180:n2118,0,0.51190794,1,1,1,1.608277
0,streamspot:g180:n2133,0,0.5196911,1,6,0,-0.6184364
0,streamspot:g180:n2134,0,0.44712582,1,6,0,0.39155748
0,streamspot:g180:n2189,0,0.5119124,1,1,1,1.6086142
0,streamspot:g180:n2229,0,0.5119169,1,1,1,1.6089514
0,streamspot:g180:n2268,0,0.49440372,1,3,1,-0.27146977
0,streamspot:g180:n2283,0,0.5137199,1,6,0,2.4682708
0,streamspot:g180:n2467,0,0.5135064,1,1,1,1.5874251
0,streamspot:g180:n2544,0,0.51351094,1,1,1,1.587758
0,streamspot:g180:n2827,0,0.5135154,1,1,1,1.5880904
0,streamspot:g180:n2840,0,0.5135199,1,1,1,1.5884231
0,streamspot:g180:n3123,0,0.51352435,1,1,1,1.5887558
0,streamspot:g180:n3225,0,0.5075748,1,1,1,1.3592033
0,streamspot:g180:n3306,0,0.5020337,1,1,1,1.128757
0,streamspot:g180:n3310,0,0.50203824,1,1,1,1.1290908
0,streamspot:g180:n3639,0,0.46804804,1,6,0,0.5891025
0,streamspot:g180:n3653,0,0.5135289,1,1,1,1.5890882
0,streamspot:g180:n3694,0,0.50757027,1,1,1,1.3588649
0,streamspot:g180:n3749,0,0.49439472,1,3,1,-0.27040532
0,streamspot:g180:n3849,0,0.50239986,1,6,0,0.9504649
0,streamspot:g180:n402,0,0.5118407,1,1,1,1.6032124
0,streamspot:g180:n4175,0,0.5135423,1,1,1,1.5900855
0,streamspot:g180:n424,0,0.49434158,1,3,1,-0.34318995
0,streamspot:g180:n4460,0,0.4944082,1,3,1,-0.27200192
0,streamspot:g180:n4469,0,0.4944127,1,3,1,-0.2725339
0,streamspot:g180:n4529,0,0.50242674,1,6,0,0.94980246
0,streamspot:g180:n4535,0,0.47326532,1,6,0,1.6176244
0,streamspot:g180:n4546,0,0.46235636,1,6,0,0.8693998
0,streamspot:g180:n4661,0,0.46235636,1,6,0,0.8693998
0,streamspot:g180:n4672,0,0.46235636,1,6,0,0.8693998
0,streamspot:g180:n4677,0,0.50386,1,1,1,1.102642
0,streamspot:g180:n4680,0,0.5012907,1,1,1,0.92259717
0,streamspot:g180:n4695,0,0.50386447,1,1,1,1.1029714
0,streamspot:g180:n4711,0,0.50129515,1,1,1,0.9229274
0,streamspot:g180:n4757,0,0.5135647,1,1,1,1.5917466
0,streamspot:g180:n4836,0,0.49113515,1,6,0,1.5937419
0,streamspot:g180:n5012,0,0.49222982,1,1,1,2.1308603
0,streamspot:g180:n5042,0,0.4922297,1,1,1,2.1311193
0,streamspot:g180:n5375,0,0.49222958,1,1,1,2.1313787
0,streamspot:g180:n5571,0,0.49222946,1,1,1,2.1316373
0,streamspot:g180:n5867,0,0.5012997,1,1,1,0.9232575
0,streamspot:g180:n5960,0,0.46235636,1,6,0,0.8693998
0,streamspot:g180:n6074,0,0.5135692,1,1,1,1.5920787
0,streamspot:g180:n6478,0,0.51357365,1,1,1,1.5924108
0,streamspot:g180:n6528,0,0.5135782,1,1,1,1.5927429
0,streamspot:g180:n6667,0,0.4878518,1,6,0,2.386422
0,streamspot:g180:n789,0,0.49434608,1,3,1,-0.34372717
0,streamspot:g180:n848,0,0.5118541,1,1,1,1.6042258
0,streamspot:g180:n875,0,0.49435505,1,3,1,-0.344801
0,streamspot:g180:n954,0,0.5118631,1,1,1,1.6049021
0,streamspot:g180:n964,0,0.5118676,1,1,1,1.6052395
0,streamspot:g191:n0,0,0.51028854,1,6,0,2.5077286
0,streamspot:g191:n1166,0,0.5108103,1,1,1,1.5632385
0,streamspot:g191:n1174,0,0.5108148,1,1,1,1.5636159
0,streamspot:g191:n1197,0,0.51081926,1,1,1,1.5639931
0,streamspot:g191:n1282,0,0.5108237,1,1,1,1.5643704
0,streamspot:g191:n1371,0,0.5108282,1,1,1,1.5647477
0,streamspot:g191:n1487,0,0.51083267,1,1,1,1.5651245
0,streamspot:g191:n167,0,0.51078343,1,1,1,1.5609734
0,streamspot:g191:n1695,0,0.51083714,1,1,1,1.5655018
0,streamspot:g191:n1701,0,0.4946014,1,3,1,-0.29704332
0,streamspot:g191:n1787,0,0.5108461,1,1,1,1.566256
0,streamspot:g191:n1832,0,0.51085055,1,1,1,1.566633
0,streamspot:g191:n2283,0,0.51396835,1,6,0,2.6262631
0,streamspot:g191:n2294,0,0.5118056,1,1,1,1.5728438
0,streamspot:g191:n2342,0,0.49366322,1,3,1,-0.30127025
0,streamspot:g191:n2404,0,0.5118146,1,1,1,1.5735974
0,streamspot:g191:n2472,0,0.5090191,1,1,1,1.525581
0,streamspot:g191:n267,0,0.51078796,1,1,1,1.5613512
0,streamspot:g191:n2808,0,0.511819,1,1,1,1.5739744
0,streamspot:g191:n2849,0,0.5118235,1,1,1,1.5743512
0,streamspot:g191:n3065,0,0.51182795,1,1,1,1.5747281
0,streamspot:g191:n3125,0,0.5118324,1,1,1,1.5751046
0,streamspot:g191:n3153,0,0.51183695,1,1,1,1.5754813
0,streamspot:g191:n322,0,0.51079243,1,1,1,1.5617286
0,streamspot:g191:n3240,0,0.5090236,1,1,1,1.5259212
0,streamspot:g191:n3269,0,0.5118414,1,1,1,1.5758294
0,streamspot:g191:n3347,0,0.46804804,1,6,0,0.5891025
0,streamspot:g191:n3420,0,0.5015808,1,1,1,1.0948485
0,streamspot:g191:n3427,0,0.50158525,1,1,1,1.0951867
0,streamspot:g191:n3602,0,0.509028,1,1,1,1.5262617
0,streamspot:g191:n4003,0,0.5118459,1,1,1,1.5761708
0,streamspot:g191:n4136,0,0.4948515,1,6,0,0.6099504
0,streamspot:g191:n4446,0,0.4937035,1,3,1,-0.3038519
0,streamspot:g191:n4484,0,0.49370798,1,3,1,-0.3043919
0,streamspot:g191:n4662,0,0.46235636,1,6,0,0.8693998
0,streamspot:g191:n4680,0,0.5008287,1,1,1,0.8884075
0,streamspot:g191:n4693,0,0.5118593,1,1,1,1.5771949
0,streamspot:g191:n4841,0,0.50048435,1,6,0,2.133235
0,streamspot:g191:n5135,0,0.49054867,1,1,1,2.0923266
0,streamspot:g191:n5307,0,0.49054855,1,1,1,2.0925841
0,streamspot:g191:n5381,0,0.49054843,1,1,1,2.0928416
0,streamspot:g191:n5447,0,0.49054834,1,1,1,2.093099
0,streamspot:g191:n5474,0,0.49054822,1,1,1,2.0933564
0,streamspot:g191:n5528,0,0.4905481,1,1,1,2.093614
0,streamspot:g191:n5553,0,0.49054798,1,1,1,2.093871
0,streamspot:g191:n5905,0,0.46235636,1,6,0,0.8693998
0,streamspot:g191:n5913,0,0.46235636,1,6,0,0.8693998
0,streamspot:g191:n5996,0,0.5008825,1,1,1,0.89241064
0,streamspot:g191:n6190,0,0.5118638,1,1,1,1.5775362
0,streamspot:g191:n6318,0,0.5118683,1,1,1,1.5778776
0,streamspot:g191:n6456,0,0.51187277,1,1,1,1.5782188
0,streamspot:g191:n6482,0,0.5118773,1,1,1,1.5785599
0,streamspot:g191:n6519,0,0.51188177,1,1,1,1.5789007
0,streamspot:g191:n6640,0,0.51188624,1,1,1,1.5792422
0,streamspot:g191:n841,0,0.5107969,1,1,1,1.5621065
0,streamspot:g191:n884,0,0.5108013,1,1,1,1.5624837
0,streamspot:g191:n968,0,0.51080585,1,1,1,1.5628611
0,streamspot:g321:n0,1,0.50421226,1,6,0,2.2889013
0,streamspot:g321:n1186,1,0.51052344,1,1,1,1.6187414
0,streamspot:g321:n1255,1,0.5105279,1,1,1,1.6190742
0,streamspot:g321:n1327,1,0.5105324,1,1,1,1.619407
0,streamspot:g321:n1330,1,0.49761254,1,3,1,-0.3944118
0,streamspot:g321:n1703,1,0.5105414,1,1,1,1.6200722
