evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5652446,1,0.5822674
0,4501,531,574,0,0.5794104,1,0.5949077
0,4502,531,584,0,0.575649,1,0.6043215
0,4503,531,588,0,0.57743424,1,0.60942096
0,4504,531,532,0,0.57823,1,0.6129765
0,4505,531,533,0,0.5788787,1,0.61588836
0,4506,531,534,0,0.57969725,1,0.6188461
0,4507,531,535,0,0.5798976,1,0.6211483
0,4508,531,536,0,0.5803924,1,0.6233551
0,4509,531,537,0,0.58419824,1,0.6218167
0,4510,538,539,0,0.54459214,1,0.538779
0,4511,540,542,0,0.5591159,1,0.5765188
0,4512,540,543,0,0.5631207,1,0.59092
0,4513,540,545,0,0.56512976,1,0.5978492
0,4514,540,546,0,0.56794024,1,0.603629
0,4515,540,548,0,0.5688571,1,0.6073642
0,4516,540,550,0,0.5686602,1,0.61022854
0,4517,540,560,0,0.56505805,1,0.6107657
0,4518,540,561,0,0.5691731,1,0.6101452
0,4519,540,568,0,0.5618978,1,0.61316264
0,4520,540,569,0,0.56220657,1,0.61528105
0,4521,540,570,0,0.5605926,1,0.61628866
0,4522,540,571,0,0.5605286,1,0.617971
0,4523,553,554,0,0.5156463,1,0.41026047
0,4524,562,563,0,0.5210735,1,0.53470623
0,4525,562,564,0,0.52695644,1,0.54834336
0,4526,562,565,0,0.5234732,1,0.55393577
0,4527,566,586,0,0.48261392,1,0.49972954
0,4528,573,541,0,0.52218544,1,0.5564527
0,4529,573,544,0,0.53178257,1,0.5706285
0,4530,573,547,0,0.53339237,1,0.57774806
0,4531,573,549,0,0.5339469,1,0.5829621
0,4532,573,551,0,0.5337898,1,0.5866602
0,4533,573,552,0,0.5342873,1,0.59002143
0,4534,573,555,0,0.53644395,1,0.5924628
0,4535,573,556,0,0.5371734,1,0.5949131
0,4536,573,557,0,0.53799814,1,0.59716505
0,4537,573,585,0,0.5341684,1,0.5992273
0,4538,573,558,0,0.53860015,1,0.6009624
0,4539,573,567,0,0.53401005,1,0.6027954
0,4540,573,559,0,0.5039406,1,0.5700805
0,4541,573,587,0,0.5284814,1,0.60286766
0,4542,576,575,0,0.5016533,1,0.54287577
0,4543,576,577,0,0.5037596,1,0.5554821
0,4544,576,578,0,0.5086505,1,0.5639412
0,4545,576,579,0,0.5109862,1,0.56983227
0,4546,576,580,0,0.51177704,1,0.5739366
0,4547,576,581,0,0.5144961,1,0.5760217
0,4548,576,582,0,0.5152797,1,0.5789314
0,4549,576,583,0,0.5151882,1,0.5811042
0,4550,471,486,0,0.5698363,1,0.5825735
0,4551,471,487,0,0.5811108,1,0.595907
0,4552,471,490,0,0.57776374,1,0.60538584
0,4553,471,509,0,0.5791711,1,0.6102381
0,4554,471,513,0,0.58863026,1,0.6122312
0,4555,471,472,0,0.58024263,1,0.6165077
0,4556,471,473,0,0.5805869,1,0.6189842
0,4557,471,474,0,0.58551425,1,0.6182615
0,4558,471,475,0,0.58116436,1,0.62342846
0,4559,471,476,0,0.5797892,1,0.62443185
0,4560,471,477,0,0.57896596,1,0.62584573
0,4561,471,478,0,0.5814208,1,0.62333053
0,4562,479,484,0,0.5517996,1,0.57112855
0,4563,479,488,0,0.5571796,1,0.5837167
0,4564,479,492,0,0.56017303,1,0.5912991
0,4565,479,495,0,0.5619197,1,0.5964177
0,4566,479,496,0,0.56869704,1,0.6004224
0,4567,479,500,0,0.59362864,1,0.63163537
0,4568,479,515,0,0.5557131,1,0.60197115
0,4569,479,516,0,0.5565296,1,0.6046542
0,4570,479,517,0,0.55724806,1,0.6070128
0,4571,497,530,0,0.29745296,0,0.578414
0,4572,498,499,0,0.49074048,1,0.5032107
0,4573,501,502,0,0.5211435,1,0.54040307
0,4574,501,503,0,0.5245657,1,0.55357724
0,4575,501,504,0,0.5249467,1,0.5615819
0,4576,501,505,0,0.5242238,1,0.5670873
0,4577,501,506,0,0.5225527,1,0.57100844
0,4578,501,507,0,0.52186495,1,0.57453007
0,4579,501,508,0,0.52153826,1,0.57762283
0,4580,501,494,0,0.5122839,1,0.5591323
0,4581,510,511,0,0.5221181,1,0.5523157
0,4582,510,519,0,0.49616393,1,0.52261215
0,4583,510,529,0,0.5010657,1,0.53161925
0,4584,518,512,0,0.47690314,1,0.58085185
0,4585,518,480,0,0.5285422,1,0.5581085
0,4586,518,485,0,0.52656496,1,0.5655718
0,4587,520,482,0,0.5076296,1,0.5471142
0,4588,520,483,0,0.5190309,1,0.5620457
0,4589,520,489,0,0.5173488,1,0.56821024
0,4590,520,491,0,0.5186474,1,0.57373655
0,4591,520,527,0,0.5142627,1,0.5755117
0,4592,520,514,0,0.5147013,1,0.57881737
0,4593,520,528,0,0.51128966,1,0.5796678
0,4594,521,481,0,0.48940185,1,0.5262251
0,4595,521,493,0,0.49352837,1,0.54231435
0,4596,522,523,0,0.47702578,1,0.5293073
0,4597,522,524,0,0.48820165,1,0.5441963
0,4598,522,525,0,0.49487096,1,0.55132747
0,4599,522,526,0,0.4957164,1,0.5564933
0,4600,60,67,0,0.5677764,1,0.5836289
0,4601,60,77,0,0.5742275,1,0.5975079
0,4602,60,83,0,0.578005,1,0.6055599
0,4603,60,114,0,0.57806075,1,0.6095366
0,4604,60,115,0,0.5800625,1,0.6139769
0,4605,60,116,0,0.58142865,1,0.6174458
0,4606,60,61,0,0.5818906,1,0.6199358
0,4607,60,62,0,0.583179,1,0.6226389
0,4608,60,63,0,0.5839612,1,0.62496096
0,4609,60,64,0,0.5836681,1,0.6268144
0,4610,60,65,0,0.58323646,1,0.62844557
0,4611,60,66,0,0.58263355,1,0.62981397
0,4612,60,68,0,0.5814713,1,0.63072973
0,4613,60,69,0,0.5856167,1,0.62845343
0,4614,60,70,0,0.58106846,1,0.6332983
0,4615,60,71,0,0.5808651,1,0.6344409
0,4616,72,73,0,0.5554308,1,0.5762953
0,4617,72,74,0,0.57141095,1,0.5903557
0,4618,72,75,0,0.5667858,1,0.5985307
0,4619,72,78,0,0.567459,1,0.6031431
0,4620,72,79,0,0.56948674,1,0.6076483
0,4621,72,80,0,0.5701295,1,0.61068106
0,4622,72,81,0,0.5712271,1,0.6136607
0,4623,72,82,0,0.5720116,1,0.6163146
0,4624,72,85,0,0.5718179,1,0.61833715
