evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5338756,1,0.5363445
0,4501,531,574,0,0.5227433,1,0.54794353
0,4502,531,584,0,0.545044,1,0.5564807
0,4503,531,588,0,0.5480907,1,0.5609561
0,4504,531,532,0,0.55124354,1,0.5639346
0,4505,531,533,0,0.5538184,1,0.56638825
0,4506,531,534,0,0.5560569,1,0.5690493
0,4507,531,535,0,0.5579514,1,0.5709631
0,4508,531,536,0,0.5596471,1,0.57275563
0,4509,531,537,0,0.5433847,1,0.5696833
0,4510,538,539,0,0.5600855,1,0.5402896
0,4511,540,542,0,0.515191,1,0.52886933
0,4512,540,543,0,0.5407579,1,0.54164374
0,4513,540,545,0,0.54472095,1,0.54755795
0,4514,540,546,0,0.5479658,1,0.5528809
0,4515,540,548,0,0.5511302,1,0.55596954
0,4516,540,550,0,0.5536788,1,0.5582761
0,4517,540,560,0,0.5555626,1,0.5578353
0,4518,540,561,0,0.54347885,1,0.5567237
0,4519,540,568,0,0.5588478,1,0.559061
0,4520,540,569,0,0.5603832,1,0.56099993
0,4521,540,570,0,0.56164145,1,0.5615723
0,4522,540,571,0,0.56289893,1,0.5629249
0,4523,553,554,0,0.52522343,1,0.50750434
0,4524,562,563,0,0.54941547,1,0.5350081
0,4525,562,564,0,0.55840194,1,0.5500015
0,4526,562,565,0,0.56300664,1,0.55587786
0,4527,566,586,0,0.5562489,1,0.48667017
0,4528,573,541,0,0.53217816,1,0.5036804
0,4529,573,544,0,0.5383996,1,0.516617
0,4530,573,547,0,0.5423405,1,0.5225138
0,4531,573,549,0,0.54549587,1,0.5269272
0,4532,573,551,0,0.5485457,1,0.52993065
0,4533,573,552,0,0.5509829,1,0.53282356
0,4534,573,555,0,0.53925854,1,0.53181833
0,4535,573,556,0,0.54129606,1,0.53397954
0,4536,573,557,0,0.543102,1,0.5359787
0,4537,573,585,0,0.55770093,1,0.5407237
0,4538,573,558,0,0.5461598,1,0.5392397
0,4539,573,567,0,0.5602544,1,0.54392684
0,4540,573,559,0,0.5899268,1,0.54788876
0,4541,573,587,0,0.56080127,1,0.54290193
0,4542,576,575,0,0.5092655,1,0.48905787
0,4543,576,577,0,0.5321711,1,0.5000651
0,4544,576,578,0,0.5357471,1,0.5075666
0,4545,576,579,0,0.53832996,1,0.5127809
0,4546,576,580,0,0.5410629,1,0.516261
0,4547,576,581,0,0.5335516,1,0.51905197
0,4548,576,582,0,0.5359026,1,0.5214915
0,4549,576,583,0,0.53789,1,0.5231685
0,4550,471,486,0,0.5158464,1,0.536958
0,4551,471,487,0,0.5234335,1,0.5487603
0,4552,471,490,0,0.5458686,1,0.5578357
0,4553,471,509,0,0.54890627,1,0.5619983
0,4554,471,513,0,0.53729206,1,0.5618543
0,4555,471,472,0,0.5546049,1,0.56709695
0,4556,471,473,0,0.5567708,1,0.5690575
0,4557,471,474,0,0.5419947,1,0.56626886
0,4558,471,475,0,0.56035906,1,0.5726236
0,4559,471,476,0,0.56173867,1,0.57292175
0,4560,471,477,0,0.56305957,1,0.5738836
0,4561,471,478,0,0.54577816,1,0.5699687
0,4562,479,484,0,0.5319998,1,0.5253345
0,4563,479,488,0,0.53885156,1,0.5362282
0,4564,479,492,0,0.5429067,1,0.5429318
0,4565,479,495,0,0.54574937,1,0.54738533
0,4566,479,496,0,0.5341373,1,0.54781353
0,4567,479,500,0,0.66697794,1,0.54523015
0,4568,479,515,0,0.5531206,1,0.5501451
0,4569,479,516,0,0.55507195,1,0.55257046
0,4570,479,517,0,0.55679184,1,0.5547058
0,4571,497,530,0,0.41258243,0,0.4326362
0,4572,498,499,0,0.5559893,1,0.49148443
0,4573,501,502,0,0.5456062,1,0.5403344
0,4574,501,503,0,0.5539204,1,0.5539947
0,4575,501,504,0,0.5606558,1,0.5622097
0,4576,501,505,0,0.5654194,1,0.5673101
0,4577,501,506,0,0.56782013,1,0.57093066
0,4578,501,507,0,0.5690337,1,0.57420003
0,4579,501,508,0,0.57014644,1,0.5770784
