evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45022574,0,4,0,5.40483
0,darpa_trace:n132562,0,0.5978723,0,6,0,8.878283
0,darpa_trace:n132649,0,0.59928036,0,6,0,8.951428
0,darpa_trace:n132739,0,0.56238365,0,6,0,8.623416
0,darpa_trace:n136374,0,0.45271197,0,4,0,5.7726536
0,darpa_trace:n136536,0,0.58158976,0,6,0,9.483143
0,darpa_trace:n136545,0,0.58159006,0,6,0,9.48314
0,darpa_trace:n136604,0,0.5623861,0,6,0,8.623357
0,darpa_trace:n136649,0,0.5638479,0,6,0,8.394548
0,darpa_trace:n136725,0,0.5688534,0,6,0,8.101578
0,darpa_trace:n137949,0,0.5911062,0,6,0,9.364949
0,darpa_trace:n138672,0,0.5907626,0,6,0,9.0911665
0,darpa_trace:n138826,0,0.5674917,0,6,0,8.332206
0,darpa_trace:n138846,0,0.56238544,0,6,0,8.623373
0,darpa_trace:n138862,0,0.5835462,0,6,0,9.382781
0,darpa_trace:n138915,0,0.5674923,0,6,0,8.332195
0,darpa_trace:n138931,0,0.5907629,0,6,0,9.091164
0,darpa_trace:n139219,0,0.583548,0,6,0,9.382751
0,darpa_trace:n139267,0,0.59110683,0,6,0,9.364939
0,darpa_trace:n139953,0,0.62246424,1,6,0,8.427932
0,darpa_trace:n144316,0,0.63370925,1,6,0,8.410824
0,darpa_trace:n18,0,0.4535364,0,4,0,5.704096
0,darpa_trace:n190,0,0.4541633,0,4,0,5.955221
0,darpa_trace:n192,0,0.45322523,0,4,0,5.8408685
0,darpa_trace:n195,0,0.45193267,0,4,0,5.7098594
0,darpa_trace:n2315,1,0.62462837,1,6,0,8.709816
0,darpa_trace:n2379,1,0.6028464,0,6,0,9.112154
0,darpa_trace:n2398,1,0.60284716,0,6,0,9.112147
0,darpa_trace:n3520,0,0.60043633,0,6,0,9.084486
0,darpa_trace:n48,0,0.45272282,0,4,0,5.7756324
0,darpa_trace:n660968,0,0.67075706,1,6,0,7.826083
0,darpa_trace:n661230,0,0.670757,1,6,0,7.8260875
0,darpa_trace:n6623,0,0.45038074,0,4,0,5.413583
0,darpa_trace:n6626,0,0.4501786,0,4,0,5.4021573
0,darpa_trace:n664390,0,0.6707572,1,6,0,7.8260803
0,darpa_trace:n668832,0,0.45018294,0,4,0,5.4336853
0,darpa_trace:n670176,0,0.45106834,0,4,0,5.6461353
0,darpa_trace:n671197,0,0.45276788,0,4,0,5.787525
0,darpa_trace:n6746,0,0.5835475,0,6,0,9.382761
0,darpa_trace:n675901,0,0.4505863,0,4,0,5.2196574
0,darpa_trace:n676430,0,0.4505756,0,4,0,5.219046
0,darpa_trace:n683980,0,0.44997624,0,6,0,10.4753475
0,darpa_trace:n683990,0,0.44997624,0,6,0,10.4753475
0,darpa_trace:n684810,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n685552,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n685841,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n685866,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n686154,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n687866,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n688351,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n688439,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n688634,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n688717,0,0.44997624,0,6,0,10.4753475
0,darpa_trace:n688772,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n688840,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n689194,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n689427,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n690017,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n690419,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n690856,0,0.4477568,0,6,0,9.753312
0,darpa_trace:n690940,0,0.42318463,0,6,0,8.964606
0,darpa_trace:n691038,0,0.44180194,0,6,0,9.595566
0,darpa_trace:n691747,0,0.4459278,0,6,0,10.191803
0,darpa_trace:n691865,0,0.44688937,0,6,0,9.68087
0,darpa_trace:n691995,0,0.39976367,0,6,0,9.300363
0,darpa_trace:n692127,0,0.39976463,0,6,0,9.300374
0,darpa_trace:n692282,0,0.44709536,0,6,0,9.749854
0,darpa_trace:n692568,0,0.4360372,0,6,0,9.020401
