evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.02204906,0,0.054041993
0,4501,42,40,0,0.022395136,0,0.044781525
0,4502,43,37,0,0.02062083,0,0.0459875
0,4503,44,37,0,0.021776529,0,0.047552377
0,4504,45,37,0,0.022477873,0,0.04848629
0,4505,46,35,0,0.020865344,0,0.04312843
0,4506,47,22,0,0.020425595,0,0.047439154
0,4507,48,35,0,0.022019172,0,0.044561
0,4508,49,36,0,0.020693943,0,0.04551349
0,4509,50,36,0,0.02185644,0,0.047056913
0,4510,51,37,0,0.02287673,0,0.049110174
0,4511,52,39,0,0.022266397,0,0.044697072
0,4512,53,37,0,0.023087818,0,0.04962459
0,4513,54,37,0,0.023268038,0,0.05005378
0,4514,55,22,0,0.021487724,0,0.047542498
0,4515,56,36,0,0.022501426,0,0.047933847
0,4516,57,36,0,0.022982605,0,0.048591044
0,4517,58,23,0,0.02040476,0,0.0459756
0,4518,59,25,1,0.64793605,0,0.47543707
0,4519,59,27,1,0.6273271,0,0.44279903
0,4520,59,26,1,0.62270284,0,0.44416016
0,4521,59,60,0,0.1977092,0,0.110919856
0,4522,59,61,0,0.20757188,0,0.12699866
0,4523,62,4,0,0.020394307,0,0.045796398
0,4524,63,25,1,0.69239354,1,0.5074143
0,4525,63,27,1,0.6720602,0,0.47521353
0,4526,63,26,1,0.6683081,0,0.47658515
0,4527,63,64,0,0.18692721,0,0.102237
0,4528,63,65,0,0.18773845,0,0.10270501
0,4529,63,67,0,0.1032864,0,0.04390222
0,4530,63,5,0,0.58976173,0,0.24607407
0,4531,63,6,0,0.58744407,0,0.24642655
0,4532,63,72,0,0.20673071,0,0.12453614
0,4533,63,73,0,0.18939185,0,0.10412727
0,4534,63,75,0,0.20738883,0,0.12502682
0,4535,63,183,0,0.20778017,0,0.12523653
0,4536,66,25,1,0.7168366,1,0.5274038
0,4537,68,129,0,0.02133295,0,0.094922155
0,4538,68,138,0,0.0212726,0,0.09578085
0,4539,68,139,0,0.021235576,0,0.09628172
0,4540,68,144,0,0.021203887,0,0.09663047
0,4541,68,150,0,0.021178262,0,0.09689909
0,4542,68,151,0,0.021155732,0,0.09711606
0,4543,68,159,0,0.0211318,0,0.097293176
0,4544,68,161,0,0.021111924,0,0.097446956
0,4545,68,166,0,0.021090856,0,0.09757788
0,4546,68,168,0,0.021073038,0,0.09769567
0,4547,68,170,0,0.02105507,0,0.09779949
0,4548,68,182,0,0.0210348,0,0.09788929
0,4549,70,25,1,0.73234504,1,0.54426014
0,4550,70,27,1,0.6953134,1,0.49640164
0,4551,70,26,1,0.6917035,1,0.49844086
0,4552,71,140,0,0.23247091,0,0.29147103
0,4553,71,31,0,0.6616967,0,0.37108943
0,4554,71,30,0,0.6578749,0,0.372362
0,4555,71,34,0,0.6551088,0,0.37365937
0,4556,74,128,0,0.104467995,0,0.042594075
0,4557,74,172,0,0.19178092,0,0.10749765
0,4558,76,25,1,0.7442757,1,0.5553633
0,4559,76,27,1,0.7123609,1,0.51122314
0,4560,76,26,1,0.70886517,1,0.513257
0,4561,76,78,0,0.1034432,0,0.043973446
0,4562,76,11,0,0.5970052,0,0.25986832
0,4563,76,16,0,0.59475327,0,0.26036227
0,4564,76,83,0,0.20468815,0,0.12675846
0,4565,77,80,0,0.020475116,0,0.09107951
0,4566,77,108,0,0.020420618,0,0.09191068
0,4567,77,126,0,0.020381542,0,0.0923891
0,4568,77,133,0,0.020350765,0,0.09272454
0,4569,77,136,0,0.020323409,0,0.09297998
0,4570,77,137,0,0.020301389,0,0.09318836
0,4571,77,143,0,0.020279583,0,0.09336014
0,4572,77,148,0,0.020259727,0,0.09350718
0,4573,77,149,0,0.020241754,0,0.093635745
0,4574,77,154,0,0.020223299,0,0.0937474
