evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.44178805,1,0.5723292
0,4501,531,574,0,0.4976178,1,0.59366804
0,4502,531,584,0,0.47402865,1,0.5801362
0,4503,531,588,0,0.48070374,1,0.5811831
0,4504,531,532,0,0.48578033,1,0.5813692
0,4505,531,533,0,0.48992246,1,0.5815476
0,4506,531,534,0,0.49352556,1,0.58244973
0,4507,531,535,0,0.4965656,1,0.58273095
0,4508,531,536,0,0.49928468,1,0.58328605
0,4509,531,537,0,0.52621347,1,0.59488666
0,4510,538,539,0,0.46787137,1,0.6063397
0,4511,540,542,0,0.48345825,1,0.58099204
0,4512,540,543,0,0.4607904,1,0.56749374
0,4513,540,545,0,0.47155017,1,0.5684385
0,4514,540,546,0,0.47837695,1,0.57055515
0,4515,540,548,0,0.48347074,1,0.5708659
0,4516,540,550,0,0.48756605,1,0.5707229
0,4517,540,560,0,0.49055842,1,0.5674186
0,4518,540,561,0,0.5178502,1,0.57970166
0,4519,540,568,0,0.4957893,1,0.5646078
0,4520,540,569,0,0.4982476,1,0.56532884
0,4521,540,570,0,0.50024176,1,0.5644365
0,4522,540,571,0,0.5022457,1,0.5649261
0,4523,553,554,0,0.4589296,1,0.52257836
0,4524,562,563,0,0.46012288,1,0.5872271
0,4525,562,564,0,0.47582078,1,0.59005904
0,4526,562,565,0,0.481356,1,0.5878985
0,4527,566,586,0,0.4486586,1,0.49871477
0,4528,573,541,0,0.42890176,1,0.5315169
0,4529,573,544,0,0.45117208,1,0.53642064
0,4530,573,547,0,0.46365845,1,0.5370633
0,4531,573,549,0,0.4726098,1,0.53782517
0,4532,573,551,0,0.47801986,1,0.5378553
0,4533,573,552,0,0.48222163,1,0.5384653
0,4534,573,555,0,0.5077809,1,0.55123144
0,4535,573,556,0,0.509776,1,0.551621
0,4536,573,557,0,0.5115374,1,0.5520893
0,4537,573,585,0,0.4938917,1,0.5398942
0,4538,573,558,0,0.51221055,1,0.55268604
0,4539,573,567,0,0.49809718,1,0.54091424
0,4540,573,559,0,0.5305483,1,0.51600695
0,4541,573,587,0,0.5004045,1,0.5367694
0,4542,576,575,0,0.4696651,1,0.5297983
0,4543,576,577,0,0.44354066,1,0.51318055
0,4544,576,578,0,0.45657253,1,0.5159607
0,4545,576,579,0,0.46579567,1,0.5177854
0,4546,576,580,0,0.47274375,1,0.5184438
0,4547,576,581,0,0.5027331,1,0.5339427
0,4548,576,582,0,0.50412947,1,0.53431433
0,4549,576,583,0,0.5042618,1,0.53403896
0,4550,471,486,0,0.4808204,1,0.5898467
0,4551,471,487,0,0.49427536,1,0.5933625
0,4552,471,490,0,0.47092056,1,0.5808223
0,4553,471,509,0,0.47753873,1,0.58147407
0,4554,471,513,0,0.5122002,1,0.5959726
0,4555,471,472,0,0.48670167,1,0.58141774
0,4556,471,473,0,0.49017775,1,0.581425
0,4557,471,474,0,0.51996243,1,0.59323674
0,4558,471,475,0,0.49592945,1,0.58215195
0,4559,471,476,0,0.49811894,1,0.58100224
0,4560,471,477,0,0.5002206,1,0.58082724
0,4561,471,478,0,0.52566445,1,0.59069186
0,4562,479,484,0,0.4339153,1,0.5594073
0,4563,479,488,0,0.45561418,1,0.5619897
0,4564,479,492,0,0.46830747,1,0.5639346
0,4565,479,495,0,0.47497213,1,0.5649323
0,4566,479,496,0,0.50838065,1,0.57881105
0,4567,479,500,0,0.5013216,1,0.73000634
0,4568,479,515,0,0.48680228,1,0.55928993
0,4569,479,516,0,0.48993075,1,0.5601564
0,4570,479,517,0,0.49268347,1,0.5609158
0,4571,497,530,0,0.2868933,1,0.46256822
0,4572,498,499,0,0.44725943,1,0.5038321
0,4573,501,502,0,0.45705637,1,0.5859117
0,4574,501,503,0,0.47293043,1,0.58792454
0,4575,501,504,0,0.47924498,1,0.5893878
0,4576,501,505,0,0.48363563,1,0.5901865
0,4577,501,506,0,0.4868608,1,0.5902915
0,4578,501,507,0,0.48965174,1,0.5908689
0,4579,501,508,0,0.4920657,1,0.5915402
0,4580,501,494,0,0.52085596,1,0.5217811
0,4581,510,511,0,0.42028564,1,0.52136844
0,4582,510,519,0,0.46901023,1,0.5040102
0,4583,510,529,0,0.48339078,1,0.50593287
0,4584,518,512,0,0.57949966,1,0.5403784
0,4585,518,480,0,0.48865435,1,0.5504965
0,4586,518,485,0,0.45758998,1,0.532495
0,4587,520,482,0,0.4189589,1,0.5156538
0,4588,520,483,0,0.4425321,1,0.52112705
0,4589,520,489,0,0.4545321,1,0.52011836
0,4590,520,491,0,0.46359208,1,0.52135396
0,4591,520,527,0,0.4694762,1,0.518119
0,4592,520,514,0,0.47510457,1,0.51859456
0,4593,520,528,0,0.47817093,1,0.5157333
0,4594,521,481,0,0.46599308,1,0.52371174
0,4595,521,493,0,0.43682614,1,0.5039683
0,4596,522,523,0,0.41066653,1,0.49586636
0,4597,522,524,0,0.43625546,1,0.50118315
0,4598,522,525,0,0.48957375,1,0.5222934
0,4599,522,526,0,0.49379045,1,0.5224223
0,4600,60,67,0,0.43505114,1,0.5717787
0,4601,60,77,0,0.45739213,1,0.5766035
0,4602,60,83,0,0.46777067,1,0.5794265
0,4603,60,114,0,0.4741818,1,0.578653
0,4604,60,115,0,0.47944942,1,0.58011836
0,4605,60,116,0,0.48370492,1,0.581028
0,4606,60,61,0,0.48718905,1,0.5810614
0,4607,60,62,0,0.49033776,1,0.5820274
0,4608,60,63,0,0.49309552,1,0.58278394
0,4609,60,64,0,0.49550253,1,0.5830871
0,4610,60,65,0,0.49766445,1,0.5832891
0,4611,60,66,0,0.49960396,1,0.5832714
0,4612,60,68,0,0.5012983,1,0.5826706
0,4613,60,69,0,0.5263408,1,0.5925936
0,4614,60,70,0,0.50455093,1,0.5831999
0,4615,60,71,0,0.5060093,1,0.5834159
0,4616,72,73,0,0.4307607,1,0.5591513
0,4617,72,74,0,0.4883362,1,0.58057266
0,4618,72,75,0,0.46515676,1,0.56709194
0,4619,72,78,0,0.47165996,1,0.566966
0,4620,72,79,0,0.47692874,1,0.5684563
0,4621,72,80,0,0.4810722,1,0.56859833
0,4622,72,81,0,0.4846733,1,0.5694352
0,4623,72,82,0,0.48780665,1,0.5702953
0,4624,72,85,0,0.49048787,1,0.57052165
0,4625,72,90,0,0.49261832,1,0.5689117
0,4626,72,92,0,0.51769906,1,0.5773077
0,4627,72,93,0,0.51910746,1,0.5774452
0,4628,72,96,0,0.4980569,1,0.5659931
0,4629,72,108,0,0.4995417,1,0.56486595
0,4630,72,109,0,0.50103974,1,0.56463987
0,4631,72,110,0,0.5024222,1,0.5643206
0,4632,72,111,0,0.5038048,1,0.5646218
0,4633,72,112,0,0.50509465,1,0.564832
0,4634,72,113,0,0.5062395,1,0.5645297
0,4635,86,87,0,0.42155555,1,0.5353713
0,4636,86,88,0,0.44390112,1,0.54082924
0,4637,94,95,0,0.41928223,1,0.5284642
0,4638,97,98,0,0.45287147,1,0.5862685
0,4639,97,99,0,0.46950904,1,0.5883024
0,4640,97,100,0,0.47623938,1,0.5898998
0,4641,97,101,0,0.48071843,1,0.59095633
0,4642,97,102,0,0.4842226,1,0.59188807
0,4643,97,103,0,0.4870242,1,0.59248555
0,4644,97,104,0,0.4894193,1,0.5930879
0,4645,97,76,0,0.4830439,1,0.5445329
0,4646,97,84,0,0.4858093,1,0.5453409
0,4647,97,89,0,0.48817825,1,0.5453642
0,4648,105,91,0,0.44514948,1,0.57105845
0,4649,106,107,0,0.41553822,1,0.5191268
0,4650,409,428,0,0.47503123,1,0.58483976
0,4651,409,438,0,0.4527794,1,0.57317305
0,4652,409,444,0,0.49677682,1,0.58962923
0,4653,409,446,0,0.47169846,1,0.5780915
0,4654,409,410,0,0.47642818,1,0.5758403
0,4655,409,411,0,0.48025268,1,0.5737634
0,4656,409,412,0,0.51113254,1,0.5852821
0,4657,414,417,0,0.4277018,1,0.55803156
0,4658,414,420,0,0.4499145,1,0.5626883
0,4659,414,423,0,0.46264526,1,0.5641909
0,4660,414,426,0,0.4696076,1,0.5647295
0,4661,414,430,0,0.47467938,1,0.5648409
0,4662,414,434,0,0.5059318,1,0.5781687
0,4663,414,436,0,0.50827104,1,0.57592076
0,4664,414,413,0,0.5202481,1,0.54706275
0,4665,414,440,0,0.5125975,1,0.57488054
0,4666,414,449,0,0.4899521,1,0.56228375
0,4667,414,450,0,0.49194148,1,0.56125355
0,4668,414,453,0,0.49395353,1,0.5616949
0,4669,414,454,0,0.49572402,1,0.5615691
0,4670,414,465,0,0.49735346,1,0.5614082
0,4671,414,467,0,0.51962113,1,0.57033986
0,4672,435,416,0,0.41783333,1,0.5291934
0,4673,439,441,0,0.41580138,1,0.52454346
0,4674,442,443,0,0.44844565,1,0.58148104
0,4675,442,445,0,0.4666705,1,0.5831549
0,4676,442,415,0,0.45170334,1,0.53196555
0,4677,447,448,0,0.39002886,1,0.27500585
0,4678,455,456,0,0.44717598,1,0.5744213
0,4679,455,419,0,0.43842998,1,0.52524084
0,4680,455,421,0,0.45119026,1,0.5270805
0,4681,455,422,0,0.4604631,1,0.5291039
0,4682,455,424,0,0.46758372,1,0.5303873
0,4683,455,425,0,0.47292584,1,0.5305437
0,4684,455,427,0,0.47649226,1,0.531135
0,4685,455,429,0,0.47950324,1,0.53112596
0,4686,455,433,0,0.4821564,1,0.53112686
0,4687,455,463,0,0.48441592,1,0.5303573
0,4688,455,464,0,0.48656464,1,0.5304206
0,4689,455,451,0,0.48819354,1,0.5285621
0,4690,455,452,0,0.49002326,1,0.5291107
0,4691,455,470,0,0.47838113,1,0.7034241
0,4692,457,431,0,0.4043065,1,0.49698702
0,4693,457,432,0,0.43016315,1,0.50250596
0,4694,458,460,0,0.45836905,1,0.5198327
0,4695,458,461,0,0.430087,1,0.50153166
0,4696,458,462,0,0.44296122,1,0.5039825
0,4697,459,418,0,0.40185037,1,0.48930228
0,4698,466,437,0,0.40047732,1,0.4856681
0,4699,468,469,0,0.39916533,1,0.48341691
0,4700,0,29,0,0.42820463,1,0.5684343
0,4701,0,31,0,0.48578212,1,0.5885013
0,4702,0,55,0,0.49315673,1,0.58869064
0,4703,0,56,0,0.4689819,1,0.57669693
