evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49833158,1,0,0,3.5148828
0,streamspot:g180:n1103,0,0.49707207,1,0,0,3.1146805
0,streamspot:g180:n1116,0,0.4960901,1,0,0,4.092657
0,streamspot:g180:n1190,0,0.49609023,1,0,0,4.0931187
0,streamspot:g180:n1305,0,0.49707243,1,0,0,3.115966
0,streamspot:g180:n1481,0,0.49609053,1,0,0,4.09404
0,streamspot:g180:n1606,0,0.49707264,1,0,0,3.116822
0,streamspot:g180:n1625,0,0.49609077,1,0,0,4.0949616
0,streamspot:g180:n1646,0,0.49707288,1,0,0,3.1176784
0,streamspot:g180:n2118,0,0.49609104,1,0,0,4.0958815
0,streamspot:g180:n2133,0,0.5225796,1,0,0,2.4805892
0,streamspot:g180:n2134,0,0.4920322,1,0,0,2.919846
0,streamspot:g180:n2189,0,0.49609116,1,0,0,4.0963426
0,streamspot:g180:n2229,0,0.49609128,1,0,0,4.0968027
0,streamspot:g180:n2268,0,0.49689633,1,0,0,2.9876575
0,streamspot:g180:n2283,0,0.4990808,1,0,0,3.3741107
0,streamspot:g180:n2467,0,0.4958057,1,0,0,3.7346406
0,streamspot:g180:n2544,0,0.49580586,1,0,0,3.7351203
0,streamspot:g180:n2827,0,0.49580598,1,0,0,3.7355988
0,streamspot:g180:n2840,0,0.49580616,1,0,0,3.7360778
0,streamspot:g180:n3123,0,0.49580628,1,0,0,3.7365572
0,streamspot:g180:n3225,0,0.49443808,1,0,0,2.3797364
0,streamspot:g180:n3306,0,0.4910169,1,0,0,2.208261
0,streamspot:g180:n3310,0,0.49101704,1,0,0,2.2086122
0,streamspot:g180:n3639,0,0.49339446,1,0,0,3.0119977
0,streamspot:g180:n3653,0,0.4958064,1,0,0,3.7370372
0,streamspot:g180:n3694,0,0.4944379,1,0,0,2.3792675
0,streamspot:g180:n3749,0,0.49689612,1,0,0,2.9867861
0,streamspot:g180:n3849,0,0.485774,0,0,0,2.9502454
0,streamspot:g180:n402,0,0.49608913,1,0,0,4.088965
0,streamspot:g180:n4175,0,0.49580675,1,0,0,3.7384722
0,streamspot:g180:n424,0,0.49707136,1,0,0,3.1121092
0,streamspot:g180:n4460,0,0.49689645,1,0,0,2.988093
0,streamspot:g180:n4469,0,0.49689656,1,0,0,2.9885283
0,streamspot:g180:n4529,0,0.48577446,0,0,0,2.9510825
0,streamspot:g180:n4535,0,0.49575296,1,0,0,3.4651928
0,streamspot:g180:n4546,0,0.49431124,1,0,0,3.5891826
0,streamspot:g180:n4661,0,0.49431124,1,0,0,3.5891826
0,streamspot:g180:n4672,0,0.49431124,1,0,0,3.5891826
0,streamspot:g180:n4677,0,0.49335745,1,0,0,1.3662432
0,streamspot:g180:n4680,0,0.49231908,1,0,0,1.7515984
0,streamspot:g180:n4695,0,0.49335763,1,0,0,1.3666342
0,streamspot:g180:n4711,0,0.49231926,1,0,0,1.7519405
0,streamspot:g180:n4757,0,0.49580747,1,0,0,3.7408638
0,streamspot:g180:n4836,0,0.4962767,1,0,0,3.1804402
0,streamspot:g180:n5012,0,0.48956054,1,0,0,1.6518558
0,streamspot:g180:n5042,0,0.48956123,1,0,0,1.6517651
0,streamspot:g180:n5375,0,0.48956192,1,0,0,1.6516749
0,streamspot:g180:n5571,0,0.4895626,1,0,0,1.6515841
0,streamspot:g180:n5867,0,0.49231938,1,0,0,1.7522823
0,streamspot:g180:n5960,0,0.49431124,1,0,0,3.5891826
0,streamspot:g180:n6074,0,0.4958076,1,0,0,3.7413409
0,streamspot:g180:n6478,0,0.49580768,1,0,0,3.7418191
0,streamspot:g180:n6528,0,0.4958078,1,0,0,3.7422972
0,streamspot:g180:n6667,0,0.5030534,1,0,0,1.0463432
0,streamspot:g180:n789,0,0.49707147,1,0,0,3.1125379
0,streamspot:g180:n848,0,0.49608952,1,0,0,4.0903506
0,streamspot:g180:n875,0,0.4970717,1,0,0,3.113395
0,streamspot:g180:n954,0,0.49608976,1,0,0,4.0912733
0,streamspot:g180:n964,0,0.49608988,1,0,0,4.0917344
0,streamspot:g191:n0,0,0.49816638,1,0,0,3.4830856
0,streamspot:g191:n1166,0,0.4958836,1,0,0,3.8286517
0,streamspot:g191:n1174,0,0.49588373,1,0,0,3.8291297
0,streamspot:g191:n1197,0,0.49588388,1,0,0,3.8296087
