evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5336979,1,0.49886674
0,4501,76,7,0,0.5319334,1,0.49611935
0,4502,77,73,0,0.5596688,1,0.47962666
0,4503,78,49,0,0.53280526,1,0.49849263
0,4504,79,75,0,0.56249756,1,0.49625206
0,4505,80,62,0,0.5345479,1,0.4984924
0,4506,81,81,0,0.55567354,1,0.47275588
0,4507,82,61,0,0.53492147,1,0.49844322
0,4508,83,85,0,0.5268792,1,0.4881333
0,4509,83,87,0,0.52646357,1,0.48592213
0,4510,86,83,0,0.53418803,1,0.51526713
0,4511,88,84,0,0.5236422,0,0.5019832
0,4512,89,46,0,0.5348353,1,0.4983892
0,4513,90,3,0,0.53160673,1,0.49896017
0,4514,91,612,0,0.53082806,1,0.49868888
0,4515,92,47,0,0.53596693,1,0.49790642
0,4516,93,49,0,0.53175896,1,0.50420517
0,4517,94,11,0,0.551328,1,0.5026567
0,4518,95,15,1,0.5393961,1,0.49616182
0,4519,96,28,0,0.53086215,1,0.49861944
0,4520,97,620,0,0.5321538,1,0.49859977
0,4521,98,99,0,0.53057843,1,0.48100048
0,4522,100,61,0,0.5348699,1,0.5046688
0,4523,101,614,1,0.53323394,1,0.49860582
0,4524,102,615,0,0.5350124,1,0.48076892
0,4525,103,2,1,0.5367912,1,0.49746683
0,4526,104,105,0,0.52929294,1,0.47872892
0,4527,104,14,0,0.5319492,1,0.4963691
0,4528,106,107,0,0.5001745,0,0.45479053
0,4529,108,109,0,0.55823606,1,0.48588678
0,4530,110,2,1,0.53675914,1,0.50355464
0,4531,111,622,1,0.554931,1,0.50640935
0,4532,112,113,0,0.51541823,0,0.4594319
0,4533,115,114,0,0.5605305,1,0.45976427
0,4534,116,66,0,0.53148717,1,0.49904492
0,4535,117,117,0,0.5480869,1,0.5022276
0,4536,118,614,1,0.53239334,1,0.5041759
0,4537,119,119,0,0.55612457,1,0.47280368
0,4538,120,47,0,0.53584486,1,0.50400144
0,4539,121,605,0,0.5277106,1,0.4949855
0,4540,121,122,0,0.54392415,1,0.49183142
0,4541,121,608,0,0.5276011,1,0.49077275
0,4542,123,61,0,0.5343881,1,0.5083129
0,4543,124,21,0,0.5537668,1,0.50657535
0,4544,124,1,1,0.5340188,1,0.4956966
0,4545,126,50,0,0.5341846,1,0.49959353
0,4546,127,125,0,0.55720794,1,0.48061764
0,4547,128,626,1,0.536132,1,0.49776226
0,4548,129,1,1,0.5369461,1,0.50349087
0,4549,130,131,0,0.5544115,1,0.48678645
0,4550,132,1,1,0.53581953,1,0.50731707
0,4551,133,626,1,0.5361127,1,0.50384545
0,4552,134,135,0,0.5145486,0,0.45749408
0,4553,136,55,0,0.5294178,1,0.49657068
0,4554,137,615,0,0.5317875,1,0.48535123
0,4555,138,37,0,0.5325707,1,0.4987576
0,4556,139,15,1,0.5392232,1,0.5023223
0,4557,140,1,1,0.53396976,1,0.5100807
0,4558,141,622,1,0.555312,1,0.50869864
0,4559,142,67,0,0.53351986,1,0.4991176
0,4560,143,450,0,0.5313728,1,0.49910438
0,4561,144,52,0,0.55671173,1,0.50862855
0,4562,145,71,0,0.55644834,1,0.51158524
0,4563,146,624,0,0.52935344,1,0.49663034
0,4564,147,617,0,0.5340929,1,0.50469416
0,4565,148,36,0,0.5101397,0,0.4636707
0,4566,149,23,0,0.53060997,1,0.49860683
0,4567,150,61,0,0.53254807,1,0.5108239
0,4568,151,33,0,0.5512844,1,0.50306505
0,4569,153,57,0,0.52846444,1,0.49627197
0,4570,153,152,0,0.52468,1,0.4711621
0,4571,154,154,0,0.55678606,1,0.47287118
0,4572,155,2,1,0.5356994,1,0.507455
0,4573,156,5,0,0.55688393,1,0.5087256
0,4574,157,20,0,0.53300625,1,0.4989398
0,4575,159,158,0,0.53597724,1,0.51005507
0,4576,160,161,0,0.51471555,0,0.45742443
0,4577,162,61,0,0.5311217,1,0.512729
0,4578,163,613,0,0.5338863,1,0.49894887
0,4579,164,607,0,0.5329363,1,0.4990659
0,4580,165,15,1,0.5373599,1,0.5061505
0,4581,167,166,0,0.5642583,1,0.45827472
0,4582,169,168,0,0.5359855,1,0.51013696
0,4583,170,622,1,0.5557574,1,0.51012546
0,4584,171,182,0,0.5560937,1,0.5087328
0,4585,173,610,0,0.5283149,1,0.4961103
0,4586,173,172,0,0.5282541,1,0.49264297
0,4587,174,2,1,0.5338569,1,0.51023436
