evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.4498196,0,5,1,2.7843573
0,darpa_cadets:n10,1,0.43758497,0,0,0,3.3498952
0,darpa_cadets:n103053,1,0.43702242,0,0,0,3.339161
0,darpa_cadets:n105328,0,0.45428216,0,5,1,2.7263162
0,darpa_cadets:n1056,0,0.46065065,1,5,1,2.5591996
0,darpa_cadets:n1057,0,0.46036142,1,5,1,2.610328
0,darpa_cadets:n1058,0,0.45304635,0,5,1,2.7331383
0,darpa_cadets:n1059,0,0.44717807,0,0,0,2.9095135
0,darpa_cadets:n1060,0,0.4642342,1,5,1,2.58912
0,darpa_cadets:n1064,0,0.46694756,1,5,1,2.6247218
0,darpa_cadets:n1065,0,0.46663812,1,5,1,2.6277163
0,darpa_cadets:n1066,0,0.4493301,0,5,1,2.8539557
0,darpa_cadets:n1077,0,0.46019125,1,5,1,2.6120267
0,darpa_cadets:n1078,0,0.46091515,1,5,1,2.4732559
0,darpa_cadets:n108,0,0.43930784,0,0,0,3.157238
0,darpa_cadets:n11,1,0.433418,0,0,0,3.5657454
0,darpa_cadets:n11282,0,0.46617717,1,5,1,2.6321425
0,darpa_cadets:n11290,0,0.46493983,1,5,1,2.6438324
0,darpa_cadets:n113,0,0.46734545,1,5,1,2.620847
0,darpa_cadets:n114,0,0.46410793,1,5,1,2.5903583
0,darpa_cadets:n12,0,0.4451506,0,0,0,2.9903796
0,darpa_cadets:n1227,0,0.45758873,1,5,1,2.5666783
0,darpa_cadets:n1228,0,0.46664447,1,5,1,2.6276553
0,darpa_cadets:n1231,0,0.46010688,1,5,1,2.687971
0,darpa_cadets:n1232,0,0.46492085,1,5,1,2.6440094
0,darpa_cadets:n1233,0,0.46678337,1,5,1,2.626313
0,darpa_cadets:n1236,0,0.46000203,1,5,1,2.6892989
0,darpa_cadets:n1237,0,0.4640808,1,5,1,2.6745408
0,darpa_cadets:n1238,0,0.45933422,1,5,1,2.667393
0,darpa_cadets:n1240,0,0.46651813,1,5,1,2.6288724
0,darpa_cadets:n1242,0,0.45423016,0,5,1,2.7186568
0,darpa_cadets:n1243,0,0.46666342,1,5,1,2.6274722
0,darpa_cadets:n1244,0,0.45417994,0,5,1,2.7414212
0,darpa_cadets:n1246,0,0.44896516,0,5,1,2.8543441
0,darpa_cadets:n1250,0,0.4520301,0,5,1,2.5601242
0,darpa_cadets:n1269,0,0.44155183,0,5,1,3.3599775
0,darpa_cadets:n1297,0,0.47768173,1,5,1,3.7694643
0,darpa_cadets:n13,0,0.44767675,0,0,0,2.9032862
0,darpa_cadets:n1327,0,0.45973116,1,5,1,2.6165934
0,darpa_cadets:n1334,0,0.47718507,1,5,1,3.7707562
0,darpa_cadets:n14,0,0.46222764,1,5,1,2.6152117
0,darpa_cadets:n16,0,0.44016156,0,5,1,2.7472687
0,darpa_cadets:n1644,0,0.45268407,0,5,1,2.5616813
0,darpa_cadets:n1646,0,0.46078858,1,5,1,2.66317
0,darpa_cadets:n1647,0,0.4596044,1,5,1,2.6943152
0,darpa_cadets:n1653,0,0.43444878,0,0,0,2.9412172
0,darpa_cadets:n17,0,0.4396432,0,0,0,3.1495163
0,darpa_cadets:n18,0,0.43795177,0,0,0,3.2523105
0,darpa_cadets:n181,1,0.46615192,1,5,1,2.6323843
0,darpa_cadets:n185,0,0.4480574,0,0,0,2.8938553
0,darpa_cadets:n19,0,0.43810937,0,0,0,3.300684
0,darpa_cadets:n194089,0,0.46032792,1,5,1,2.6139703
0,darpa_cadets:n1950,0,0.460437,1,5,1,2.6095705
0,darpa_cadets:n20,0,0.46186355,1,5,1,2.6328518
0,darpa_cadets:n200,0,0.46641713,1,5,1,2.629843
0,darpa_cadets:n208,0,0.46758547,1,5,1,2.6184957
