evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48931026,1,5,1,4.75954
0,streamspot:g180:n1103,0,0.45811895,1,5,1,6.096948
0,streamspot:g180:n1116,0,0.4649275,1,2,0,7.5020247
0,streamspot:g180:n1190,0,0.46493074,1,2,0,7.502365
0,streamspot:g180:n1305,0,0.4581288,1,5,1,6.0993094
0,streamspot:g180:n1481,0,0.46493724,1,2,0,7.5030465
0,streamspot:g180:n1606,0,0.45813543,1,5,1,6.100883
0,streamspot:g180:n1625,0,0.46494374,1,2,0,7.503726
0,streamspot:g180:n1646,0,0.458142,1,5,1,6.1024547
0,streamspot:g180:n2118,0,0.46495023,1,2,0,7.504406
0,streamspot:g180:n2133,0,0.47477555,1,0,0,5.849218
0,streamspot:g180:n2134,0,0.4760984,1,5,1,3.6751237
0,streamspot:g180:n2189,0,0.46495348,1,2,0,7.504745
0,streamspot:g180:n2229,0,0.46495673,1,2,0,7.505085
0,streamspot:g180:n2268,0,0.4585538,1,5,1,5.9895797
0,streamspot:g180:n2283,0,0.48916292,1,5,1,4.7455926
0,streamspot:g180:n2467,0,0.4650559,1,2,0,7.323585
0,streamspot:g180:n2544,0,0.46505916,1,2,0,7.3239436
0,streamspot:g180:n2827,0,0.4650624,1,2,0,7.3243012
0,streamspot:g180:n2840,0,0.46506566,1,2,0,7.324658
0,streamspot:g180:n3123,0,0.4650689,1,2,0,7.325015
0,streamspot:g180:n3225,0,0.45927066,1,2,0,5.8558216
0,streamspot:g180:n3306,0,0.4597723,1,7,1,5.4207273
0,streamspot:g180:n3310,0,0.45977542,1,7,1,5.4216256
0,streamspot:g180:n3639,0,0.4782792,1,5,1,4.026508
0,streamspot:g180:n3653,0,0.46507215,1,2,0,7.3253727
0,streamspot:g180:n3694,0,0.45926756,1,2,0,5.855074
0,streamspot:g180:n3749,0,0.45854723,1,5,1,5.9880233
0,streamspot:g180:n3849,0,0.4791289,1,5,1,6.733797
0,streamspot:g180:n402,0,0.4649016,1,2,0,7.4992914
0,streamspot:g180:n4175,0,0.4650819,1,2,0,7.326442
0,streamspot:g180:n424,0,0.4580992,1,5,1,6.092212
0,streamspot:g180:n4460,0,0.4585571,1,5,1,5.990359
0,streamspot:g180:n4469,0,0.4585604,1,5,1,5.991136
0,streamspot:g180:n4529,0,0.4791495,1,5,1,6.735659
0,streamspot:g180:n4535,0,0.47917554,1,5,1,4.2189827
0,streamspot:g180:n4546,0,0.47806442,1,5,1,4.030784
0,streamspot:g180:n4661,0,0.47806442,1,5,1,4.030784
0,streamspot:g180:n4672,0,0.47806442,1,5,1,4.030784
0,streamspot:g180:n4677,0,0.46153128,1,7,1,5.034669
0,streamspot:g180:n4680,0,0.46150598,1,7,1,4.398085
0,streamspot:g180:n4695,0,0.46153444,1,7,1,5.035423
0,streamspot:g180:n4711,0,0.46150914,1,7,1,4.398801
0,streamspot:g180:n4757,0,0.4650981,1,2,0,7.328223
0,streamspot:g180:n4836,0,0.48358154,1,5,1,4.4392343
0,streamspot:g180:n5012,0,0.44526437,1,7,1,5.0055614
0,streamspot:g180:n5042,0,0.44526672,1,7,1,5.005576
0,streamspot:g180:n5375,0,0.4452691,1,7,1,5.0055914
0,streamspot:g180:n5571,0,0.44527146,1,7,1,5.005605
0,streamspot:g180:n5867,0,0.4615123,1,7,1,4.399515
0,streamspot:g180:n5960,0,0.47806442,1,5,1,4.030784
0,streamspot:g180:n6074,0,0.4651014,1,2,0,7.3285794
0,streamspot:g180:n6478,0,0.4651046,1,2,0,7.328934
0,streamspot:g180:n6528,0,0.46510792,1,2,0,7.3292894
0,streamspot:g180:n6667,0,0.4597612,1,7,1,3.3182228
0,streamspot:g180:n789,0,0.45810243,1,5,1,6.093003
0,streamspot:g180:n848,0,0.46491128,1,2,0,7.500317
0,streamspot:g180:n875,0,0.45810905,1,5,1,6.094582
0,streamspot:g180:n954,0,0.46491778,1,2,0,7.501
0,streamspot:g180:n964,0,0.46492103,1,2,0,7.5013423
0,streamspot:g191:n0,0,0.4886938,1,5,1,4.731168
0,streamspot:g191:n1166,0,0.46332824,1,2,0,7.353661
0,streamspot:g191:n1174,0,0.46333152,1,2,0,7.35406
0,streamspot:g191:n1197,0,0.4633347,1,2,0,7.35446
0,streamspot:g191:n1282,0,0.463338,1,2,0,7.354861
0,streamspot:g191:n1371,0,0.4633412,1,2,0,7.35526
0,streamspot:g191:n1487,0,0.46334442,1,2,0,7.3556595
0,streamspot:g191:n167,0,0.4633089,1,2,0,7.3512554
0,streamspot:g191:n1695,0,0.46334764,1,2,0,7.3560576
0,streamspot:g191:n1701,0,0.4579616,1,5,1,6.016191
0,streamspot:g191:n1787,0,0.4633541,1,2,0,7.356856
0,streamspot:g191:n1832,0,0.46335733,1,2,0,7.357254
0,streamspot:g191:n2283,0,0.48959407,1,5,1,4.7721314
0,streamspot:g191:n2294,0,0.46521747,1,2,0,7.5162163
0,streamspot:g191:n2342,0,0.45775172,1,5,1,6.0216126
0,streamspot:g191:n2404,0,0.46522397,1,2,0,7.5169
0,streamspot:g191:n2472,0,0.46002978,1,2,0,6.6665587
0,streamspot:g191:n267,0,0.46331212,1,2,0,7.3516564
0,streamspot:g191:n2808,0,0.46522728,1,2,0,7.5172405
0,streamspot:g191:n2849,0,0.46523046,1,2,0,7.5175815
0,streamspot:g191:n3065,0,0.46523377,1,2,0,7.517922
0,streamspot:g191:n3125,0,0.465237,1,2,0,7.5182633
0,streamspot:g191:n3153,0,0.46524027,1,2,0,7.518604
0,streamspot:g191:n322,0,0.46331534,1,2,0,7.3520575
0,streamspot:g191:n3240,0,0.460033,1,2,0,6.667168
0,streamspot:g191:n3269,0,0.4652435,1,2,0,7.5189447
0,streamspot:g191:n3347,0,0.4782792,1,5,1,4.026508
0,streamspot:g191:n3420,0,0.4594551,1,7,1,5.3283124
0,streamspot:g191:n3427,0,0.45945826,1,7,1,5.329244
0,streamspot:g191:n3602,0,0.46003613,1,2,0,6.667777
0,streamspot:g191:n4003,0,0.4652468,1,2,0,7.5192842
0,streamspot:g191:n4136,0,0.45395097,1,7,1,4.614837
0,streamspot:g191:n4446,0,0.4577814,1,5,1,6.028982
0,streamspot:g191:n4484,0,0.45778474,1,5,1,6.029799
0,streamspot:g191:n4662,0,0.47806442,1,5,1,4.030784
0,streamspot:g191:n4680,0,0.46118286,1,7,1,4.3236365
0,streamspot:g191:n4693,0,0.46525648,1,2,0,7.520304
0,streamspot:g191:n4841,0,0.48626617,1,5,1,4.6045523
0,streamspot:g191:n5135,0,0.44415495,1,7,1,5.027845
0,streamspot:g191:n5307,0,0.44415736,1,7,1,5.027866
0,streamspot:g191:n5381,0,0.44415975,1,7,1,5.027889
0,streamspot:g191:n5447,0,0.44416216,1,7,1,5.0279117
0,streamspot:g191:n5474,0,0.4441645,1,7,1,5.027934
0,streamspot:g191:n5528,0,0.4441669,1,7,1,5.027955
0,streamspot:g191:n5553,0,0.44416928,1,7,1,5.0279775
0,streamspot:g191:n5905,0,0.47806442,1,5,1,4.030784
0,streamspot:g191:n5913,0,0.47806442,1,5,1,4.030784
0,streamspot:g191:n5996,0,0.46122047,1,7,1,4.332391
0,streamspot:g191:n6190,0,0.46525973,1,2,0,7.5206423
0,streamspot:g191:n6318,0,0.46526298,1,2,0,7.520983
0,streamspot:g191:n6456,0,0.46526626,1,2,0,7.5213227
0,streamspot:g191:n6482,0,0.4652695,1,2,0,7.5216618
0,streamspot:g191:n6519,0,0.46527275,1,2,0,7.522
0,streamspot:g191:n6640,0,0.465276,1,2,0,7.5223403
0,streamspot:g191:n841,0,0.46331862,1,2,0,7.3524585
0,streamspot:g191:n884,0,0.4633218,1,2,0,7.3528595
0,streamspot:g191:n968,0,0.46332508,1,2,0,7.3532605
0,streamspot:g321:n0,1,0.4872006,1,5,1,4.656261
0,streamspot:g321:n1186,1,0.46154708,1,2,0,7.0900793
0,streamspot:g321:n1255,1,0.46155027,1,2,0,7.0905533
0,streamspot:g321:n1327,1,0.46155348,1,2,0,7.0910254
0,streamspot:g321:n1330,1,0.45917353,1,5,1,6.114087
0,streamspot:g321:n1703,1,0.4615599,1,2,0,7.09197
0,streamspot:g321:n1789,1,0.46156308,1,2,0,7.0924435
0,streamspot:g321:n2169,1,0.46156627,1,2,0,7.0929146
0,streamspot:g321:n2283,1,0.48358154,1,5,1,4.4392343
0,streamspot:g321:n2298,1,0.46223035,1,7,1,4.896619
0,streamspot:g321:n2308,1,0.46001595,1,2,0,6.425617
0,streamspot:g321:n2310,1,0.46001917,1,2,0,6.4262414
0,streamspot:g321:n2373,1,0.46314797,1,2,0,7.6946726
0,streamspot:g321:n2596,1,0.4631512,1,2,0,7.6950126
0,streamspot:g321:n2663,1,0.4631544,1,2,0,7.695352
0,streamspot:g321:n2753,1,0.46315762,1,2,0,7.695691
0,streamspot:g321:n2757,1,0.46316084,1,2,0,7.6960306
0,streamspot:g321:n2793,1,0.46316406,1,2,0,7.6963696
0,streamspot:g321:n2830,1,0.4600215,1,7,1,5.0350046
0,streamspot:g321:n2878,1,0.46316728,1,2,0,7.6967087
0,streamspot:g321:n2931,1,0.4631705,1,2,0,7.697048
0,streamspot:g321:n3059,1,0.46317372,1,2,0,7.6973863
0,streamspot:g321:n3083,1,0.46317697,1,2,0,7.6977243
0,streamspot:g321:n3254,1,0.46318018,1,2,0,7.6980624
0,streamspot:g321:n3347,1,0.4760984,1,5,1,3.6751237
0,streamspot:g321:n3576,1,0.4631834,1,2,0,7.6984015
0,streamspot:g321:n3746,1,0.46214548,1,7,1,4.8754425
0,streamspot:g321:n379,1,0.45914727,1,5,1,6.10823
0,streamspot:g321:n381,1,0.4615343,1,2,0,7.0881863
0,streamspot:g321:n400,1,0.46153748,1,2,0,7.0886593
0,streamspot:g321:n4192,1,0.4768024,1,5,1,6.4004645
