evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.43269613,0,4,0,4.2523804
0,darpa_cadets:n10,1,0.44314012,1,4,0,4.4412994
0,darpa_cadets:n103053,1,0.44287533,1,4,0,4.4252477
0,darpa_cadets:n105328,0,0.4361396,0,4,0,4.375515
0,darpa_cadets:n1056,0,0.43187818,0,4,0,4.6483083
0,darpa_cadets:n1057,0,0.43384904,0,4,0,4.4964347
0,darpa_cadets:n1058,0,0.43589583,0,4,0,4.3376126
0,darpa_cadets:n1059,0,0.4385051,0,4,0,4.3866253
0,darpa_cadets:n1060,0,0.43289518,0,2,0,4.249066
0,darpa_cadets:n1064,0,0.4329799,0,4,0,4.2794003
0,darpa_cadets:n1065,0,0.4329299,0,4,0,4.2793264
0,darpa_cadets:n1066,0,0.43304062,0,4,0,4.8399525
0,darpa_cadets:n1077,0,0.43382138,0,4,0,4.4962583
0,darpa_cadets:n1078,0,0.43397692,0,4,0,4.7501187
0,darpa_cadets:n108,0,0.44139737,1,4,0,4.3897233
0,darpa_cadets:n11,1,0.44532743,1,4,0,4.427357
0,darpa_cadets:n11282,0,0.43285537,0,4,0,4.279182
0,darpa_cadets:n11290,0,0.4326552,0,2,0,4.2864046
0,darpa_cadets:n113,0,0.4330442,0,4,0,4.2794642
0,darpa_cadets:n114,0,0.43287474,0,2,0,4.250228
0,darpa_cadets:n12,0,0.4394709,0,4,0,4.454791
0,darpa_cadets:n1227,0,0.4333082,0,4,0,4.547555
0,darpa_cadets:n1228,0,0.43293092,0,4,0,4.2793293
0,darpa_cadets:n1231,0,0.4345927,0,4,0,4.368392
0,darpa_cadets:n1232,0,0.4326521,0,2,0,4.286566
0,darpa_cadets:n1233,0,0.43295336,0,4,0,4.2793636
0,darpa_cadets:n1236,0,0.43458793,0,4,0,4.370239
0,darpa_cadets:n1237,0,0.4268606,0,4,0,4.016016
0,darpa_cadets:n1238,0,0.43458813,0,4,0,4.279691
0,darpa_cadets:n1240,0,0.4329105,0,4,0,4.279293
0,darpa_cadets:n1242,0,0.4361385,0,4,0,4.374885
0,darpa_cadets:n1243,0,0.43293396,0,4,0,4.2793336
0,darpa_cadets:n1244,0,0.43599635,0,4,0,4.4114556
0,darpa_cadets:n1246,0,0.43302348,0,4,0,4.844871
0,darpa_cadets:n1250,0,0.43536276,0,4,0,4.8722324
0,darpa_cadets:n1269,0,0.43338317,0,4,0,4.6159267
0,darpa_cadets:n1297,0,0.43240854,0,4,0,4.0039587
0,darpa_cadets:n13,0,0.43852335,0,4,0,4.4555974
0,darpa_cadets:n1327,0,0.43374678,0,4,0,4.4957457
0,darpa_cadets:n1334,0,0.43236494,0,4,0,4.0086975
0,darpa_cadets:n14,0,0.43333897,0,4,0,4.7539306
0,darpa_cadets:n16,0,0.43935892,0,4,0,4.6178803
0,darpa_cadets:n1644,0,0.4321308,0,4,0,4.5236154
0,darpa_cadets:n1646,0,0.43086514,0,2,0,4.183974
0,darpa_cadets:n1647,0,0.43456987,0,4,0,4.3772187
0,darpa_cadets:n1653,0,0.44147933,1,4,0,4.5957985
0,darpa_cadets:n17,0,0.44153216,1,4,0,4.430872
0,darpa_cadets:n18,0,0.44217056,1,4,0,4.438972
0,darpa_cadets:n181,1,0.4328513,0,4,0,4.279172
0,darpa_cadets:n185,0,0.43853733,0,4,0,4.4480376
0,darpa_cadets:n19,0,0.43651164,0,4,0,4.295661
0,darpa_cadets:n194089,0,0.432244,0,2,0,4.2834883
0,darpa_cadets:n1950,0,0.4338613,0,4,0,4.4965124
0,darpa_cadets:n20,0,0.43176547,0,2,0,4.221532
0,darpa_cadets:n200,0,0.43289414,0,4,0,4.2792625
0,darpa_cadets:n208,0,0.43308294,0,4,0,4.279488
0,darpa_cadets:n21,0,0.4342521,0,4,0,4.279461
0,darpa_cadets:n211,0,0.4360307,0,4,0,4.3999777
0,darpa_cadets:n213,0,0.42866075,0,4,0,4.171992
0,darpa_cadets:n215,0,0.43278497,0,2,0,4.2552967
0,darpa_cadets:n218,0,0.43304214,0,4,0,4.2794642
0,darpa_cadets:n22,0,0.441445,1,4,0,4.431741
0,darpa_cadets:n23,0,0.44117606,1,4,0,4.4163895
0,darpa_cadets:n2621,0,0.43412393,0,4,0,4.7513423
0,darpa_cadets:n269,0,0.4327359,0,2,0,4.2821236
0,darpa_cadets:n270,0,0.44010836,0,4,0,4.6395006
0,darpa_cadets:n271,0,0.43614894,0,4,0,4.4311314
0,darpa_cadets:n272,0,0.44024903,0,4,0,4.443076
0,darpa_cadets:n277,0,0.43267456,0,2,0,4.285381
0,darpa_cadets:n284,0,0.4367552,0,4,0,4.6434846
0,darpa_cadets:n285,0,0.43614265,0,4,0,4.433893
0,darpa_cadets:n286,0,0.4353737,0,4,0,4.572098
0,darpa_cadets:n287,0,0.43273386,0,2,0,4.2822337
0,darpa_cadets:n288869,0,0.42920485,0,4,0,4.167684
0,darpa_cadets:n293,0,0.43604812,0,4,0,4.288125
0,darpa_cadets:n300931,0,0.4297473,0,5,1,3.9925349
0,darpa_cadets:n301210,0,0.4317851,0,4,0,5.853536
0,darpa_cadets:n301524,0,0.4375222,0,4,0,6.005243
0,darpa_cadets:n301652,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n301892,0,0.43779722,0,4,0,6.4063525
0,darpa_cadets:n302226,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n302372,0,0.42417887,0,4,0,4.9878554
0,darpa_cadets:n302380,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n302385,0,0.42161217,0,4,0,4.9956384
0,darpa_cadets:n302389,0,0.43190172,0,4,0,4.396791
0,darpa_cadets:n302393,0,0.42829394,0,4,0,3.9559803
0,darpa_cadets:n302408,0,0.43779722,0,4,0,6.4063525
0,darpa_cadets:n302424,0,0.4282929,0,4,0,3.9559884
0,darpa_cadets:n302431,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n302617,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n302637,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n302808,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n302984,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303157,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303181,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303196,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303373,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303398,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303423,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303425,0,0.43222716,0,4,0,4.651664
0,darpa_cadets:n303444,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303746,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303752,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303759,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303926,0,0.42926446,0,4,0,5.583021
0,darpa_cadets:n303930,0,0.43175334,0,4,0,4.790885
0,darpa_cadets:n303965,0,0.43465105,0,4,0,5.92732
0,darpa_cadets:n303977,0,0.432144,0,4,0,4.437401
0,darpa_cadets:n304053,0,0.43616918,0,4,0,6.5489717
0,darpa_cadets:n304055,0,0.42700347,0,5,1,4.2801266
