evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.59752595,1,0.54789823
0,4501,76,7,0,0.6007473,1,0.5455884
0,4502,77,73,0,0.5241888,0,0.52269256
0,4503,78,49,0,0.5989149,1,0.5454241
0,4504,79,75,0,0.52237695,0,0.52304167
0,4505,80,62,0,0.5975283,1,0.54809046
0,4506,81,81,0,0.5320083,0,0.5171551
0,4507,82,61,0,0.59726435,1,0.54827034
0,4508,83,85,0,0.5981411,1,0.5308836
0,4509,83,87,0,0.59998316,1,0.5314657
0,4510,86,83,0,0.555427,1,0.5194229
0,4511,88,84,0,0.5997371,1,0.5352879
0,4512,89,46,0,0.5971207,1,0.54832834
0,4513,90,3,0,0.5998165,1,0.5434413
0,4514,91,612,0,0.60059655,1,0.5413392
0,4515,92,47,0,0.5963938,1,0.5484409
0,4516,93,49,0,0.6010511,1,0.5493094
0,4517,94,11,0,0.5358795,0,0.5125902
0,4518,95,15,1,0.59412634,1,0.54912657
0,4519,96,28,0,0.60052794,1,0.54131305
0,4520,97,620,0,0.5991176,1,0.5447751
0,4521,98,99,0,0.54766303,1,0.51474845
0,4522,100,61,0,0.5993809,1,0.5527174
0,4523,101,614,1,0.59819686,1,0.546448
0,4524,102,615,0,0.5462977,1,0.52885276
0,4525,103,2,1,0.5957301,1,0.54852766
0,4526,104,105,0,0.5485357,1,0.5128418
0,4527,104,14,0,0.5991273,1,0.54735416
0,4528,106,107,0,0.51831883,0,0.5153961
0,4529,108,109,0,0.5219596,0,0.5201037
0,4530,110,2,1,0.5979888,1,0.5539543
0,4531,111,622,1,0.5512029,1,0.53096837
0,4532,112,113,0,0.5349742,0,0.4600094
0,4533,115,114,0,0.5188457,0,0.46779978
0,4534,116,66,0,0.59955204,1,0.5439868
0,4535,117,117,0,0.53692186,0,0.5098829
0,4536,118,614,1,0.60034883,1,0.55028766
0,4537,119,119,0,0.5315994,0,0.5173468
0,4538,120,47,0,0.5984166,1,0.55357885
0,4539,121,605,0,0.60054284,1,0.53901416
0,4540,121,122,0,0.5368972,0,0.49346697
0,4541,121,608,0,0.60344434,1,0.5399186
0,4542,123,61,0,0.6014048,1,0.5548406
0,4543,124,21,0,0.5559398,1,0.51284033
0,4544,124,1,1,0.59757715,1,0.54730755
0,4545,126,50,0,0.5979077,1,0.5498442
0,4546,127,125,0,0.5219805,0,0.5222172
0,4547,128,626,1,0.59579563,1,0.5487868
0,4548,129,1,1,0.5976454,1,0.55437386
0,4549,130,131,0,0.5429895,0,0.51507074
0,4550,132,1,1,0.60020304,1,0.55704945
0,4551,133,626,1,0.5980727,1,0.55388975
0,4552,134,135,0,0.5358007,0,0.4608961
0,4553,136,55,0,0.6010521,1,0.5348175
0,4554,137,615,0,0.5483476,1,0.5389828
0,4555,138,37,0,0.5982218,1,0.54638827
0,4556,139,15,1,0.5959817,1,0.5559089
0,4557,140,1,1,0.6024749,1,0.55900294
0,4558,141,622,1,0.54663515,1,0.53968793
0,4559,142,67,0,0.59737897,1,0.5473807
0,4560,143,450,0,0.5992486,1,0.5444556
0,4561,144,52,0,0.5562396,1,0.51482064
0,4562,145,71,0,0.55529284,1,0.52187
0,4563,146,624,0,0.60093933,1,0.5349275
0,4564,147,617,0,0.5990723,1,0.5520979
0,4565,148,36,0,0.50540996,0,0.47961488
0,4566,149,23,0,0.59997547,1,0.5420825
0,4567,150,61,0,0.6034934,1,0.5570131
0,4568,151,33,0,0.537199,0,0.51161164
0,4569,153,57,0,0.5995039,1,0.5425299
0,4570,153,152,0,0.5525747,1,0.51205045
0,4571,154,154,0,0.53119457,0,0.5175485
0,4572,155,2,1,0.60006386,1,0.55711687
0,4573,156,5,0,0.55637646,1,0.5147462
0,4574,157,20,0,0.5976013,1,0.54714346
0,4575,159,158,0,0.5571105,1,0.5222151
0,4576,160,161,0,0.53541815,0,0.46054724
0,4577,162,61,0,0.6052222,1,0.558589
0,4578,163,613,0,0.59692293,1,0.5480042
0,4579,164,607,0,0.5974626,1,0.5469512
0,4580,165,15,1,0.59866476,1,0.55888784
0,4581,167,166,0,0.51874006,0,0.46601793
0,4582,169,168,0,0.55705434,1,0.5222337
0,4583,170,622,1,0.54605067,1,0.5454625
0,4584,171,182,0,0.5520592,1,0.5302401
0,4585,173,610,0,0.60060287,1,0.53408587
0,4586,173,172,0,0.6024458,1,0.534667
0,4587,174,2,1,0.6022864,1,0.5591658
0,4588,175,20,0,0.59978545,1,0.5509106
0,4589,176,67,0,0.5993958,1,0.5515816
0,4590,177,605,0,0.6019938,1,0.5457155
0,4591,178,18,0,0.6006591,1,0.5352433
0,4592,180,179,0,0.54780084,1,0.51323307
0,4593,181,60,0,0.60064024,1,0.53526336
0,4594,183,626,1,0.6001478,1,0.5570232
0,4595,184,61,0,0.60655797,1,0.56024814
0,4596,185,613,0,0.59907436,1,0.5522348
0,4597,186,41,0,0.55354273,1,0.527084
0,4598,187,65,0,0.5530959,1,0.52773446
0,4599,188,190,0,0.5350788,0,0.49684253
0,4600,189,12,0,0.5566318,1,0.514527
0,4601,191,191,0,0.53084224,0,0.5177152
0,4602,192,62,0,0.59874594,1,0.5525453
0,4603,193,617,0,0.6009781,1,0.555198
0,4604,194,182,0,0.54801804,1,0.53892934
0,4605,195,615,0,0.5501892,1,0.54446876
0,4606,196,197,0,0.54918426,1,0.5137434
0,4607,198,62,0,0.6010076,1,0.55529225
0,4608,199,14,0,0.59835166,1,0.5532625
0,4609,199,62,0,0.6037764,1,0.5572459
0,4610,200,200,0,0.530759,0,0.5177654
0,4611,201,621,0,0.5976436,1,0.5462347
0,4612,201,607,0,0.6013087,1,0.55176413
0,4613,202,202,0,0.5307318,0,0.51778203
0,4614,203,621,0,0.5999771,1,0.55038744
0,4615,204,15,1,0.60076165,1,0.56114256
0,4616,205,7,0,0.5999385,1,0.55048573
0,4617,205,30,0,0.60052985,1,0.54481816
0,4618,206,50,0,0.5995197,1,0.553332
0,4619,207,15,1,0.60255736,1,0.56263566
0,4620,208,2,1,0.6036859,1,0.56034446
0,4621,208,1,1,0.6042318,1,0.5613033
0,4622,209,615,0,0.551038,1,0.54850894
0,4623,210,608,0,0.60171485,1,0.5463832
0,4624,211,212,0,0.5437644,0,0.5157376
0,4625,213,1,1,0.6052593,1,0.5623987
0,4626,214,619,0,0.554879,1,0.5243959
0,4627,215,46,0,0.59824526,1,0.55389506
0,4628,216,216,0,0.530583,0,0.5178618
0,4629,217,14,0,0.60061616,1,0.5557288
0,4630,218,219,0,0.5347363,0,0.49703506
0,4631,221,14,0,0.6027604,1,0.5569465
0,4632,221,220,0,0.60207236,1,0.5351615
0,4633,222,223,0,0.6003259,1,0.5356956
0,4634,224,47,0,0.599865,1,0.5566813
0,4635,224,15,1,0.604402,1,0.5640566
0,4636,225,226,0,0.6003063,1,0.5357276
0,4637,227,39,0,0.50500953,0,0.4797148
0,4638,228,63,0,0.5396097,0,0.5077312
0,4639,230,615,0,0.5517873,1,0.551586
0,4640,231,626,1,0.60222614,1,0.55938184
0,4641,232,15,1,0.6055791,1,0.5650487
0,4642,233,58,0,0.5968223,1,0.5322338
0,4643,234,233,0,0.5557357,1,0.521042
0,4644,235,61,0,0.6075327,1,0.5618331
0,4645,236,26,0,0.59931827,1,0.542944
0,4646,237,1,1,0.6065436,1,0.5636939
0,4647,238,617,0,0.60309476,1,0.5575387
0,4648,239,45,0,0.5529332,1,0.5287619
0,4649,240,626,1,0.6040083,1,0.5609243
0,4650,241,182,0,0.5478147,1,0.5436685
0,4651,242,57,0,0.6008199,1,0.5492673
0,4652,243,15,1,0.6072374,1,0.56609
0,4653,244,1,1,0.60822123,1,0.56487787
0,4654,245,9,0,0.6001971,1,0.53590494
0,4655,246,621,0,0.60188913,1,0.5532878
0,4656,247,229,0,0.53074765,0,0.538961
0,4657,248,607,0,0.6012887,1,0.55158633
0,4658,248,617,0,0.60541207,1,0.5568931
0,4659,248,6,0,0.60166836,1,0.5431683
0,4660,248,249,0,0.5388675,0,0.4595067
0,4661,250,2,1,0.6051855,1,0.5625597
0,4662,251,70,0,0.5984283,1,0.5455328
0,4663,252,8,0,0.6000375,1,0.53490174
0,4664,252,614,1,0.60242313,1,0.55466574
0,4665,254,253,0,0.52477384,0,0.5205701
0,4666,255,56,0,0.5990995,1,0.5429315
0,4667,256,256,0,0.54039276,0,0.50832474
0,4668,257,613,0,0.6010018,1,0.55564505
0,4669,258,615,0,0.5531576,1,0.553925
0,4670,260,259,0,0.52253664,0,0.5181876
0,4671,261,261,0,0.5404972,0,0.5082719
0,4672,262,57,0,0.6028193,1,0.55136234
0,4673,263,38,0,0.55726314,1,0.51382524
0,4674,264,265,0,0.53400826,0,0.45895454
0,4675,266,62,0,0.6048802,1,0.55929726
0,4676,267,619,0,0.551643,1,0.53259456
0,4677,268,269,0,0.53441024,0,0.49732336
0,4678,270,46,0,0.6004644,1,0.55625683
0,4679,271,622,1,0.5468564,1,0.54906595
0,4680,272,25,0,0.6000771,1,0.5361635
0,4681,273,7,0,0.6018904,1,0.5536421
0,4682,274,28,0,0.6014169,1,0.5473068
0,4683,274,19,0,0.60180676,1,0.5356714
0,4684,275,50,0,0.60168964,1,0.55643135
0,4685,276,47,0,0.6022485,1,0.55965513
0,4686,277,47,0,0.60406643,1,0.56112
0,4687,278,32,0,0.5983016,1,0.5457682
0,4688,279,37,0,0.5995742,1,0.55201894
0,4689,280,623,0,0.5415408,0,0.5150249
0,4690,280,614,1,0.6044765,1,0.5554815
0,4691,281,281,0,0.5299735,0,0.518167
0,4692,282,182,0,0.54792625,1,0.54767984
0,4693,283,15,1,0.60853523,1,0.56727505
0,4694,284,15,1,0.60990155,1,0.5681905
0,4695,285,69,0,0.5555482,1,0.5235682
0,4696,286,47,0,0.60554373,1,0.5616397
0,4697,287,61,0,0.60889006,1,0.5632116
0,4698,288,288,0,0.5412013,0,0.50789064
0,4699,289,31,0,0.60001767,1,0.5363535
0,4700,290,26,0,0.60140675,1,0.5480424
0,4701,291,62,0,0.60635066,1,0.56073576
