evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.3932782,0,0.5579181
0,4501,76,7,0,0.39354092,0,0.5611042
0,4502,77,73,0,0.42167366,0,0.54029006
0,4503,78,49,0,0.3949549,0,0.5596354
0,4504,79,75,0,0.42454705,0,0.54008037
0,4505,80,62,0,0.39310244,0,0.55791026
0,4506,81,81,0,0.37337378,0,0.5369614
0,4507,82,61,0,0.39274234,0,0.557893
0,4508,83,85,0,0.3979969,0,0.5688176
0,4509,83,87,0,0.39636138,0,0.5704542
0,4510,86,83,0,0.39596593,0,0.5182264
0,4511,88,84,0,0.39910457,0,0.5638881
0,4512,89,46,0,0.39266226,0,0.55799043
0,4513,90,3,0,0.39635786,0,0.561158
0,4514,91,612,0,0.3972684,0,0.5628574
0,4515,92,47,0,0.39176908,0,0.558034
0,4516,93,49,0,0.39470237,0,0.5533074
0,4517,94,11,0,0.38531783,0,0.5439938
0,4518,95,15,1,0.38855654,0,0.5581876
0,4519,96,28,0,0.39739564,0,0.5629813
0,4520,97,620,0,0.39555842,0,0.560341
0,4521,98,99,0,0.43769196,1,0.52791923
0,4522,100,61,0,0.3925222,0,0.55122435
0,4523,101,614,1,0.39433563,0,0.5595103
0,4524,102,615,0,0.4341711,0,0.5242648
0,4525,103,2,1,0.3909637,0,0.5581726
0,4526,104,105,0,0.43788773,1,0.53094673
0,4527,104,14,0,0.39125916,0,0.55925554
0,4528,106,107,0,0.4363397,0,0.528983
0,4529,108,109,0,0.42355224,0,0.5437471
0,4530,110,2,1,0.39079687,0,0.55146235
0,4531,111,622,1,0.40686947,0,0.50064015
0,4532,112,113,0,0.39661524,0,0.5404544
0,4533,115,114,0,0.39621183,0,0.5480861
0,4534,116,66,0,0.39609864,0,0.5612428
0,4535,117,117,0,0.38399643,0,0.5385789
0,4536,118,614,1,0.3940759,0,0.55305815
0,4537,119,119,0,0.372624,0,0.53672117
0,4538,120,47,0,0.39145198,0,0.5514614
0,4539,121,605,0,0.39749715,0,0.5632381
0,4540,121,122,0,0.42554894,0,0.58104616
0,4541,121,608,0,0.39483172,0,0.56598306
0,4542,123,61,0,0.39265692,0,0.5501656
0,4543,124,21,0,0.41441366,0,0.50548875
0,4544,124,1,1,0.3891476,0,0.55938774
0,4545,126,50,0,0.39252612,0,0.5590798
0,4546,127,125,0,0.423354,0,0.53729934
0,4547,128,626,1,0.3912689,0,0.5583161
0,4548,129,1,1,0.39041823,0,0.5516892
0,4549,130,131,0,0.3735665,0,0.56500816
0,4550,132,1,1,0.39076725,0,0.5493235
0,4551,133,626,1,0.391125,0,0.551682
0,4552,134,135,0,0.3961632,0,0.5422493
0,4553,136,55,0,0.39845073,0,0.5679706
0,4554,137,615,0,0.43900332,1,0.51776505
0,4555,138,37,0,0.3945278,0,0.5600444
0,4556,139,15,1,0.3881645,0,0.55194414
0,4557,140,1,1,0.3913812,0,0.5480002
0,4558,141,622,1,0.4077294,0,0.49667957
0,4559,142,67,0,0.39350104,0,0.55951464
0,4560,143,450,0,0.39591354,0,0.5614256
0,4561,144,52,0,0.41248193,0,0.5030944
0,4562,145,71,0,0.4114722,0,0.50207424
0,4563,146,624,0,0.39835328,0,0.5680482
0,4564,147,617,0,0.39258504,0,0.55268097
0,4565,148,36,0,0.38373533,0,0.48846337
0,4566,149,23,0,0.39689797,0,0.5633235
0,4567,150,61,0,0.39319652,0,0.5490481
0,4568,151,33,0,0.38489014,0,0.54393446
0,4569,153,57,0,0.39622208,0,0.5617855
0,4570,153,152,0,0.4376863,1,0.53187263
0,4571,154,154,0,0.3718544,0,0.5364607
0,4572,155,2,1,0.39092422,0,0.54953504
0,4573,156,5,0,0.4123477,0,0.50322115
0,4574,157,20,0,0.3938679,0,0.5598634
0,4575,159,158,0,0.39820564,0,0.5178471
0,4576,160,161,0,0.39581856,0,0.54231125
