evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.53944004,1,7,1,3.7382143
0,darpa_cadets:n10,1,0.5495481,1,6,0,3.9851747
0,darpa_cadets:n103053,1,0.54873174,1,6,0,3.979671
0,darpa_cadets:n105328,0,0.5387247,1,6,0,3.5909934
0,darpa_cadets:n1056,0,0.53445494,1,7,1,4.211618
0,darpa_cadets:n1057,0,0.5343011,1,7,1,4.2804575
0,darpa_cadets:n1058,0,0.5381591,1,6,0,3.594158
0,darpa_cadets:n1059,0,0.5412364,1,6,0,3.7110415
0,darpa_cadets:n1060,0,0.53101605,0,7,1,4.0401635
0,darpa_cadets:n1064,0,0.5330675,0,7,1,4.0180473
0,darpa_cadets:n1065,0,0.53312993,0,7,1,4.018172
0,darpa_cadets:n1066,0,0.51693994,0,6,0,3.8444924
0,darpa_cadets:n1077,0,0.5343351,1,7,1,4.280392
0,darpa_cadets:n1078,0,0.53403914,0,7,1,4.198026
0,darpa_cadets:n108,0,0.5452866,1,6,0,3.873378
0,darpa_cadets:n11,1,0.5532271,1,6,0,4.1104393
0,darpa_cadets:n11282,0,0.5332228,0,7,1,4.018309
0,darpa_cadets:n11290,0,0.5334715,0,7,1,4.018398
0,darpa_cadets:n113,0,0.53298724,0,7,1,4.0178475
0,darpa_cadets:n114,0,0.5310417,0,7,1,4.040235
0,darpa_cadets:n12,0,0.5431904,1,6,0,3.7691512
0,darpa_cadets:n1227,0,0.53258604,0,7,1,4.2855096
0,darpa_cadets:n1228,0,0.5331287,0,7,1,4.018169
0,darpa_cadets:n1231,0,0.5369053,1,7,1,3.524773
0,darpa_cadets:n1232,0,0.53347534,0,7,1,4.018396
0,darpa_cadets:n1233,0,0.53310066,0,7,1,4.018117
0,darpa_cadets:n1236,0,0.53692883,1,7,1,3.5244818
0,darpa_cadets:n1237,0,0.53147966,0,7,1,4.116908
0,darpa_cadets:n1238,0,0.5358135,1,7,1,3.5439548
0,darpa_cadets:n1240,0,0.5331541,0,7,1,4.0182123
0,darpa_cadets:n1242,0,0.5386972,1,6,0,3.587881
0,darpa_cadets:n1243,0,0.5331248,0,7,1,4.0181627
0,darpa_cadets:n1244,0,0.538683,1,6,0,3.6040008
0,darpa_cadets:n1246,0,0.5169674,0,6,0,3.8461697
