node_id,label,probability,prediction
streamspot:g180:n0,0,0.44359517,1
streamspot:g180:n1103,0,0.5323548,1
streamspot:g180:n1116,0,0.5967686,1
streamspot:g180:n1190,0,0.5967976,1
streamspot:g180:n1305,0,0.53239423,1
streamspot:g180:n1481,0,0.59685576,1
streamspot:g180:n1606,0,0.53242046,1
streamspot:g180:n1625,0,0.59691375,1
streamspot:g180:n1646,0,0.53244674,1
streamspot:g180:n2118,0,0.59697175,1
streamspot:g180:n2133,0,0.42135236,0
streamspot:g180:n2134,0,0.44014248,1
streamspot:g180:n2189,0,0.59700084,1
streamspot:g180:n2229,0,0.5970299,1
streamspot:g180:n2268,0,0.5227686,1
streamspot:g180:n2283,0,0.44289315,1
streamspot:g180:n2467,0,0.5817469,1
streamspot:g180:n2544,0,0.5817763,1
streamspot:g180:n2827,0,0.58180565,1
streamspot:g180:n2840,0,0.58183503,1
streamspot:g180:n3123,0,0.58186436,1
streamspot:g180:n3225,0,0.59281063,1
streamspot:g180:n3306,0,0.5960115,1
streamspot:g180:n3310,0,0.5960239,1
streamspot:g180:n3639,0,0.44405502,1
streamspot:g180:n3653,0,0.5818937,1
streamspot:g180:n3694,0,0.59277874,1
streamspot:g180:n3749,0,0.5227205,1
streamspot:g180:n3849,0,0.56732005,1
streamspot:g180:n402,0,0.59653634,1
streamspot:g180:n4175,0,0.5819817,1
streamspot:g180:n424,0,0.5322759,1
streamspot:g180:n4460,0,0.52279276,1
streamspot:g180:n4469,0,0.5228168,1
streamspot:g180:n4529,0,0.5673787,1
streamspot:g180:n4535,0,0.42415592,0
streamspot:g180:n4546,0,0.42825866,1
streamspot:g180:n4661,0,0.42825866,1
streamspot:g180:n4672,0,0.42825866,1
streamspot:g180:n4677,0,0.43827915,1
streamspot:g180:n4680,0,0.44560936,1
streamspot:g180:n4695,0,0.43831512,1
streamspot:g180:n4711,0,0.4456454,1
streamspot:g180:n4757,0,0.5821285,1
streamspot:g180:n4836,0,0.4419814,1
streamspot:g180:n5012,0,0.590607,1
streamspot:g180:n5042,0,0.59062326,1
streamspot:g180:n5375,0,0.5906396,1
streamspot:g180:n5571,0,0.5906558,1
streamspot:g180:n5867,0,0.44568148,1
streamspot:g180:n5960,0,0.42825866,1
streamspot:g180:n6074,0,0.58215785,1
streamspot:g180:n6478,0,0.5821872,1
streamspot:g180:n6528,0,0.58221656,1
streamspot:g180:n6667,0,0.32514024,0
streamspot:g180:n789,0,0.5322891,1
streamspot:g180:n848,0,0.5966234,1
streamspot:g180:n875,0,0.5323154,1
streamspot:g180:n954,0,0.59668154,1
streamspot:g180:n964,0,0.59671056,1
streamspot:g191:n0,0,0.44337058,1
streamspot:g191:n1166,0,0.5930573,1
streamspot:g191:n1174,0,0.5930864,1
streamspot:g191:n1197,0,0.5931155,1
streamspot:g191:n1282,0,0.59314466,1
streamspot:g191:n1371,0,0.5931738,1
streamspot:g191:n1487,0,0.5932029,1
streamspot:g191:n167,0,0.5928826,1
streamspot:g191:n1695,0,0.59323204,1
streamspot:g191:n1701,0,0.5311704,1
streamspot:g191:n1787,0,0.5932902,1
streamspot:g191:n1832,0,0.5933193,1
streamspot:g191:n2283,0,0.44353163,1
streamspot:g191:n2294,0,0.5941692,1
streamspot:g191:n2342,0,0.5310352,1
streamspot:g191:n2404,0,0.5942273,1
streamspot:g191:n2472,0,0.5901561,1
