evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.010105678,0,0.02953172
0,4501,42,40,0,0.009932442,0,0.0241214
0,4502,43,37,0,0.009922075,0,0.02853273
0,4503,44,37,0,0.010032875,0,0.028729117
0,4504,45,37,0,0.010115457,0,0.028839558
0,4505,46,35,0,0.009844501,0,0.0263104
0,4506,47,22,0,0.009867604,0,0.029446643
0,4507,48,35,0,0.009944852,0,0.02654119
0,4508,49,36,0,0.009913749,0,0.027959233
0,4509,50,36,0,0.010026238,0,0.0281743
0,4510,51,37,0,0.010154611,0,0.028842725
0,4511,52,39,0,0.009893808,0,0.0240035
0,4512,53,37,0,0.010195692,0,0.028886445
0,4513,54,37,0,0.010231561,0,0.02892959
0,4514,55,22,0,0.009954608,0,0.028698571
0,4515,56,36,0,0.010091506,0,0.028232368
0,4516,57,36,0,0.010148962,0,0.028309563
0,4517,58,23,0,0.009847136,0,0.0284664
0,4518,59,25,1,0.72447515,0,0.7915505
0,4519,59,27,1,0.7234707,0,0.7794498
0,4520,59,26,1,0.7225336,0,0.77594054
0,4521,59,60,0,0.10767171,0,0.016737435
0,4522,59,61,0,0.34188846,0,0.060458172
0,4523,62,4,0,0.009838641,0,0.028301561
0,4524,63,25,1,0.7495192,1,0.8086334
0,4525,63,27,1,0.7487261,1,0.79763883
0,4526,63,26,1,0.7478422,0,0.7943401
0,4527,63,64,0,0.107428536,0,0.016320802
0,4528,63,65,0,0.1074527,0,0.016415315
0,4529,63,67,0,0.03700475,0,0.021000434
0,4530,63,5,0,0.7156969,0,0.6184813
0,4531,63,6,0,0.7153393,0,0.61680794
0,4532,63,72,0,0.33136228,0,0.057674102
0,4533,63,73,0,0.10743958,0,0.016684256
0,4534,63,75,0,0.32961857,0,0.05804808
0,4535,63,183,0,0.32885492,0,0.058204528
0,4536,66,25,1,0.76441675,1,0.8344068
0,4537,68,129,0,0.018882042,0,0.037106037
0,4538,68,138,0,0.018909184,0,0.036589723
0,4539,68,139,0,0.01892382,0,0.036614023
0,4540,68,144,0,0.01893113,0,0.036619574
0,4541,68,150,0,0.018936064,0,0.036623154
0,4542,68,151,0,0.018939102,0,0.036623526
0,4543,68,159,0,0.01893897,0,0.03661232
0,4544,68,161,0,0.018939191,0,0.0366061
0,4545,68,166,0,0.018937415,0,0.036595
0,4546,68,168,0,0.018936282,0,0.03659482
0,4547,68,170,0,0.018934209,0,0.036593743
0,4548,68,182,0,0.018930187,0,0.036653668
0,4549,70,25,1,0.7728507,1,0.83683246
0,4550,70,27,1,0.76197517,1,0.8175298
0,4551,70,26,1,0.7611219,1,0.8144791
0,4552,71,140,0,0.08218509,0,0.16345897
0,4553,71,31,0,0.7396327,0,0.65984285
0,4554,71,30,0,0.7373225,0,0.6556798
0,4555,71,34,0,0.73547095,0,0.6526691
0,4556,74,128,0,0.038981963,0,0.023525856
0,4557,74,172,0,0.105985425,0,0.016757866
0,4558,76,25,1,0.7788025,1,0.8384652
0,4559,76,27,1,0.7706418,1,0.8215878
0,4560,76,26,1,0.7698077,1,0.8185875
0,4561,76,78,0,0.037160534,0,0.021160176
0,4562,76,11,0,0.71182376,0,0.6298897
0,4563,76,16,0,0.7113123,0,0.6276268
0,4564,76,83,0,0.33438256,0,0.05776379
0,4565,77,80,0,0.018676978,0,0.036319744
0,4566,77,108,0,0.018705677,0,0.03581006
0,4567,77,126,0,0.018718246,0,0.03582276
0,4568,77,133,0,0.018725267,0,0.035840552
0,4569,77,136,0,0.018728632,0,0.03585415
0,4570,77,137,0,0.018731406,0,0.035867635
0,4571,77,143,0,0.018731883,0,0.03587225
0,4572,77,148,0,0.018731656,0,0.03587492
0,4573,77,149,0,0.018731114,0,0.03587715
0,4574,77,154,0,0.018729229,0,0.035881884
0,4575,77,155,0,0.01872745,0,0.035958752
0,4576,77,165,0,0.018724497,0,0.036023635
0,4577,77,171,0,0.018720642,0,0.03607877
0,4578,77,173,0,0.018717008,0,0.036130775
0,4579,77,174,0,0.018713715,0,0.036180828
0,4580,79,77,0,0.00934133,0,0.027108083
0,4581,81,25,1,0.72145516,0,0.7601157
0,4582,81,178,0,0.11297689,0,0.03325936
0,4583,82,24,0,0.009622835,0,0.027342925
0,4584,84,85,0,0.018567508,0,0.035554778
0,4585,84,86,0,0.018595103,0,0.035051133
0,4586,84,87,0,0.018609062,0,0.035000287
0,4587,84,19,0,0.59223014,0,0.4591641
0,4588,84,89,0,0.018621136,0,0.03501103
0,4589,84,91,0,0.018622382,0,0.035003733
0,4590,84,92,0,0.01862357,0,0.03500037
0,4591,84,94,0,0.018622847,0,0.03499072
0,4592,84,98,0,0.018621529,0,0.034980465
0,4593,84,104,0,0.018618155,0,0.034969877
0,4594,84,105,0,0.018616073,0,0.035036255
0,4595,84,110,0,0.018612636,0,0.035090137
0,4596,84,124,0,0.018609393,0,0.03514077
0,4597,84,125,0,0.018606314,0,0.035188545
0,4598,84,134,0,0.08050037,0,0.13239507
0,4599,84,179,0,0.018595168,0,0.035247974
0,4600,84,180,0,0.01859154,0,0.035288762
0,4601,88,84,0,0.009157124,0,0.026079293
0,4602,90,84,0,0.009286342,0,0.026223525
0,4603,93,84,0,0.009362283,0,0.02630307
0,4604,95,84,0,0.009415463,0,0.0263561
0,4605,96,84,0,0.009456381,0,0.02565517
0,4606,97,84,0,0.009489204,0,0.025691194
0,4607,99,84,0,0.009516255,0,0.025718434
0,4608,100,69,0,0.038333487,0,0.022965876
0,4609,101,84,0,0.009535839,0,0.025730336
0,4610,102,84,0,0.009555937,0,0.025749538
0,4611,103,84,0,0.009573685,0,0.025766242
0,4612,107,84,0,0.00958831,0,0.025773523
0,4613,109,21,0,0.0097976895,0,0.028146073
0,4614,112,68,0,0.009178864,0,0.026581654
0,4615,113,24,0,0.00961931,0,0.027115127
0,4616,114,77,0,0.009337157,0,0.02679603
0,4617,115,106,0,0.009478709,0,0.022795944
0,4618,116,77,0,0.00940955,0,0.026863484
0,4619,117,77,0,0.009463186,0,0.02691911
0,4620,118,77,0,0.00950428,0,0.026960323
0,4621,119,68,0,0.009284455,0,0.026654499
0,4622,120,68,0,0.009360669,0,0.025979139
0,4623,121,21,0,0.009842507,0,0.02812989
0,4624,122,33,0,0.009266644,0,0.022047661
0,4625,123,84,0,0.009556601,0,0.025639275
0,4626,127,68,0,0.009401809,0,0.02600118
0,4627,130,77,0,0.009513063,0,0.026906986
0,4628,131,77,0,0.009540393,0,0.026931591
0,4629,132,68,0,0.009434943,0,0.02602382
0,4630,135,68,0,0.00946641,0,0.026052698
0,4631,141,77,0,0.00955364,0,0.026911406
0,4632,142,77,0,0.009573613,0,0.026926769
0,4633,145,68,0,0.009484342,0,0.026047206
0,4634,146,68,0,0.009507427,0,0.026070792
0,4635,147,68,0,0.009527492,0,0.026090803
0,4636,152,29,0,0.009398728,0,0.026731107
0,4637,153,81,0,0.009049019,0,0.021560835
0,4638,157,71,0,0.41530904,0,0.26768947
0,4639,158,156,0,0.00938823,0,0.02252108
0,4640,160,77,0,0.009562234,0,0.026093468
0,4641,162,77,0,0.0095775835,0,0.026106086
0,4642,163,77,0,0.009591552,0,0.026118185
0,4643,164,77,0,0.009604103,0,0.026128246
0,4644,167,77,0,0.009614251,0,0.02612936
0,4645,169,77,0,0.009624225,0,0.026134372
0,4646,175,77,0,0.009632046,0,0.026130486
0,4647,176,68,0,0.0094987415,0,0.025948113
0,4648,177,111,0,0.009350835,0,0.022400554
0,4649,181,77,0,0.009631583,0,0.026103042
0,4650,184,25,1,0.7819509,1,0.8405867
0,4651,184,27,1,0.7702237,1,0.8201866
0,4652,184,26,1,0.7694976,1,0.81730664
0,4653,184,2,0,0.7005873,0,0.6241342
0,4654,184,185,0,0.33482337,0,0.05532097
0,4655,186,22,0,0.009490957,0,0.026857976
0,4656,187,4,0,0.009438505,0,0.026666513
0,4657,188,25,1,0.7085691,0,0.7277526
0,4658,188,27,1,0.6974574,0,0.70671886
0,4659,188,26,1,0.69584113,0,0.70478857
0,4660,188,191,0,0.02001596,0,0.012163041
0,4661,188,12,0,0.59397566,0,0.46428826
0,4662,188,15,0,0.59238267,0,0.46276373
0,4663,188,9,0,0.58992237,0,0.46735144
0,4664,188,196,0,0.01679673,0,0.031038007
