evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.49497285,0,6,0,4.195473
0,darpa_trace:n132562,0,0.57216877,0,4,0,6.006
0,darpa_trace:n132649,0,0.5709415,0,4,0,5.892223
0,darpa_trace:n132739,0,0.5732118,0,4,0,6.19567
0,darpa_trace:n136374,0,0.4970336,0,6,0,4.28081
0,darpa_trace:n136536,0,0.5618579,0,4,0,6.22207
0,darpa_trace:n136545,0,0.56185806,0,4,0,6.222083
0,darpa_trace:n136604,0,0.5732091,0,4,0,6.1958513
0,darpa_trace:n136649,0,0.57468784,0,4,0,6.3106437
0,darpa_trace:n136725,0,0.583614,1,4,0,6.367053
0,darpa_trace:n137949,0,0.5656555,0,4,0,5.8117175
0,darpa_trace:n138672,0,0.5690508,0,4,0,6.0426126
0,darpa_trace:n138826,0,0.58241546,1,4,0,6.2537985
0,darpa_trace:n138846,0,0.57320976,0,4,0,6.195807
0,darpa_trace:n138862,0,0.563796,0,4,0,6.2100334
0,darpa_trace:n138915,0,0.5824148,1,4,0,6.2538404
0,darpa_trace:n138931,0,0.56905097,0,4,0,6.0426254
0,darpa_trace:n139219,0,0.5637938,0,4,0,6.210166
0,darpa_trace:n139267,0,0.56565475,0,4,0,5.8117633
0,darpa_trace:n139953,0,0.5132427,0,4,0,6.2695866
0,darpa_trace:n144316,0,0.51375127,0,4,0,6.3973165
0,darpa_trace:n18,0,0.4956789,0,6,0,5.154917
0,darpa_trace:n190,0,0.49560216,0,6,0,4.2637496
0,darpa_trace:n192,0,0.49659577,0,6,0,4.2748904
0,darpa_trace:n195,0,0.49757177,0,6,0,4.2868743
0,darpa_trace:n2315,1,0.58068514,1,4,0,5.2540984
0,darpa_trace:n2379,1,0.5743375,0,4,0,5.480739
0,darpa_trace:n2398,1,0.57433724,0,4,0,5.480733
0,darpa_trace:n3520,0,0.5687141,0,4,0,5.7498484
0,darpa_trace:n48,0,0.4969323,0,6,0,4.280785
0,darpa_trace:n660968,0,0.670512,1,4,0,7.4036546
0,darpa_trace:n661230,0,0.6705117,1,4,0,7.403646
0,darpa_trace:n6623,0,0.49497712,0,6,0,4.202237
0,darpa_trace:n6626,0,0.4949533,0,6,0,4.1932034
0,darpa_trace:n664390,0,0.6705122,1,4,0,7.403662
0,darpa_trace:n668832,0,0.497702,0,6,0,4.221984
0,darpa_trace:n670176,0,0.4979685,0,6,0,4.2698603
0,darpa_trace:n671197,0,0.49652082,0,6,0,4.280634
0,darpa_trace:n6746,0,0.56379455,0,4,0,6.2101207
0,darpa_trace:n675901,0,0.49389693,0,6,0,5.111744
0,darpa_trace:n676430,0,0.4938929,0,6,0,5.1112895
0,darpa_trace:n683980,0,0.4581912,0,4,0,2.2559564
0,darpa_trace:n683990,0,0.4581912,0,4,0,2.2559564
0,darpa_trace:n684810,0,0.45846263,0,4,0,1.8527933
0,darpa_trace:n685552,0,0.45846263,0,4,0,1.8527933
0,darpa_trace:n685841,0,0.45846263,0,4,0,1.8527933
0,darpa_trace:n685866,0,0.45846263,0,4,0,1.8527933
0,darpa_trace:n686154,0,0.45846263,0,4,0,1.8527933
0,darpa_trace:n687866,0,0.45846263,0,4,0,1.8527933
