node_id,label,probability,prediction
streamspot:g180:n0,0,0.49962163,0
streamspot:g180:n1103,0,0.5633922,1
streamspot:g180:n1116,0,0.5244998,1
streamspot:g180:n1190,0,0.52452034,1
streamspot:g180:n1305,0,0.5634456,1
streamspot:g180:n1481,0,0.5245614,1
streamspot:g180:n1606,0,0.5634812,1
streamspot:g180:n1625,0,0.52460253,1
streamspot:g180:n1646,0,0.5635168,1
streamspot:g180:n2118,0,0.52464366,1
streamspot:g180:n2133,0,0.47049248,0
streamspot:g180:n2134,0,0.47645319,0
streamspot:g180:n2189,0,0.52466416,1
streamspot:g180:n2229,0,0.5246847,1
streamspot:g180:n2268,0,0.5687722,1
streamspot:g180:n2283,0,0.48985717,0
streamspot:g180:n2467,0,0.50802004,0
streamspot:g180:n2544,0,0.50804067,0
streamspot:g180:n2827,0,0.50806123,0
streamspot:g180:n2840,0,0.50808185,0
streamspot:g180:n3123,0,0.5081025,0
streamspot:g180:n3225,0,0.54034394,1
streamspot:g180:n3306,0,0.55548424,1
streamspot:g180:n3310,0,0.5555007,1
streamspot:g180:n3639,0,0.48388785,0
streamspot:g180:n3653,0,0.50812304,0
streamspot:g180:n3694,0,0.54032165,1
streamspot:g180:n3749,0,0.5687367,1
streamspot:g180:n3849,0,0.54085046,1
streamspot:g180:n402,0,0.5243354,1
streamspot:g180:n4175,0,0.50818485,0
streamspot:g180:n424,0,0.5632855,1
streamspot:g180:n4460,0,0.5687899,1
streamspot:g180:n4469,0,0.56880766,1
streamspot:g180:n4529,0,0.5409503,1
streamspot:g180:n4535,0,0.41343325,0
streamspot:g180:n4546,0,0.4013556,0
streamspot:g180:n4661,0,0.4013556,0
streamspot:g180:n4672,0,0.4013556,0
streamspot:g180:n4677,0,0.5613101,1
streamspot:g180:n4680,0,0.56912696,1
streamspot:g180:n4695,0,0.5613265,1
streamspot:g180:n4711,0,0.5691414,1
streamspot:g180:n4757,0,0.5082878,0
streamspot:g180:n4836,0,0.48897183,0
streamspot:g180:n5012,0,0.5630704,1
streamspot:g180:n5042,0,0.5630849,1
streamspot:g180:n5375,0,0.5630993,1
streamspot:g180:n5571,0,0.5631138,1
streamspot:g180:n5867,0,0.5691559,1
streamspot:g180:n5960,0,0.4013556,0
streamspot:g180:n6074,0,0.50830835,0
streamspot:g180:n6478,0,0.508329,0
streamspot:g180:n6528,0,0.50834954,0
streamspot:g180:n6667,0,0.4227735,0
streamspot:g180:n789,0,0.5633033,1
streamspot:g180:n848,0,0.524397,1
streamspot:g180:n875,0,0.5633389,1
streamspot:g180:n954,0,0.52443814,1
streamspot:g180:n964,0,0.5244587,1
streamspot:g191:n0,0,0.49783343,0
streamspot:g191:n1166,0,0.52367836,1
streamspot:g191:n1174,0,0.523699,1
streamspot:g191:n1197,0,0.5237195,1
streamspot:g191:n1282,0,0.52374005,1
streamspot:g191:n1371,0,0.5237606,1
streamspot:g191:n1487,0,0.5237812,1
streamspot:g191:n167,0,0.5235551,1
streamspot:g191:n1695,0,0.52380174,1
streamspot:g191:n1701,0,0.5629746,1
streamspot:g191:n1787,0,0.5238428,1
streamspot:g191:n1832,0,0.5238633,1
streamspot:g191:n2283,0,0.50044626,0
streamspot:g191:n2294,0,0.52202094,0
streamspot:g191:n2342,0,0.5607533,1
streamspot:g191:n2404,0,0.52206206,0
streamspot:g191:n2472,0,0.53033984,1
streamspot:g191:n267,0,0.52357566,1
streamspot:g191:n2808,0,0.5220827,0
streamspot:g191:n2849,0,0.5221032,0
streamspot:g191:n3065,0,0.52212375,0
streamspot:g191:n3125,0,0.5221443,0
streamspot:g191:n3153,0,0.5221648,0
streamspot:g191:n322,0,0.5235962,1
