evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.52330965,1,6,0,4.286046
0,streamspot:g180:n1103,0,0.52210355,1,5,1,4.233834
0,streamspot:g180:n1116,0,0.5289039,1,6,0,4.4948854
0,streamspot:g180:n1190,0,0.52890337,1,6,0,4.494545
0,streamspot:g180:n1305,0,0.5221019,1,5,1,4.2332406
0,streamspot:g180:n1481,0,0.5289023,1,6,0,4.4938636
0,streamspot:g180:n1606,0,0.52210087,1,5,1,4.2328453
0,streamspot:g180:n1625,0,0.5289012,1,6,0,4.4931827
0,streamspot:g180:n1646,0,0.5220998,1,5,1,4.232449
0,streamspot:g180:n2118,0,0.52890015,1,6,0,4.4925013
0,streamspot:g180:n2133,0,0.52332366,1,6,0,4.4544597
0,streamspot:g180:n2134,0,0.504607,1,6,0,5.1068015
0,streamspot:g180:n2189,0,0.52889967,1,6,0,4.4921603
0,streamspot:g180:n2229,0,0.52889913,1,6,0,4.49182
0,streamspot:g180:n2268,0,0.5218869,1,5,1,4.210521
0,streamspot:g180:n2283,0,0.51965064,1,6,0,3.9956625
0,streamspot:g180:n2467,0,0.5281711,1,6,0,4.557802
0,streamspot:g180:n2544,0,0.5281706,1,6,0,4.5574565
0,streamspot:g180:n2827,0,0.5281701,1,6,0,4.557112
0,streamspot:g180:n2840,0,0.5281696,1,6,0,4.556769
0,streamspot:g180:n3123,0,0.52816904,1,6,0,4.556423
0,streamspot:g180:n3225,0,0.5282686,1,6,0,3.7984285
0,streamspot:g180:n3306,0,0.52659345,1,6,0,4.28279
0,streamspot:g180:n3310,0,0.5265929,1,6,0,4.2824836
0,streamspot:g180:n3639,0,0.50846356,1,6,0,4.412138
0,streamspot:g180:n3653,0,0.5281685,1,6,0,4.556079
0,streamspot:g180:n3694,0,0.52826905,1,6,0,3.798741
0,streamspot:g180:n3749,0,0.52188796,1,5,1,4.210907
0,streamspot:g180:n3849,0,0.52396554,1,6,0,6.4036226
0,streamspot:g180:n402,0,0.5289082,1,6,0,4.497611
0,streamspot:g180:n4175,0,0.5281669,1,6,0,4.555045
0,streamspot:g180:n424,0,0.52210665,1,5,1,4.23502
0,streamspot:g180:n4460,0,0.52188635,1,5,1,4.2103267
0,streamspot:g180:n4469,0,0.5218858,1,5,1,4.210133
0,streamspot:g180:n4529,0,0.5239622,1,6,0,6.401994
0,streamspot:g180:n4535,0,0.5128309,1,6,0,7.00284
0,streamspot:g180:n4546,0,0.50654894,1,6,0,7.1244264
0,streamspot:g180:n4661,0,0.50654894,1,6,0,7.1244264
0,streamspot:g180:n4672,0,0.50654894,1,6,0,7.1244264
