evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5290038,1,0.51813644
0,4501,531,574,0,0.5912508,1,0.5190356
0,4502,531,584,0,0.5431417,1,0.5231273
0,4503,531,588,0,0.54655933,1,0.5240418
0,4504,531,532,0,0.5490355,1,0.5244264
0,4505,531,533,0,0.55117035,1,0.5247564
0,4506,531,534,0,0.5526455,1,0.52543014
0,4507,531,535,0,0.55368406,1,0.5257536
0,4508,531,536,0,0.5547451,1,0.52620095
0,4509,531,537,0,0.6087323,1,0.52119005
0,4510,538,539,0,0.52886504,1,0.51021224
0,4511,540,542,0,0.5746529,1,0.51123047
0,4512,540,543,0,0.53528255,1,0.5166058
0,4513,540,545,0,0.53997093,1,0.5176095
0,4514,540,546,0,0.54367757,1,0.5190767
0,4515,540,548,0,0.5452623,1,0.51952547
0,4516,540,550,0,0.54560906,1,0.5196877
0,4517,540,560,0,0.54396105,1,0.51817274
0,4518,540,561,0,0.5974676,1,0.5163217
0,4519,540,568,0,0.54283243,1,0.5170475
0,4520,540,569,0,0.5436501,1,0.5175627
0,4521,540,570,0,0.5434015,1,0.51722884
0,4522,540,571,0,0.54400754,1,0.5176012
0,4523,553,554,0,0.5035992,1,0.5476849
0,4524,562,563,0,0.51977056,1,0.50781614
0,4525,562,564,0,0.52303374,1,0.5088556
0,4526,562,565,0,0.52101374,1,0.5084612
0,4527,566,586,0,0.5408102,1,0.51035726
0,4528,573,541,0,0.5159664,1,0.49622905
0,4529,573,544,0,0.5215985,1,0.499613
0,4530,573,547,0,0.5228586,1,0.5004559
0,4531,573,549,0,0.5239305,1,0.5012141
0,4532,573,551,0,0.5244268,1,0.5015167
0,4533,573,552,0,0.52517706,1,0.5020663
0,4534,573,555,0,0.57393384,1,0.50105697
0,4535,573,556,0,0.5738836,1,0.5020074
0,4536,573,557,0,0.5739557,1,0.5030971
0,4537,573,585,0,0.5270984,1,0.50347495
0,4538,573,558,0,0.5739001,1,0.504858
0,4539,573,567,0,0.5280794,1,0.5042455
0,4540,573,559,0,0.5445917,1,0.53214407
0,4541,573,587,0,0.5259385,1,0.5023291
0,4542,576,575,0,0.53988844,1,0.48142526
0,4543,576,577,0,0.5089552,1,0.48799014
0,4544,576,578,0,0.51147807,1,0.48992205
0,4545,576,579,0,0.5131772,1,0.49122062
0,4546,576,580,0,0.5140451,1,0.49184367
0,4547,576,581,0,0.5589463,1,0.49108443
0,4548,576,582,0,0.55905235,1,0.4923826
0,4549,576,583,0,0.5585,1,0.49321207
0,4550,471,486,0,0.5802501,1,0.5171884
0,4551,471,487,0,0.5913887,1,0.5202061
0,4552,471,490,0,0.54279476,1,0.5244713
0,4553,471,509,0,0.5461068,1,0.5251777
0,4554,471,513,0,0.6029025,1,0.52127737
0,4555,471,472,0,0.5507997,1,0.5256692
0,4556,471,473,0,0.5518487,1,0.5258734
0,4557,471,474,0,0.60638845,1,0.5210979
0,4558,471,475,0,0.5537725,1,0.52658373
0,4559,471,476,0,0.55364585,1,0.5261225
0,4560,471,477,0,0.554171,1,0.5261586
0,4561,471,478,0,0.60646296,1,0.5208791
0,4562,479,484,0,0.52417636,1,0.50982124
0,4563,479,488,0,0.53247875,1,0.5120266
0,4564,479,492,0,0.5374388,1,0.51354635
0,4565,479,495,0,0.53982997,1,0.5144295
0,4566,479,496,0,0.59141153,1,0.5131141
0,4567,479,500,0,0.61280584,1,0.50415087
0,4568,479,515,0,0.53765285,1,0.51222855
0,4569,479,516,0,0.53844863,1,0.5128517
0,4570,479,517,0,0.5391462,1,0.5134001
0,4571,497,530,0,0.4725742,1,0.5121514
0,4572,498,499,0,0.544115,1,0.51247585
0,4573,501,502,0,0.51829505,1,0.5080122
0,4574,501,503,0,0.521336,1,0.50868344
0,4575,501,504,0,0.52172095,1,0.50919044
0,4576,501,505,0,0.52079815,1,0.5094904
0,4577,501,506,0,0.5197165,1,0.50960946
0,4578,501,507,0,0.5191825,1,0.51028526
0,4579,501,508,0,0.5188616,1,0.5113941
0,4580,501,494,0,0.55294,1,0.52888864
0,4581,510,511,0,0.5105796,1,0.4900268
0,4582,510,519,0,0.54564327,1,0.5158825
0,4583,510,529,0,0.5468469,1,0.5186975
0,4584,518,512,0,0.5327259,1,0.47415265
0,4585,518,480,0,0.55848897,1,0.48636723
0,4586,518,485,0,0.5183406,1,0.4948215
0,4587,520,482,0,0.5098696,1,0.49063772
0,4588,520,483,0,0.51461643,1,0.49430203
0,4589,520,489,0,0.51489896,1,0.49429777
0,4590,520,491,0,0.51624876,1,0.4952947
0,4591,520,527,0,0.5148147,1,0.49392664
0,4592,520,514,0,0.5154835,1,0.49440435
0,4593,520,528,0,0.51411897,1,0.49314237
0,4594,521,481,0,0.5283339,1,0.47181323
0,4595,521,493,0,0.50153375,1,0.4816548
0,4596,522,523,0,0.49647033,1,0.47724092
0,4597,522,524,0,0.501123,1,0.48081583
0,4598,522,525,0,0.5440517,1,0.47773597
0,4599,522,526,0,0.5445981,1,0.4798584
0,4600,60,67,0,0.5279229,1,0.5195899
0,4601,60,77,0,0.5368282,1,0.5229004
0,4602,60,83,0,0.54202396,1,0.52488357
0,4603,60,114,0,0.5449528,1,0.52484375
0,4604,60,115,0,0.5479811,1,0.52589315
0,4605,60,116,0,0.5502994,1,0.526602
0,4606,60,61,0,0.55136037,1,0.52681834
0,4607,60,62,0,0.5526866,1,0.5274965
0,4608,60,63,0,0.55395734,1,0.5279564
0,4609,60,64,0,0.5549029,1,0.5279475
0,4610,60,65,0,0.55570436,1,0.52789044
0,4611,60,66,0,0.55628616,1,0.5276631
0,4612,60,68,0,0.55638915,1,0.52723163
0,4613,60,69,0,0.6073518,1,0.5232072
0,4614,60,70,0,0.55775785,1,0.52706873
0,4615,60,71,0,0.55835795,1,0.52698636
0,4616,72,73,0,0.52445495,1,0.51350623
0,4617,72,74,0,0.5838917,1,0.5159643
0,4618,72,75,0,0.5386334,1,0.5189962
0,4619,72,78,0,0.5410121,1,0.5192947
0,4620,72,79,0,0.5423764,1,0.5203522
0,4621,72,80,0,0.5428459,1,0.5206593
0,4622,72,81,0,0.5438752,1,0.5212924
0,4623,72,82,0,0.5448773,1,0.52191216
0,4624,72,85,0,0.54541874,1,0.5221831
0,4625,72,90,0,0.5447408,1,0.52148485
0,4626,72,92,0,0.5972036,1,0.51817155
0,4627,72,93,0,0.5970983,1,0.5183829
0,4628,72,96,0,0.5438562,1,0.5202991
0,4629,72,108,0,0.54353577,1,0.5197338
0,4630,72,109,0,0.5438427,1,0.51962197
0,4631,72,110,0,0.54405046,1,0.51946366
0,4632,72,111,0,0.54468715,1,0.5196175
0,4633,72,112,0,0.5452329,1,0.5197257
0,4634,72,113,0,0.54538083,1,0.51957625
0,4635,86,87,0,0.5162686,1,0.49950612
0,4636,86,88,0,0.52388686,1,0.50317425
0,4637,94,95,0,0.51171803,1,0.49241298
0,4638,97,98,0,0.5176287,1,0.50806624
0,4639,97,99,0,0.5218139,1,0.5089417
0,4640,97,100,0,0.52209926,1,0.50948304
0,4641,97,101,0,0.5213577,1,0.5098481
0,4642,97,102,0,0.5208623,1,0.5105256
0,4643,97,103,0,0.5203406,1,0.51175714
0,4644,97,104,0,0.5199686,1,0.5128382
0,4645,97,76,0,0.5290671,1,0.50721586
0,4646,97,84,0,0.52979034,1,0.50778437
0,4647,97,89,0,0.5300207,1,0.50793386
0,4648,105,91,0,0.5081754,1,0.5038986
0,4649,106,107,0,0.50750667,1,0.4876659
0,4650,409,428,0,0.57652223,1,0.51322585
0,4651,409,438,0,0.5347433,1,0.519498
0,4652,409,444,0,0.59297985,1,0.51634556
0,4653,409,446,0,0.54370785,1,0.52293336
0,4654,409,410,0,0.5457216,1,0.5220416
0,4655,409,411,0,0.54630595,1,0.5211916
0,4656,409,412,0,0.5990674,1,0.51551676
0,4657,414,417,0,0.523048,1,0.5111344
0,4658,414,420,0,0.5319099,1,0.5144097
0,4659,414,423,0,0.53650296,1,0.515697
0,4660,414,426,0,0.5381933,1,0.5163389
0,4661,414,430,0,0.5387333,1,0.5166794
0,4662,414,434,0,0.5936473,1,0.5156423
0,4663,414,436,0,0.5938503,1,0.5149421
0,4664,414,413,0,0.57054234,1,0.5338217
0,4665,414,440,0,0.593558,1,0.51491463
0,4666,414,449,0,0.5390879,1,0.5162441
0,4667,414,450,0,0.53874755,1,0.515835
0,4668,414,453,0,0.539319,1,0.51617736
0,4669,414,454,0,0.53950375,1,0.51621747
0,4670,414,465,0,0.53984076,1,0.5161876
0,4671,414,467,0,0.5892507,1,0.51426256
0,4672,435,416,0,0.5118623,1,0.49573398
0,4673,439,441,0,0.509478,1,0.49058896
0,4674,442,443,0,0.51258135,1,0.5047366
0,4675,442,445,0,0.51689804,1,0.5056587
0,4676,442,415,0,0.51823467,1,0.49700385
0,4677,447,448,0,0.59778637,1,0.4674762
0,4678,455,456,0,0.5095419,1,0.5068641
0,4679,455,419,0,0.51294607,1,0.49512687
0,4680,455,421,0,0.5149113,1,0.49657655
0,4681,455,422,0,0.51672614,1,0.4979747
0,4682,455,424,0,0.51796114,1,0.49891433
0,4683,455,425,0,0.5184392,1,0.4992261
0,4684,455,427,0,0.5191126,1,0.4997256
0,4685,455,429,0,0.5193853,1,0.49989215
0,4686,455,433,0,0.51962924,1,0.5000441
0,4687,455,463,0,0.5193898,1,0.499786
0,4688,455,464,0,0.5196212,1,0.499942
0,4689,455,451,0,0.51869714,1,0.49910355
0,4690,455,452,0,0.5191821,1,0.49948907
0,4691,455,470,0,0.6033709,1,0.49739462
0,4692,457,431,0,0.49619886,1,0.48025796
0,4693,457,432,0,0.5009685,1,0.48393428
0,4694,458,460,0,0.5266728,1,0.47225186
0,4695,458,461,0,0.4990554,1,0.48106182
0,4696,458,462,0,0.5013798,1,0.48281816
0,4697,459,418,0,0.4903213,1,0.47551712
0,4698,466,437,0,0.48815888,1,0.4736712
0,4699,468,469,0,0.4859713,1,0.46976733
0,4700,0,29,0,0.5259656,1,0.5187373
0,4701,0,31,0,0.58853656,1,0.5195921
0,4702,0,55,0,0.5937058,1,0.51989996
0,4703,0,56,0,0.5434426,1,0.5247667
0,4704,0,57,0,0.5997572,1,0.5213709
0,4705,0,58,0,0.5486693,1,0.5266015
0,4706,0,59,0,0.5500267,1,0.5273899
0,4707,0,1,0,0.6051121,1,0.52242136
0,4708,0,2,0,0.5525292,1,0.5275096
0,4709,0,3,0,0.55353194,1,0.52747136
0,4710,0,4,0,0.606726,1,0.5230333
0,4711,0,5,0,0.5545699,1,0.5269045
0,4712,0,6,0,0.60524625,1,0.52296484
0,4713,0,7,0,0.55587745,1,0.5266461
0,4714,0,8,0,0.6048571,1,0.5233373
0,4715,0,9,0,0.5554413,1,0.5256157
0,4716,0,12,0,0.5559474,1,0.52550966
0,4717,0,13,0,0.55648625,1,0.52544147
0,4718,11,10,0,0.50587,1,0.55393714
0,4719,15,16,0,0.522375,1,0.5114959
0,4720,15,17,0,0.53133494,1,0.51495314
0,4721,15,18,0,0.5355859,1,0.5162597
0,4722,15,19,0,0.5381341,1,0.5177525
0,4723,15,20,0,0.53866285,1,0.5180821
0,4724,15,25,0,0.5386553,1,0.5178962
0,4725,15,28,0,0.57300806,1,0.53466123
0,4726,15,27,0,0.595191,1,0.5164657
0,4727,15,30,0,0.54062635,1,0.51890236
0,4728,15,14,0,0.5946406,1,0.51645595
0,4729,15,32,0,0.5943636,1,0.51663303
0,4730,15,33,0,0.5941944,1,0.51689255
0,4731,15,34,0,0.5742424,1,0.5368876
0,4732,15,43,0,0.54335064,1,0.51934725
0,4733,15,51,0,0.5430954,1,0.51884747
0,4734,15,52,0,0.5421769,1,0.51792216
0,4735,15,53,0,0.54272187,1,0.51790005
0,4736,24,22,0,0.512955,1,0.49794427
0,4737,24,23,0,0.5204973,1,0.50162846
0,4738,35,39,0,0.51165575,1,0.4950352
0,4739,35,41,0,0.517959,1,0.49867108
0,4740,36,40,0,0.5096789,1,0.49234062
0,4741,37,42,0,0.5094233,1,0.49205875
0,4742,38,49,0,0.50931036,1,0.4919459
0,4743,44,45,0,0.5147132,1,0.50692785
0,4744,44,46,0,0.51940924,1,0.5079846
0,4745,44,47,0,0.51881176,1,0.5082133
0,4746,44,48,0,0.5178657,1,0.50862175
0,4747,44,26,0,0.5235747,1,0.50329673
0,4748,44,21,0,0.52457434,1,0.50405955
0,4749,50,54,0,0.5972486,1,0.4690932
0,4750,348,385,1,0.52461284,1,0.5161839
0,4751,348,405,1,0.5331931,1,0.5189124
0,4752,348,349,1,0.5378258,1,0.51978666
0,4753,348,350,1,0.5413221,1,0.5207509
0,4754,348,351,1,0.54390913,1,0.52171797
0,4755,348,352,1,0.54508644,1,0.5224015
0,4756,348,353,1,0.54491895,1,0.522029
0,4757,348,354,1,0.5463932,1,0.5225946
0,4758,348,356,1,0.54743284,1,0.52290523
0,4759,348,357,1,0.6013103,1,0.5181246
0,4760,348,382,1,0.4597712,1,0.46890453
0,4761,355,388,1,0.53667265,1,0.48978972
0,4762,358,362,1,0.5216799,1,0.51104754
0,4763,358,363,1,0.5306899,1,0.51459545
0,4764,358,364,1,0.53537875,1,0.5167007
0,4765,358,365,1,0.5378567,1,0.51798564
0,4766,358,366,1,0.5394254,1,0.51912266
0,4767,358,368,1,0.5386676,1,0.5182379
0,4768,358,370,1,0.5398915,1,0.5190018
0,4769,358,372,1,0.54064214,1,0.5194149
0,4770,358,378,1,0.59382933,1,0.5156357
0,4771,358,379,1,0.5940676,1,0.51597357
0,4772,358,380,1,0.5934756,1,0.5160622
0,4773,358,381,1,0.57388616,1,0.53635406
0,4774,358,390,1,0.54031783,1,0.51756036
0,4775,358,391,1,0.5405981,1,0.51740587
0,4776,358,392,1,0.540651,1,0.51712024
0,4777,371,376,1,0.5114879,1,0.49757737
0,4778,377,374,1,0.51103216,1,0.5042393
0,4779,383,387,1,0.50874007,1,0.49201524
0,4780,384,386,1,0.50727564,1,0.50226814
0,4781,393,360,1,0.5099793,1,0.49490184
0,4782,393,367,1,0.51334435,1,0.49686643
0,4783,393,369,1,0.514769,1,0.49784684
0,4784,393,373,1,0.5163331,1,0.49902612
0,4785,393,375,1,0.51779854,1,0.5001631
0,4786,393,389,1,0.51697636,1,0.49934784
0,4787,393,403,1,0.5160392,1,0.49845186
0,4788,394,361,1,0.5001568,1,0.48603317
0,4789,394,397,1,0.5038613,1,0.48879015
0,4790,394,398,1,0.50655496,1,0.49086535
0,4791,394,399,1,0.5083199,1,0.4922167
0,4792,394,400,1,0.50954664,1,0.49314585
0,4793,394,401,1,0.5104205,1,0.49379718
0,4794,394,402,1,0.51121426,1,0.49439806
0,4795,395,359,1,0.52634263,1,0.47297207
0,4796,395,396,1,0.49932382,1,0.4835063
0,4797,404,406,1,0.6466238,1,0.6789754
0,4798,404,407,1,0.6583117,1,0.6802153
0,4799,404,408,1,0.6614872,1,0.68093836
0,4800,117,144,1,0.5750829,1,0.5151508
0,4801,117,145,1,0.5336325,1,0.52144784
0,4802,117,146,1,0.53890455,1,0.52355367
0,4803,117,162,1,0.5426117,1,0.5242621
0,4804,117,165,1,0.5458644,1,0.5254247
0,4805,117,118,1,0.5463854,1,0.52489275
0,4806,117,119,1,0.54804,1,0.5253658
0,4807,117,120,1,0.54942006,1,0.52545226
0,4808,117,121,1,0.6035437,1,0.5198036
0,4809,117,122,1,0.5506351,1,0.52491623
0,4810,117,123,1,0.5514716,1,0.52477175
0,4811,117,124,1,0.5510062,1,0.5240093
0,4812,125,174,1,0.52058953,1,0.50953895
0,4813,125,147,1,0.562498,1,0.52598727
0,4814,125,148,1,0.52854663,1,0.5090919
0,4815,125,156,1,0.529258,1,0.5095342
0,4816,125,157,1,0.5307547,1,0.5107001
0,4817,125,158,1,0.5319572,1,0.5116244
0,4818,141,143,1,0.5111136,1,0.4978847
0,4819,149,150,1,0.51452076,1,0.5074526
0,4820,149,151,1,0.5176328,1,0.50818664
