evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.49885997,1,0,0,3.9924438
0,darpa_cadets:n10,1,0.50287086,1,6,0,4.4223943
0,darpa_cadets:n103053,1,0.50264406,1,6,0,4.3904862
0,darpa_cadets:n105328,0,0.50061005,1,6,0,3.9970052
0,darpa_cadets:n1056,0,0.49802148,1,0,0,4.3277326
0,darpa_cadets:n1057,0,0.4976603,1,0,0,4.1722236
0,darpa_cadets:n1058,0,0.50017756,1,6,0,3.9544024
0,darpa_cadets:n1059,0,0.5017835,1,6,0,4.136506
0,darpa_cadets:n1060,0,0.49640352,1,0,0,4.161525
0,darpa_cadets:n1064,0,0.49734968,1,0,0,4.097683
0,darpa_cadets:n1065,0,0.49727443,1,0,0,4.102204
0,darpa_cadets:n1066,0,0.50215006,1,6,0,4.384326
0,darpa_cadets:n1077,0,0.49761885,1,0,0,4.1747193
0,darpa_cadets:n1078,0,0.49904162,1,0,0,4.32538
0,darpa_cadets:n108,0,0.50255746,1,6,0,4.2627068
0,darpa_cadets:n11,1,0.5025817,1,6,0,4.530881
0,darpa_cadets:n11282,0,0.49716243,1,0,0,4.1088595
0,darpa_cadets:n11290,0,0.4968619,1,0,0,4.1262655
0,darpa_cadets:n113,0,0.49744642,1,0,0,4.091809
0,darpa_cadets:n114,0,0.49637273,1,0,0,4.16334
0,darpa_cadets:n12,0,0.5024346,1,6,0,4.1648126
0,darpa_cadets:n1227,0,0.4965896,1,0,0,4.3412943
0,darpa_cadets:n1228,0,0.49727598,1,0,0,4.102112
0,darpa_cadets:n1231,0,0.49964488,1,6,0,3.9200583
0,darpa_cadets:n1232,0,0.49685732,1,0,0,4.1265254
0,darpa_cadets:n1233,0,0.49730974,1,0,0,4.1000867
0,darpa_cadets:n1236,0,0.4996241,1,6,0,3.9159405
0,darpa_cadets:n1237,0,0.4950345,1,0,0,4.4351244
0,darpa_cadets:n1238,0,0.4992576,1,6,0,3.9181845
0,darpa_cadets:n1240,0,0.4972453,1,0,0,4.103945
0,darpa_cadets:n1242,0,0.50063574,1,6,0,4.0014734
0,darpa_cadets:n1243,0,0.49728057,1,0,0,4.101835
0,darpa_cadets:n1244,0,0.50054216,1,6,0,3.972771
0,darpa_cadets:n1246,0,0.50207675,1,6,0,4.373627
0,darpa_cadets:n1250,0,0.5011368,1,0,0,4.151251
0,darpa_cadets:n1269,0,0.5046363,1,6,0,4.606633
0,darpa_cadets:n1297,0,0.5026576,1,0,0,5.4049296
