node_id,label,probability,prediction
streamspot:g180:n0,0,0.4946437,0
streamspot:g180:n1103,0,0.5085107,1
streamspot:g180:n1116,0,0.5054204,0
streamspot:g180:n1190,0,0.50543314,0
streamspot:g180:n1305,0,0.5085382,1
streamspot:g180:n1481,0,0.5054588,0
streamspot:g180:n1606,0,0.5085565,1
streamspot:g180:n1625,0,0.5054844,1
streamspot:g180:n1646,0,0.5085748,1
streamspot:g180:n2118,0,0.50551,1
streamspot:g180:n2133,0,0.49297428,0
streamspot:g180:n2134,0,0.5071982,1
streamspot:g180:n2189,0,0.5055228,1
streamspot:g180:n2229,0,0.5055356,1
streamspot:g180:n2268,0,0.5184371,1
streamspot:g180:n2283,0,0.49528897,0
streamspot:g180:n2467,0,0.5140351,1
streamspot:g180:n2544,0,0.51404786,1
streamspot:g180:n2827,0,0.5140607,1
streamspot:g180:n2840,0,0.5140735,1
streamspot:g180:n3123,0,0.5140862,1
streamspot:g180:n3225,0,0.52568096,1
streamspot:g180:n3306,0,0.51801044,1
streamspot:g180:n3310,0,0.5180241,1
streamspot:g180:n3639,0,0.50454193,0
streamspot:g180:n3653,0,0.514099,1
streamspot:g180:n3694,0,0.52566975,1
streamspot:g180:n3749,0,0.5184202,1
streamspot:g180:n3849,0,0.51508546,1
streamspot:g180:n402,0,0.50531787,0
streamspot:g180:n4175,0,0.51413745,1
streamspot:g180:n424,0,0.5084558,1
streamspot:g180:n4460,0,0.51844555,1
streamspot:g180:n4469,0,0.518454,1
streamspot:g180:n4529,0,0.5151262,1
streamspot:g180:n4535,0,0.50174505,0
streamspot:g180:n4546,0,0.50472176,0
streamspot:g180:n4661,0,0.50472176,0
streamspot:g180:n4672,0,0.50472176,0
streamspot:g180:n4677,0,0.5082756,1
streamspot:g180:n4680,0,0.501071,0
streamspot:g180:n4695,0,0.508289,1
streamspot:g180:n4711,0,0.5010837,0
streamspot:g180:n4757,0,0.5142014,1
streamspot:g180:n4836,0,0.49770248,0
streamspot:g180:n5012,0,0.5392369,1
streamspot:g180:n5042,0,0.5392513,1
streamspot:g180:n5375,0,0.53926575,1
streamspot:g180:n5571,0,0.5392801,1
streamspot:g180:n5867,0,0.5010963,0
streamspot:g180:n5960,0,0.50472176,0
streamspot:g180:n6074,0,0.5142142,1
streamspot:g180:n6478,0,0.51422703,1
streamspot:g180:n6528,0,0.51423985,1
streamspot:g180:n6667,0,0.49152884,0
streamspot:g180:n789,0,0.508465,1
streamspot:g180:n848,0,0.5053563,0
streamspot:g180:n875,0,0.5084833,1
streamspot:g180:n954,0,0.50538194,0
streamspot:g180:n964,0,0.50539476,0
streamspot:g191:n0,0,0.4951336,0
streamspot:g191:n1166,0,0.50739276,1
