evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98098904,1,0.98204684
0,4501,55,68,1,0.98279357,1,0.9845116
0,4502,55,69,1,0.98377025,1,0.98568195
0,4503,55,70,1,0.98443025,1,0.98645973
0,4504,55,71,1,0.98492396,1,0.98703426
0,4505,55,72,1,0.9853162,1,0.9874865
0,4506,55,73,1,0.98564017,1,0.98785686
0,4507,55,11,1,0.98591506,1,0.98816895
0,4508,55,74,1,0.98615324,1,0.9884377
0,4509,55,75,1,0.986363,1,0.98867327
0,4510,55,76,1,0.9865501,1,0.9888671
0,4511,55,77,1,0.9867191,1,0.9890414
0,4512,55,668,1,0.98687243,1,0.9891991
0,4513,55,78,1,0.9870128,1,0.98934317
0,4514,55,79,1,0.9871427,1,0.98947597
0,4515,55,80,1,0.9872628,1,0.98959863
0,4516,55,14,1,0.9873746,1,0.9897125
0,4517,55,81,1,0.9874791,1,0.9898189
0,4518,55,23,1,0.98757744,1,0.9899187
0,4519,55,82,1,0.98767054,1,0.990013
0,4520,55,83,1,0.9877579,1,0.99010146
0,4521,55,57,1,0.9878406,1,0.9901849
0,4522,55,653,1,0.98791903,1,0.99026406
0,4523,55,655,1,0.9879937,1,0.99033946
0,4524,55,84,1,0.9880652,1,0.9904113
0,4525,55,85,1,0.9881335,1,0.9904799
0,4526,55,54,1,0.9881986,1,0.9905454
0,4527,55,86,1,0.98826104,1,0.990608
0,4528,55,87,1,0.9883211,1,0.9906681
0,4529,55,88,1,0.98837876,1,0.9907257
0,4530,55,47,1,0.9884343,1,0.9907731
0,4531,55,89,1,0.98848826,1,0.9908189
0,4532,55,53,1,0.9885399,1,0.99086297
0,4533,55,90,1,0.9885903,1,0.9909061
0,4534,55,45,1,0.98863876,1,0.99094754
0,4535,55,91,1,0.9886856,1,0.9909875
0,4536,55,92,1,0.98873085,1,0.991026
0,4537,55,93,1,0.9887749,1,0.9910637
0,4538,55,13,1,0.9888177,1,0.9911004
0,4539,55,94,1,0.98885906,1,0.9911356
0,4540,55,95,1,0.9888995,1,0.99117017
0,4541,55,96,1,0.9889388,1,0.9912039
0,4542,55,97,1,0.98897725,1,0.9912369
0,4543,55,98,1,0.9890154,1,0.9912697
0,4544,55,99,1,0.9890515,1,0.99130064
0,4545,55,100,1,0.9890871,1,0.9913312
0,4546,55,101,1,0.9891214,1,0.9913605
0,4547,55,660,1,0.989155,1,0.9913892
0,4548,55,102,1,0.98918766,1,0.9914172
0,4549,55,656,1,0.98921984,1,0.9914449
0,4550,55,103,1,0.9892511,1,0.9914716
0,4551,55,104,1,0.98928165,1,0.9914978
0,4552,55,105,1,0.9893115,1,0.9915234
0,4553,55,106,1,0.98934084,1,0.9915486
0,4554,55,107,1,0.98936963,1,0.9915734
0,4555,55,108,1,0.98939776,1,0.9915975
0,4556,55,109,1,0.9894253,1,0.99162114
0,4557,55,110,1,0.98945224,1,0.9916443
0,4558,55,111,1,0.98947865,1,0.991667
0,4559,55,112,1,0.9895047,1,0.9916893
0,4560,55,113,1,0.98953027,1,0.9917114
0,4561,55,114,1,0.98955524,1,0.99173284
0,4562,55,115,1,0.98957986,1,0.9917542
0,4563,55,116,1,0.9896039,1,0.9917749
0,4564,55,117,1,0.9896277,1,0.9917955
0,4565,55,10,1,0.98965096,1,0.9918155
0,4566,55,118,1,0.98967373,1,0.99183524
0,4567,55,119,1,0.98969626,1,0.99185455
0,4568,55,12,1,0.9897183,1,0.9918737
0,4569,55,120,1,0.98974013,1,0.9918926
0,4570,55,121,1,0.98976153,1,0.991911
0,4571,55,122,1,0.9897826,1,0.9919293
0,4572,55,662,1,0.9898032,1,0.9919471
0,4573,55,9,1,0.98982364,1,0.9919648
0,4574,55,123,1,0.9898437,1,0.9919823
0,4575,55,21,1,0.9898638,1,0.9919996
0,4576,55,124,1,0.98988336,1,0.99201655
0,4577,55,125,1,0.9899025,1,0.9920333
0,4578,55,126,1,0.98992157,1,0.99204975
0,4579,55,127,1,0.9899401,1,0.99206597
0,4580,55,128,1,0.9899586,1,0.992082
0,4581,55,129,1,0.9899767,1,0.99209774
0,4582,55,32,1,0.9899946,1,0.99211335
0,4583,55,130,1,0.9900122,1,0.9921286
0,4584,55,131,1,0.9900295,1,0.99214375
0,4585,55,132,1,0.9900469,1,0.992159
0,4586,55,133,1,0.99006397,1,0.9921738
0,4587,55,134,1,0.99008065,1,0.99218833
0,4588,55,135,1,0.99009717,1,0.9922029
0,4589,55,136,1,0.9901135,1,0.99221706
0,4590,55,137,1,0.99012977,1,0.99223125
0,4591,55,657,1,0.9901456,1,0.99224526
0,4592,55,138,1,0.9901614,1,0.9922591
