node_id,label,probability,prediction
darpa_theia:n10003,0,0.0027090786,0
darpa_theia:n10020,0,0.0050363955,0
darpa_theia:n10053,0,0.0050909203,0
darpa_theia:n10055,0,0.005090063,0
darpa_theia:n10056,0,0.0050686956,0
darpa_theia:n10057,0,0.0030393074,0
darpa_theia:n10060,0,0.005131333,0
darpa_theia:n10061,0,0.004838684,0
darpa_theia:n10080,0,0.005119261,0
darpa_theia:n101438,1,0.99950075,0
darpa_theia:n101629,1,0.99950075,0
darpa_theia:n108196,1,0.9995004,0
darpa_theia:n108344,1,0.99950075,0
darpa_theia:n108385,1,0.9995005,0
darpa_theia:n108491,1,0.9995004,0
darpa_theia:n1097,0,0.0008740365,0
darpa_theia:n11159,0,0.0028682535,0
darpa_theia:n11187,0,0.0028218478,0
darpa_theia:n1121,0,0.00059539743,0
darpa_theia:n11241,0,0.043341246,0
darpa_theia:n11295,0,0.00093486503,0
darpa_theia:n113530,1,0.9995009,0
darpa_theia:n11355,0,0.0016484304,0
darpa_theia:n113578,1,0.9995004,0
darpa_theia:n11683,0,0.0018979693,0
darpa_theia:n11690,0,0.0018976262,0
darpa_theia:n11759,0,0.002832997,0
darpa_theia:n11760,0,0.0018972866,0
darpa_theia:n11802,0,0.00498413,0
darpa_theia:n11825,0,0.0028325175,0
darpa_theia:n11830,0,0.0050101937,0
darpa_theia:n11851,0,0.0026336808,0
darpa_theia:n119115,1,0.9995009,0
darpa_theia:n12284,0,0.0027994316,0
darpa_theia:n1239,0,0.0016487356,0
darpa_theia:n1261,0,0.0031200217,0
darpa_theia:n147586,0,0.0018823122,0
darpa_theia:n147609,0,0.0018819728,0
darpa_theia:n147674,0,0.0018721698,0
darpa_theia:n147752,0,0.0018718312,0
darpa_theia:n147784,0,0.0018816333,0
darpa_theia:n147833,0,0.0018714953,0
darpa_theia:n1516,0,0.00037863824,0
darpa_theia:n1634,0,0.002161279,0
darpa_theia:n1707,0,0.0003784912,0
darpa_theia:n179305,1,0.9995005,0
darpa_theia:n1822,0,0.00280306,0
darpa_theia:n182570,1,0.9995005,0
darpa_theia:n185836,0,0.0015197651,0
darpa_theia:n191,0,0.00515296,0
darpa_theia:n191297,0,0.2846344,0
darpa_theia:n195,0,0.005144299,0
darpa_theia:n197,0,0.0051434333,0
darpa_theia:n202841,1,0.9995005,0
darpa_theia:n202886,1,0.9995005,0
darpa_theia:n207781,1,0.0017679132,0
darpa_theia:n207811,0,0.053160228,0
darpa_theia:n207885,1,0.9995004,0
darpa_theia:n207890,0,0.59228635,0
darpa_theia:n207910,0,0.5922334,0
darpa_theia:n208473,1,0.2095737,0
darpa_theia:n2155,0,0.00037841816,0
darpa_theia:n221440,1,0.2095737,0
darpa_theia:n222711,0,0.07730197,0
darpa_theia:n223279,1,0.2095737,0
darpa_theia:n224393,0,0.07730197,0
