evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.53492093,1,0.56629324
0,4501,76,7,0,0.53494364,1,0.56356025
0,4502,77,73,0,0.4813383,0,0.5246436
0,4503,78,49,0,0.53348476,0,0.5650819
0,4504,79,75,0,0.47971854,0,0.52484244
0,4505,80,62,0,0.53424805,0,0.56598157
0,4506,81,81,0,0.4590686,0,0.5160116
0,4507,82,61,0,0.5344278,0,0.56599075
0,4508,83,85,0,0.5312957,0,0.56532717
0,4509,83,87,0,0.5320256,0,0.5648255
0,4510,86,83,0,0.51465976,0,0.50498813
0,4511,88,84,0,0.5319487,0,0.56659615
0,4512,89,46,0,0.53434014,0,0.5662218
0,4513,90,3,0,0.53280395,0,0.56488556
0,4514,91,612,0,0.5324117,0,0.5642949
0,4515,92,47,0,0.53475016,1,0.56627357
0,4516,93,49,0,0.5332928,0,0.5699301
0,4517,94,11,0,0.48560125,0,0.5458433
0,4518,95,15,1,0.53621674,1,0.56617564
0,4519,96,28,0,0.53236187,0,0.56432873
0,4520,97,620,0,0.5330894,0,0.5652604
0,4521,98,99,0,0.47606662,0,0.4755491
0,4522,100,61,0,0.5341983,0,0.5708952
0,4523,101,614,1,0.53357565,0,0.5657297
0,4524,102,615,0,0.47745904,0,0.47407568
0,4525,103,2,1,0.53505063,1,0.566502
0,4526,104,105,0,0.47616768,0,0.47579595
0,4527,104,14,0,0.536016,1,0.5646103
0,4528,106,107,0,0.44727764,0,0.5236286
0,4529,108,109,0,0.48134428,0,0.52615947
0,4530,110,2,1,0.5349027,1,0.5715257
0,4531,111,622,1,0.44380215,0,0.5337703
0,4532,112,113,0,0.5143137,0,0.49020904
0,4533,115,114,0,0.50425136,0,0.47978845
0,4534,116,66,0,0.53273314,0,0.5653374
0,4535,117,117,0,0.48760805,0,0.5412617
0,4536,118,614,1,0.53339845,0,0.5705366
0,4537,119,119,0,0.45925376,0,0.51632583
0,4538,120,47,0,0.53452426,1,0.571569
0,4539,121,605,0,0.5337643,0,0.5646511
0,4540,121,122,0,0.4777756,0,0.50700635
0,4541,121,608,0,0.5346977,1,0.5617316
0,4542,123,61,0,0.5340375,0,0.574591
0,4543,124,21,0,0.44254902,0,0.53044003
0,4544,124,1,1,0.53683513,1,0.56524014
0,4545,126,50,0,0.5346707,1,0.5662418
0,4546,127,125,0,0.4806915,0,0.52721477
0,4547,128,626,1,0.53470665,1,0.5670645
0,4548,129,1,1,0.5349411,1,0.57199496
0,4549,130,131,0,0.49765947,0,0.49022904
0,4550,132,1,1,0.53485614,1,0.57524955
0,4551,133,626,1,0.5345501,1,0.57194704
0,4552,134,135,0,0.514148,0,0.4952116
0,4553,136,55,0,0.5314737,0,0.56616616
0,4554,137,615,0,0.4806551,0,0.48249617
0,4555,138,37,0,0.5332126,0,0.566399
0,4556,139,15,1,0.53590006,1,0.5727575
0,4557,140,1,1,0.5349741,1,0.5776581
0,4558,141,622,1,0.45172426,0,0.53743464
0,4559,142,67,0,0.5335858,0,0.5668329
0,4560,143,450,0,0.5325993,0,0.56591505
0,4561,144,52,0,0.44093332,0,0.53073823
0,4562,145,71,0,0.441404,0,0.5339442
0,4563,146,624,0,0.53143805,0,0.5663456
0,4564,147,617,0,0.5337639,0,0.5717151
0,4565,148,36,0,0.4507674,0,0.491608
0,4566,149,23,0,0.5321538,0,0.5653578
0,4567,150,61,0,0.53389925,0,0.57735294
0,4568,151,33,0,0.48520195,0,0.5468515
0,4569,153,57,0,0.5335524,0,0.566005
0,4570,153,152,0,0.4765366,0,0.476586
0,4571,154,154,0,0.4594201,0,0.516718
0,4572,155,2,1,0.53459,1,0.57559055
0,4573,156,5,0,0.44081596,0,0.5308281
0,4574,157,20,0,0.5333093,0,0.5670713
0,4575,159,158,0,0.51205367,0,0.5059677
0,4576,160,161,0,0.5141711,0,0.4955788
0,4577,162,61,0,0.5344306,0,0.5793162
0,4578,163,613,0,0.5336585,0,0.567419
0,4579,164,607,0,0.53318655,0,0.5671652
0,4580,165,15,1,0.535674,1,0.576504
0,4581,167,166,0,0.5029156,0,0.47931606
0,4582,169,168,0,0.51191527,0,0.50604546
0,4583,170,622,1,0.45626202,0,0.5390683
0,4584,171,182,0,0.44268444,0,0.53416866
0,4585,173,610,0,0.5319003,0,0.5664855
0,4586,173,172,0,0.5326312,0,0.5657253
0,4587,174,2,1,0.534531,1,0.57816815
0,4588,175,20,0,0.5330907,0,0.5717911
0,4589,176,67,0,0.5332613,0,0.5720136
0,4590,177,605,0,0.5317695,0,0.5707182
0,4591,178,18,0,0.5312393,0,0.56685585
0,4592,180,179,0,0.47664523,0,0.4736765
0,4593,181,60,0,0.53123975,0,0.5668941
0,4594,183,626,1,0.53423464,0,0.5758735
0,4595,184,61,0,0.5347065,1,0.5811177
0,4596,185,613,0,0.53345317,0,0.57233715
0,4597,186,41,0,0.4418055,0,0.53485
0,4598,187,65,0,0.44195405,0,0.5346842
0,4599,188,190,0,0.4775653,0,0.5090348
0,4600,189,12,0,0.44056317,0,0.53105694
0,4601,191,191,0,0.45955664,0,0.5171181
0,4602,192,62,0,0.53357685,0,0.5725308
0,4603,193,617,0,0.53345853,0,0.5756657
0,4604,194,182,0,0.4506526,0,0.53784215
0,4605,195,615,0,0.4826367,0,0.48776817
0,4606,196,197,0,0.47573954,0,0.4774279
0,4607,198,62,0,0.5334578,0,0.57577014
0,4608,199,14,0,0.5343734,0,0.57338154
0,4609,199,62,0,0.534216,0,0.5772055
0,4610,200,200,0,0.4595815,0,0.51726025
0,4611,201,621,0,0.5335641,0,0.5682671
0,4612,201,607,0,0.53434074,0,0.57124007
0,4613,202,202,0,0.45958927,0,0.51730853
0,4614,203,621,0,0.5326849,0,0.5720642
0,4615,204,15,1,0.53563154,1,0.5794967
0,4616,205,7,0,0.5334034,0,0.572439
0,4617,205,30,0,0.5335905,0,0.5659524
0,4618,206,50,0,0.534109,0,0.57244843
0,4619,207,15,1,0.5365309,1,0.5811398
0,4620,208,2,1,0.5358933,1,0.58097976
0,4621,208,1,1,0.53582746,1,0.5798458
0,4622,209,615,0,0.48452732,0,0.49105993
0,4623,210,608,0,0.5315696,0,0.5714123
0,4624,211,212,0,0.49732047,0,0.49095315
0,4625,213,1,1,0.53566015,1,0.581994
0,4626,214,619,0,0.44102263,0,0.5352561
0,4627,215,46,0,0.53352517,0,0.5735982
0,4628,216,216,0,0.45963565,0,0.5175335
0,4629,217,14,0,0.5334205,0,0.57633823
0,4630,218,219,0,0.47731888,0,0.509581
0,4631,221,14,0,0.53407717,0,0.57902294
0,4632,221,220,0,0.5322636,0,0.56656456
0,4633,222,223,0,0.53096294,0,0.56766254
0,4634,224,47,0,0.534546,1,0.57699275
0,4635,224,15,1,0.53752583,1,0.5822924
0,4636,225,226,0,0.53093934,0,0.5677216
0,4637,227,39,0,0.4510199,0,0.4930808
0,4638,228,63,0,0.4842861,0,0.5463447
0,4639,230,615,0,0.4860128,0,0.49373528
0,4640,231,626,1,0.53389865,0,0.57911617
0,4641,232,15,1,0.53729904,1,0.58384365
0,4642,233,58,0,0.5297679,0,0.567529
0,4643,234,233,0,0.5117596,0,0.5061117
0,4644,235,61,0,0.53462034,1,0.5831324
0,4645,236,26,0,0.53165895,0,0.56722003
0,4646,237,1,1,0.5358389,1,0.583445
0,4647,238,617,0,0.53311294,0,0.5788776
0,4648,239,45,0,0.44177127,0,0.53471226
0,4649,240,626,1,0.53450537,1,0.5810713
0,4650,241,182,0,0.45495206,0,0.5399495
0,4651,242,57,0,0.53187734,0,0.5724197
0,4652,243,15,1,0.5375169,1,0.58496183
0,4653,244,1,1,0.53610015,1,0.5844837
0,4654,245,9,0,0.53088164,0,0.5680869
0,4655,246,621,0,0.5324141,0,0.5761365
0,4656,247,229,0,0.5249705,0,0.53750044
0,4657,248,607,0,0.53446305,1,0.5772108
0,4658,248,617,0,0.5351733,1,0.58053696
0,4659,248,6,0,0.53458726,1,0.5661163
0,4660,248,249,0,0.51281804,0,0.49363428
0,4661,250,2,1,0.53516155,1,0.5826377
0,4662,251,70,0,0.5319917,0,0.56874216
0,4663,252,8,0,0.5314685,0,0.5680135
0,4664,252,614,1,0.5336864,0,0.57562375
0,4665,254,253,0,0.48163092,0,0.5288367
0,4666,255,56,0,0.53148574,0,0.56786025
0,4667,256,256,0,0.48644298,0,0.5441875
0,4668,257,613,0,0.53295785,0,0.57695407
0,4669,258,615,0,0.48714322,0,0.4963764
0,4670,260,259,0,0.4815561,0,0.53030974
0,4671,261,261,0,0.48639363,0,0.5442843
0,4672,262,57,0,0.53171015,0,0.57609046
0,4673,263,38,0,0.43981725,0,0.53170925
0,4674,264,265,0,0.51424134,0,0.49742612
0,4675,266,62,0,0.5332902,0,0.5812703
0,4676,267,619,0,0.44865128,0,0.53826874
0,4677,268,269,0,0.4769443,0,0.5105676
0,4678,270,46,0,0.53320926,0,0.5774559
0,4679,271,622,1,0.45954913,0,0.54036874
0,4680,272,25,0,0.53072745,0,0.5686237
0,4681,273,7,0,0.5322407,0,0.5766949
0,4682,274,28,0,0.53200567,0,0.57311827
0,4683,274,19,0,0.53188294,0,0.56739914
0,4684,275,50,0,0.5336422,0,0.57714415
0,4685,276,47,0,0.5335156,0,0.58001363
0,4686,277,47,0,0.5339874,0,0.5817568
0,4687,278,32,0,0.5317762,0,0.56945163
0,4688,279,37,0,0.5322691,0,0.5738036
0,4689,280,623,0,0.48604125,0,0.5510594
0,4690,280,614,1,0.53335285,0,0.5785841
0,4691,281,281,0,0.45980194,0,0.51837975
0,4692,282,182,0,0.45880383,0,0.5411238
0,4693,283,15,1,0.53742135,1,0.5865837
0,4694,284,15,1,0.5376565,1,0.58731556
0,4695,285,69,0,0.44026238,0,0.5356057
0,4696,286,47,0,0.5343232,0,0.5833824
0,4697,287,61,0,0.5344367,0,0.58492666
0,4698,288,288,0,0.48606113,0,0.5449505
0,4699,289,31,0,0.53056556,0,0.56901205
0,4700,290,26,0,0.5311778,0,0.5732179
0,4701,291,62,0,0.53344125,0,0.5831694
0,4702,292,22,0,0.530532,0,0.5690639
0,4703,293,10,0,0.5305348,0,0.5690784
0,4704,294,622,1,0.46221283,0,0.5414144
0,4705,295,615,0,0.48809838,0,0.49891156
0,4706,296,182,0,0.46154338,0,0.5414393
0,4707,297,27,0,0.53038555,0,0.5690552
0,4708,297,440,0,0.44974568,0,0.4936744
0,4709,298,299,0,0.47663987,0,0.51118153
0,4710,300,300,0,0.45981866,0,0.51866984
0,4711,301,44,0,0.5311937,0,0.5692162
0,4712,302,49,0,0.53200126,0,0.57745725
0,4713,303,2,1,0.5349998,1,0.5847541
0,4714,304,304,0,0.45981845,0,0.51873404
0,4715,305,1,1,0.53575355,1,0.5864313
0,4716,306,66,0,0.5314303,0,0.5739593
0,4717,307,50,0,0.48224038,0,0.49506956
0,4718,308,309,0,0.5141929,0,0.49826226
0,4719,310,1,1,0.5359616,1,0.5872961
0,4720,311,7,0,0.5315706,0,0.57987374
0,4721,312,313,0,0.4445642,0,0.53006756
0,4722,314,29,0,0.5303408,0,0.5694068
0,4723,315,615,0,0.48899275,0,0.5007462
0,4724,316,615,0,0.49165916,0,0.5034484
0,4725,316,53,0,0.53209966,0,0.5678111
0,4726,316,56,0,0.5332358,0,0.5724961
0,4727,317,45,0,0.44899905,0,0.538885
0,4728,319,318,0,0.5016803,0,0.4821423
0,4729,320,321,0,0.47643602,0,0.5115628
0,4730,322,14,0,0.53288734,0,0.5826406
0,4731,323,324,0,0.4751091,0,0.48061368
0,4732,325,333,0,0.5291313,0,0.56978214
0,4733,326,74,0,0.5313318,0,0.5708387
0,4734,327,325,0,0.4828656,0,0.53117305
0,4735,328,32,0,0.5312104,0,0.5743762
0,4736,329,15,1,0.5373992,1,0.58873063
0,4737,330,6,0,0.531155,0,0.57438475
0,4738,331,54,0,0.53017974,0,0.5696876
0,4739,332,30,0,0.5311814,0,0.5744707
0,4740,334,30,0,0.53111374,0,0.5776986
0,4741,335,336,0,0.49644524,0,0.4924974
0,4742,337,338,0,0.4763891,0,0.5094145
0,4743,339,617,0,0.53374344,0,0.58465666
0,4744,339,620,0,0.5329704,0,0.5738998
0,4745,340,23,0,0.53076255,0,0.57428813
0,4746,341,450,0,0.53118736,0,0.5746737
0,4747,342,347,0,0.50278264,0,0.48269662
0,4748,344,343,0,0.5014823,0,0.48248434
0,4749,345,620,0,0.53207964,0,0.5784785
0,4750,345,74,0,0.5325493,0,0.57380956
0,4751,346,14,0,0.5344695,1,0.5852323
0,4752,346,607,0,0.5328971,0,0.5801538
0,4753,346,74,0,0.5323571,0,0.57661194
0,4754,348,1,1,0.5357925,1,0.5885335
0,4755,349,7,0,0.53122437,0,0.5824724
0,4756,350,627,0,0.48144874,0,0.5313656
0,4757,351,37,0,0.53157014,0,0.57855093
0,4758,352,353,0,0.51396054,0,0.49852753
0,4759,352,569,0,0.51332754,0,0.49796867
0,4760,354,354,0,0.45980778,0,0.5194972
0,4761,355,70,0,0.5310218,0,0.57504725
0,4762,357,356,0,0.50131893,0,0.48276746
0,4763,358,44,0,0.53058153,0,0.574743
0,4764,359,34,0,0.4833181,0,0.55139697
0,4765,360,360,0,0.4598038,0,0.51958406
0,4766,361,6,0,0.53083163,0,0.5782943
0,4767,362,47,0,0.5338879,0,0.5859604
0,4768,363,615,0,0.49035677,0,0.5042899
0,4769,365,364,0,0.5012338,0,0.48291376
0,4770,366,511,0,0.5305264,0,0.5702944
0,4771,366,59,0,0.5308955,0,0.5691391
0,4772,367,49,0,0.5311191,0,0.58117545
0,4773,368,615,0,0.49109396,0,0.50538564
0,4774,369,14,0,0.5331852,0,0.5857881
0,4775,370,297,0,0.48353627,0,0.5331159
0,4776,371,16,0,0.52985585,0,0.57035863
0,4777,372,3,0,0.5308598,0,0.57540464
0,4778,373,613,0,0.5318693,0,0.5818309
0,4779,374,15,1,0.5371396,1,0.59009725
0,4780,375,48,1,0.5298115,0,0.57043266
0,4781,376,20,0,0.5315777,0,0.5793248
0,4782,377,13,0,0.4825026,0,0.5499277
0,4783,378,67,0,0.5317297,0,0.57952774
0,4784,380,379,0,0.48136416,0,0.53219754
0,4785,381,32,0,0.53173375,0,0.5792755
0,4786,381,389,0,0.4491949,0,0.494558
0,4787,382,384,0,0.49688387,0,0.49330214
0,4788,383,45,0,0.45298535,0,0.54116887
0,4789,384,384,0,0.46823034,0,0.5195753
0,4790,386,385,0,0.50858474,0,0.5096129
0,4791,387,385,0,0.50909346,0,0.51253366
0,4792,388,35,0,0.45177156,0,0.4977725
0,4793,390,402,0,0.4524408,0,0.4983642
0,4794,391,390,0,0.48103768,0,0.5330302
0,4795,392,46,0,0.532082,0,0.58253163
0,4796,393,613,0,0.5316909,0,0.5839515
0,4797,394,2,1,0.53436816,0,0.58741665
0,4798,396,395,0,0.50745416,0,0.50864077
0,4799,397,388,0,0.50974554,0,0.5095062
0,4800,398,0,0,0.5311707,0,0.5721708
0,4801,399,15,1,0.53705925,1,0.59098953
0,4802,400,388,0,0.48013756,0,0.5399885
0,4803,401,15,1,0.537207,1,0.5914298
0,4804,403,15,1,0.53736395,1,0.5918224
0,4805,404,626,1,0.5332778,0,0.58562756
0,4806,405,1,1,0.5354159,1,0.5900957
0,4807,406,614,1,0.53097796,0,0.58395195
0,4808,407,14,0,0.5341428,0,0.5885011
0,4809,407,414,0,0.4500384,0,0.49675497
0,4810,408,437,0,0.53011376,0,0.57119495
0,4811,408,609,0,0.5304478,0,0.5700022
0,4812,409,15,1,0.5374387,1,0.5923401
0,4813,410,67,0,0.5312879,0,0.58254844
0,4814,411,15,1,0.53755903,1,0.5927082
0,4815,412,412,0,0.45971173,0,0.52050686
0,4816,413,413,0,0.45970815,0,0.52052677
0,4817,415,625,0,0.5301012,0,0.57260746
0,4818,417,15,1,0.537643,1,0.5930995
0,4819,418,418,0,0.45969898,0,0.5205856
0,4820,419,538,0,0.5293183,0,0.5711787
0,4821,420,613,0,0.5318233,0,0.58567196
0,4822,421,2,1,0.5343519,0,0.5887967
0,4823,422,182,0,0.4622228,0,0.5426693
0,4824,423,41,0,0.44721174,0,0.53948295
0,4825,424,1,1,0.53536075,1,0.59092724
0,4826,425,65,0,0.44734195,0,0.53966814
0,4827,426,15,1,0.5372949,1,0.5933465
0,4828,427,625,0,0.52992046,0,0.5764008
0,4829,428,615,0,0.4894714,0,0.50696385
0,4830,429,607,0,0.53162783,0,0.5849612
0,4831,429,34,0,0.49411672,0,0.55612993
0,4832,430,15,1,0.5373777,1,0.59374034
0,4833,431,47,0,0.53255564,0,0.58753663
0,4834,432,15,1,0.5374874,1,0.5940556
0,4835,433,2,1,0.53299284,0,0.5886774
0,4836,434,61,0,0.5314852,0,0.5873832
0,4837,435,611,0,0.43810666,0,0.5326094
0,4838,435,435,0,0.46133918,0,0.519757
0,4839,436,50,0,0.53194696,0,0.58468974
0,4840,438,182,0,0.46415868,0,0.5431817
0,4841,439,622,1,0.46033302,0,0.5432377
0,4842,441,45,0,0.45622453,0,0.5421777
0,4843,442,37,0,0.5304018,0,0.5829916
0,4844,443,626,1,0.53314435,0,0.58772796
0,4845,444,20,0,0.5306822,0,0.5832265
