evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5228219,0,2,0,4.7045846
0,darpa_cadets:n10,1,0.536611,1,2,0,4.6615405
0,darpa_cadets:n103053,1,0.5362252,1,2,0,4.669852
0,darpa_cadets:n105328,0,0.52449375,1,2,0,4.727416
0,darpa_cadets:n1056,0,0.5207549,0,2,0,4.3727136
0,darpa_cadets:n1057,0,0.5201942,0,2,0,4.406239
0,darpa_cadets:n1058,0,0.5246957,1,2,0,4.726728
0,darpa_cadets:n1059,0,0.5279956,1,2,0,4.7712955
0,darpa_cadets:n1060,0,0.5202564,0,2,0,4.7200623
0,darpa_cadets:n1064,0,0.52003664,0,2,0,4.707353
0,darpa_cadets:n1065,0,0.5199926,0,2,0,4.703403
0,darpa_cadets:n1066,0,0.51597935,0,0,0,4.215091
0,darpa_cadets:n1077,0,0.5201698,0,2,0,4.4040465
0,darpa_cadets:n1078,0,0.52005327,0,2,0,4.316871
0,darpa_cadets:n108,0,0.5329844,1,2,0,4.745359
0,darpa_cadets:n11,1,0.5407371,1,2,0,4.6619077
0,darpa_cadets:n11282,0,0.51992697,0,2,0,4.6974716
0,darpa_cadets:n11290,0,0.519751,0,2,0,4.6812754
0,darpa_cadets:n113,0,0.5200933,0,2,0,4.7123947
0,darpa_cadets:n114,0,0.52023846,0,2,0,4.7184515
0,darpa_cadets:n12,0,0.5290691,1,2,0,4.75947
0,darpa_cadets:n1227,0,0.52038455,0,2,0,4.397068
0,darpa_cadets:n1228,0,0.5199935,0,2,0,4.7034836
0,darpa_cadets:n1231,0,0.5222303,0,2,0,4.735491
0,darpa_cadets:n1232,0,0.51974833,0,2,0,4.681024
0,darpa_cadets:n1233,0,0.5200133,0,2,0,4.7052593
0,darpa_cadets:n1236,0,0.5222085,0,2,0,4.734331
0,darpa_cadets:n1237,0,0.5203346,0,2,0,4.651785
0,darpa_cadets:n1238,0,0.52241343,0,2,0,4.7464685
0,darpa_cadets:n1240,0,0.5199755,0,2,0,4.7018642
0,darpa_cadets:n1242,0,0.5245199,1,2,0,4.729304
0,darpa_cadets:n1243,0,0.51999617,0,2,0,4.7037263
0,darpa_cadets:n1244,0,0.52459073,1,2,0,4.719076
0,darpa_cadets:n1246,0,0.5159171,0,0,0,4.216099
0,darpa_cadets:n1250,0,0.5225945,0,2,0,4.2845154
0,darpa_cadets:n1269,0,0.50431275,0,2,0,5.4529557
0,darpa_cadets:n1297,0,0.50639987,0,6,0,5.469595
0,darpa_cadets:n13,0,0.5277813,1,2,0,4.756443
0,darpa_cadets:n1327,0,0.52010405,0,2,0,4.39808
0,darpa_cadets:n1334,0,0.50636977,0,6,0,5.467884
0,darpa_cadets:n14,0,0.5196936,0,2,0,4.382602
0,darpa_cadets:n16,0,0.52775824,1,2,0,4.473434
0,darpa_cadets:n1644,0,0.52005655,0,2,0,4.35528
0,darpa_cadets:n1646,0,0.5208525,0,2,0,4.6714025
0,darpa_cadets:n1647,0,0.52212554,0,2,0,4.7299085
0,darpa_cadets:n1653,0,0.5311963,1,2,0,4.483788
0,darpa_cadets:n17,0,0.5327773,1,2,0,4.7361035
0,darpa_cadets:n18,0,0.5347618,1,2,0,4.6996
0,darpa_cadets:n181,1,0.5199234,0,2,0,4.6971455
0,darpa_cadets:n185,0,0.5278655,1,2,0,4.7620745
0,darpa_cadets:n19,0,0.5312627,1,2,0,4.7247148
0,darpa_cadets:n194089,0,0.5200997,0,2,0,4.70289
0,darpa_cadets:n1950,0,0.520205,0,2,0,4.407211
0,darpa_cadets:n20,0,0.5207096,0,2,0,4.6988544
0,darpa_cadets:n200,0,0.51996106,0,2,0,4.7005663
0,darpa_cadets:n208,0,0.52012753,0,2,0,4.7154145
0,darpa_cadets:n21,0,0.52254564,0,2,0,4.7335052
0,darpa_cadets:n211,0,0.52472377,1,2,0,4.7286396
0,darpa_cadets:n213,0,0.5198451,0,2,0,4.654487
0,darpa_cadets:n215,0,0.52015954,0,2,0,4.7113137
0,darpa_cadets:n218,0,0.52009153,0,2,0,4.7122345
0,darpa_cadets:n22,0,0.5329561,1,2,0,4.7461114
0,darpa_cadets:n23,0,0.53219664,1,2,0,4.7576795
0,darpa_cadets:n2621,0,0.5201828,0,2,0,4.3285813
0,darpa_cadets:n269,0,0.5198219,0,2,0,4.6878514
0,darpa_cadets:n270,0,0.5290907,1,2,0,4.4773636
0,darpa_cadets:n271,0,0.52439,1,2,0,4.7201743
0,darpa_cadets:n272,0,0.53027034,1,2,0,4.7583184
0,darpa_cadets:n277,0,0.51976806,0,2,0,4.682863
0,darpa_cadets:n284,0,0.52443415,1,2,0,4.421994
0,darpa_cadets:n285,0,0.52435833,1,2,0,4.7178855
0,darpa_cadets:n286,0,0.5221633,0,2,0,4.4339643
0,darpa_cadets:n287,0,0.5198201,0,2,0,4.6876855
0,darpa_cadets:n288869,0,0.5076533,0,2,0,4.90675
0,darpa_cadets:n293,0,0.5245772,1,2,0,4.733567
0,darpa_cadets:n300931,0,0.50824106,0,2,0,4.892538
0,darpa_cadets:n301210,0,0.50196433,0,2,0,4.8212657
0,darpa_cadets:n301524,0,0.50264835,0,2,0,5.8378263
0,darpa_cadets:n301652,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n301892,0,0.501502,0,2,0,5.4793806
0,darpa_cadets:n302226,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n302372,0,0.5044151,0,2,0,5.105734
0,darpa_cadets:n302380,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n302385,0,0.5045492,0,2,0,4.6613493
0,darpa_cadets:n302389,0,0.5158306,0,2,0,4.434558
0,darpa_cadets:n302393,0,0.5202406,0,2,0,4.6790905
0,darpa_cadets:n302408,0,0.501502,0,2,0,5.4793806
0,darpa_cadets:n302424,0,0.5202397,0,2,0,4.6790123
0,darpa_cadets:n302431,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n302617,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n302637,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n302808,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n302984,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303157,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303181,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303196,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303373,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303398,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303423,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303425,0,0.52106535,0,2,0,4.400785
0,darpa_cadets:n303444,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303746,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303752,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303759,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303926,0,0.50228715,0,2,0,4.385808
0,darpa_cadets:n303930,0,0.52151316,0,2,0,4.397994
0,darpa_cadets:n303965,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n303977,0,0.5056959,0,6,0,5.4370117
0,darpa_cadets:n304053,0,0.50500923,0,2,0,7.11661
0,darpa_cadets:n304055,0,0.50824136,0,2,0,4.9023128
0,darpa_cadets:n304100,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n304101,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n304123,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n304126,0,0.5066997,0,6,0,5.9513154
0,darpa_cadets:n304268,0,0.5065054,0,6,0,5.642668
0,darpa_cadets:n304269,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n304490,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n304620,0,0.50426745,0,2,0,4.924451
0,darpa_cadets:n304724,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n305000,0,0.50438875,0,2,0,5.1007495
0,darpa_cadets:n305005,0,0.5000958,0,2,0,5.0729327
0,darpa_cadets:n305075,0,0.503576,0,2,0,4.2146363
0,darpa_cadets:n305089,0,0.50599813,0,6,0,5.740672
