evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.51611483,1,0.47402328
0,4501,76,7,0,0.51458687,1,0.47248945
0,4502,77,73,0,0.5190123,1,0.43392828
0,4503,78,49,0,0.51594794,1,0.47212833
0,4504,79,75,0,0.520282,1,0.4397549
0,4505,80,62,0,0.516158,1,0.4742801
0,4506,81,81,0,0.51438415,1,0.41525477
0,4507,82,61,0,0.51619333,1,0.47464144
0,4508,83,85,0,0.5149123,1,0.46968773
0,4509,83,87,0,0.51335996,0,0.47041067
0,4510,86,83,0,0.5306695,1,0.45391515
0,4511,88,84,0,0.5144859,1,0.4662687
0,4512,89,46,0,0.5162369,1,0.47470897
0,4513,90,3,0,0.5157561,1,0.47073263
0,4514,91,612,0,0.5155764,1,0.46991184
0,4515,92,47,0,0.51632077,1,0.4757774
0,4516,93,49,0,0.5092469,0,0.4716676
0,4517,94,11,0,0.51018006,0,0.47606397
0,4518,95,15,1,0.5166776,1,0.4787074
0,4519,96,28,0,0.5156329,1,0.47026685
0,4520,97,620,0,0.5159774,1,0.47163603
0,4521,98,99,0,0.5344906,1,0.46230942
0,4522,100,61,0,0.5095398,0,0.47360376
0,4523,101,614,1,0.5162438,1,0.4731159
0,4524,102,615,0,0.53178084,1,0.45713753
0,4525,103,2,1,0.5165127,1,0.47659826
0,4526,104,105,0,0.5346127,1,0.46333393
0,4527,104,14,0,0.51533383,1,0.4747833
0,4528,106,107,0,0.5172148,1,0.46134174
0,4529,108,109,0,0.5210789,1,0.4423272
0,4530,110,2,1,0.5097481,0,0.47517368
0,4531,111,622,1,0.5126836,0,0.4635561
0,4532,112,113,0,0.5020783,0,0.48226854
0,4533,115,114,0,0.50559986,0,0.4340738
0,4534,116,66,0,0.5159967,1,0.47076094
0,4535,117,117,0,0.5104866,0,0.4775419
0,4536,118,614,1,0.50953084,0,0.47267267
0,4537,119,119,0,0.51541847,1,0.41613314
0,4538,120,47,0,0.5097404,0,0.4746147
0,4539,121,605,0,0.5159518,1,0.4697111
0,4540,121,122,0,0.52219856,1,0.46153635
0,4541,121,608,0,0.5136256,0,0.46989423
0,4542,123,61,0,0.505537,0,0.47336462
0,4543,124,21,0,0.51286554,0,0.46703327
0,4544,124,1,1,0.51572746,1,0.4766551
0,4545,126,50,0,0.51647294,1,0.47359413
0,4546,127,125,0,0.52081525,1,0.43976098
0,4547,128,626,1,0.51671094,1,0.47626567
0,4548,129,1,1,0.50998574,0,0.4754196
0,4549,130,131,0,0.4765818,0,0.4653781
0,4550,132,1,1,0.50568706,0,0.47523567
0,4551,133,626,1,0.5099203,0,0.4749236
0,4552,134,135,0,0.500988,0,0.47971714
0,4553,136,55,0,0.5156924,1,0.47155023
0,4554,137,615,0,0.52351934,1,0.46329525
0,4555,138,37,0,0.51650316,1,0.47249436
0,4556,139,15,1,0.51019573,0,0.47752178
0,4557,140,1,1,0.5026786,0,0.47463855
0,4558,141,622,1,0.5097616,0,0.46880642
0,4559,142,67,0,0.51671404,1,0.4738624
0,4560,143,450,0,0.5162844,1,0.4710183
0,4561,144,52,0,0.5133455,0,0.4657987
0,4562,145,71,0,0.5133996,0,0.4643492
0,4563,146,624,0,0.51579624,1,0.4717651
0,4564,147,617,0,0.5099072,0,0.47419456
0,4565,148,36,0,0.51208377,0,0.49020502
0,4566,149,23,0,0.5161575,1,0.4704434
0,4567,150,61,0,0.5026732,0,0.4729197
0,4568,151,33,0,0.5106015,0,0.47684523
0,4569,153,57,0,0.5167207,1,0.470566
0,4570,153,152,0,0.53050333,1,0.46250477
0,4571,154,154,0,0.5165413,1,0.41711065
0,4572,155,2,1,0.5059139,0,0.47533038
0,4573,156,5,0,0.51343197,0,0.4661936
0,4574,157,20,0,0.51681507,1,0.4733018
0,4575,159,158,0,0.5320834,1,0.45206994
0,4576,160,161,0,0.5013634,0,0.48007566
0,4577,162,61,0,0.5002228,0,0.47290045
0,4578,163,613,0,0.5169868,1,0.4743908
0,4579,164,607,0,0.51677585,1,0.473535
0,4580,165,15,1,0.5061314,0,0.47717485
0,4581,167,166,0,0.50595766,0,0.4337217
0,4582,169,168,0,0.5322229,1,0.4522224
0,4583,170,622,1,0.5082051,0,0.47293606
0,4584,171,182,0,0.5139345,1,0.46507004
0,4585,173,610,0,0.51605624,1,0.47267017
0,4586,173,172,0,0.5145933,1,0.47357845
0,4587,174,2,1,0.50300443,0,0.47479382
0,4588,175,20,0,0.5100854,0,0.47292504
0,4589,176,67,0,0.51016676,0,0.47358483
0,4590,177,605,0,0.5093966,0,0.47192794
0,4591,178,18,0,0.51610124,1,0.47236457
0,4592,180,179,0,0.5348964,1,0.4607093
0,4593,181,60,0,0.51612014,1,0.4724058
0,4594,183,626,1,0.5061654,0,0.47506088
0,4595,184,61,0,0.49837026,0,0.47388038
0,4596,185,613,0,0.5102978,0,0.4739618
0,4597,186,41,0,0.5139852,1,0.46534136
0,4598,187,65,0,0.5140147,1,0.4655035
0,4599,188,190,0,0.5250224,1,0.45706818
0,4600,189,12,0,0.51362705,0,0.46705943
0,4601,191,191,0,0.5175344,1,0.41797426
0,4602,192,62,0,0.5103451,0,0.4744118
0,4603,193,617,0,0.5061849,0,0.47367907
