evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.46212217,0,1,1,3.7146022
0,darpa_cadets:n10,1,0.46057045,0,7,1,3.6853535
0,darpa_cadets:n103053,1,0.46085805,0,7,1,3.6528795
0,darpa_cadets:n105328,0,0.46403307,0,1,1,3.7084157
0,darpa_cadets:n1056,0,0.4644361,0,1,1,3.806766
0,darpa_cadets:n1057,0,0.46546477,0,1,1,3.774152
0,darpa_cadets:n1058,0,0.46425495,0,1,1,3.712756
0,darpa_cadets:n1059,0,0.4637761,0,1,1,3.592689
0,darpa_cadets:n1060,0,0.46560243,0,1,1,3.8184378
0,darpa_cadets:n1064,0,0.46501097,0,1,1,3.8310056
0,darpa_cadets:n1065,0,0.46491963,0,1,1,3.8346512
0,darpa_cadets:n1066,0,0.4698711,1,1,1,3.9256659
0,darpa_cadets:n1077,0,0.46541446,0,1,1,3.7761786
0,darpa_cadets:n1078,0,0.4654842,0,1,1,3.6940386
0,darpa_cadets:n108,0,0.4624663,0,7,1,3.5221438
0,darpa_cadets:n11,1,0.45890152,0,7,1,3.8210294
0,darpa_cadets:n11282,0,0.4647836,0,1,1,3.8400612
0,darpa_cadets:n11290,0,0.464419,0,1,1,3.8544545
0,darpa_cadets:n113,0,0.46512842,0,1,1,3.8263001
0,darpa_cadets:n114,0,0.4655652,0,1,1,3.8199434
0,darpa_cadets:n12,0,0.46328712,0,1,1,3.5587637
0,darpa_cadets:n1227,0,0.46632674,0,1,1,3.7622674
0,darpa_cadets:n1228,0,0.46492147,0,1,1,3.8345776
0,darpa_cadets:n1231,0,0.46429166,0,1,1,3.7787194
0,darpa_cadets:n1232,0,0.46441343,0,1,1,3.8546724
0,darpa_cadets:n1233,0,0.4649625,0,1,1,3.8329413
0,darpa_cadets:n1236,0,0.46426678,0,1,1,3.7800376
0,darpa_cadets:n1237,0,0.4630981,0,1,1,4.1040373
0,darpa_cadets:n1238,0,0.4646689,0,1,1,3.767636
0,darpa_cadets:n1240,0,0.46488422,0,1,1,3.8360624
0,darpa_cadets:n1242,0,0.46404505,0,1,1,3.7079718
0,darpa_cadets:n1243,0,0.46492705,0,1,1,3.834354
0,darpa_cadets:n1244,0,0.46395418,0,1,1,3.729426
0,darpa_cadets:n1246,0,0.46978617,0,1,1,3.9287715
0,darpa_cadets:n1250,0,0.4653742,0,1,1,3.606255
0,darpa_cadets:n1269,0,0.45637536,0,1,1,4.691395
0,darpa_cadets:n1297,0,0.46313876,0,1,1,3.7067707
0,darpa_cadets:n13,0,0.46343493,0,1,1,3.602901
0,darpa_cadets:n1327,0,0.46527833,0,1,1,3.78164
0,darpa_cadets:n1334,0,0.4630614,0,1,1,3.7095635
0,darpa_cadets:n14,0,0.46403256,0,1,1,3.6981242
0,darpa_cadets:n16,0,0.4636734,0,1,1,3.5646632
0,darpa_cadets:n1644,0,0.46619424,0,1,1,3.7736628
0,darpa_cadets:n1646,0,0.46543238,0,1,1,3.9175315
0,darpa_cadets:n1647,0,0.46417254,0,1,1,3.785026
0,darpa_cadets:n1653,0,0.46321973,0,7,1,3.5237832
0,darpa_cadets:n17,0,0.46225327,0,7,1,3.5510378
0,darpa_cadets:n18,0,0.46148437,0,7,1,3.5994687
0,darpa_cadets:n181,1,0.4647762,0,1,1,3.8403566
0,darpa_cadets:n185,0,0.46351618,0,1,1,3.598327
0,darpa_cadets:n19,0,0.4608635,0,7,1,3.5197167
0,darpa_cadets:n194089,0,0.46560475,0,1,1,3.810951
0,darpa_cadets:n1950,0,0.46548718,0,1,1,3.7732503
0,darpa_cadets:n20,0,0.46582794,0,1,1,3.864576
0,darpa_cadets:n200,0,0.4648544,0,1,1,3.8372483
0,darpa_cadets:n208,0,0.46519932,0,1,1,3.823452
0,darpa_cadets:n21,0,0.4646939,0,1,1,3.793234
0,darpa_cadets:n211,0,0.46407783,0,1,1,3.722206
0,darpa_cadets:n213,0,0.46288472,0,1,1,4.128859
0,darpa_cadets:n215,0,0.46540135,0,1,1,3.8265417
0,darpa_cadets:n218,0,0.46512473,0,1,1,3.82645
0,darpa_cadets:n22,0,0.46226957,0,7,1,3.5509086
0,darpa_cadets:n23,0,0.46265495,0,7,1,3.5245368
0,darpa_cadets:n2621,0,0.46575215,0,1,1,3.6830733
0,darpa_cadets:n269,0,0.46456584,0,1,1,3.8486757
0,darpa_cadets:n270,0,0.46379232,0,1,1,3.519571
0,darpa_cadets:n271,0,0.46379867,0,1,1,3.7148595
0,darpa_cadets:n272,0,0.46322244,0,1,1,3.5257795
0,darpa_cadets:n277,0,0.46445432,0,1,1,3.8530674
0,darpa_cadets:n284,0,0.4642968,0,1,1,3.6715517
0,darpa_cadets:n285,0,0.46376762,0,1,1,3.716626
0,darpa_cadets:n286,0,0.46442795,0,1,1,3.7399542
0,darpa_cadets:n287,0,0.46456215,0,1,1,3.848823
0,darpa_cadets:n288869,0,0.46675903,0,1,1,4.0803967
0,darpa_cadets:n293,0,0.46438155,0,1,1,3.6966183
0,darpa_cadets:n300931,0,0.4664348,0,1,1,3.8086717
0,darpa_cadets:n301210,0,0.46785372,0,1,1,2.891165
0,darpa_cadets:n301524,0,0.46635437,0,1,1,2.9948514
0,darpa_cadets:n301652,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n301892,0,0.46205965,0,1,1,3.3773808
0,darpa_cadets:n302226,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n302372,0,0.46206474,0,1,1,3.6788416
0,darpa_cadets:n302380,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n302385,0,0.4640495,0,1,1,2.9026282
0,darpa_cadets:n302389,0,0.46922514,0,1,1,4.075298
0,darpa_cadets:n302393,0,0.464069,0,1,1,4.0572805
0,darpa_cadets:n302408,0,0.46205965,0,1,1,3.3773808
0,darpa_cadets:n302424,0,0.46406752,0,1,1,4.057335
0,darpa_cadets:n302431,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n302617,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n302637,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n302808,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n302984,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303157,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303181,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303196,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303373,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303398,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303423,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303425,0,0.46507052,0,1,1,3.7816477
0,darpa_cadets:n303444,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303746,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303752,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303759,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303926,0,0.4677352,0,1,1,3.0036047
0,darpa_cadets:n303930,0,0.46551374,0,1,1,3.7477996
0,darpa_cadets:n303965,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n303977,0,0.4601957,0,1,1,4.3680024
0,darpa_cadets:n304053,0,0.4605585,0,1,1,3.6683993
0,darpa_cadets:n304055,0,0.46737817,0,1,1,3.9209294
0,darpa_cadets:n304100,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n304101,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n304123,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n304126,0,0.46520436,0,1,1,3.7369738
0,darpa_cadets:n304268,0,0.45970064,0,1,1,4.372393
0,darpa_cadets:n304269,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n304490,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n304620,0,0.4628386,0,1,1,3.618786
0,darpa_cadets:n304724,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305000,0,0.46199858,0,1,1,3.6800234
0,darpa_cadets:n305005,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305075,0,0.46579605,0,1,1,2.9904664
0,darpa_cadets:n305089,0,0.46594596,0,1,1,3.5299497
0,darpa_cadets:n305147,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305178,0,0.4677352,0,1,1,3.0036047
0,darpa_cadets:n305253,0,0.46739858,0,1,1,3.8268328
0,darpa_cadets:n305273,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305287,0,0.46479648,0,1,1,3.3603542
0,darpa_cadets:n305420,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305439,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305493,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305495,0,0.46565717,0,1,1,4.0777955
0,darpa_cadets:n305621,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305627,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305928,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n305929,0,0.457201,0,1,1,4.1455655
0,darpa_cadets:n306063,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n306368,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n306633,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n306769,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n306932,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n307069,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n307202,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n307491,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n307524,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n307671,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n307813,0,0.4688197,0,1,1,3.0512898
0,darpa_cadets:n307879,0,0.4688197,0,1,1,3.0512898
