node_id,label,probability,prediction
darpa_theia:n10003,0,0.19899242,0
darpa_theia:n10020,0,0.17026456,0
darpa_theia:n10053,0,0.16193311,0
darpa_theia:n10055,0,0.16206212,0
darpa_theia:n10056,0,0.16528706,0
darpa_theia:n10057,0,0.14684677,0
darpa_theia:n10060,0,0.15592709,0
darpa_theia:n10061,0,0.20041767,0
darpa_theia:n10080,0,0.15771048,0
darpa_theia:n101438,1,0.9950899,1
darpa_theia:n101629,1,0.99501026,1
darpa_theia:n108196,1,0.9937028,1
darpa_theia:n108344,1,0.99504083,1
darpa_theia:n108385,1,0.99467695,1
darpa_theia:n108491,1,0.99418783,1
darpa_theia:n1097,0,0.105611,0
darpa_theia:n11159,0,0.15873599,0
darpa_theia:n11187,0,0.17039472,0
darpa_theia:n1121,0,0.07532785,0
darpa_theia:n11241,0,0.1792442,0
darpa_theia:n11295,0,0.11284022,0
darpa_theia:n113530,1,0.9951088,1
darpa_theia:n11355,0,0.23545378,0
darpa_theia:n113578,1,0.9942542,1
darpa_theia:n11683,0,0.21709324,0
darpa_theia:n11690,0,0.22582565,0
darpa_theia:n11759,0,0.19688745,0
darpa_theia:n11760,0,0.23062511,0
darpa_theia:n11802,0,0.17833392,0
darpa_theia:n11825,0,0.20546623,0
darpa_theia:n11830,0,0.17430533,0
darpa_theia:n11851,0,0.16954584,0
darpa_theia:n119115,1,0.99517304,1
darpa_theia:n12284,0,0.17612107,0
darpa_theia:n1239,0,0.22824043,0
darpa_theia:n1261,0,0.13357359,0
darpa_theia:n147586,0,0.22512674,0
darpa_theia:n147609,0,0.2339787,0
darpa_theia:n147674,0,0.23038766,0
darpa_theia:n147752,0,0.23933753,0
darpa_theia:n147784,0,0.238815,0
darpa_theia:n147833,0,0.24421798,0
darpa_theia:n1516,0,0.2692675,0
darpa_theia:n1634,0,0.12246997,0
darpa_theia:n1707,0,0.27040684,0
darpa_theia:n179305,1,0.99461246,1
darpa_theia:n1822,0,0.21531278,0
darpa_theia:n182570,1,0.9945412,1
darpa_theia:n185836,0,0.06804742,0
darpa_theia:n191,0,0.15279578,0
darpa_theia:n191297,0,0.9119543,0
darpa_theia:n195,0,0.15403856,0
darpa_theia:n197,0,0.15416357,0
darpa_theia:n202841,1,0.9945779,1
darpa_theia:n202886,1,0.99446034,1
darpa_theia:n207781,1,0.00043050435,0
darpa_theia:n207811,0,0.011897693,0
darpa_theia:n207885,1,0.9943404,1
darpa_theia:n207890,0,0.9042819,0
darpa_theia:n207910,0,0.9193317,0
darpa_theia:n208473,1,0.19445159,0
darpa_theia:n2155,0,0.27084517,0
darpa_theia:n221440,1,0.19445159,0
darpa_theia:n222711,0,0.021148678,0
darpa_theia:n223279,1,0.19445159,0
darpa_theia:n224393,0,0.021148678,0
darpa_theia:n224411,0,0.05810034,0
darpa_theia:n225889,1,0.9916644,1
darpa_theia:n225918,1,0.9925012,1
darpa_theia:n225922,1,0.992908,1
darpa_theia:n225948,1,0.99316674,1
darpa_theia:n225951,1,0.99335176,1
darpa_theia:n225994,1,0.9934936,1
darpa_theia:n226032,1,0.99360776,1
darpa_theia:n226045,1,0.99378395,1
darpa_theia:n226062,1,0.99385464,1
darpa_theia:n226065,1,0.99391705,1
darpa_theia:n226129,1,0.99397284,1
darpa_theia:n226149,1,0.9940696,1
darpa_theia:n226222,1,0.99411196,1
darpa_theia:n226266,1,0.9941512,1
darpa_theia:n226300,1,0.994222,1
darpa_theia:n226502,1,0.99428433,1
darpa_theia:n226538,1,0.9943131,1
darpa_theia:n226615,1,0.9944153,1
darpa_theia:n226678,1,0.9944382,1
darpa_theia:n226699,1,0.99448156,1
darpa_theia:n226740,1,0.99450207,1
darpa_theia:n226757,1,0.994522,1
darpa_theia:n226871,1,0.9945597,1
darpa_theia:n226998,1,0.99459535,1
darpa_theia:n227090,1,0.9946292,1
darpa_theia:n227095,1,0.9946456,1
darpa_theia:n227159,1,0.9946614,1
darpa_theia:n227225,1,0.99469215,1
darpa_theia:n227275,1,0.99470705,1
darpa_theia:n227342,1,0.99472153,1
darpa_theia:n227443,1,0.99473566,1
darpa_theia:n227657,1,0.99474937,1
darpa_theia:n227679,1,0.9947632,1
darpa_theia:n227785,1,0.9947765,1
darpa_theia:n227792,1,0.99478984,1
darpa_theia:n227817,1,0.9948159,1
darpa_theia:n227881,1,0.99484116,1
darpa_theia:n227884,1,0.99485344,1
darpa_theia:n227894,1,0.9948656,1
darpa_theia:n227912,1,0.9948776,1
darpa_theia:n227964,1,0.9948894,1
darpa_theia:n227969,1,0.99490106,1
darpa_theia:n227995,1,0.9949125,1
darpa_theia:n227997,1,0.99492395,1
darpa_theia:n228006,1,0.9949352,1
darpa_theia:n228031,1,0.9949463,1
darpa_theia:n228069,1,0.99495727,1
darpa_theia:n228074,1,0.9949681,1
darpa_theia:n228124,1,0.9949787,1
darpa_theia:n228132,1,0.99498934,1
darpa_theia:n228154,1,0.9949999,1
darpa_theia:n228177,1,0.9950205,1
darpa_theia:n228189,1,0.99503076,1
darpa_theia:n228232,1,0.99505085,1
darpa_theia:n228245,1,0.99506074,1
darpa_theia:n228265,1,0.9950706,1
darpa_theia:n228314,1,0.9950995,1
darpa_theia:n228397,1,0.99511826,1
darpa_theia:n228424,1,0.99512744,1
darpa_theia:n228448,1,0.9951367,1
darpa_theia:n228457,1,0.99514586,1
darpa_theia:n228491,1,0.995155,1
darpa_theia:n228495,1,0.99516404,1
darpa_theia:n228533,1,0.99518186,1
darpa_theia:n228538,1,0.99519086,1
darpa_theia:n228616,1,0.99519944,1
darpa_theia:n228646,1,0.9952081,1
darpa_theia:n228653,1,0.99521685,1
darpa_theia:n228690,1,0.9952253,1
darpa_theia:n228710,1,0.99523395,1
darpa_theia:n228762,1,0.99524236,1
darpa_theia:n228821,1,0.9952591,1
darpa_theia:n228907,1,0.9952673,1
darpa_theia:n228926,1,0.9952755,1
darpa_theia:n228984,1,0.99528354,1
darpa_theia:n229076,1,0.9952916,1
darpa_theia:n229091,0,0.021148678,0
darpa_theia:n229353,0,0.021148678,0
darpa_theia:n229392,0,0.021148678,0
darpa_theia:n229395,0,0.021148678,0
darpa_theia:n229401,0,0.101168424,0
darpa_theia:n229402,0,0.021148678,0
darpa_theia:n229409,0,0.86866504,0
darpa_theia:n229426,0,0.19445159,0
darpa_theia:n229450,0,0.19445159,0
darpa_theia:n229466,0,0.021148678,0
darpa_theia:n229487,0,0.86852396,0
darpa_theia:n229558,0,0.021148678,0
darpa_theia:n229573,0,0.021148678,0
darpa_theia:n229652,0,0.8693641,0
darpa_theia:n229658,0,0.011897693,0
darpa_theia:n229710,0,0.06475307,0
darpa_theia:n229788,0,0.06641812,0
darpa_theia:n229863,0,0.021148678,0
darpa_theia:n229914,0,0.021148678,0
darpa_theia:n230141,0,0.021148678,0
darpa_theia:n230150,0,0.058617316,0
darpa_theia:n230239,0,0.021148678,0
darpa_theia:n230252,0,0.058651913,0
darpa_theia:n230267,0,0.021148678,0
darpa_theia:n230275,0,0.05868689,0
darpa_theia:n230295,0,0.021148678,0
darpa_theia:n230308,0,0.058721844,0
darpa_theia:n230449,0,0.021148678,0
darpa_theia:n230450,0,0.05875621,0
darpa_theia:n230672,0,0.011897693,0
darpa_theia:n230674,0,0.06511508,0
darpa_theia:n230676,0,0.06678713,0
