evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.43241715,0,4,0,4.2484503
0,darpa_cadets:n10,1,0.44298983,1,4,0,4.4483805
0,darpa_cadets:n103053,1,0.4427008,1,4,0,4.431468
0,darpa_cadets:n105328,0,0.43589762,0,4,0,4.369427
0,darpa_cadets:n1056,0,0.431667,0,4,0,4.622326
0,darpa_cadets:n1057,0,0.43367162,0,4,0,4.461272
0,darpa_cadets:n1058,0,0.43568003,0,4,0,4.3246346
0,darpa_cadets:n1059,0,0.43826053,0,4,0,4.386004
0,darpa_cadets:n1060,0,0.43256256,0,4,0,4.104475
0,darpa_cadets:n1064,0,0.4327899,0,4,0,4.262204
0,darpa_cadets:n1065,0,0.4327392,0,4,0,4.262229
0,darpa_cadets:n1066,0,0.43328708,0,4,0,4.838128
0,darpa_cadets:n1077,0,0.43364367,0,4,0,4.4611626
0,darpa_cadets:n1078,0,0.4343762,0,4,0,4.7555594
0,darpa_cadets:n108,0,0.44117987,1,4,0,4.3917475
0,darpa_cadets:n11,1,0.44517827,1,4,0,4.440068
0,darpa_cadets:n11282,0,0.43266362,0,4,0,4.262227
0,darpa_cadets:n11290,0,0.4324607,0,4,0,4.262004
0,darpa_cadets:n113,0,0.43285504,0,4,0,4.262143
0,darpa_cadets:n114,0,0.43254188,0,4,0,4.1045628
0,darpa_cadets:n12,0,0.43928394,0,4,0,4.4545946
0,darpa_cadets:n1227,0,0.43314606,0,4,0,4.5476904
0,darpa_cadets:n1228,0,0.43274018,0,4,0,4.2622285
0,darpa_cadets:n1231,0,0.43440658,0,4,0,4.356386
0,darpa_cadets:n1232,0,0.43245757,0,4,0,4.261998
0,darpa_cadets:n1233,0,0.43276295,0,4,0,4.26222
0,darpa_cadets:n1236,0,0.43440154,0,4,0,4.3582616
0,darpa_cadets:n1237,0,0.42706552,0,4,0,4.1348076
0,darpa_cadets:n1238,0,0.43432075,0,4,0,4.270754
0,darpa_cadets:n1240,0,0.43271953,0,4,0,4.2622323
0,darpa_cadets:n1242,0,0.43590155,0,4,0,4.3686914
0,darpa_cadets:n1243,0,0.4327433,0,4,0,4.262227
0,darpa_cadets:n1244,0,0.4358269,0,4,0,4.3969913
0,darpa_cadets:n1246,0,0.43326947,0,4,0,4.8430634
0,darpa_cadets:n1250,0,0.43574318,0,4,0,4.882514
0,darpa_cadets:n1269,0,0.43321747,0,4,0,4.704447
0,darpa_cadets:n1297,0,0.432249,0,4,0,3.9856153
0,darpa_cadets:n13,0,0.43833712,0,4,0,4.453271
