evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41487238,0,6,0,8.673449
0,darpa_theia:n10020,0,0.40243033,0,6,0,8.661154
0,darpa_theia:n10053,0,0.40246204,0,6,0,8.661084
0,darpa_theia:n10055,0,0.40246153,0,6,0,8.661085
0,darpa_theia:n10056,0,0.40244913,0,6,0,8.661114
0,darpa_theia:n10057,0,0.4007869,0,6,0,8.670098
0,darpa_theia:n10060,0,0.4024853,0,6,0,8.661024
0,darpa_theia:n10061,0,0.40231252,0,6,0,8.661292
0,darpa_theia:n10080,0,0.4024784,0,6,0,8.661043
0,darpa_theia:n101438,1,0.9534932,1,0,0,4.92394
0,darpa_theia:n101629,1,0.95349306,1,0,0,4.9239655
0,darpa_theia:n108196,1,0.9534925,1,0,0,4.924149
0,darpa_theia:n108344,1,0.9534932,1,0,0,4.923956
0,darpa_theia:n108385,1,0.95349264,1,0,0,4.9240475
0,darpa_theia:n108491,1,0.95349234,1,0,0,4.9241157
0,darpa_theia:n1097,0,0.40112114,0,6,0,8.622595
0,darpa_theia:n11159,0,0.41502747,0,6,0,8.656575
0,darpa_theia:n11187,0,0.41498312,0,6,0,8.661513
0,darpa_theia:n1121,0,0.3969026,0,6,0,8.433187
0,darpa_theia:n11241,0,0.42772862,0,6,0,6.077514
0,darpa_theia:n11295,0,0.4133673,0,6,0,8.559998
0,darpa_theia:n113530,1,0.9534933,1,0,0,4.9239345
0,darpa_theia:n11355,0,0.40689182,0,6,0,8.859132
0,darpa_theia:n113578,1,0.95349234,1,0,0,4.9241095
0,darpa_theia:n11683,0,0.3989236,0,6,0,8.435531
0,darpa_theia:n11690,0,0.39892313,0,6,0,8.43554
0,darpa_theia:n11759,0,0.40169835,0,6,0,8.508771
0,darpa_theia:n11760,0,0.3989226,0,6,0,8.435551
0,darpa_theia:n11802,0,0.40239963,0,6,0,8.661208
0,darpa_theia:n11825,0,0.40169787,0,6,0,8.508778
0,darpa_theia:n11830,0,0.40241498,0,6,0,8.661181
0,darpa_theia:n11851,0,0.40884092,0,6,0,8.942743
