evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98164475,1,0.47955593
0,4501,55,68,1,0.9833856,1,0.47375247
0,4502,55,69,1,0.9843278,1,0.46983147
0,4503,55,70,1,0.98496467,1,0.4671113
0,4504,55,71,1,0.9854409,1,0.46503258
0,4505,55,72,1,0.98581946,1,0.46333182
0,4506,55,73,1,0.9861319,1,0.46189326
0,4507,55,11,1,0.9863971,1,0.46064737
0,4508,55,74,1,0.9866269,1,0.45954826
0,4509,55,75,1,0.98682934,1,0.45856398
0,4510,55,76,1,0.9870099,1,0.4576736
0,4511,55,77,1,0.98717284,1,0.4568579
0,4512,55,668,1,0.9873209,1,0.45614308
0,4513,55,78,1,0.9874564,1,0.45550123
0,4514,55,79,1,0.98758173,1,0.45490068
0,4515,55,80,1,0.98769766,1,0.45433968
0,4516,55,14,1,0.9878055,1,0.45381382
0,4517,55,81,1,0.98790646,1,0.4533166
0,4518,55,23,1,0.9880013,1,0.45279902
0,4519,55,82,1,0.9880911,1,0.45224884
0,4520,55,83,1,0.9881755,1,0.45172727
0,4521,55,57,1,0.98825526,1,0.45122993
0,4522,55,653,1,0.9883309,1,0.45075417
0,4523,55,655,1,0.98840314,1,0.45029753
0,4524,55,84,1,0.9884721,1,0.44985858
0,4525,55,85,1,0.988538,1,0.44943586
0,4526,55,54,1,0.9886008,1,0.44902962
0,4527,55,86,1,0.98866117,1,0.44863775
0,4528,55,87,1,0.98871905,1,0.44825864
0,4529,55,88,1,0.9887748,1,0.4478922
0,4530,55,47,1,0.9888285,1,0.44753712
0,4531,55,89,1,0.9888805,1,0.4471916
0,4532,55,53,1,0.9889303,1,0.44685796
0,4533,55,90,1,0.98897904,1,0.4465314
0,4534,55,45,1,0.9890258,1,0.446215
0,4535,55,91,1,0.989071,1,0.44591096
0,4536,55,92,1,0.98911464,1,0.44561878
0,4537,55,93,1,0.9891572,1,0.44533217
0,4538,55,13,1,0.9891985,1,0.4450528
0,4539,55,94,1,0.9892385,1,0.44478172
0,4540,55,95,1,0.9892775,1,0.4445157
0,4541,55,96,1,0.9893154,1,0.4442552
0,4542,55,97,1,0.9893526,1,0.44399914
0,4543,55,98,1,0.98938936,1,0.44374493
0,4544,55,99,1,0.9894243,1,0.44350258
0,4545,55,100,1,0.98945856,1,0.4432628
0,4546,55,101,1,0.9894917,1,0.44303083
0,4547,55,660,1,0.9895242,1,0.44280323
0,4548,55,102,1,0.9895558,1,0.44258037
0,4549,55,656,1,0.9895867,1,0.4423606
0,4550,55,103,1,0.989617,1,0.44214585
0,4551,55,104,1,0.9896465,1,0.44193554
0,4552,55,105,1,0.98967534,1,0.44172883
0,4553,55,106,1,0.9897037,1,0.4415254
0,4554,55,107,1,0.9897315,1,0.44132456
0,4555,55,108,1,0.9897586,1,0.44112858
0,4556,55,109,1,0.98978525,1,0.44093525
0,4557,55,110,1,0.9898113,1,0.4407458
0,4558,55,111,1,0.98983675,1,0.44055912
0,4559,55,112,1,0.98986185,1,0.44037488
0,4560,55,113,1,0.98988664,1,0.4401932
0,4561,55,114,1,0.98991066,1,0.44001538
0,4562,55,115,1,0.9899345,1,0.4398387
0,4563,55,116,1,0.98995775,1,0.43966603
0,4564,55,117,1,0.98998064,1,0.43949544
0,4565,55,10,1,0.9900032,1,0.43932736
0,4566,55,118,1,0.99002516,1,0.43916225
0,4567,55,119,1,0.9900469,1,0.43899918
0,4568,55,12,1,0.99006826,1,0.43884045
0,4569,55,120,1,0.9900893,1,0.43868792
0,4570,55,121,1,0.99011,1,0.43853793
0,4571,55,122,1,0.99013036,1,0.4383898
0,4572,55,662,1,0.99015033,1,0.43824413
0,4573,55,9,1,0.99016994,1,0.43810004
0,4574,55,123,1,0.9901895,1,0.43795705
0,4575,55,21,1,0.99020886,1,0.43781435
0,4576,55,124,1,0.9902276,1,0.43767568
0,4577,55,125,1,0.9902462,1,0.43753818
0,4578,55,126,1,0.99026453,1,0.43740243
0,4579,55,127,1,0.99028254,1,0.4372688
0,4580,55,128,1,0.9903004,1,0.43713588
0,4581,55,129,1,0.9903178,1,0.43700564
0,4582,55,32,1,0.9903351,1,0.43687618
0,4583,55,130,1,0.9903522,1,0.4367484
0,4584,55,131,1,0.9903689,1,0.4366225
0,4585,55,132,1,0.9903858,1,0.4364954
0,4586,55,133,1,0.9904021,1,0.43637142
0,4587,55,134,1,0.99041826,1,0.43624952
0,4588,55,135,1,0.9904343,1,0.4361278
0,4589,55,136,1,0.9904501,1,0.43600821
0,4590,55,137,1,0.99046576,1,0.43588874
