evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.47525597,1,0.6127878
0,4501,531,574,0,0.50757736,1,0.61606556
0,4502,531,584,0,0.50005245,1,0.6269541
0,4503,531,588,0,0.5061932,1,0.6295578
0,4504,531,532,0,0.5107309,1,0.63105005
0,4505,531,533,0,0.51444346,1,0.6322963
0,4506,531,534,0,0.5178433,1,0.6334785
0,4507,531,535,0,0.5206087,1,0.6339821
0,4508,531,536,0,0.5231531,1,0.6346324
0,4509,531,537,0,0.54034925,1,0.6188713
0,4510,538,539,0,0.4910174,1,0.5169268
0,4511,540,542,0,0.4900769,1,0.6052927
0,4512,540,543,0,0.487007,1,0.61391693
0,4513,540,545,0,0.49547666,1,0.6174517
0,4514,540,546,0,0.50198954,1,0.6209853
0,4515,540,548,0,0.5065715,1,0.62259614
0,4516,540,550,0,0.51017237,1,0.6235799
0,4517,540,560,0,0.5121001,1,0.62171596
0,4518,540,561,0,0.52995014,1,0.6109714
0,4519,540,568,0,0.5164748,1,0.6208795
0,4520,540,569,0,0.5192887,1,0.6221453
0,4521,540,570,0,0.5212036,1,0.6219844
0,4522,540,571,0,0.5228097,1,0.6229452
0,4523,553,554,0,0.652315,1,0.52498984
0,4524,562,563,0,0.48812968,1,0.49695292
0,4525,562,564,0,0.49773473,1,0.50995684
0,4526,562,565,0,0.5046272,1,0.5115969
0,4527,566,586,0,0.40156332,0,0.48590863
0,4528,573,541,0,0.4622175,1,0.56413734
0,4529,573,544,0,0.47727612,1,0.57610464
0,4530,573,547,0,0.48570684,1,0.58047736
0,4531,573,549,0,0.49174228,1,0.5839473
0,4532,573,551,0,0.49632245,1,0.58598894
0,4533,573,552,0,0.50016505,1,0.5883496
0,4534,573,555,0,0.51573294,1,0.5927655
0,4535,573,556,0,0.51801527,1,0.59330016
0,4536,573,557,0,0.5200557,1,0.5937531
0,4537,573,585,0,0.51344264,1,0.59468174
0,4538,573,558,0,0.5234818,1,0.59441257
0,4539,573,567,0,0.5176395,1,0.597558
0,4540,573,559,0,0.49277607,1,0.5665033
0,4541,573,587,0,0.52077526,1,0.59418464
0,4542,576,575,0,0.47745448,1,0.5558656
0,4543,576,577,0,0.47238266,1,0.55155534
0,4544,576,578,0,0.48118016,1,0.5585147
0,4545,576,579,0,0.48739836,1,0.56328064
0,4546,576,580,0,0.49262068,1,0.5660888
0,4547,576,581,0,0.5095276,1,0.57765615
0,4548,576,582,0,0.5121469,1,0.578972
0,4549,576,583,0,0.5142769,1,0.5796382
0,4550,471,486,0,0.49284023,1,0.61433536
0,4551,471,487,0,0.5065765,1,0.6179035
0,4552,471,490,0,0.49917656,1,0.6293521
0,4553,471,509,0,0.5051784,1,0.6316137
0,4554,471,513,0,0.5255623,1,0.6203942
0,4555,471,472,0,0.5132811,1,0.6336022
0,4556,471,473,0,0.51636624,1,0.63396955
0,4557,471,474,0,0.53549784,1,0.61948735
0,4558,471,475,0,0.52163875,1,0.63504964
0,4559,471,476,0,0.52347034,1,0.6345396
0,4560,471,477,0,0.52575326,1,0.6346543
0,4561,471,478,0,0.5411683,1,0.6186231
0,4562,479,484,0,0.46991003,1,0.59817886
0,4563,479,488,0,0.48470902,1,0.6072195
0,4564,479,492,0,0.4935252,1,0.6130005
0,4565,479,495,0,0.49964523,1,0.6166584
0,4566,479,496,0,0.5213638,1,0.6064533
0,4567,479,500,0,0.5961941,1,0.5665928
0,4568,479,515,0,0.508888,1,0.61507356
0,4569,479,516,0,0.51194525,1,0.6168699
0,4570,479,517,0,0.5150801,1,0.6182442
0,4571,497,530,0,0.43847275,0,0.60802805
0,4572,498,499,0,0.40108386,0,0.49173215
0,4573,501,502,0,0.49201283,1,0.50094277
0,4574,501,503,0,0.5009199,1,0.51194394
0,4575,501,504,0,0.507769,1,0.5187913
0,4576,501,505,0,0.5113808,1,0.5220947
0,4577,501,506,0,0.51361173,1,0.52409184
0,4578,501,507,0,0.5161612,1,0.5262828
0,4579,501,508,0,0.5183687,1,0.5283477
0,4580,501,494,0,0.4769461,1,0.5632752
0,4581,510,511,0,0.4551051,1,0.5284471
0,4582,510,519,0,0.42059723,0,0.5005105
0,4583,510,529,0,0.43115148,0,0.5038255
0,4584,518,512,0,0.4531692,0,0.57873034
0,4585,518,480,0,0.4966174,1,0.5768433
0,4586,518,485,0,0.48488796,1,0.5735896
