evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.51369184,1,5,1,5.580447
0,streamspot:g180:n1103,0,0.50399524,0,0,0,6.0534735
0,streamspot:g180:n1116,0,0.5385601,1,5,1,8.922691
0,streamspot:g180:n1190,0,0.5385592,1,5,1,8.923115
0,streamspot:g180:n1305,0,0.5039926,0,0,0,6.0540347
0,streamspot:g180:n1481,0,0.53855747,1,5,1,8.923959
0,streamspot:g180:n1606,0,0.5039908,0,0,0,6.05441
0,streamspot:g180:n1625,0,0.53855574,1,5,1,8.924803
0,streamspot:g180:n1646,0,0.5039891,0,0,0,6.054784
0,streamspot:g180:n2118,0,0.538554,1,5,1,8.925648
0,streamspot:g180:n2133,0,0.57822144,1,5,1,8.372262
0,streamspot:g180:n2134,0,0.5230842,1,6,0,6.2547464
0,streamspot:g180:n2189,0,0.5385531,1,5,1,8.926069
0,streamspot:g180:n2229,0,0.5385523,1,5,1,8.926491
0,streamspot:g180:n2268,0,0.50395167,0,0,0,6.2520595
0,streamspot:g180:n2283,0,0.51411504,1,5,1,5.671006
0,streamspot:g180:n2467,0,0.538912,1,5,1,9.045239
0,streamspot:g180:n2544,0,0.5389111,1,5,1,9.045638
0,streamspot:g180:n2827,0,0.5389102,1,5,1,9.046035
0,streamspot:g180:n2840,0,0.5389094,1,5,1,9.046435
0,streamspot:g180:n3123,0,0.5389085,1,5,1,9.046833
0,streamspot:g180:n3225,0,0.5338133,1,5,1,9.222766
0,streamspot:g180:n3306,0,0.5325354,1,5,1,8.32168
0,streamspot:g180:n3310,0,0.5325345,1,5,1,8.321921
0,streamspot:g180:n3639,0,0.52244973,1,6,0,5.93358
0,streamspot:g180:n3653,0,0.53890765,1,5,1,9.047233
0,streamspot:g180:n3694,0,0.5338142,1,5,1,9.222474
0,streamspot:g180:n3749,0,0.50395346,0,0,0,6.251685
0,streamspot:g180:n3849,0,0.63089126,1,5,1,8.925159
0,streamspot:g180:n402,0,0.53856707,1,5,1,8.919303
0,streamspot:g180:n4175,0,0.53890496,1,5,1,9.048426
0,streamspot:g180:n424,0,0.5040005,0,0,0,6.0523486
0,streamspot:g180:n4460,0,0.50395083,0,0,0,6.252247
0,streamspot:g180:n4469,0,0.50394994,0,0,0,6.2524347
0,streamspot:g180:n4529,0,0.6308864,1,5,1,8.925473
0,streamspot:g180:n4535,0,0.54128635,1,6,0,6.9081326
0,streamspot:g180:n4546,0,0.5421209,1,6,0,7.2297506
0,streamspot:g180:n4661,0,0.5421209,1,6,0,7.2297506
0,streamspot:g180:n4672,0,0.5421209,1,6,0,7.2297506
0,streamspot:g180:n4677,0,0.5271894,1,5,1,8.533862
0,streamspot:g180:n4680,0,0.5285541,1,5,1,8.248439
0,streamspot:g180:n4695,0,0.5271885,1,5,1,8.534174
0,streamspot:g180:n4711,0,0.5285532,1,5,1,8.248733
0,streamspot:g180:n4757,0,0.5389006,1,5,1,9.050411
0,streamspot:g180:n4836,0,0.5186454,1,5,1,5.7115045
0,streamspot:g180:n5012,0,0.5228198,1,5,1,9.383379
0,streamspot:g180:n5042,0,0.52281827,1,5,1,9.383545
0,streamspot:g180:n5375,0,0.5228168,1,5,1,9.38371
0,streamspot:g180:n5571,0,0.5228153,1,5,1,9.383876
0,streamspot:g180:n5867,0,0.52855235,1,5,1,8.249029
0,streamspot:g180:n5960,0,0.5421209,1,6,0,7.2297506
0,streamspot:g180:n6074,0,0.5388998,1,5,1,9.050809
0,streamspot:g180:n6478,0,0.5388989,1,5,1,9.051205
0,streamspot:g180:n6528,0,0.53889805,1,5,1,9.0516
0,streamspot:g180:n6667,0,0.5556359,1,6,0,6.6708617
0,streamspot:g180:n789,0,0.50399965,0,0,0,6.0525355
0,streamspot:g180:n848,0,0.53856444,1,5,1,8.920575
0,streamspot:g180:n875,0,0.50399786,0,0,0,6.052911
0,streamspot:g180:n954,0,0.5385627,1,5,1,8.921421
0,streamspot:g180:n964,0,0.5385618,1,5,1,8.9218445
0,streamspot:g191:n0,0,0.5142438,1,5,1,5.600116
0,streamspot:g191:n1166,0,0.5383623,1,5,1,8.9965105
0,streamspot:g191:n1174,0,0.53836143,1,5,1,8.996941
0,streamspot:g191:n1197,0,0.53836054,1,5,1,8.997369
