evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9998447,1,0.99999416
0,4501,55,68,1,0.99986184,1,0.999995
0,4502,55,69,1,0.9998709,1,0.99999547
0,4503,55,70,1,0.9998771,1,0.9999958
0,4504,55,71,1,0.9998816,1,0.99999595
0,4505,55,72,1,0.9998847,1,0.99999607
0,4506,55,73,1,0.9998872,1,0.9999962
0,4507,55,11,1,0.9998895,1,0.9999963
0,4508,55,74,1,0.9998914,1,0.9999964
0,4509,55,75,1,0.99989307,1,0.9999964
0,4510,55,76,1,0.9998945,1,0.99999654
0,4511,55,77,1,0.9998958,1,0.99999654
0,4512,55,668,1,0.999897,1,0.99999666
0,4513,55,78,1,0.9998982,1,0.99999666
0,4514,55,79,1,0.99989915,1,0.99999666
0,4515,55,80,1,0.9999002,1,0.99999666
0,4516,55,14,1,0.99990106,1,0.9999968
0,4517,55,81,1,0.9999019,1,0.9999968
0,4518,55,23,1,0.9999027,1,0.9999968
0,4519,55,82,1,0.99990344,1,0.9999968
0,4520,55,83,1,0.99990416,1,0.9999969
0,4521,55,57,1,0.99990475,1,0.9999969
0,4522,55,653,1,0.99990547,1,0.9999969
0,4523,55,655,1,0.99990606,1,0.9999969
0,4524,55,84,1,0.99990654,1,0.9999969
0,4525,55,85,1,0.99990714,1,0.999997
0,4526,55,54,1,0.9999076,1,0.999997
0,4527,55,86,1,0.9999082,1,0.999997
0,4528,55,87,1,0.9999087,1,0.999997
0,4529,55,88,1,0.99990916,1,0.999997
0,4530,55,47,1,0.9999095,1,0.999997
0,4531,55,89,1,0.99991,1,0.99999714
0,4532,55,53,1,0.9999105,1,0.99999714
0,4533,55,90,1,0.99991083,1,0.99999714
0,4534,55,45,1,0.9999112,1,0.99999714
0,4535,55,91,1,0.99991167,1,0.99999714
0,4536,55,92,1,0.999912,1,0.99999714
0,4537,55,93,1,0.9999124,1,0.99999714
0,4538,55,13,1,0.99991274,1,0.99999714
0,4539,55,94,1,0.9999131,1,0.99999714
0,4540,55,95,1,0.99991333,1,0.99999726
