evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4332947,0,6,0,9.295977
0,darpa_theia:n10020,0,0.43543363,0,6,0,8.92177
0,darpa_theia:n10053,0,0.43548104,0,6,0,8.92875
0,darpa_theia:n10055,0,0.4354803,0,6,0,8.928643
0,darpa_theia:n10056,0,0.4354618,0,6,0,8.925938
0,darpa_theia:n10057,0,0.43244058,0,4,0,9.224359
0,darpa_theia:n10060,0,0.43551582,0,6,0,8.933756
0,darpa_theia:n10061,0,0.43525743,0,6,0,8.89425
0,darpa_theia:n10080,0,0.43550548,0,6,0,8.932276
0,darpa_theia:n101438,1,0.99554366,1,3,1,10.888548
0,darpa_theia:n101629,1,0.99554366,1,3,1,10.888526
0,darpa_theia:n108196,1,0.995544,1,3,1,10.888359
0,darpa_theia:n108344,1,0.99554366,1,3,1,10.8885355
0,darpa_theia:n108385,1,0.9955439,1,3,1,10.888449
0,darpa_theia:n108491,1,0.995544,1,3,1,10.888384
0,darpa_theia:n1097,0,0.42630354,0,4,0,9.482604
0,darpa_theia:n11159,0,0.43352768,0,6,0,9.366775
0,darpa_theia:n11187,0,0.4334611,0,6,0,9.34668
0,darpa_theia:n1121,0,0.42150047,0,4,0,9.50464
0,darpa_theia:n11241,0,0.43489745,0,6,0,8.703251
0,darpa_theia:n11295,0,0.42831105,0,6,0,8.729271
0,darpa_theia:n113530,1,0.99554366,1,3,1,10.888556
0,darpa_theia:n11355,0,0.43373942,0,4,0,8.833987
0,darpa_theia:n113578,1,0.995544,1,3,1,10.8883915
0,darpa_theia:n11683,0,0.43385234,0,4,0,9.060127
0,darpa_theia:n11690,0,0.43385157,0,4,0,9.060164
0,darpa_theia:n11759,0,0.4347382,0,4,0,8.97179
0,darpa_theia:n11760,0,0.43385082,0,4,0,9.060204
0,darpa_theia:n11802,0,0.43538776,0,6,0,8.914835
0,darpa_theia:n11825,0,0.4347374,0,4,0,8.971815
0,darpa_theia:n11830,0,0.4354107,0,6,0,8.9183235
0,darpa_theia:n11851,0,0.4350073,0,4,0,8.835776
0,darpa_theia:n119115,1,0.99554366,1,3,1,10.888575
0,darpa_theia:n12284,0,0.4334286,0,6,0,9.336814
0,darpa_theia:n1239,0,0.43374017,0,4,0,8.833985
0,darpa_theia:n1261,0,0.4325489,0,4,0,9.232671
0,darpa_theia:n147586,0,0.43381828,0,4,0,9.061846
0,darpa_theia:n147609,0,0.43381754,0,4,0,9.061882
0,darpa_theia:n147674,0,0.43379608,0,4,0,9.062917
0,darpa_theia:n147752,0,0.43379536,0,4,0,9.062951
0,darpa_theia:n147784,0,0.43381682,0,4,0,9.061918
0,darpa_theia:n147833,0,0.43379465,0,4,0,9.062985
0,darpa_theia:n1516,0,0.42318287,0,4,0,9.424668
0,darpa_theia:n1634,0,0.4302732,0,4,0,9.304702
0,darpa_theia:n1707,0,0.42318144,0,4,0,9.424613
0,darpa_theia:n179305,1,0.9955439,1,3,1,10.888437
0,darpa_theia:n1822,0,0.43469155,0,4,0,8.973253
0,darpa_theia:n182570,1,0.9955439,1,3,1,10.888426
0,darpa_theia:n185836,0,0.38396627,0,6,0,8.935637
0,darpa_theia:n191,0,0.43553436,0,6,0,8.936378
0,darpa_theia:n191297,0,0.4443651,0,6,0,8.068047
0,darpa_theia:n195,0,0.43552697,0,6,0,8.935332
0,darpa_theia:n197,0,0.43552622,0,6,0,8.935227
0,darpa_theia:n202841,1,0.9955439,1,3,1,10.888432
0,darpa_theia:n202886,1,0.9955439,1,3,1,10.888413
0,darpa_theia:n207781,1,0.41823566,0,6,0,5.837573
0,darpa_theia:n207811,0,0.44712955,0,4,0,9.197657
0,darpa_theia:n207885,1,0.995544,1,3,1,10.8884
0,darpa_theia:n207890,0,0.4439181,0,6,0,7.801831
0,darpa_theia:n207910,0,0.44391778,0,6,0,7.801797
0,darpa_theia:n208473,1,0.4321293,0,4,0,7.201946
0,darpa_theia:n2155,0,0.4231807,0,4,0,9.424586
0,darpa_theia:n221440,1,0.4321293,0,4,0,7.201946
0,darpa_theia:n222711,0,0.447239,0,4,0,9.097146
0,darpa_theia:n223279,1,0.4321293,0,4,0,7.201946
0,darpa_theia:n224393,0,0.447239,0,4,0,9.097146
0,darpa_theia:n224411,0,0.43687582,0,6,0,9.279453
0,darpa_theia:n225889,1,0.99554414,1,3,1,10.888339
0,darpa_theia:n225918,1,0.99554414,1,3,1,10.888342
0,darpa_theia:n225922,1,0.99554414,1,3,1,10.888346
0,darpa_theia:n225948,1,0.995544,1,3,1,10.888349
0,darpa_theia:n225951,1,0.995544,1,3,1,10.8883505
0,darpa_theia:n225994,1,0.995544,1,3,1,10.888354
0,darpa_theia:n226032,1,0.995544,1,3,1,10.888357
0,darpa_theia:n226045,1,0.995544,1,3,1,10.888362
0,darpa_theia:n226062,1,0.995544,1,3,1,10.888366
0,darpa_theia:n226065,1,0.995544,1,3,1,10.888369
0,darpa_theia:n226129,1,0.995544,1,3,1,10.888372
0,darpa_theia:n226149,1,0.995544,1,3,1,10.888377
0,darpa_theia:n226222,1,0.995544,1,3,1,10.888379
0,darpa_theia:n226266,1,0.995544,1,3,1,10.888382
0,darpa_theia:n226300,1,0.995544,1,3,1,10.888388
0,darpa_theia:n226502,1,0.995544,1,3,1,10.888395
0,darpa_theia:n226538,1,0.995544,1,3,1,10.888396
0,darpa_theia:n226615,1,0.9955439,1,3,1,10.888408
0,darpa_theia:n226678,1,0.9955439,1,3,1,10.8884115
0,darpa_theia:n226699,1,0.9955439,1,3,1,10.888416
0,darpa_theia:n226740,1,0.9955439,1,3,1,10.888421
0,darpa_theia:n226757,1,0.9955439,1,3,1,10.888422
0,darpa_theia:n226871,1,0.9955439,1,3,1,10.888429
0,darpa_theia:n226998,1,0.9955439,1,3,1,10.888433
0,darpa_theia:n227090,1,0.9955439,1,3,1,10.88844
0,darpa_theia:n227095,1,0.9955439,1,3,1,10.888444
0,darpa_theia:n227159,1,0.9955439,1,3,1,10.888445
0,darpa_theia:n227225,1,0.9955439,1,3,1,10.888452
0,darpa_theia:n227275,1,0.9955439,1,3,1,10.888454
0,darpa_theia:n227342,1,0.9955439,1,3,1,10.888456
0,darpa_theia:n227443,1,0.9955439,1,3,1,10.88846
0,darpa_theia:n227657,1,0.9955438,1,3,1,10.888463
0,darpa_theia:n227679,1,0.9955438,1,3,1,10.888466
0,darpa_theia:n227785,1,0.9955438,1,3,1,10.88847
0,darpa_theia:n227792,1,0.9955438,1,3,1,10.888473
0,darpa_theia:n227817,1,0.9955438,1,3,1,10.888477
0,darpa_theia:n227881,1,0.9955438,1,3,1,10.888484
0,darpa_theia:n227884,1,0.9955438,1,3,1,10.888486
0,darpa_theia:n227894,1,0.9955438,1,3,1,10.88849
0,darpa_theia:n227912,1,0.9955438,1,3,1,10.888492
0,darpa_theia:n227964,1,0.9955438,1,3,1,10.8884945
0,darpa_theia:n227969,1,0.9955438,1,3,1,10.888498
0,darpa_theia:n227995,1,0.9955438,1,3,1,10.8885
0,darpa_theia:n227997,1,0.9955438,1,3,1,10.888503
0,darpa_theia:n228006,1,0.9955438,1,3,1,10.888506
0,darpa_theia:n228031,1,0.9955438,1,3,1,10.888509
0,darpa_theia:n228069,1,0.9955438,1,3,1,10.888512
0,darpa_theia:n228074,1,0.9955438,1,3,1,10.8885145
0,darpa_theia:n228124,1,0.9955438,1,3,1,10.888516
0,darpa_theia:n228132,1,0.99554366,1,3,1,10.88852
0,darpa_theia:n228154,1,0.99554366,1,3,1,10.888524
0,darpa_theia:n228177,1,0.99554366,1,3,1,10.888529
0,darpa_theia:n228189,1,0.99554366,1,3,1,10.888533
0,darpa_theia:n228232,1,0.99554366,1,3,1,10.888536
0,darpa_theia:n228245,1,0.99554366,1,3,1,10.888539
0,darpa_theia:n228265,1,0.99554366,1,3,1,10.888543
0,darpa_theia:n228314,1,0.99554366,1,3,1,10.888552
0,darpa_theia:n228397,1,0.99554366,1,3,1,10.888558
0,darpa_theia:n228424,1,0.99554366,1,3,1,10.88856
0,darpa_theia:n228448,1,0.99554366,1,3,1,10.888563
0,darpa_theia:n228457,1,0.99554366,1,3,1,10.888567
0,darpa_theia:n228491,1,0.99554366,1,3,1,10.88857
0,darpa_theia:n228495,1,0.99554366,1,3,1,10.888573
0,darpa_theia:n228533,1,0.99554354,1,3,1,10.888578
0,darpa_theia:n228538,1,0.99554354,1,3,1,10.888581
0,darpa_theia:n228616,1,0.99554354,1,3,1,10.888584
0,darpa_theia:n228646,1,0.99554354,1,3,1,10.888588
0,darpa_theia:n228653,1,0.99554354,1,3,1,10.88859
0,darpa_theia:n228690,1,0.99554354,1,3,1,10.888592
0,darpa_theia:n228710,1,0.99554354,1,3,1,10.888595
0,darpa_theia:n228762,1,0.99554354,1,3,1,10.888598
0,darpa_theia:n228821,1,0.99554354,1,3,1,10.888604
0,darpa_theia:n228907,1,0.99554354,1,3,1,10.888606
0,darpa_theia:n228926,1,0.99554354,1,3,1,10.88861
0,darpa_theia:n228984,1,0.99554354,1,3,1,10.888613
0,darpa_theia:n229076,1,0.99554354,1,3,1,10.8886175
0,darpa_theia:n229091,0,0.447239,0,4,0,9.097146
0,darpa_theia:n229353,0,0.447239,0,4,0,9.097146
0,darpa_theia:n229392,0,0.447239,0,4,0,9.097146
0,darpa_theia:n229395,0,0.447239,0,4,0,9.097146
0,darpa_theia:n229401,0,0.38273257,0,6,0,8.992237
