node_id,label,probability,prediction
darpa_theia:n10003,0,0.051332295,0
darpa_theia:n10020,0,0.04945551,0
darpa_theia:n10053,0,0.04893982,0
darpa_theia:n10055,0,0.048947837,0
darpa_theia:n10056,0,0.049148493,0
darpa_theia:n10057,0,0.038641397,0
darpa_theia:n10060,0,0.04856544,0
darpa_theia:n10061,0,0.05143441,0
darpa_theia:n10080,0,0.048676584,0
darpa_theia:n101438,1,0.9880035,1
darpa_theia:n101629,1,0.9879873,1
darpa_theia:n108196,1,0.9878686,1
darpa_theia:n108344,1,0.98799336,1
darpa_theia:n108385,1,0.98793226,1
darpa_theia:n108491,1,0.98788714,1
darpa_theia:n1097,0,0.041193843,0
darpa_theia:n11159,0,0.048740227,0
darpa_theia:n11187,0,0.04946365,0
darpa_theia:n1121,0,0.030624418,0
darpa_theia:n11241,0,0.050019234,0
darpa_theia:n11295,0,0.034438096,0
darpa_theia:n113530,1,0.98800755,1
darpa_theia:n11355,0,0.06525052,0
darpa_theia:n113578,1,0.9878912,1
darpa_theia:n11683,0,0.07822762,0
darpa_theia:n11690,0,0.078241654,0
darpa_theia:n11759,0,0.06422907,0
darpa_theia:n11760,0,0.078255646,0
darpa_theia:n11802,0,0.049961682,0
darpa_theia:n11825,0,0.06424019,0
darpa_theia:n11830,0,0.04970778,0
darpa_theia:n11851,0,0.05074568,0
darpa_theia:n119115,1,0.98802173,1
darpa_theia:n12284,0,0.04982224,0
darpa_theia:n1239,0,0.065238655,0
darpa_theia:n1261,0,0.038146444,0
darpa_theia:n147586,0,0.07887488,0
darpa_theia:n147609,0,0.07888901,0
darpa_theia:n147674,0,0.07930015,0
darpa_theia:n147752,0,0.079314336,0
darpa_theia:n147784,0,0.07890313,0
darpa_theia:n147833,0,0.079328544,0
darpa_theia:n1516,0,0.0949209,0
darpa_theia:n1634,0,0.034419335,0
darpa_theia:n1707,0,0.094958924,0
darpa_theia:n179305,1,0.98792404,1
darpa_theia:n1822,0,0.06493453,0
darpa_theia:n182570,1,0.9879159,1
darpa_theia:n185836,0,0.43464264,0
darpa_theia:n191,0,0.048367817,0
darpa_theia:n191297,0,0.43095943,0
darpa_theia:n195,0,0.04844675,0
darpa_theia:n197,0,0.048454635,0
darpa_theia:n202841,1,0.9879199,1
darpa_theia:n202886,1,0.9879076,1
darpa_theia:n207781,1,0.54850084,0
darpa_theia:n207811,0,0.038362026,0
darpa_theia:n207885,1,0.9878974,1
darpa_theia:n207890,0,0.55833775,0
darpa_theia:n207910,0,0.55840963,0
darpa_theia:n208473,1,0.4360393,0
darpa_theia:n2155,0,0.09497794,0
darpa_theia:n221440,1,0.4360393,0
darpa_theia:n222711,0,0.028822964,0
darpa_theia:n223279,1,0.4360393,0
darpa_theia:n224393,0,0.028822964,0
darpa_theia:n224411,0,0.04867497,0
darpa_theia:n225889,1,0.9878542,1
darpa_theia:n225918,1,0.9878562,1
darpa_theia:n225922,1,0.9878583,1
darpa_theia:n225948,1,0.9878604,1
darpa_theia:n225951,1,0.98786247,1
darpa_theia:n225994,1,0.98786443,1
darpa_theia:n226032,1,0.9878665,1
darpa_theia:n226045,1,0.98787063,1
darpa_theia:n226062,1,0.9878727,1
darpa_theia:n226065,1,0.9878748,1
darpa_theia:n226129,1,0.9878768,1
