evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.53827894,1,1,1,2.9533865
0,streamspot:g180:n1103,0,0.5179296,1,4,0,4.7824745
0,streamspot:g180:n1116,0,0.5085134,1,4,0,2.999709
0,streamspot:g180:n1190,0,0.5085128,1,4,0,2.9995232
0,streamspot:g180:n1305,0,0.5179279,1,4,0,4.7818875
0,streamspot:g180:n1481,0,0.50851166,1,4,0,2.999152
0,streamspot:g180:n1606,0,0.51792675,1,4,0,4.7814956
0,streamspot:g180:n1625,0,0.50851053,1,4,0,2.9987822
0,streamspot:g180:n1646,0,0.5179256,1,4,0,4.7811046
0,streamspot:g180:n2118,0,0.5085094,1,4,0,2.9984117
0,streamspot:g180:n2133,0,0.5004764,1,4,0,6.182871
0,streamspot:g180:n2134,0,0.50923353,1,1,1,4.4207873
0,streamspot:g180:n2189,0,0.5085088,1,4,0,2.9982262
0,streamspot:g180:n2229,0,0.5085082,1,4,0,2.998041
0,streamspot:g180:n2268,0,0.5171184,1,4,0,4.4512615
0,streamspot:g180:n2283,0,0.5362366,1,1,1,2.967295
0,streamspot:g180:n2467,0,0.5056496,1,4,0,2.7883263
0,streamspot:g180:n2544,0,0.50564903,1,4,0,2.7881489
0,streamspot:g180:n2827,0,0.5056485,1,4,0,2.7879708
0,streamspot:g180:n2840,0,0.5056479,1,4,0,2.787793
0,streamspot:g180:n3123,0,0.5056473,1,4,0,2.7876148
0,streamspot:g180:n3225,0,0.5046381,1,4,0,3.7057388
0,streamspot:g180:n3306,0,0.50549376,1,4,0,4.6795015
0,streamspot:g180:n3310,0,0.5054932,1,4,0,4.679265
0,streamspot:g180:n3639,0,0.5161622,1,1,1,4.0871477
0,streamspot:g180:n3653,0,0.50564677,1,4,0,2.7874377
0,streamspot:g180:n3694,0,0.5046387,1,4,0,3.70596
0,streamspot:g180:n3749,0,0.5171195,1,4,0,4.451662
0,streamspot:g180:n3849,0,0.47069952,0,7,1,5.5375504
0,streamspot:g180:n402,0,0.508518,1,4,0,3.0011919
0,streamspot:g180:n4175,0,0.50564504,1,4,0,2.7869039
0,streamspot:g180:n424,0,0.517933,1,4,0,4.7836494
0,streamspot:g180:n4460,0,0.51711786,1,4,0,4.4510612
0,streamspot:g180:n4469,0,0.51711726,1,4,0,4.4508615
0,streamspot:g180:n4529,0,0.47069606,0,7,1,5.5368843
0,streamspot:g180:n4535,0,0.51101196,1,1,1,4.508834
0,streamspot:g180:n4546,0,0.5064408,1,1,1,4.746529
0,streamspot:g180:n4661,0,0.5064408,1,1,1,4.746529
0,streamspot:g180:n4672,0,0.5064408,1,1,1,4.746529
0,streamspot:g180:n4677,0,0.49970466,1,1,1,5.265783
0,streamspot:g180:n4680,0,0.49941513,1,1,1,5.3666925
0,streamspot:g180:n4695,0,0.49970406,1,1,1,5.2654123
0,streamspot:g180:n4711,0,0.49941453,1,1,1,5.366345
0,streamspot:g180:n4757,0,0.5056422,1,4,0,2.7860143
0,streamspot:g180:n4836,0,0.5256236,1,1,1,3.4699597
0,streamspot:g180:n5012,0,0.49336106,1,7,1,3.620456
0,streamspot:g180:n5042,0,0.4933607,1,7,1,3.620365
0,streamspot:g180:n5375,0,0.49336028,1,7,1,3.6202745
0,streamspot:g180:n5571,0,0.4933599,1,7,1,3.620184
0,streamspot:g180:n5867,0,0.499414,1,1,1,5.3659964
0,streamspot:g180:n5960,0,0.5064408,1,1,1,4.746529
0,streamspot:g180:n6074,0,0.50564164,1,4,0,2.7858365
0,streamspot:g180:n6478,0,0.50564104,1,4,0,2.7856593
0,streamspot:g180:n6528,0,0.5056405,1,4,0,2.7854815
0,streamspot:g180:n6667,0,0.5113243,1,1,1,4.3027096
0,streamspot:g180:n789,0,0.5179325,1,4,0,4.7834535
0,streamspot:g180:n848,0,0.50851625,1,4,0,3.000635
0,streamspot:g180:n875,0,0.51793134,1,4,0,4.7830625
0,streamspot:g180:n954,0,0.50851506,1,4,0,3.0002644
0,streamspot:g180:n964,0,0.5085145,1,4,0,3.0000792
0,streamspot:g191:n0,0,0.53708225,1,1,1,2.9985192
0,streamspot:g191:n1166,0,0.50776976,1,4,0,3.0973325
0,streamspot:g191:n1174,0,0.50776917,1,4,0,3.0971413
0,streamspot:g191:n1197,0,0.50776863,1,4,0,3.0969493
0,streamspot:g191:n1282,0,0.50776803,1,4,0,3.0967584
0,streamspot:g191:n1371,0,0.50776744,1,4,0,3.0965674
0,streamspot:g191:n1487,0,0.5077669,1,4,0,3.0963757
0,streamspot:g191:n167,0,0.50777316,1,4,0,3.0984795
0,streamspot:g191:n1695,0,0.5077663,1,4,0,3.0961845
0,streamspot:g191:n1701,0,0.51741934,1,4,0,4.766778
0,streamspot:g191:n1787,0,0.5077652,1,4,0,3.0958025
0,streamspot:g191:n1832,0,0.50776464,1,4,0,3.0956113
0,streamspot:g191:n2283,0,0.5388307,1,1,1,2.9330387
0,streamspot:g191:n2294,0,0.5089357,1,4,0,2.9804974
0,streamspot:g191:n2342,0,0.5182146,1,4,0,4.8134384
0,streamspot:g191:n2404,0,0.5089346,1,4,0,2.9801297
0,streamspot:g191:n2472,0,0.50513804,1,4,0,3.379593
0,streamspot:g191:n267,0,0.5077726,1,4,0,3.0982883
