evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5677372,1,0.4528511
0,4501,531,574,0,0.66699296,1,0.4735608
0,4502,531,584,0,0.5648877,1,0.47544485
0,4503,531,588,0,0.5633857,1,0.48107925
0,4504,531,532,0,0.5608129,1,0.48523486
0,4505,531,533,0,0.5583371,1,0.48809093
0,4506,531,534,0,0.5568534,1,0.49053273
0,4507,531,535,0,0.5551602,1,0.49197093
0,4508,531,536,0,0.55390936,1,0.49328128
0,4509,531,537,0,0.6262918,1,0.4810749
0,4510,538,539,0,0.5822446,1,0.48412785
0,4511,540,542,0,0.6749968,1,0.46588838
0,4512,540,543,0,0.55875134,1,0.46457753
0,4513,540,545,0,0.5562185,1,0.47235867
0,4514,540,546,0,0.55528224,1,0.47824442
0,4515,540,548,0,0.5523166,1,0.48176616
0,4516,540,550,0,0.54956925,1,0.48442033
0,4517,540,560,0,0.5446623,1,0.48476684
0,4518,540,561,0,0.6210702,1,0.47746247
0,4519,540,568,0,0.5392559,1,0.48641905
0,4520,540,569,0,0.538265,1,0.4879563
0,4521,540,570,0,0.536264,1,0.48894417
0,4522,540,571,0,0.53536755,1,0.4901872
0,4523,553,554,0,0.62030405,1,0.47055888
0,4524,562,563,0,0.57443583,1,0.4762934
0,4525,562,564,0,0.56083965,1,0.4851832
0,4526,562,565,0,0.547938,1,0.48832068
0,4527,566,586,0,0.6337097,1,0.43454123
0,4528,573,541,0,0.5370369,1,0.4413933
0,4529,573,544,0,0.53512865,1,0.45546472
0,4530,573,547,0,0.53202003,1,0.46199802
0,4531,573,549,0,0.5294228,1,0.46736243
0,4532,573,551,0,0.52725995,1,0.47139892
0,4533,573,552,0,0.525864,1,0.47426018
0,4534,573,555,0,0.6060215,1,0.47328144
0,4535,573,556,0,0.60341007,1,0.47443452
0,4536,573,557,0,0.6011827,1,0.475454
0,4537,573,585,0,0.51934576,1,0.48115632
0,4538,573,558,0,0.59725493,1,0.47717875
0,4539,573,567,0,0.5172739,1,0.48375246
0,4540,573,559,0,0.6171424,1,0.4751802
0,4541,573,587,0,0.51161146,1,0.48437256
0,4542,576,575,0,0.63840127,1,0.4567944
0,4543,576,577,0,0.51712644,1,0.45062858
0,4544,576,578,0,0.516644,1,0.45855725
0,4545,576,579,0,0.51479775,1,0.46416417
0,4546,576,580,0,0.5128254,1,0.46830317
0,4547,576,581,0,0.5996972,1,0.47105077
0,4548,576,582,0,0.5966121,1,0.4720576
0,4549,576,583,0,0.59355617,1,0.47290888
0,4550,471,486,0,0.6824279,1,0.46658316
0,4551,471,487,0,0.6673325,1,0.4731767
0,4552,471,490,0,0.565388,1,0.4754298
0,4553,471,509,0,0.5635836,1,0.48102486
0,4554,471,513,0,0.645499,1,0.4769171
0,4555,471,472,0,0.5582721,1,0.48841473
0,4556,471,473,0,0.5560574,1,0.48995855
0,4557,471,474,0,0.6307025,1,0.47921374
0,4558,471,475,0,0.55262536,1,0.49273765
0,4559,471,476,0,0.5496602,1,0.49314028
0,4560,471,477,0,0.5477047,1,0.49374714
0,4561,471,478,0,0.62012225,1,0.48118418
0,4562,479,484,0,0.55704784,1,0.44826648
0,4563,479,488,0,0.55343837,1,0.46182892
0,4564,479,492,0,0.5516508,1,0.46987173
0,4565,479,495,0,0.55009097,1,0.47548515
0,4566,479,496,0,0.63261443,1,0.47262225
0,4567,479,500,0,0.5568406,1,0.5126229
0,4568,479,515,0,0.53751606,1,0.48338482
0,4569,479,516,0,0.536545,1,0.4853184
0,4570,479,517,0,0.5354003,1,0.48702374
0,4571,497,530,0,0.59167486,1,0.4782178
0,4572,498,499,0,0.63530433,1,0.43463075
0,4573,501,502,0,0.57555634,1,0.47471365
0,4574,501,503,0,0.5599374,1,0.48357627
0,4575,501,504,0,0.55027044,1,0.48827958
0,4576,501,505,0,0.5442154,1,0.49151707
0,4577,501,506,0,0.539152,1,0.49380812
0,4578,501,507,0,0.5358019,1,0.49589455
0,4579,501,508,0,0.53377676,1,0.49773955
0,4580,501,494,0,0.6294137,1,0.4705274
0,4581,510,511,0,0.5212637,1,0.4386048
0,4582,510,519,0,0.63231647,1,0.4421432
0,4583,510,529,0,0.62643856,1,0.4473407
0,4584,518,512,0,0.56217915,1,0.4876127
0,4585,518,480,0,0.6353829,1,0.46116713
0,4586,518,485,0,0.52549994,1,0.46317628
0,4587,520,482,0,0.52478856,1,0.43903086
0,4588,520,483,0,0.523287,1,0.45368502
0,4589,520,489,0,0.51923925,1,0.4607377
0,4590,520,491,0,0.5174851,1,0.4662113
0,4591,520,527,0,0.5127402,1,0.46897703
0,4592,520,514,0,0.51074433,1,0.47142318
0,4593,520,528,0,0.50624084,1,0.47253343
0,4594,521,481,0,0.63379425,1,0.45317537
0,4595,521,493,0,0.50825685,1,0.45098403
0,4596,522,523,0,0.50945246,1,0.43487382
0,4597,522,524,0,0.50653136,1,0.44936514
0,4598,522,525,0,0.60842127,1,0.46335477
0,4599,522,526,0,0.6023562,1,0.46584672
0,4600,60,67,0,0.56737643,1,0.452278
0,4601,60,77,0,0.56549287,1,0.46654606
0,4602,60,83,0,0.56439173,1,0.47490254
0,4603,60,114,0,0.5615002,1,0.48013756
0,4604,60,115,0,0.5597893,1,0.48472285
0,4605,60,116,0,0.5579012,1,0.48750263
0,4606,60,61,0,0.5557046,1,0.48927695
0,4607,60,62,0,0.5542323,1,0.49098262
0,4608,60,63,0,0.55263865,1,0.49245438
0,4609,60,64,0,0.55089617,1,0.49334127
0,4610,60,65,0,0.54925686,1,0.4940795
0,4611,60,66,0,0.5477609,1,0.49469778
0,4612,60,68,0,0.5460514,1,0.4950798
0,4613,60,69,0,0.618022,1,0.48375675
0,4614,60,70,0,0.5440672,1,0.4962235
0,4615,60,71,0,0.5431541,1,0.49673286
0,4616,72,73,0,0.55796635,1,0.44905558
0,4617,72,74,0,0.65759695,1,0.4722907
0,4618,72,75,0,0.5551458,1,0.4717452
0,4619,72,78,0,0.55229026,1,0.4771412
0,4620,72,79,0,0.5502693,1,0.48104948
0,4621,72,80,0,0.5477451,1,0.48296776
0,4622,72,81,0,0.54590166,1,0.4848228
0,4623,72,82,0,0.5441696,1,0.48646864
0,4624,72,85,0,0.5426467,1,0.48772848
0,4625,72,90,0,0.5399854,1,0.48820046
0,4626,72,92,0,0.61304283,1,0.48020136
0,4627,72,93,0,0.6112855,1,0.48113722
0,4628,72,96,0,0.53410554,1,0.49017444
0,4629,72,108,0,0.5320435,1,0.49083123
0,4630,72,109,0,0.53065294,1,0.49151137
0,4631,72,110,0,0.5292708,1,0.4920792
0,4632,72,111,0,0.5284158,1,0.49272686
0,4633,72,112,0,0.52755374,1,0.49332374
0,4634,72,113,0,0.52636606,1,0.49379355
0,4635,86,87,0,0.5380603,1,0.44317463
0,4636,86,88,0,0.5365675,1,0.45783347
0,4637,94,95,0,0.52696455,1,0.4382082
0,4638,97,98,0,0.57551914,1,0.47415933
0,4639,97,99,0,0.56071067,1,0.48403895
0,4640,97,100,0,0.55095285,1,0.48880047
0,4641,97,101,0,0.54497796,1,0.49214965
0,4642,97,102,0,0.540564,1,0.49479863
0,4643,97,103,0,0.53802276,1,0.49689388
0,4644,97,104,0,0.53594637,1,0.49870896
0,4645,97,76,0,0.5245936,1,0.48111385
0,4646,97,84,0,0.52336496,1,0.48282993
0,4647,97,89,0,0.52174425,1,0.48418507
0,4648,105,91,0,0.5535278,1,0.45851874
0,4649,106,107,0,0.51979315,1,0.43680707
0,4650,409,428,0,0.68162495,1,0.4623715
0,4651,409,438,0,0.56111276,1,0.4652857
0,4652,409,444,0,0.65688425,1,0.47068793
0,4653,409,446,0,0.5592814,1,0.47959864
0,4654,409,410,0,0.5557728,1,0.4832389
0,4655,409,411,0,0.5516642,1,0.48607498
0,4656,409,412,0,0.6306987,1,0.47426572
0,4657,414,417,0,0.5558755,1,0.44774824
0,4658,414,420,0,0.5538232,1,0.46191555
0,4659,414,423,0,0.551696,1,0.46992728
