evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.48910075,1,0.52252287
0,4501,531,574,0,0.48677844,1,0.5137924
0,4502,531,584,0,0.50138927,1,0.528383
0,4503,531,588,0,0.5040248,1,0.52861255
0,4504,531,532,0,0.50600827,1,0.52874714
0,4505,531,533,0,0.5076338,1,0.5288617
0,4506,531,534,0,0.5096086,1,0.528927
0,4507,531,535,0,0.51133484,1,0.52892566
0,4508,531,536,0,0.51293814,1,0.52893925
0,4509,531,537,0,0.5159607,1,0.5111217
0,4510,538,539,0,0.49436757,1,0.4921183
0,4511,540,542,0,0.4733113,1,0.5113407
0,4512,540,543,0,0.49615595,1,0.52623665
0,4513,540,545,0,0.5004618,1,0.5279808
0,4514,540,546,0,0.5032045,1,0.5282896
0,4515,540,548,0,0.50520027,1,0.52843374
0,4516,540,550,0,0.506793,1,0.5285248
0,4517,540,560,0,0.50782007,1,0.5283681
0,4518,540,561,0,0.5091174,1,0.50879014
0,4519,540,568,0,0.50975966,1,0.5283097
0,4520,540,569,0,0.51076615,1,0.5284283
0,4521,540,570,0,0.5115222,1,0.5284228
0,4522,540,571,0,0.51234484,1,0.5285156
0,4523,553,554,0,0.5011998,1,0.46140116
0,4524,562,563,0,0.49299535,1,0.49255213
0,4525,562,564,0,0.502654,1,0.49377355
0,4526,562,565,0,0.51075107,1,0.49417287
0,4527,566,586,0,0.42232075,1,0.48272985
0,4528,573,541,0,0.48762828,1,0.507961
0,4529,573,544,0,0.4915718,1,0.51671624
0,4530,573,547,0,0.4974227,1,0.52031726
0,4531,573,549,0,0.5000086,1,0.5225058
0,4532,573,551,0,0.50196666,1,0.52306634
0,4533,573,552,0,0.5036216,1,0.5236004
0,4534,573,555,0,0.49958503,1,0.50553703
0,4535,573,556,0,0.50162894,1,0.5060683
0,4536,573,557,0,0.50352424,1,0.5063748
0,4537,573,585,0,0.5073943,1,0.5250637
0,4538,573,558,0,0.50738406,1,0.50669235
0,4539,573,567,0,0.50791997,1,0.52572566
0,4540,573,559,0,0.48412526,1,0.5025491
0,4541,573,587,0,0.50779355,1,0.52508605
0,4542,576,575,0,0.46881562,1,0.4944379
0,4543,576,577,0,0.49355343,1,0.50691646
0,4544,576,578,0,0.4968089,1,0.511836
0,4545,576,579,0,0.49839684,1,0.5153884
0,4546,576,580,0,0.50036347,1,0.5175886
0,4547,576,581,0,0.49430645,1,0.5010353
0,4548,576,582,0,0.4967337,1,0.50157475
0,4549,576,583,0,0.49910206,1,0.5019583
0,4550,471,486,0,0.47595787,1,0.51332116
0,4551,471,487,0,0.48690608,1,0.51394004
0,4552,471,490,0,0.50225836,1,0.52951205
0,4553,471,509,0,0.50479966,1,0.52971387
0,4554,471,513,0,0.5044505,1,0.5140706
0,4555,471,472,0,0.5086577,1,0.5298557
0,4556,471,473,0,0.5105637,1,0.5298406
0,4557,471,474,0,0.51301473,1,0.51170003
0,4558,471,475,0,0.5138597,1,0.52985215
0,4559,471,476,0,0.51487505,1,0.52979624
0,4560,471,477,0,0.5160151,1,0.5297845
0,4561,471,478,0,0.5180454,1,0.51039696
0,4562,479,484,0,0.4877396,1,0.5202566
0,4563,479,488,0,0.49485537,1,0.5250522
0,4564,479,492,0,0.5001039,1,0.5275973
0,4565,479,495,0,0.50273204,1,0.52798134
0,4566,479,496,0,0.5002739,1,0.5087622
0,4567,479,500,0,0.54713625,1,0.50188416
0,4568,479,515,0,0.5070931,1,0.5278812
0,4569,479,516,0,0.5083593,1,0.5280256
0,4570,479,517,0,0.509477,1,0.5281547
0,4571,497,530,0,0.49182487,1,0.54844683
0,4572,498,499,0,0.42196608,1,0.48360476
0,4573,501,502,0,0.49371094,1,0.49523878
0,4574,501,503,0,0.50299454,1,0.49655396
