evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.53179044,0,5,1,6.032403
0,streamspot:g180:n1103,0,0.53313714,1,0,0,5.5277734
0,streamspot:g180:n1116,0,0.5420113,1,5,1,7.071916
0,streamspot:g180:n1190,0,0.5420106,1,5,1,7.072341
0,streamspot:g180:n1305,0,0.53313506,1,0,0,5.528653
0,streamspot:g180:n1481,0,0.5420091,1,5,1,7.0731916
0,streamspot:g180:n1606,0,0.5331337,1,0,0,5.5292406
0,streamspot:g180:n1625,0,0.5420077,1,5,1,7.0740414
0,streamspot:g180:n1646,0,0.5331323,1,0,0,5.5298266
0,streamspot:g180:n2118,0,0.54200625,1,5,1,7.0748916
0,streamspot:g180:n2133,0,0.5397632,1,5,1,7.125803
0,streamspot:g180:n2134,0,0.53509736,1,5,1,6.755663
0,streamspot:g180:n2189,0,0.5420055,1,5,1,7.075317
0,streamspot:g180:n2229,0,0.54200476,1,5,1,7.075741
0,streamspot:g180:n2268,0,0.53324014,1,0,0,5.4285016
0,streamspot:g180:n2283,0,0.5319204,0,5,1,6.2207875
0,streamspot:g180:n2467,0,0.54216933,1,5,1,7.116425
0,streamspot:g180:n2544,0,0.5421687,1,5,1,7.1168447
0,streamspot:g180:n2827,0,0.5421679,1,5,1,7.117265
0,streamspot:g180:n2840,0,0.5421672,1,5,1,7.1176863
0,streamspot:g180:n3123,0,0.5421665,1,5,1,7.118107
0,streamspot:g180:n3225,0,0.54165864,1,5,1,7.159026
0,streamspot:g180:n3306,0,0.5403073,1,5,1,6.863166
0,streamspot:g180:n3310,0,0.5403065,1,5,1,6.8635955
0,streamspot:g180:n3639,0,0.5347301,1,5,1,6.484895
0,streamspot:g180:n3653,0,0.5421657,1,5,1,7.118526
0,streamspot:g180:n3694,0,0.5416594,1,5,1,7.1586065
0,streamspot:g180:n3749,0,0.5332415,1,0,0,5.4279184
0,streamspot:g180:n3849,0,0.54551935,1,5,1,6.8761673
0,streamspot:g180:n402,0,0.54201716,1,5,1,7.0685086
0,streamspot:g180:n4175,0,0.54216355,1,5,1,7.119787
0,streamspot:g180:n424,0,0.5331413,1,0,0,5.5260105
0,streamspot:g180:n4460,0,0.5332394,1,0,0,5.4287944
