evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.94253856,0,0.9973713
0,4501,55,68,1,0.94643515,0,0.9976737
0,4502,55,69,1,0.9485968,0,0.99782264
0,4503,55,70,1,0.9500801,0,0.99792105
0,4504,55,71,1,0.9512019,0,0.9979888
0,4505,55,72,1,0.95210147,0,0.99804014
0,4506,55,73,1,0.9528494,1,0.998075
0,4507,55,11,1,0.95348775,1,0.9981048
0,4508,55,74,1,0.9540435,1,0.99813074
0,4509,55,75,1,0.9545354,1,0.9981536
0,4510,55,76,1,0.95497584,1,0.9981741
0,4511,55,77,1,0.95537543,1,0.9981926
0,4512,55,668,1,0.95573884,1,0.99820805
0,4513,55,78,1,0.95607287,1,0.99822086
0,4514,55,79,1,0.9563829,1,0.9982327
0,4515,55,80,1,0.9566702,1,0.9982438
0,4516,55,14,1,0.95693773,1,0.998254
0,4517,55,81,1,0.95718884,1,0.9982638
0,4518,55,23,1,0.95742583,1,0.9982729
0,4519,55,82,1,0.9576513,1,0.9982816
0,4520,55,83,1,0.9578625,1,0.99828976
0,4521,55,57,1,0.9580621,1,0.9982975
0,4522,55,653,1,0.958252,1,0.99830484
0,4523,55,655,1,0.95843345,1,0.9983119
0,4524,55,84,1,0.95860714,1,0.9983187
0,4525,55,85,1,0.95877355,1,0.99832517
0,4526,55,54,1,0.9589323,1,0.99833137
0,4527,55,86,1,0.95908445,1,0.99833727
0,4528,55,87,1,0.9592312,1,0.998343
0,4529,55,88,1,0.95937216,1,0.9983486
0,4530,55,47,1,0.9595083,1,0.99835396
0,4531,55,89,1,0.9596407,1,0.99835914
0,4532,55,53,1,0.95976716,1,0.99836403
0,4533,55,90,1,0.95989174,1,0.99836904
0,4534,55,45,1,0.96001124,1,0.9983736
0,4535,55,91,1,0.9601263,1,0.9983783
0,4536,55,92,1,0.9602374,1,0.9983827
0,4537,55,93,1,0.96034634,1,0.998387
0,4538,55,13,1,0.960452,1,0.9983911
0,4539,55,94,1,0.9605538,1,0.99839514
0,4540,55,95,1,0.9606536,1,0.9983992
0,4541,55,96,1,0.96075124,1,0.99840313
0,4542,55,97,1,0.96084696,1,0.99840695
0,4543,55,98,1,0.9609425,1,0.9984107
0,4544,55,99,1,0.961032,1,0.9984143
0,4545,55,100,1,0.9611206,1,0.99841785
0,4546,55,101,1,0.96120554,1,0.9984212
0,4547,55,660,1,0.9612886,1,0.99842453
0,4548,55,102,1,0.9613697,1,0.99842787
0,4549,55,656,1,0.96144944,1,0.998431
0,4550,55,103,1,0.96152705,1,0.9984341
0,4551,55,104,1,0.96160275,1,0.9984372
0,4552,55,105,1,0.96167684,1,0.9984402
0,4553,55,106,1,0.96174973,1,0.9984432
0,4554,55,107,1,0.9618215,1,0.99844617
0,4555,55,108,1,0.96189123,1,0.99844897
0,4556,55,109,1,0.9619597,1,0.9984517
0,4557,55,110,1,0.96202666,1,0.99845445
0,4558,55,111,1,0.96209234,1,0.9984572
0,4559,55,112,1,0.9621572,1,0.9984598
0,4560,55,113,1,0.96222097,1,0.99846244
0,4561,55,114,1,0.962283,1,0.99846506
0,4562,55,115,1,0.9623448,1,0.9984675
0,4563,55,116,1,0.9624048,1,0.99847
0,4564,55,117,1,0.96246386,1,0.9984724
0,4565,55,10,1,0.962522,1,0.9984748
0,4566,55,118,1,0.96257883,1,0.99847716
0,4567,55,119,1,0.96263486,1,0.99847955
0,4568,55,12,1,0.96269,1,0.9984818
0,4569,55,120,1,0.9627444,1,0.9984841
0,4570,55,121,1,0.96279794,1,0.9984863
0,4571,55,122,1,0.9628505,1,0.9984884
0,4572,55,662,1,0.962902,1,0.9984906
0,4573,55,9,1,0.962953,1,0.9984927
0,4574,55,123,1,0.9630035,1,0.99849486
0,4575,55,21,1,0.96305406,1,0.998497
0,4576,55,124,1,0.9631027,1,0.99849904
0,4577,55,125,1,0.9631509,1,0.99850106
0,4578,55,126,1,0.9631984,1,0.9985031
0,4579,55,127,1,0.9632449,1,0.998505
0,4580,55,128,1,0.9632912,1,0.99850696
0,4581,55,129,1,0.9633364,1,0.9985089
0,4582,55,32,1,0.9633813,1,0.9985108
0,4583,55,130,1,0.96342546,1,0.9985127
0,4584,55,131,1,0.96346885,1,0.9985145
0,4585,55,132,1,0.96351296,1,0.9985164
0,4586,55,133,1,0.9635556,1,0.99851817
0,4587,55,134,1,0.9635973,1,0.99851996
0,4588,55,135,1,0.963639,1,0.99852175
0,4589,55,136,1,0.9636799,1,0.99852353
0,4590,55,137,1,0.96372086,1,0.9985253
0,4591,55,657,1,0.96376073,1,0.99852693
0,4592,55,138,1,0.9638004,1,0.9985286
0,4593,55,139,1,0.96384066,1,0.9985304
0,4594,55,140,1,0.9638791,1,0.99853206
0,4595,55,141,1,0.96391785,1,0.9985337
0,4596,55,142,1,0.9639568,1,0.9985354
