evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.49983996,0,7,1,3.2583423
0,darpa_theia:n10020,0,0.4832929,0,6,0,3.3581104
0,darpa_theia:n10053,0,0.48318914,0,6,0,3.3536046
0,darpa_theia:n10055,0,0.48319075,0,6,0,3.353676
0,darpa_theia:n10056,0,0.48323128,0,6,0,3.355451
0,darpa_theia:n10057,0,0.48355177,0,1,1,2.6116354
0,darpa_theia:n10060,0,0.4831129,0,6,0,3.350214
0,darpa_theia:n10061,0,0.48367894,0,6,0,3.3736982
0,darpa_theia:n10080,0,0.4831356,0,6,0,3.3512313
0,darpa_theia:n101438,1,0.9529015,1,5,1,2.8646336
0,darpa_theia:n101629,1,0.9529011,1,5,1,2.8645694
0,darpa_theia:n108196,1,0.95289856,1,5,1,2.8641036
0,darpa_theia:n108344,1,0.95290124,1,5,1,2.8645937
0,darpa_theia:n108385,1,0.95289993,1,5,1,2.8643525
0,darpa_theia:n108491,1,0.952899,1,5,1,2.864176
0,darpa_theia:n1097,0,0.4874406,0,1,1,3.7237546
0,darpa_theia:n11159,0,0.49932596,0,1,1,3.1622782
0,darpa_theia:n11187,0,0.49947283,0,7,1,3.1797504
0,darpa_theia:n1121,0,0.48340043,0,1,1,3.1974156
0,darpa_theia:n11241,0,0.5023128,0,7,1,3.8260221
0,darpa_theia:n11295,0,0.49950114,0,1,1,3.884011
0,darpa_theia:n113530,1,0.9529016,1,5,1,2.8646493
0,darpa_theia:n11355,0,0.4810465,0,6,0,3.0330129
0,darpa_theia:n113578,1,0.9528991,1,5,1,2.8641925
0,darpa_theia:n11683,0,0.48120213,0,6,0,2.9765656
0,darpa_theia:n11690,0,0.48120368,0,6,0,2.9766273
0,darpa_theia:n11759,0,0.4832387,0,6,0,3.0548005
0,darpa_theia:n11760,0,0.48120522,0,6,0,2.9766889
0,darpa_theia:n11802,0,0.48339352,0,6,0,3.3623486
0,darpa_theia:n11825,0,0.48324025,0,6,0,3.0548713
0,darpa_theia:n11830,0,0.4833432,0,6,0,3.3602448
0,darpa_theia:n11851,0,0.48107418,0,6,0,3.1369963
0,darpa_theia:n119115,1,0.9529019,1,5,1,2.8647053
0,darpa_theia:n12284,0,0.49954456,0,7,1,3.1953413
0,darpa_theia:n1239,0,0.48104495,0,6,0,3.0329466
0,darpa_theia:n1261,0,0.48332176,0,1,1,2.5972917
0,darpa_theia:n147586,0,0.48127368,0,6,0,2.9793787
0,darpa_theia:n147609,0,0.48127523,0,6,0,2.9794383
0,darpa_theia:n147674,0,0.4813203,0,6,0,2.9811792
0,darpa_theia:n147752,0,0.48132184,0,6,0,2.9812386
0,darpa_theia:n147784,0,0.48127678,0,6,0,2.9794996
0,darpa_theia:n147833,0,0.48132345,0,6,0,2.9812982
0,darpa_theia:n1516,0,0.47386488,0,6,0,3.094339
0,darpa_theia:n1634,0,0.48408476,0,1,1,2.8705835
0,darpa_theia:n1707,0,0.47386786,0,6,0,3.0944297
0,darpa_theia:n179305,1,0.95289975,1,5,1,2.8643205
0,darpa_theia:n1822,0,0.48333782,0,6,0,3.0591826
0,darpa_theia:n182570,1,0.9528995,1,5,1,2.8642883
0,darpa_theia:n185836,0,0.3680282,0,7,1,5.9413366
0,darpa_theia:n191,0,0.48307234,0,6,0,3.3483813
0,darpa_theia:n191297,0,0.54810095,0,1,1,3.2003868
0,darpa_theia:n195,0,0.48308852,0,6,0,3.3491163
0,darpa_theia:n197,0,0.4830902,0,6,0,3.3491898
0,darpa_theia:n202841,1,0.95289963,1,5,1,2.8643043
0,darpa_theia:n202886,1,0.9528994,1,5,1,2.8642564
0,darpa_theia:n207781,1,0.502097,0,7,1,4.936665
0,darpa_theia:n207811,0,0.50373054,0,7,1,6.16055
0,darpa_theia:n207885,1,0.9528992,1,5,1,2.864216
0,darpa_theia:n207890,0,0.60108733,0,3,1,2.1738095
0,darpa_theia:n207910,0,0.6010872,0,3,1,2.1738183
0,darpa_theia:n208473,1,0.49521616,0,7,1,6.3134027
0,darpa_theia:n2155,0,0.47386935,0,6,0,3.0944753
0,darpa_theia:n221440,1,0.49521616,0,7,1,6.3134027
0,darpa_theia:n222711,0,0.50338143,0,1,1,6.0255823
0,darpa_theia:n223279,1,0.49521616,0,7,1,6.3134027
0,darpa_theia:n224393,0,0.50338143,0,1,1,6.0255823
0,darpa_theia:n224411,0,0.48269135,0,6,0,4.5715632
0,darpa_theia:n225889,1,0.9528982,1,5,1,2.8640478
0,darpa_theia:n225918,1,0.9528983,1,5,1,2.8640559
0,darpa_theia:n225922,1,0.9528983,1,5,1,2.864064
0,darpa_theia:n225948,1,0.9528983,1,5,1,2.8640716
0,darpa_theia:n225951,1,0.95289844,1,5,1,2.8640795
0,darpa_theia:n225994,1,0.95289844,1,5,1,2.864088
0,darpa_theia:n226032,1,0.95289856,1,5,1,2.8640957
0,darpa_theia:n226045,1,0.95289856,1,5,1,2.8641117
0,darpa_theia:n226062,1,0.9528987,1,5,1,2.8641202
0,darpa_theia:n226065,1,0.9528987,1,5,1,2.8641279
0,darpa_theia:n226129,1,0.95289874,1,5,1,2.864136
0,darpa_theia:n226149,1,0.95289874,1,5,1,2.8641522
0,darpa_theia:n226222,1,0.95289886,1,5,1,2.8641603
0,darpa_theia:n226266,1,0.95289886,1,5,1,2.864169
0,darpa_theia:n226300,1,0.952899,1,5,1,2.864184
0,darpa_theia:n226502,1,0.9528991,1,5,1,2.8642
0,darpa_theia:n226538,1,0.9528991,1,5,1,2.8642082
0,darpa_theia:n226615,1,0.95289934,1,5,1,2.864241
0,darpa_theia:n226678,1,0.95289934,1,5,1,2.864248
0,darpa_theia:n226699,1,0.9528994,1,5,1,2.8642645
0,darpa_theia:n226740,1,0.9528995,1,5,1,2.864273
0,darpa_theia:n226757,1,0.9528995,1,5,1,2.8642802
0,darpa_theia:n226871,1,0.95289963,1,5,1,2.8642964
0,darpa_theia:n226998,1,0.95289975,1,5,1,2.8643124
0,darpa_theia:n227090,1,0.9528999,1,5,1,2.8643286
0,darpa_theia:n227095,1,0.9528999,1,5,1,2.8643367
0,darpa_theia:n227159,1,0.9528999,1,5,1,2.8643448
0,darpa_theia:n227225,1,0.95289993,1,5,1,2.8643606
0,darpa_theia:n227275,1,0.95290005,1,5,1,2.864369
0,darpa_theia:n227342,1,0.95290005,1,5,1,2.8643765
0,darpa_theia:n227443,1,0.95290005,1,5,1,2.8643842
0,darpa_theia:n227657,1,0.9529002,1,5,1,2.8643928
0,darpa_theia:n227679,1,0.9529002,1,5,1,2.8644009
0,darpa_theia:n227785,1,0.9529003,1,5,1,2.8644092
0,darpa_theia:n227792,1,0.9529003,1,5,1,2.864417
0,darpa_theia:n227817,1,0.9529004,1,5,1,2.8644328
0,darpa_theia:n227881,1,0.9529005,1,5,1,2.864449
0,darpa_theia:n227884,1,0.9529005,1,5,1,2.864457
0,darpa_theia:n227894,1,0.9529005,1,5,1,2.864465
0,darpa_theia:n227912,1,0.9529006,1,5,1,2.8644729
0,darpa_theia:n227964,1,0.9529006,1,5,1,2.8644807
0,darpa_theia:n227969,1,0.9529007,1,5,1,2.8644886
0,darpa_theia:n227995,1,0.9529007,1,5,1,2.8644967
0,darpa_theia:n227997,1,0.9529007,1,5,1,2.8645053
0,darpa_theia:n228006,1,0.9529008,1,5,1,2.864513
0,darpa_theia:n228031,1,0.9529008,1,5,1,2.8645215
0,darpa_theia:n228069,1,0.95290095,1,5,1,2.8645291
0,darpa_theia:n228074,1,0.95290095,1,5,1,2.8645368
0,darpa_theia:n228124,1,0.95290095,1,5,1,2.8645453
0,darpa_theia:n228132,1,0.95290107,1,5,1,2.864554
0,darpa_theia:n228154,1,0.95290107,1,5,1,2.8645608
0,darpa_theia:n228177,1,0.9529011,1,5,1,2.8645775
0,darpa_theia:n228189,1,0.95290124,1,5,1,2.8645847
0,darpa_theia:n228232,1,0.95290124,1,5,1,2.8646014
0,darpa_theia:n228245,1,0.95290136,1,5,1,2.8646095
0,darpa_theia:n228265,1,0.95290136,1,5,1,2.864617
0,darpa_theia:n228314,1,0.9529015,1,5,1,2.8646417
