evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.37653875,0,0,0,6.360114
0,darpa_theia:n10020,0,0.37911272,0,4,0,5.6800942
0,darpa_theia:n10053,0,0.37914973,0,4,0,5.6840305
0,darpa_theia:n10055,0,0.37914914,0,4,0,5.6839676
0,darpa_theia:n10056,0,0.37913468,0,4,0,5.6824317
0,darpa_theia:n10057,0,0.37862965,0,4,0,5.743398
0,darpa_theia:n10060,0,0.3791769,0,4,0,5.686917
0,darpa_theia:n10061,0,0.3789753,0,4,0,5.6654296
0,darpa_theia:n10080,0,0.3791688,0,4,0,5.686057
0,darpa_theia:n101438,1,0.9053744,1,7,1,6.4158306
0,darpa_theia:n101629,1,0.9053698,1,7,1,6.4163513
0,darpa_theia:n108196,1,0.9053363,1,7,1,6.4201193
0,darpa_theia:n108344,1,0.90537155,1,7,1,6.4161563
0,darpa_theia:n108385,1,0.9053542,1,7,1,6.418105
0,darpa_theia:n108491,1,0.90534145,1,7,1,6.4195337
0,darpa_theia:n1097,0,0.3798673,0,4,0,6.1784024
0,darpa_theia:n11159,0,0.37672094,0,0,0,6.3504186
0,darpa_theia:n11187,0,0.3766688,0,0,0,6.35321
0,darpa_theia:n1121,0,0.37632996,0,4,0,6.100967
0,darpa_theia:n11241,0,0.38030455,0,0,0,6.562312
0,darpa_theia:n11295,0,0.3743646,0,0,0,6.217847
0,darpa_theia:n113530,1,0.9053756,1,7,1,6.415702
0,darpa_theia:n11355,0,0.38744748,0,0,0,4.494991
0,darpa_theia:n113578,1,0.90534264,1,7,1,6.419404
0,darpa_theia:n11683,0,0.38985196,0,0,0,5.300583
0,darpa_theia:n11690,0,0.38985136,0,0,0,5.3006253
0,darpa_theia:n11759,0,0.39018595,0,0,0,5.4779143
0,darpa_theia:n11760,0,0.38985074,0,0,0,5.3006673
0,darpa_theia:n11802,0,0.3790769,0,4,0,5.676278
0,darpa_theia:n11825,0,0.3901854,0,0,0,5.477957
0,darpa_theia:n11830,0,0.37909478,0,4,0,5.6781864
0,darpa_theia:n11851,0,0.38441667,0,4,0,5.1196475
0,darpa_theia:n119115,1,0.9053796,1,7,1,6.4152474
0,darpa_theia:n12284,0,0.37664333,0,0,0,6.3545685
0,darpa_theia:n1239,0,0.38744807,0,0,0,4.4949503
0,darpa_theia:n1261,0,0.3787145,0,4,0,5.752094
0,darpa_theia:n147586,0,0.38982418,0,0,0,5.3025017
0,darpa_theia:n147609,0,0.38982362,0,0,0,5.3025427
0,darpa_theia:n147674,0,0.38980612,0,0,0,5.30375
0,darpa_theia:n147752,0,0.3898055,0,0,0,5.3037915
0,darpa_theia:n147784,0,0.389823,0,0,0,5.3025856
0,darpa_theia:n147833,0,0.38980493,0,0,0,5.303833
0,darpa_theia:n1516,0,0.37324768,0,0,0,3.9964633
0,darpa_theia:n1634,0,0.37836158,0,4,0,5.7889595
0,darpa_theia:n1707,0,0.37324646,0,0,0,3.9965315
0,darpa_theia:n179305,1,0.90535194,1,7,1,6.4183645
0,darpa_theia:n1822,0,0.39014843,0,0,0,5.4805536
0,darpa_theia:n182570,1,0.9053496,1,7,1,6.4186244
0,darpa_theia:n185836,0,0.26609588,0,0,0,3.4849946
0,darpa_theia:n191,0,0.37919137,0,4,0,5.688452
0,darpa_theia:n191297,0,0.45224202,0,0,0,5.141228
0,darpa_theia:n195,0,0.3791856,0,4,0,5.6878386
0,darpa_theia:n197,0,0.379185,0,4,0,5.687777
0,darpa_theia:n202841,1,0.90535074,1,7,1,6.4184947
0,darpa_theia:n202886,1,0.9053472,1,7,1,6.4188843
0,darpa_theia:n207781,1,0.34307075,0,0,0,6.004192
0,darpa_theia:n207811,0,0.38947418,0,0,0,5.833068
0,darpa_theia:n207885,1,0.9053443,1,7,1,6.4192095
0,darpa_theia:n207890,0,0.5086847,0,7,1,5.5263796
0,darpa_theia:n207910,0,0.5086857,0,7,1,5.526131
0,darpa_theia:n208473,1,0.3807433,0,0,0,5.818312
0,darpa_theia:n2155,0,0.37324584,0,0,0,3.9965668
0,darpa_theia:n221440,1,0.3807433,0,0,0,5.818312
0,darpa_theia:n222711,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n223279,1,0.3807433,0,0,0,5.818312
0,darpa_theia:n224393,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n224411,0,0.37783667,0,0,0,6.403316
0,darpa_theia:n225889,1,0.9053322,1,7,1,6.4205737
0,darpa_theia:n225918,1,0.9053328,1,7,1,6.420508
0,darpa_theia:n225922,1,0.90533334,1,7,1,6.420443
0,darpa_theia:n225948,1,0.90533394,1,7,1,6.420378
0,darpa_theia:n225951,1,0.90533453,1,7,1,6.420314
0,darpa_theia:n225994,1,0.9053351,1,7,1,6.4202485
0,darpa_theia:n226032,1,0.9053357,1,7,1,6.4201846
0,darpa_theia:n226045,1,0.90533686,1,7,1,6.4200535
0,darpa_theia:n226062,1,0.90533745,1,7,1,6.4199886
0,darpa_theia:n226065,1,0.90533805,1,7,1,6.419923
0,darpa_theia:n226129,1,0.9053385,1,7,1,6.419859
0,darpa_theia:n226149,1,0.90533984,1,7,1,6.4197283
0,darpa_theia:n226222,1,0.9053403,1,7,1,6.419664
0,darpa_theia:n226266,1,0.9053409,1,7,1,6.4195995
0,darpa_theia:n226300,1,0.90534204,1,7,1,6.4194694
0,darpa_theia:n226502,1,0.90534323,1,7,1,6.4193397
0,darpa_theia:n226538,1,0.90534383,1,7,1,6.419275
0,darpa_theia:n226615,1,0.90534604,1,7,1,6.4190145
0,darpa_theia:n226678,1,0.90534663,1,7,1,6.4189496
0,darpa_theia:n226699,1,0.9053478,1,7,1,6.4188194
0,darpa_theia:n226740,1,0.9053484,1,7,1,6.4187546
0,darpa_theia:n226757,1,0.905349,1,7,1,6.41869
0,darpa_theia:n226871,1,0.90535015,1,7,1,6.4185596
0,darpa_theia:n226998,1,0.90535134,1,7,1,6.41843
0,darpa_theia:n227090,1,0.90535253,1,7,1,6.418299
0,darpa_theia:n227095,1,0.905353,1,7,1,6.4182343
0,darpa_theia:n227159,1,0.9053536,1,7,1,6.4181705
0,darpa_theia:n227225,1,0.90535474,1,7,1,6.41804
0,darpa_theia:n227275,1,0.90535533,1,7,1,6.417976
0,darpa_theia:n227342,1,0.90535593,1,7,1,6.41791
0,darpa_theia:n227443,1,0.9053565,1,7,1,6.4178457
0,darpa_theia:n227657,1,0.9053571,1,7,1,6.417781
0,darpa_theia:n227679,1,0.9053577,1,7,1,6.417716
0,darpa_theia:n227785,1,0.90535825,1,7,1,6.4176507
0,darpa_theia:n227792,1,0.9053588,1,7,1,6.417586
0,darpa_theia:n227817,1,0.9053599,1,7,1,6.417455
0,darpa_theia:n227881,1,0.9053611,1,7,1,6.4173255
0,darpa_theia:n227884,1,0.9053617,1,7,1,6.41726
0,darpa_theia:n227894,1,0.9053623,1,7,1,6.4171953
0,darpa_theia:n227912,1,0.90536284,1,7,1,6.417131
0,darpa_theia:n227964,1,0.90536344,1,7,1,6.4170656
0,darpa_theia:n227969,1,0.90536404,1,7,1,6.4170003
0,darpa_theia:n227995,1,0.90536463,1,7,1,6.416936
0,darpa_theia:n227997,1,0.9053652,1,7,1,6.416871
0,darpa_theia:n228006,1,0.9053658,1,7,1,6.416806
0,darpa_theia:n228031,1,0.9053663,1,7,1,6.416741
0,darpa_theia:n228069,1,0.9053669,1,7,1,6.416676
0,darpa_theia:n228074,1,0.9053675,1,7,1,6.4166107
0,darpa_theia:n228124,1,0.90536803,1,7,1,6.416546
0,darpa_theia:n228132,1,0.9053686,1,7,1,6.4164815
0,darpa_theia:n228154,1,0.9053692,1,7,1,6.416416
0,darpa_theia:n228177,1,0.9053704,1,7,1,6.416286
0,darpa_theia:n228189,1,0.905371,1,7,1,6.416221
0,darpa_theia:n228232,1,0.90537214,1,7,1,6.4160914
0,darpa_theia:n228245,1,0.9053726,1,7,1,6.4160266
0,darpa_theia:n228265,1,0.9053732,1,7,1,6.4159613
0,darpa_theia:n228314,1,0.905375,1,7,1,6.4157662
0,darpa_theia:n228397,1,0.90537614,1,7,1,6.4156365
0,darpa_theia:n228424,1,0.90537673,1,7,1,6.415571
0,darpa_theia:n228448,1,0.9053773,1,7,1,6.4155064
0,darpa_theia:n228457,1,0.9053778,1,7,1,6.415442
0,darpa_theia:n228491,1,0.9053784,1,7,1,6.4153767
0,darpa_theia:n228495,1,0.9053791,1,7,1,6.415312
0,darpa_theia:n228533,1,0.9053802,1,7,1,6.415182
0,darpa_theia:n228538,1,0.90538085,1,7,1,6.415117
0,darpa_theia:n228616,1,0.9053813,1,7,1,6.4150515
0,darpa_theia:n228646,1,0.9053819,1,7,1,6.414987
0,darpa_theia:n228653,1,0.9053825,1,7,1,6.414922
0,darpa_theia:n228690,1,0.9053831,1,7,1,6.4148564
0,darpa_theia:n228710,1,0.9053837,1,7,1,6.414792
0,darpa_theia:n228762,1,0.90538424,1,7,1,6.4147267
0,darpa_theia:n228821,1,0.9053854,1,7,1,6.4145966
0,darpa_theia:n228907,1,0.9053859,1,7,1,6.4145317
0,darpa_theia:n228926,1,0.9053865,1,7,1,6.414467
0,darpa_theia:n228984,1,0.9053871,1,7,1,6.414401
0,darpa_theia:n229076,1,0.9053877,1,7,1,6.4143357
0,darpa_theia:n229091,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229353,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229392,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229395,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229401,0,0.27158344,0,0,0,3.4912584
0,darpa_theia:n229402,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229409,0,0.451876,0,0,0,5.1460195
0,darpa_theia:n229426,0,0.3807433,0,0,0,5.818312
0,darpa_theia:n229450,0,0.3807433,0,0,0,5.818312
0,darpa_theia:n229466,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229487,0,0.45187494,0,0,0,5.1460314
0,darpa_theia:n229558,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229573,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229652,0,0.45188144,0,0,0,5.1459556
0,darpa_theia:n229658,0,0.38947418,0,0,0,5.833068
0,darpa_theia:n229710,0,0.38207182,0,0,0,6.104136
0,darpa_theia:n229788,0,0.38207132,0,0,0,6.1041517
0,darpa_theia:n229863,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n229914,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230141,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230150,0,0.36109892,0,0,0,4.9600377
0,darpa_theia:n230239,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230252,0,0.3778284,0,0,0,6.4035616
0,darpa_theia:n230267,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230275,0,0.37782785,0,0,0,6.403577
0,darpa_theia:n230295,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230308,0,0.37782738,0,0,0,6.4035916
0,darpa_theia:n230449,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230450,0,0.37782684,0,0,0,6.4036074
0,darpa_theia:n230672,0,0.38947418,0,0,0,5.833068
0,darpa_theia:n230674,0,0.38206723,0,0,0,6.104279
0,darpa_theia:n230676,0,0.38206676,0,0,0,6.1042953
0,darpa_theia:n230772,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230784,0,0.3610955,0,0,0,4.9601507
0,darpa_theia:n230867,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230953,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n230975,0,0.37782425,0,0,0,6.403682
0,darpa_theia:n231074,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n231084,0,0.37782374,0,0,0,6.4036984
0,darpa_theia:n231230,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n231232,0,0.38819852,0,0,0,6.878428
0,darpa_theia:n231452,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n231466,0,0.37782267,0,0,0,6.403729
0,darpa_theia:n231690,0,0.3876559,0,0,0,5.888704
0,darpa_theia:n231699,0,0.35452175,0,0,0,4.681673
0,darpa_theia:n231810,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n231819,0,0.3610916,0,0,0,4.9602814
0,darpa_theia:n231830,0,0.3876559,0,0,0,5.888704
0,darpa_theia:n231840,0,0.37985423,0,0,0,5.4556513
0,darpa_theia:n231996,0,0.3876559,0,0,0,5.888704
0,darpa_theia:n232034,0,0.3545193,0,0,0,4.681747
0,darpa_theia:n232133,0,0.3876559,0,0,0,5.888704
0,darpa_theia:n232138,0,0.37985215,0,0,0,5.4557295
0,darpa_theia:n232151,0,0.35451832,0,0,0,4.6817756
0,darpa_theia:n232367,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n232549,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n232559,0,0.37781703,0,0,0,6.4038973
0,darpa_theia:n232661,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n232857,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n232865,0,0.37781596,0,0,0,6.403928
0,darpa_theia:n232955,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233163,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233277,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233289,0,0.3610853,0,0,0,4.9604936
0,darpa_theia:n233363,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233368,0,0.3778139,0,0,0,6.403989
0,darpa_theia:n233401,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233469,0,0.3876559,0,0,0,5.888704
0,darpa_theia:n233607,0,0.3969196,0,0,0,6.619304
0,darpa_theia:n233629,0,0.3876559,0,0,0,5.888704
0,darpa_theia:n233634,0,0.37984544,0,0,0,5.4559813
0,darpa_theia:n233729,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233730,0,0.3778108,0,0,0,6.40408
0,darpa_theia:n233769,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233778,0,0.3610814,0,0,0,4.960623
0,darpa_theia:n233810,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233860,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233927,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n233932,0,0.37780875,0,0,0,6.40414
0,darpa_theia:n234065,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234069,0,0.37780824,0,0,0,6.4041557
0,darpa_theia:n234145,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234150,0,0.3778077,0,0,0,6.404171
0,darpa_theia:n234165,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234175,0,0.3778072,0,0,0,6.4041867
0,darpa_theia:n234315,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234400,0,0.3778067,0,0,0,6.4042025
0,darpa_theia:n234452,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234464,0,0.37780613,0,0,0,6.4042163
0,darpa_theia:n234548,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234615,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234686,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234694,0,0.37780464,0,0,0,6.404262
0,darpa_theia:n234715,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234716,0,0.3778041,0,0,0,6.404277
0,darpa_theia:n234785,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n234911,0,0.38947418,0,0,0,5.833068
0,darpa_theia:n234918,0,0.38204437,0,0,0,6.1049914
0,darpa_theia:n234921,0,0.3820439,0,0,0,6.1050067
0,darpa_theia:n235303,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n235312,0,0.3610736,0,0,0,4.960884
0,darpa_theia:n235388,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n235403,0,0.3610731,0,0,0,4.9608994
0,darpa_theia:n235464,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n235465,0,0.377801,0,0,0,6.404368
0,darpa_theia:n235526,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n235612,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n235789,0,0.3876559,0,0,0,5.888704
0,darpa_theia:n235808,0,0.37983304,0,0,0,5.4564443
0,darpa_theia:n235809,0,0.35450014,0,0,0,4.6823187
0,darpa_theia:n235850,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n235864,0,0.3777984,0,0,0,6.404444
0,darpa_theia:n236109,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n236126,0,0.3777979,0,0,0,6.4044585
0,darpa_theia:n236130,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n236131,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n236149,0,0.36106923,0,0,0,4.9610295
0,darpa_theia:n236347,0,0.38947418,0,0,0,5.833068
0,darpa_theia:n236352,0,0.38203776,0,0,0,6.105195
0,darpa_theia:n236360,0,0.38203728,0,0,0,6.1052103
0,darpa_theia:n236578,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n236584,0,0.3610673,0,0,0,4.961094
0,darpa_theia:n236636,0,0.38546887,0,0,0,5.9657283
0,darpa_theia:n236640,0,0.37000316,0,0,0,5.4379225
0,darpa_theia:n236708,0,0.3783684,0,0,0,6.4748774
0,darpa_theia:n236715,0,0.37000266,0,0,0,5.4379416
0,darpa_theia:n236841,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n236910,0,0.39150548,0,0,0,7.2348213
0,darpa_theia:n236922,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n236926,0,0.3777917,0,0,0,6.4046397
0,darpa_theia:n236936,0,0.39029983,0,0,0,5.652732
0,darpa_theia:n236964,0,0.39029983,0,0,0,5.652732
