evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9687891,1,0.49059597
0,4501,55,68,1,0.9702157,1,0.49717706
0,4502,55,69,1,0.97102034,1,0.50101215
0,4503,55,70,1,0.9715788,1,0.5037167
0,4504,55,71,1,0.9720044,1,0.50580823
0,4505,55,72,1,0.97234815,1,0.5075023
0,4506,55,73,1,0.9726356,1,0.5089278
0,4507,55,11,1,0.9728819,1,0.51016045
0,4508,55,74,1,0.9730971,1,0.5112443
0,4509,55,75,1,0.9732885,1,0.5122068
0,4510,55,76,1,0.97346026,1,0.51307535
0,4511,55,77,1,0.9736171,1,0.5138542
0,4512,55,668,1,0.97375983,1,0.51457566
0,4513,55,78,1,0.9738912,1,0.51524
0,4514,55,79,1,0.9740141,1,0.5158444
0,4515,55,80,1,0.974128,1,0.51641184
0,4516,55,14,1,0.9742339,1,0.5169489
0,4517,55,81,1,0.97433394,1,0.51744777
0,4518,55,23,1,0.97442853,1,0.51791227
0,4519,55,82,1,0.97451955,1,0.51833475
0,4520,55,83,1,0.9746041,1,0.51875293
0,4521,55,57,1,0.974684,1,0.51915467
0,4522,55,653,1,0.9747601,1,0.51953673
0,4523,55,655,1,0.9748268,1,0.51989055
0,4524,55,84,1,0.9748849,1,0.5202164
0,4525,55,85,1,0.9749408,1,0.5205247
0,4526,55,54,1,0.9749942,1,0.5208272
0,4527,55,86,1,0.9750455,1,0.5211176
0,4528,55,87,1,0.97509503,1,0.52139246
0,4529,55,88,1,0.97514266,1,0.52165896
0,4530,55,47,1,0.9751888,1,0.5219133
0,4531,55,89,1,0.9752337,1,0.5221493
0,4532,55,53,1,0.97527665,1,0.5223881
0,4533,55,90,1,0.975319,1,0.5226008
0,4534,55,45,1,0.97535974,1,0.5228142
0,4535,55,91,1,0.975399,1,0.5230261
0,4536,55,92,1,0.975437,1,0.52323514
0,4537,55,93,1,0.9754743,1,0.52342826
0,4538,55,13,1,0.9755105,1,0.523616
0,4539,55,94,1,0.97554547,1,0.52380496
0,4540,55,95,1,0.9755798,1,0.52398175
0,4541,55,96,1,0.9756134,1,0.5241504
0,4542,55,97,1,0.97564644,1,0.52430695
0,4543,55,98,1,0.97567946,1,0.5244406
0,4544,55,99,1,0.97571033,1,0.52460176
0,4545,55,100,1,0.97574097,1,0.52474576
0,4546,55,101,1,0.97577035,1,0.5249003
0,4547,55,660,1,0.9757992,1,0.52504903
0,4548,55,102,1,0.9758272,1,0.5251952
0,4549,55,656,1,0.97585505,1,0.52533185
0,4550,55,103,1,0.97588193,1,0.5254693
0,4551,55,104,1,0.9759083,1,0.5256054
0,4552,55,105,1,0.97593415,1,0.5257371
0,4553,55,106,1,0.9759596,1,0.5258639
0,4554,55,107,1,0.9759847,1,0.52598286
0,4555,55,108,1,0.976009,1,0.5261059
0,4556,55,109,1,0.976033,1,0.5262229
0,4557,55,110,1,0.97605646,1,0.5263404
0,4558,55,111,1,0.9760794,1,0.52645385
0,4559,55,112,1,0.97610223,1,0.5265622
0,4560,55,113,1,0.97612464,1,0.5266662
0,4561,55,114,1,0.9761464,1,0.52677315
0,4562,55,115,1,0.9761682,1,0.52687037
0,4563,55,116,1,0.97618926,1,0.52697194
0,4564,55,117,1,0.9762102,1,0.52706903
0,4565,55,10,1,0.9762306,1,0.52716446
0,4566,55,118,1,0.9762507,1,0.52726054
0,4567,55,119,1,0.9762705,1,0.5273532
0,4568,55,12,1,0.97629005,1,0.527443
0,4569,55,120,1,0.97630936,1,0.52752906
0,4570,55,121,1,0.9763282,1,0.5276155
0,4571,55,122,1,0.97634685,1,0.52769923
0,4572,55,662,1,0.97636515,1,0.527784
0,4573,55,9,1,0.9763832,1,0.52786535
0,4574,55,123,1,0.97640115,1,0.527942
0,4575,55,21,1,0.9764192,1,0.52800995
0,4576,55,124,1,0.9764365,1,0.528087
0,4577,55,125,1,0.97645366,1,0.5281596
0,4578,55,126,1,0.9764706,1,0.5282315
0,4579,55,127,1,0.9764872,1,0.5283041
0,4580,55,128,1,0.9765038,1,0.5283715
0,4581,55,129,1,0.97651994,1,0.52844226
0,4582,55,32,1,0.976536,1,0.52850884
0,4583,55,130,1,0.9765518,1,0.52857476
0,4584,55,131,1,0.9765672,1,0.52864134
0,4585,55,132,1,0.9765831,1,0.5286951
0,4586,55,133,1,0.9765984,1,0.52875555
0,4587,55,134,1,0.9766134,1,0.52881783
0,4588,55,135,1,0.9766284,1,0.5288743
0,4589,55,136,1,0.9766431,1,0.52893275
0,4590,55,137,1,0.97665775,1,0.5289854
0,4591,55,657,1,0.97667205,1,0.5290409
0,4592,55,138,1,0.97668636,1,0.52909344
0,4593,55,139,1,0.97670096,1,0.5291355
0,4594,55,140,1,0.97671473,1,0.5291886
0,4595,55,141,1,0.9767287,1,0.5292333
0,4596,55,142,1,0.9767428,1,0.529272
0,4597,56,58,0,0.8692422,0,0.47568145
0,4598,56,59,0,0.87643653,0,0.48299572
0,4599,60,48,1,0.5531843,0,0.46180147
0,4600,62,48,1,0.58130866,0,0.45657447
0,4601,63,49,0,0.035674892,0,0.4572821
0,4602,64,48,1,0.56972873,0,0.45159703
0,4603,65,66,0,0.027641226,0,0.4667529
0,4604,143,654,0,0.85215545,0,0.47863075
0,4605,144,659,0,0.85219276,0,0.47857183
0,4606,145,504,0,0.85220194,0,0.47854015
0,4607,146,153,0,0.85220104,0,0.4785183
0,4608,148,149,0,0.8522033,0,0.47849333
0,4609,150,579,0,0.56033677,0,0.46316904
0,4610,151,147,0,0.5603194,0,0.46316293
0,4611,152,51,0,0.03565353,0,0.45718166
0,4612,154,52,0,0.035651933,0,0.4571703
0,4613,155,156,0,0.8522129,0,0.4783701
0,4614,157,158,0,0.028034974,0,0.46707505
0,4615,157,159,0,0.032136608,0,0.47201526
0,4616,160,676,0,0.13289422,0,0.44526154
0,4617,161,652,0,0.034919217,0,0.45560804
0,4618,162,163,0,0.030305056,0,0.4588667
0,4619,164,165,0,0.027611759,0,0.46641833
0,4620,166,167,0,0.027607331,0,0.4664053
0,4621,168,169,0,0.027603162,0,0.46639144
0,4622,170,171,0,0.027602464,0,0.46636656
0,4623,172,173,0,0.0280224,0,0.46687165
0,4624,172,174,0,0.03211223,0,0.4718063
0,4625,175,176,0,0.03032212,0,0.45863587
0,4626,177,6,0,0.035635848,0,0.45699623
0,4627,178,179,0,0.027595442,0,0.46625313
0,4628,180,181,0,0.027594678,0,0.4662283
0,4629,182,183,0,0.2609494,0,0.4561289
0,4630,184,185,0,0.02760255,0,0.46614918
0,4631,186,20,0,0.13025586,0,0.44018364
0,4632,186,187,0,0.032912638,0,0.4650624
0,4633,188,189,0,0.030367995,0,0.4582935
0,4634,190,191,0,0.02779688,0,0.46606967
0,4635,190,666,0,0.041236475,0,0.46197823
0,4636,192,667,0,0.035621796,0,0.45598617
0,4637,192,193,0,0.0329179,0,0.46492097
0,4638,194,195,0,0.02778578,0,0.46599454
0,4639,194,196,0,0.032920882,0,0.4648619
0,4640,197,8,0,0.0356292,0,0.45679837
0,4641,198,199,0,0.027581617,0,0.46591327
0,4642,200,652,0,0.045020606,0,0.44055498
0,4643,201,202,0,0.027580481,0,0.46586162
0,4644,203,663,0,0.03454683,0,0.45516425
0,4645,204,661,0,0.035228934,0,0.45525852
0,4646,205,206,0,0.03041797,0,0.45781007
0,4647,207,208,0,0.027577942,0,0.4657589
0,4648,209,16,0,0.13351034,0,0.4446413
0,4649,210,211,0,0.26829267,0,0.45571667
0,4650,210,31,0,0.041733015,0,0.4625334
0,4651,212,213,0,0.027774213,0,0.46567076
0,4652,212,18,0,0.039686054,0,0.4612745
0,4653,214,215,0,0.027562542,0,0.46564016
0,4654,216,217,0,0.030433564,0,0.45755768
0,4655,218,18,0,0.044518813,0,0.44056275
0,4656,219,663,0,0.044570502,0,0.44048664
0,4657,220,221,0,0.027546693,0,0.46557802
0,4658,222,223,0,0.027545411,0,0.46555406
0,4659,224,225,0,0.027542364,0,0.46553555
0,4660,226,227,0,0.027537512,0,0.46552268
0,4661,228,229,0,0.027539311,0,0.46548885
0,4662,230,231,0,0.027536497,0,0.46546963
0,4663,232,677,0,0.13364978,0,0.44441473
0,4664,233,652,0,0.04844278,0,0.43752608
0,4665,234,235,0,0.027529128,0,0.46540812
0,4666,236,237,0,0.027524156,0,0.46539545
0,4667,238,15,0,0.035395034,0,0.45521706
0,4668,239,240,0,0.027936019,0,0.46589246
0,4669,239,241,0,0.031980444,0,0.4707567
0,4670,242,243,0,0.030473221,0,0.45702764
0,4671,244,245,0,0.030475758,0,0.4569944
0,4672,246,247,0,0.027514469,0,0.46525577
0,4673,248,2,0,0.035575263,0,0.45640862
0,4674,249,3,0,0.03557361,0,0.4563966
0,4675,250,251,0,0.027714005,0,0.4651819
0,4676,250,252,0,0.033048227,0,0.46357876
0,4677,253,254,0,0.027506951,0,0.4651369
0,4678,255,256,0,0.027509388,0,0.46510062
0,4679,257,259,0,0.03050517,0,0.45670113
0,4680,258,664,0,0.035386983,0,0.45539054
0,4681,260,261,0,0.027915703,0,0.4655849
0,4682,260,262,0,0.031948444,0,0.47042862
0,4683,263,264,0,0.0305168,0,0.4565674
0,4684,265,266,0,0.026182005,0,0.46555963
0,4685,265,268,0,0.030023534,0,0.4707638
0,4686,265,673,0,0.045519695,0,0.46591058
0,4687,265,674,0,0.048316017,0,0.46829638
0,4688,269,270,0,0.26489678,0,0.4526325
0,4689,270,279,0,0.30201876,0,0.45905182
0,4690,271,272,0,0.027466686,0,0.46488994
0,4691,273,671,0,0.035529327,0,0.4562278
0,4692,274,652,0,0.051281385,0,0.43626264
0,4693,275,661,0,0.04491993,0,0.43951216
0,4694,275,276,0,0.031645212,0,0.47015363
0,4695,277,278,0,0.03052501,0,0.45626187
0,4696,279,280,0,0.040337835,0,0.46700847
0,4697,281,18,0,0.0478191,0,0.4373151
0,4698,282,283,0,0.030541053,0,0.45614266
0,4699,284,4,0,0.035514764,0,0.45613322
0,4700,285,670,0,0.03551447,0,0.45611793
0,4701,286,287,0,0.027441317,0,0.4646503
0,4702,288,267,0,0.54376566,0,0.49747732
0,4703,289,24,0,0.036338508,0,0.45659584
0,4704,289,25,0,0.042010773,0,0.46264148
0,4705,289,27,0,0.045708805,0,0.466108
0,4706,290,291,0,0.027424503,0,0.46455705
0,4707,292,293,0,0.030575464,0,0.4558272
0,4708,294,295,0,0.0274213,0,0.46450844
0,4709,296,297,0,0.02741547,0,0.46449748
0,4710,298,664,0,0.045213886,0,0.43923062
0,4711,299,300,0,0.2632426,0,0.45454678
0,4712,302,301,0,0.55980307,0,0.46197903
0,4713,303,304,0,0.027406603,0,0.46440774
0,4714,305,306,0,0.26709527,0,0.45156974
0,4715,306,15,0,0.052437335,0,0.44187477
0,4716,307,308,0,0.027620964,0,0.46428183
0,4717,307,18,0,0.05852872,0,0.43903258
0,4718,309,35,0,0.035317637,0,0.4549413
0,4719,310,311,0,0.030643469,0,0.45533946
0,4720,312,313,0,0.027410092,0,0.4641897
0,4721,314,663,0,0.04786054,0,0.43721443
0,4722,315,26,0,0.036675613,0,0.45623374
0,4723,315,29,0,0.04239984,0,0.46227527
0,4724,316,317,0,0.027414102,0,0.46405822
0,4725,318,319,0,0.26399308,0,0.45424777
0,4726,320,321,0,0.027409788,0,0.46401238
0,4727,322,323,0,0.027274137,0,0.46403155
0,4728,322,324,0,0.03120695,0,0.46914893
0,4729,322,325,0,0.03545509,0,0.466004
0,4730,326,327,0,0.027387308,0,0.463964
0,4731,328,329,0,0.027398787,0,0.46389782
0,4732,330,331,0,0.027396353,0,0.46387556
0,4733,332,333,0,0.26430464,0,0.45408615
0,4734,334,335,0,0.02740228,0,0.46379697
0,4735,336,337,0,0.26433808,0,0.45403966
0,4736,338,339,0,0.027394284,0,0.46376222
0,4737,340,1,0,0.035481982,0,0.45559275
0,4738,341,17,0,0.13477041,0,0.44310844
0,4739,342,343,0,0.027381904,0,0.46371114
0,4740,344,345,0,0.027377283,0,0.46369562
0,4741,346,347,0,0.26448768,0,0.45389387
0,4742,348,349,0,0.027376425,0,0.4636381
0,4743,350,661,0,0.04866562,0,0.43651557
0,4744,351,352,0,0.2645063,0,0.45382845
0,4745,353,661,0,0.05159465,0,0.43541718
0,4746,354,663,0,0.05069007,0,0.43582654
0,4747,355,356,0,0.027359087,0,0.46354178
0,4748,357,666,0,0.04542267,0,0.4386476
0,4749,358,36,0,0.03627343,0,0.45599246
0,4750,358,37,0,0.041935794,0,0.46203685
0,4751,358,40,0,0.045632366,0,0.4655675
0,4752,359,675,0,0.13484602,0,0.44292298
0,4753,360,35,0,0.04498292,0,0.43868604
0,4754,361,362,0,0.029060733,0,0.45501631
0,4755,361,363,0,0.03150317,0,0.4686351
0,4756,364,367,0,0.26474684,0,0.45354614
0,4757,365,669,0,0.035414346,0,0.4554165
0,4758,366,18,0,0.05161963,0,0.43643776
0,4759,368,369,0,0.030809874,0,0.45390376
0,4760,370,371,0,0.030808445,0,0.453885
0,4761,372,373,0,0.027314968,0,0.46325558
0,4762,374,375,0,0.027309269,0,0.463243
0,4763,376,377,0,0.027306352,0,0.4632217
0,4764,378,652,0,0.052071273,0,0.43640226
0,4765,379,663,0,0.051654764,0,0.43660304
0,4766,380,43,0,0.03508274,0,0.4540666
0,4767,381,382,0,0.030820593,0,0.45368636
0,4768,383,30,0,0.03539141,0,0.4552859
0,4769,384,385,0,0.030830191,0,0.45361108
0,4770,386,387,0,0.027285244,0,0.46307382
0,4771,388,389,0,0.26507586,0,0.45319173
0,4772,390,391,0,0.027276155,0,0.4630411
0,4773,392,20,0,0.15977702,0,0.4230193
0,4774,393,394,0,0.03082948,0,0.45349798
0,4775,395,396,0,0.030829586,0,0.45347464
0,4776,397,398,0,0.027257107,0,0.4629782
0,4777,399,20,0,0.17257655,0,0.42519003
0,4778,400,401,0,0.02725004,0,0.4629388
0,4779,402,38,0,0.0361731,0,0.45571667
0,4780,402,39,0,0.041821856,0,0.4617576
0,4781,402,41,0,0.04550503,0,0.46529448
0,4782,403,33,0,0.13496469,0,0.4425462
0,4783,404,672,0,0.035814855,0,0.45402855
0,4784,405,663,0,0.052105118,0,0.43702686
0,4785,405,46,0,0.04219993,0,0.46163192
0,4786,406,663,0,0.052441668,0,0.43753764
0,4787,407,5,0,0.03513261,0,0.45421642
0,4788,408,409,0,0.027213523,0,0.46274468
0,4789,410,411,0,0.030866733,0,0.45304048
0,4790,412,18,0,0.05189693,0,0.4368481
0,4791,413,414,0,0.027208203,0,0.46266827
0,4792,415,416,0,0.030871421,0,0.45295754
0,4793,417,15,0,0.04861969,0,0.43567714
0,4794,418,419,0,0.030868048,0,0.452922
0,4795,420,421,0,0.030873043,0,0.45288405
0,4796,422,423,0,0.030871626,0,0.45286542
0,4797,424,43,0,0.044537213,0,0.43838096
0,4798,425,426,0,0.027180383,0,0.46253812
0,4799,427,28,0,0.035272792,0,0.45503506
0,4800,428,429,0,0.030899826,0,0.45268875
0,4801,430,431,0,0.030900797,0,0.452663
0,4802,432,15,0,0.05154841,0,0.43451616
0,4803,433,434,0,0.02716336,0,0.46243566
0,4804,435,18,0,0.05223426,0,0.43715927
0,4805,436,437,0,0.027162787,0,0.46237475
0,4806,438,19,0,0.546462,0,0.4926723
0,4807,439,440,0,0.016786646,0,0.46731994
0,4808,439,441,0,0.019467486,0,0.4716327
0,4809,439,442,0,0.021225039,0,0.47415382
0,4810,439,443,0,0.022562895,0,0.47594583
0,4811,439,445,0,0.023656128,0,0.4773354
0,4812,439,446,0,0.024595976,0,0.47844693
0,4813,439,447,0,0.02541125,0,0.47940364
0,4814,439,448,0,0.026137989,0,0.48023233
0,4815,439,449,0,0.026800016,0,0.48095173
0,4816,439,450,0,0.027400762,0,0.4816058
0,4817,439,451,0,0.027959717,0,0.4821866
0,4818,439,452,0,0.028473971,0,0.4827283
0,4819,439,453,0,0.028956305,0,0.48322287
0,4820,439,454,0,0.029408801,0,0.48368222
0,4821,439,455,0,0.029843811,0,0.48409268
0,4822,439,456,0,0.030247802,0,0.4844938
0,4823,439,457,0,0.03063151,0,0.4848709
0,4824,439,458,0,0.030998768,0,0.4852233
0,4825,439,459,0,0.031348567,0,0.48555887
0,4826,439,460,0,0.03168349,0,0.48587745
0,4827,439,461,0,0.032016713,0,0.48617548
0,4828,439,462,0,0.03234787,0,0.4864581
0,4829,439,463,0,0.032673813,0,0.48671415
0,4830,439,464,0,0.032986384,0,0.48696312
0,4831,439,465,0,0.0332846,0,0.4872092
0,4832,439,466,0,0.03357803,0,0.48743713
0,4833,439,467,0,0.033863485,0,0.48765466
0,4834,439,468,0,0.03413711,0,0.48787025
0,4835,439,469,0,0.03440068,0,0.4880822
0,4836,439,470,0,0.034665037,0,0.48827282
0,4837,439,471,0,0.034915615,0,0.48846877
0,4838,439,472,0,0.035161026,0,0.48865616
0,4839,439,473,0,0.035408296,0,0.48882416
0,4840,439,474,0,0.035643723,0,0.48899695
0,4841,439,475,0,0.03586957,0,0.48917136
0,4842,439,476,0,0.036097676,0,0.4893283
0,4843,439,477,0,0.036317,0,0.48949403
0,4844,439,478,0,0.03653886,0,0.4896562
0,4845,439,479,0,0.036760937,0,0.4898066
0,4846,439,480,0,0.03697404,0,0.48995993
0,4847,439,481,0,0.037184536,0,0.49010685
0,4848,439,482,0,0.037401676,0,0.49023378
0,4849,439,483,0,0.037602354,0,0.49037632
0,4850,439,484,0,0.03780836,0,0.49050185
0,4851,439,485,0,0.03800724,0,0.49062958
0,4852,439,486,0,0.03819863,0,0.4907603
0,4853,439,487,0,0.03838568,0,0.49088958
0,4854,439,488,0,0.038571004,0,0.49101382
0,4855,439,489,0,0.03875696,0,0.49112996
0,4856,439,490,0,0.03897628,0,0.49119058
0,4857,439,491,0,0.03915492,0,0.49130416
0,4858,439,492,0,0.03934258,0,0.4914084
0,4859,439,493,0,0.039520387,0,0.49152106
0,4860,439,494,0,0.0397037,0,0.4916209
0,4861,439,495,0,0.03987707,0,0.49172822
0,4862,439,496,0,0.04004675,0,0.49183494
0,4863,439,497,0,0.040217478,0,0.49193525
0,4864,439,498,0,0.04038539,0,0.4920344
0,4865,439,499,0,0.04054738,0,0.49213624
0,4866,439,500,0,0.04071243,0,0.4922297
0,4867,439,501,0,0.040873643,0,0.49232352
0,4868,439,502,0,0.041027542,0,0.4924223
0,4869,439,503,0,0.041184437,0,0.49251315
0,4870,439,505,0,0.041346107,0,0.49259406
0,4871,439,506,0,0.041496255,0,0.49268544
0,4872,439,507,0,0.041646507,0,0.49277297
0,4873,439,508,0,0.041791253,0,0.4928635
0,4874,439,509,0,0.041945696,0,0.49293864
0,4875,439,510,0,0.042100474,0,0.49300995
0,4876,439,511,0,0.042243168,0,0.49309275
0,4877,439,512,0,0.042380124,0,0.49317923
0,4878,439,513,0,0.04251545,0,0.4932645
0,4879,439,514,0,0.042649604,0,0.49334815
0,4880,439,515,0,0.042796317,0,0.4934135
0,4881,439,516,0,0.042936925,0,0.49348345
