evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49139982,1,4,0,2.581459
0,streamspot:g180:n1103,0,0.4871637,1,4,0,0.052624334
0,streamspot:g180:n1116,0,0.48716432,1,4,0,0.052616637
0,streamspot:g180:n1190,0,0.48716494,1,4,0,0.052608855
0,streamspot:g180:n1305,0,0.4871656,1,4,0,0.052601147
0,streamspot:g180:n1481,0,0.48716617,1,4,0,0.052593376
0,streamspot:g180:n1606,0,0.48716685,1,4,0,0.052585673
0,streamspot:g180:n1625,0,0.48716748,1,4,0,0.05257801
0,streamspot:g180:n1646,0,0.4871681,1,4,0,0.052570026
0,streamspot:g180:n2118,0,0.4871688,1,4,0,0.052562475
0,streamspot:g180:n2133,0,0.4830655,1,1,1,0.63344854
0,streamspot:g180:n2134,0,0.4732233,1,4,0,1.3670638
0,streamspot:g180:n2189,0,0.4871694,1,4,0,0.05255463
0,streamspot:g180:n2229,0,0.48717004,1,4,0,0.052546937
0,streamspot:g180:n2268,0,0.48693174,1,4,0,0.07855372
0,streamspot:g180:n2283,0,0.49302173,1,4,0,2.5058103
0,streamspot:g180:n2467,0,0.48692605,1,4,0,0.07862553
0,streamspot:g180:n2544,0,0.48692667,1,4,0,0.07861733
0,streamspot:g180:n2827,0,0.4869273,1,4,0,0.07860966
0,streamspot:g180:n2840,0,0.48692796,1,4,0,0.07860187
0,streamspot:g180:n3123,0,0.48692852,1,4,0,0.07859326
0,streamspot:g180:n3225,0,0.48673326,1,1,1,0.562204
0,streamspot:g180:n3306,0,0.48567322,1,1,1,0.5754314
0,streamspot:g180:n3310,0,0.4856739,1,1,1,0.5756482
0,streamspot:g180:n3639,0,0.47879812,1,4,0,1.5658643
0,streamspot:g180:n3653,0,0.4869292,1,4,0,0.078585535
0,streamspot:g180:n3694,0,0.48673257,1,1,1,0.5619654
0,streamspot:g180:n3749,0,0.48693046,1,4,0,0.07856982
0,streamspot:g180:n3849,0,0.48692983,1,4,0,0.078577735
0,streamspot:g180:n402,0,0.48715922,1,4,0,0.052678872
0,streamspot:g180:n4175,0,0.48693115,1,4,0,0.07856184
0,streamspot:g180:n424,0,0.48715985,1,4,0,0.052670907
0,streamspot:g180:n4460,0,0.48693237,1,4,0,0.078545965
0,streamspot:g180:n4469,0,0.48693305,1,4,0,0.0785384
0,streamspot:g180:n4529,0,0.48693362,1,4,0,0.07853026
0,streamspot:g180:n4535,0,0.4789542,1,4,0,1.2270092
0,streamspot:g180:n4546,0,0.47519383,1,4,0,0.8825475
0,streamspot:g180:n4661,0,0.47519383,1,4,0,0.8825475
0,streamspot:g180:n4672,0,0.47519383,1,4,0,0.8825475
0,streamspot:g180:n4677,0,0.48653483,1,1,1,0.8329042
0,streamspot:g180:n4680,0,0.48506042,1,1,1,0.9250935
0,streamspot:g180:n4695,0,0.48653552,1,1,1,0.83310574
0,streamspot:g180:n4711,0,0.4850611,1,1,1,0.9252823
0,streamspot:g180:n4757,0,0.4869343,1,4,0,0.07852261
0,streamspot:g180:n4836,0,0.48637885,1,4,0,2.1659606
0,streamspot:g180:n5012,0,0.4843791,1,1,1,1.493036
0,streamspot:g180:n5042,0,0.48437914,1,1,1,1.4932302
0,streamspot:g180:n5375,0,0.48437914,1,1,1,1.4934238
