evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.55142826,1,0.5285679
0,4501,531,574,0,0.5768537,1,0.58560187
0,4502,531,584,0,0.55478156,1,0.5493824
0,4503,531,588,0,0.5542151,1,0.5542805
0,4504,531,532,0,0.55325043,1,0.5577419
0,4505,531,533,0,0.5524897,1,0.56057656
0,4506,531,534,0,0.5524898,1,0.5633593
0,4507,531,535,0,0.55206823,1,0.56550384
0,4508,531,536,0,0.5519612,1,0.5675514
0,4509,531,537,0,0.5585138,1,0.597657
0,4510,538,539,0,0.5338991,1,0.5613987
0,4511,540,542,0,0.5667793,1,0.5744678
0,4512,540,543,0,0.5465879,1,0.53679496
0,4513,540,545,0,0.54531604,1,0.54345274
0,4514,540,546,0,0.5456463,1,0.54891586
0,4515,540,548,0,0.5447826,1,0.5524496
0,4516,540,550,0,0.5437454,1,0.55512357
0,4517,540,560,0,0.5401755,1,0.55572736
0,4518,540,561,0,0.5513495,1,0.59068376
0,4519,540,568,0,0.5365482,1,0.55804414
0,4520,540,569,0,0.5366398,1,0.55999434
0,4521,540,570,0,0.5354176,1,0.56095743
0,4522,540,571,0,0.5354085,1,0.5625083
0,4523,553,554,0,0.5176746,1,0.38455606
0,4524,562,563,0,0.5194971,1,0.54888076
0,4525,562,564,0,0.5201815,1,0.55970913
0,4526,562,565,0,0.5169519,1,0.5642563
0,4527,566,586,0,0.46524817,0,0.5233531
0,4528,573,541,0,0.5165004,1,0.50686896
0,4529,573,544,0,0.51833063,1,0.5200009
0,4530,573,547,0,0.5168921,1,0.52652466
0,4531,573,549,0,0.51622844,1,0.5313012
0,4532,573,551,0,0.5150951,1,0.53470904
0,4533,573,552,0,0.51483464,1,0.5377899
0,4534,573,555,0,0.5221732,1,0.5803493
0,4535,573,556,0,0.52152795,1,0.58196443
0,4536,573,557,0,0.52112013,1,0.5834162
0,4537,573,585,0,0.51384777,1,0.5462419
0,4538,573,558,0,0.5201868,1,0.58583
0,4539,573,567,0,0.51409525,1,0.54950494
0,4540,573,559,0,0.47195902,1,0.5672839
0,4541,573,587,0,0.5076584,1,0.54968476
0,4542,576,575,0,0.5056875,1,0.5526411
0,4543,576,577,0,0.49415177,1,0.50762874
0,4544,576,578,0,0.49520007,1,0.51506937
0,4545,576,579,0,0.49578777,1,0.52026856
0,4546,576,580,0,0.49538055,1,0.5239701
0,4547,576,581,0,0.5029783,1,0.5725949
0,4548,576,582,0,0.50236195,1,0.5743845
0,4549,576,583,0,0.5009207,1,0.57579994
0,4550,471,486,0,0.57630664,1,0.57941866
