evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.96505094,1,0.9933036
0,4501,55,68,1,0.96705884,1,0.9939726
0,4502,55,69,1,0.9681789,1,0.99433255
0,4503,55,70,1,0.968952,1,0.9945749
0,4504,55,71,1,0.96953917,1,0.9947556
0,4505,55,72,1,0.97001183,1,0.994899
0,4506,55,73,1,0.97040623,1,0.9949993
0,4507,55,11,1,0.9707436,1,0.99508154
0,4508,55,74,1,0.971038,1,0.99515283
0,4509,55,75,1,0.9712993,1,0.9952159
0,4510,55,76,1,0.9715336,1,0.9952722
0,4511,55,77,1,0.9717472,1,0.99532324
0,4512,55,668,1,0.9719416,1,0.9953695
0,4513,55,78,1,0.9721204,1,0.9954027
0,4514,55,79,1,0.9722872,1,0.9954326
0,4515,55,80,1,0.9724419,1,0.9954601
0,4516,55,14,1,0.9725859,1,0.9954857
0,4517,55,81,1,0.9727216,1,0.99550986
0,4518,55,23,1,0.97284997,1,0.9955324
0,4519,55,82,1,0.972973,1,0.99554956
0,4520,55,83,1,0.9730875,1,0.99556524
0,4521,55,57,1,0.9731959,1,0.99558014
0,4522,55,653,1,0.9732991,1,0.9955942
0,4523,55,655,1,0.9733979,1,0.9956078
0,4524,55,84,1,0.9734928,1,0.9956209
0,4525,55,85,1,0.9735841,1,0.9956334
0,4526,55,54,1,0.9736709,1,0.9956454
0,4527,55,86,1,0.97375417,1,0.9956567
0,4528,55,87,1,0.9738348,1,0.9956678
0,4529,55,88,1,0.97391224,1,0.9956785
0,4530,55,47,1,0.9739872,1,0.99568874
0,4531,55,89,1,0.9740606,1,0.9956988
0,4532,55,53,1,0.9741304,1,0.99570835
0,4533,55,90,1,0.97419983,1,0.99571806
0,4534,55,45,1,0.9742663,1,0.9957272
0,4535,55,91,1,0.9743301,1,0.9957359
0,4536,55,92,1,0.9743916,1,0.9957443
0,4537,55,93,1,0.9744523,1,0.9957527
0,4538,55,13,1,0.9745113,1,0.99576074
0,4539,55,94,1,0.97456795,1,0.9957684
0,4540,55,95,1,0.97462374,1,0.9957761
0,4541,55,96,1,0.9746786,1,0.9957837
0,4542,55,97,1,0.9747327,1,0.9957911
0,4543,55,98,1,0.97478753,1,0.9957989
0,4544,55,99,1,0.9748376,1,0.9958056
0,4545,55,100,1,0.9748879,1,0.9958126
0,4546,55,101,1,0.97493535,1,0.9958191
0,4547,55,660,1,0.974982,1,0.9958254
0,4548,55,102,1,0.9750276,1,0.99583155
0,4549,55,656,1,0.9750727,1,0.9958377
0,4550,55,103,1,0.97511655,1,0.9958437
0,4551,55,104,1,0.97515905,1,0.9958494
0,4552,55,105,1,0.975201,1,0.99585503
0,4553,55,106,1,0.9752422,1,0.99586064
0,4554,55,107,1,0.9752831,1,0.9958663
0,4555,55,108,1,0.97532254,1,0.9958716
0,4556,55,109,1,0.9753616,1,0.9958768
0,4557,55,110,1,0.97539943,1,0.9958819
0,4558,55,111,1,0.97543687,1,0.995887
0,4559,55,112,1,0.9754739,1,0.9958919
0,4560,55,113,1,0.9755105,1,0.99589694
0,4561,55,114,1,0.97554576,1,0.99590164
0,4562,55,115,1,0.9755814,1,0.9959065
0,4563,55,116,1,0.9756157,1,0.9959111
0,4564,55,117,1,0.9756496,1,0.9959156
0,4565,55,10,1,0.975683,1,0.99592006
0,4566,55,118,1,0.9757155,1,0.9959245
0,4567,55,119,1,0.97574764,1,0.9959287
0,4568,55,12,1,0.9757794,1,0.995933
0,4569,55,120,1,0.975811,1,0.9959372
0,4570,55,121,1,0.97584176,1,0.99594134
0,4571,55,122,1,0.9758723,1,0.9959454
0,4572,55,662,1,0.975902,1,0.9959494
0,4573,55,9,1,0.97593147,1,0.9959533
0,4574,55,123,1,0.97596085,1,0.9959572
0,4575,55,21,1,0.9759906,1,0.99596125
0,4576,55,124,1,0.9760188,1,0.995965
0,4577,55,125,1,0.9760469,1,0.9959688
0,4578,55,126,1,0.97607464,1,0.99597245
0,4579,55,127,1,0.97610176,1,0.99597603
0,4580,55,128,1,0.97612894,1,0.99597967
0,4581,55,129,1,0.97615516,1,0.9959831
0,4582,55,32,1,0.9761815,1,0.9959865
0,4583,55,130,1,0.97620744,1,0.99599
0,4584,55,131,1,0.97623277,1,0.99599326
0,4585,55,132,1,0.976259,1,0.99599683
0,4586,55,133,1,0.9762841,1,0.9960001
0,4587,55,134,1,0.97630864,1,0.99600345
0,4588,55,135,1,0.97633344,1,0.99600667
0,4589,55,136,1,0.9763575,1,0.9960098
0,4590,55,137,1,0.97638184,1,0.99601316
0,4591,55,657,1,0.9764055,1,0.9960162
0,4592,55,138,1,0.9764291,1,0.9960193
0,4593,55,139,1,0.9764533,1,0.9960226
0,4594,55,140,1,0.9764762,1,0.99602556
0,4595,55,141,1,0.9764995,1,0.99602866
0,4596,55,142,1,0.976523,1,0.9960318
0,4597,56,58,0,0.8437785,0,0.91311395
0,4598,56,59,0,0.8517832,0,0.91701144
0,4599,60,48,1,0.718605,0,0.6780596
0,4600,62,48,1,0.7061602,0,0.6694585
0,4601,63,49,0,0.13637406,0,0.12041915
0,4602,64,48,1,0.6821863,0,0.66360986
0,4603,65,66,0,0.13302873,0,0.08609819
0,4604,143,654,0,0.8335214,0,0.8978385
0,4605,144,659,0,0.833572,0,0.8978675
0,4606,145,504,0,0.83359754,0,0.89787525
0,4607,146,153,0,0.8336141,0,0.8978755
0,4608,148,149,0,0.8336336,0,0.89787805
0,4609,150,579,0,0.7161296,0,0.66582584
0,4610,151,147,0,0.71613,0,0.66581666
0,4611,152,51,0,0.13648777,0,0.12045531
0,4612,154,52,0,0.13649966,0,0.12046033
0,4613,155,156,0,0.8337297,0,0.8978896
0,4614,157,158,0,0.13364077,0,0.08447752
0,4615,157,159,0,0.1477722,0,0.09128707
0,4616,160,676,0,0.26815695,0,0.18218423
0,4617,161,652,0,0.13215025,0,0.12686788
0,4618,162,163,0,0.042094506,0,0.101428665
0,4619,164,165,0,0.13333856,0,0.08615775
0,4620,166,167,0,0.13334814,0,0.08615677
0,4621,168,169,0,0.13335875,0,0.08615629
