evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40696695,0,0,0,9.741989
0,darpa_theia:n10020,0,0.39656305,0,4,0,9.314596
0,darpa_theia:n10053,0,0.3965369,0,4,0,9.316632
0,darpa_theia:n10055,0,0.3965373,0,4,0,9.316601
0,darpa_theia:n10056,0,0.39654756,0,4,0,9.315808
0,darpa_theia:n10057,0,0.39933652,0,4,0,9.659392
0,darpa_theia:n10060,0,0.3965177,0,4,0,9.318109
0,darpa_theia:n10061,0,0.39666027,0,4,0,9.306735
0,darpa_theia:n10080,0,0.39652342,0,4,0,9.317669
0,darpa_theia:n101438,1,0.9306022,1,3,1,12.048102
0,darpa_theia:n101629,1,0.93060225,1,3,1,12.048049
0,darpa_theia:n108196,1,0.9306033,1,3,1,12.047673
0,darpa_theia:n108344,1,0.93060225,1,3,1,12.04807
0,darpa_theia:n108385,1,0.9306028,1,3,1,12.047874
0,darpa_theia:n108491,1,0.9306032,1,3,1,12.047732
0,darpa_theia:n1097,0,0.40363646,0,0,0,10.066151
0,darpa_theia:n11159,0,0.4068311,0,0,0,9.737808
0,darpa_theia:n11187,0,0.40686992,0,0,0,9.739112
0,darpa_theia:n1121,0,0.40249372,0,4,0,9.862963
0,darpa_theia:n11241,0,0.40882877,0,0,0,9.225656
0,darpa_theia:n11295,0,0.4133163,0,0,0,10.330523
0,darpa_theia:n113530,1,0.9306021,1,3,1,12.048115
0,darpa_theia:n11355,0,0.39748862,0,0,0,9.820111
0,darpa_theia:n113578,1,0.9306032,1,3,1,12.047746
0,darpa_theia:n11683,0,0.39654028,0,0,0,9.768029
0,darpa_theia:n11690,0,0.39654064,0,0,0,9.768074
0,darpa_theia:n11759,0,0.39696357,0,4,0,9.651442
0,darpa_theia:n11760,0,0.39654106,0,0,0,9.768117
0,darpa_theia:n11802,0,0.39658841,0,4,0,9.31259
0,darpa_theia:n11825,0,0.39696398,0,4,0,9.651414
0,darpa_theia:n11830,0,0.39657575,0,4,0,9.313596
0,darpa_theia:n11851,0,0.3978455,0,4,0,9.740273
0,darpa_theia:n119115,1,0.93060195,1,3,1,12.048161
0,darpa_theia:n12284,0,0.4068889,0,0,0,9.739717
0,darpa_theia:n1239,0,0.39748827,0,0,0,9.82007
0,darpa_theia:n1261,0,0.39935148,0,4,0,9.66851
0,darpa_theia:n147586,0,0.39655808,0,0,0,9.770043
