evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.364512,0,6,0,8.147973
0,darpa_trace:n132562,0,0.72367203,1,6,0,9.264637
0,darpa_trace:n132649,0,0.7154304,1,6,0,9.252044
0,darpa_trace:n132739,0,0.75649565,1,6,0,8.831346
0,darpa_trace:n136374,0,0.3650303,0,6,0,8.327819
0,darpa_trace:n136536,0,0.7344494,1,6,0,9.483614
0,darpa_trace:n136545,0,0.73444796,1,6,0,9.483649
0,darpa_trace:n136604,0,0.75648993,1,6,0,8.831505
0,darpa_trace:n136649,0,0.74362206,1,6,0,9.0367
0,darpa_trace:n136725,0,0.75361687,1,6,0,8.962715
0,darpa_trace:n137949,0,0.7056912,1,6,0,9.359093
0,darpa_trace:n138672,0,0.7255528,1,6,0,9.313557
0,darpa_trace:n138826,0,0.76635224,1,6,0,8.762265
0,darpa_trace:n138846,0,0.75649136,1,6,0,8.831465
0,darpa_trace:n138862,0,0.73380166,1,6,0,9.454865
0,darpa_trace:n138915,0,0.7663508,1,6,0,8.762304
0,darpa_trace:n138931,0,0.7255513,1,6,0,9.313598
0,darpa_trace:n139219,0,0.7337972,1,6,0,9.454975
0,darpa_trace:n139267,0,0.7056896,1,6,0,9.359137
0,darpa_trace:n139953,0,0.778214,1,6,0,8.353182
0,darpa_trace:n144316,0,0.7758955,1,6,0,8.340814
0,darpa_trace:n18,0,0.35459736,0,6,0,8.529548
0,darpa_trace:n190,0,0.36542708,0,6,0,8.3745
0,darpa_trace:n192,0,0.36505815,0,6,0,8.348213
0,darpa_trace:n195,0,0.36497045,0,6,0,8.303602
0,darpa_trace:n2315,1,0.7190668,1,6,0,9.084207
0,darpa_trace:n2379,1,0.7321478,1,6,0,9.220771
0,darpa_trace:n2398,1,0.7321506,1,6,0,9.22052
0,darpa_trace:n3520,0,0.7037671,1,6,0,9.257045
0,darpa_trace:n48,0,0.36514577,0,6,0,8.325692
0,darpa_trace:n660968,0,0.8010758,1,6,0,8.799851
0,darpa_trace:n661230,0,0.80107707,1,6,0,8.799814
0,darpa_trace:n6623,0,0.3642587,0,6,0,8.152955
0,darpa_trace:n6626,0,0.36458918,0,6,0,8.14644
0,darpa_trace:n664390,0,0.80107456,1,6,0,8.79989
0,darpa_trace:n668832,0,0.36506385,0,6,0,8.20455
0,darpa_trace:n670176,0,0.36537734,0,6,0,8.270694
0,darpa_trace:n671197,0,0.3656157,0,6,0,8.31688
0,darpa_trace:n6746,0,0.7337987,1,6,0,9.454939
0,darpa_trace:n675901,0,0.35439453,0,6,0,8.310031
0,darpa_trace:n676430,0,0.3544106,0,6,0,8.309641
