evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.03824603,0,0.09846845
0,4501,42,40,0,0.03766734,0,0.08564953
0,4502,43,37,0,0.03903512,0,0.10152423
0,4503,44,37,0,0.038555462,0,0.10053962
0,4504,45,37,0,0.03827422,0,0.099961504
0,4505,46,35,0,0.03863176,0,0.09606347
0,4506,47,22,0,0.039130826,0,0.10363134
0,4507,48,35,0,0.038140543,0,0.09539957
0,4508,49,36,0,0.03879724,0,0.10012851
0,4509,50,36,0,0.03832416,0,0.099149965
0,4510,51,37,0,0.038161233,0,0.099680714
0,4511,52,39,0,0.037539687,0,0.085466154
0,4512,53,37,0,0.038250595,0,0.09960999
0,4513,54,37,0,0.038402047,0,0.0995614
0,4514,55,22,0,0.038564507,0,0.10084896
0,4515,56,36,0,0.037996624,0,0.09852851
0,4516,57,36,0,0.03799633,0,0.09844989
0,4517,58,23,0,0.0388659,0,0.10128965
0,4518,59,25,1,0.75725836,0,0.78916353
0,4519,59,27,1,0.7579177,0,0.7944894
0,4520,59,26,1,0.75482583,0,0.79493505
0,4521,59,60,0,0.17727208,0,0.17376558
0,4522,59,61,0,0.19630559,0,0.23426503
0,4523,62,4,0,0.03872824,0,0.100819126
0,4524,63,25,1,0.7718704,1,0.79577017
0,4525,63,27,1,0.77263844,1,0.7993708
0,4526,63,26,1,0.76989543,1,0.79952466
0,4527,63,64,0,0.15967299,0,0.15748753
0,4528,63,65,0,0.15981196,0,0.15851799
0,4529,63,67,0,0.10513212,0,0.12187555
0,4530,63,5,0,0.7545197,0,0.72466505
0,4531,63,6,0,0.7539778,0,0.72458017
0,4532,63,72,0,0.18724804,0,0.2350535
0,4533,63,73,0,0.15975712,0,0.1616848
0,4534,63,75,0,0.18833874,0,0.23777978
0,4535,63,183,0,0.18880515,0,0.23895943
0,4536,66,25,1,0.78291726,1,0.80707294
0,4537,68,129,0,0.17743826,0,0.113809094
0,4538,68,138,0,0.17419139,0,0.11566114
0,4539,68,139,0,0.17232037,0,0.116748184
0,4540,68,144,0,0.17125852,0,0.11751637
0,4541,68,150,0,0.17077737,0,0.118110575
0,4542,68,151,0,0.17038338,0,0.11859373
0,4543,68,159,0,0.17002232,0,0.1189978
0,4544,68,161,0,0.16972435,0,0.11934686
0,4545,68,166,0,0.16959521,0,0.119651206
0,4546,68,168,0,0.1696272,0,0.119922645
0,4547,68,170,0,0.16964722,0,0.12016584
0,4548,68,182,0,0.16964135,0,0.12038423
