evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5195521,1,0.5268314
0,4501,531,574,0,0.5612469,1,0.54069996
0,4502,531,584,0,0.5333216,1,0.5434801
0,4503,531,588,0,0.5371156,1,0.54750866
0,4504,531,532,0,0.5393451,1,0.5504135
0,4505,531,533,0,0.5410994,1,0.5527964
0,4506,531,534,0,0.5427244,1,0.5550744
0,4507,531,535,0,0.544038,1,0.5568731
0,4508,531,536,0,0.5452548,1,0.5585675
0,4509,531,537,0,0.5631717,1,0.5573184
0,4510,538,539,0,0.52229923,1,0.5884011
0,4511,540,542,0,0.5646228,1,0.5278917
0,4512,540,543,0,0.52837265,1,0.534461
0,4513,540,545,0,0.532727,1,0.5399597
0,4514,540,546,0,0.5358403,1,0.54436415
0,4515,540,548,0,0.538006,1,0.5473161
0,4516,540,550,0,0.5397016,1,0.5495902
0,4517,540,560,0,0.5405411,1,0.55040747
0,4518,540,561,0,0.5672798,1,0.55014485
0,4519,540,568,0,0.54239404,1,0.55264175
0,4520,540,569,0,0.5435255,1,0.55423844
0,4521,540,570,0,0.544262,1,0.55514884
0,4522,540,571,0,0.5451776,1,0.55643225
0,4523,553,554,0,0.5152902,1,0.49362606
0,4524,562,563,0,0.5308208,1,0.5866216
0,4525,562,564,0,0.54615,1,0.5976441
0,4526,562,565,0,0.5532083,1,0.60266125
0,4527,566,586,0,0.47870225,0,0.5193611
0,4528,573,541,0,0.5155918,1,0.5124582
0,4529,573,544,0,0.5226061,1,0.52367485
0,4530,573,547,0,0.5265616,1,0.529074
0,4531,573,549,0,0.5294252,1,0.533016
0,4532,573,551,0,0.53154325,1,0.5358812
0,4533,573,552,0,0.53345454,1,0.5384252
0,4534,573,555,0,0.5691268,1,0.5366015
0,4535,573,556,0,0.5691172,1,0.5385419
0,4536,573,557,0,0.5690022,1,0.54038537
0,4537,573,585,0,0.5400933,1,0.5454658
0,4538,573,558,0,0.56877255,1,0.54336333
0,4539,573,567,0,0.5424734,1,0.5481595
0,4540,573,559,0,0.51848483,1,0.55105203
0,4541,573,587,0,0.54439133,1,0.5487217
0,4542,576,575,0,0.5465812,1,0.50656575
0,4543,576,577,0,0.5176971,1,0.51422757
0,4544,576,578,0,0.5230048,1,0.5214333
0,4545,576,579,0,0.52676696,1,0.52574694
0,4546,576,580,0,0.52967036,1,0.528834
0,4547,576,581,0,0.56345296,1,0.52821314
0,4548,576,582,0,0.56353855,1,0.5300922
0,4549,576,583,0,0.5633192,1,0.53193194
0,4550,471,486,0,0.56132954,1,0.5330273
0,4551,471,487,0,0.56213117,1,0.54193467
0,4552,471,490,0,0.53375596,1,0.5449301
0,4553,471,509,0,0.5375416,1,0.54882056
0,4554,471,513,0,0.5635411,1,0.5529299
0,4555,471,472,0,0.5420395,1,0.55396307
