evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48770925,1,4,0,5.3085346
0,streamspot:g180:n1103,0,0.48874757,1,3,1,4.858021
0,streamspot:g180:n1116,0,0.48545513,1,6,0,4.7971168
0,streamspot:g180:n1190,0,0.485455,1,6,0,4.7970195
0,streamspot:g180:n1305,0,0.48874727,1,3,1,4.8586297
0,streamspot:g180:n1481,0,0.48545483,1,6,0,4.796824
0,streamspot:g180:n1606,0,0.48874706,1,3,1,4.859035
0,streamspot:g180:n1625,0,0.48545465,1,6,0,4.796629
0,streamspot:g180:n1646,0,0.48874694,1,3,1,4.859441
0,streamspot:g180:n2118,0,0.48545456,1,6,0,4.796435
0,streamspot:g180:n2133,0,0.48542094,1,7,1,6.336927
0,streamspot:g180:n2134,0,0.48189685,1,1,1,5.3536124
0,streamspot:g180:n2189,0,0.48545444,1,6,0,4.796336
0,streamspot:g180:n2229,0,0.48545432,1,6,0,4.7962384
0,streamspot:g180:n2268,0,0.48865595,1,3,1,4.857958
0,streamspot:g180:n2283,0,0.48739737,1,4,0,5.279922
0,streamspot:g180:n2467,0,0.48541203,1,6,0,4.702257
0,streamspot:g180:n2544,0,0.48541197,1,6,0,4.702166
0,streamspot:g180:n2827,0,0.48541185,1,6,0,4.702076
0,streamspot:g180:n2840,0,0.4854118,1,6,0,4.701986
0,streamspot:g180:n3123,0,0.48541173,1,6,0,4.7018948
0,streamspot:g180:n3225,0,0.4854413,1,6,0,4.4759793
0,streamspot:g180:n3306,0,0.485455,1,6,0,4.742076
0,streamspot:g180:n3310,0,0.4854549,1,6,0,4.7419925
0,streamspot:g180:n3639,0,0.4834166,1,1,1,5.0941796
0,streamspot:g180:n3653,0,0.4854116,1,6,0,4.7018046
0,streamspot:g180:n3694,0,0.4854414,1,6,0,4.476048
0,streamspot:g180:n3749,0,0.4886561,1,3,1,4.8575435
0,streamspot:g180:n3849,0,0.48250416,1,6,0,6.128899
0,streamspot:g180:n402,0,0.48545572,1,6,0,4.797894
0,streamspot:g180:n4175,0,0.4854114,1,6,0,4.701532
0,streamspot:g180:n424,0,0.48874813,1,3,1,4.856802
0,streamspot:g180:n4460,0,0.48865584,1,3,1,4.858165
0,streamspot:g180:n4469,0,0.48865572,1,3,1,4.858372
0,streamspot:g180:n4529,0,0.4825041,1,6,0,6.1287994
0,streamspot:g180:n4535,0,0.4865679,1,3,1,5.732856
0,streamspot:g180:n4546,0,0.48594624,1,3,1,5.793659
0,streamspot:g180:n4661,0,0.48594624,1,3,1,5.793659
0,streamspot:g180:n4672,0,0.48594624,1,3,1,5.793659
0,streamspot:g180:n4677,0,0.48504472,1,6,0,4.5674353
0,streamspot:g180:n4680,0,0.48496348,1,6,0,4.69885
0,streamspot:g180:n4695,0,0.48504463,1,6,0,4.567363
0,streamspot:g180:n4711,0,0.48496342,1,6,0,4.6987605
0,streamspot:g180:n4757,0,0.48541102,1,6,0,4.7010775
0,streamspot:g180:n4836,0,0.48587936,1,4,0,5.0879974
0,streamspot:g180:n5012,0,0.4841546,1,6,0,7.001282
0,streamspot:g180:n5042,0,0.48415506,1,6,0,7.001403
0,streamspot:g180:n5375,0,0.4841555,1,6,0,7.001522
0,streamspot:g180:n5571,0,0.48415595,1,6,0,7.001642
0,streamspot:g180:n5867,0,0.4849633,1,6,0,4.698672
0,streamspot:g180:n5960,0,0.48594624,1,3,1,5.793659
0,streamspot:g180:n6074,0,0.48541096,1,6,0,4.7009864
0,streamspot:g180:n6478,0,0.48541084,1,6,0,4.700895
0,streamspot:g180:n6528,0,0.48541072,1,6,0,4.7008033
0,streamspot:g180:n6667,0,0.48190987,1,6,0,5.3016915
0,streamspot:g180:n789,0,0.48874807,1,3,1,4.8570046
0,streamspot:g180:n848,0,0.48545545,1,6,0,4.797603
0,streamspot:g180:n875,0,0.48874784,1,3,1,4.857411
0,streamspot:g180:n954,0,0.48545533,1,6,0,4.7974086
0,streamspot:g180:n964,0,0.48545521,1,6,0,4.797312
0,streamspot:g191:n0,0,0.48751923,1,4,0,5.2927446
0,streamspot:g191:n1166,0,0.4854754,1,6,0,4.7716537
0,streamspot:g191:n1174,0,0.48547533,1,6,0,4.7715645
0,streamspot:g191:n1197,0,0.4854752,1,6,0,4.7714767
0,streamspot:g191:n1282,0,0.48547512,1,6,0,4.7713876
0,streamspot:g191:n1371,0,0.48547506,1,6,0,4.7712984
0,streamspot:g191:n1487,0,0.485475,1,6,0,4.7712092
0,streamspot:g191:n167,0,0.4854759,1,6,0,4.772184
0,streamspot:g191:n1695,0,0.48547488,1,6,0,4.77112
0,streamspot:g191:n1701,0,0.48855618,1,3,1,4.8497205
0,streamspot:g191:n1787,0,0.48547477,1,6,0,4.7709427
0,streamspot:g191:n1832,0,0.48547468,1,6,0,4.7708535
