evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98506516,0,0.49929848
0,4501,55,68,1,0.98710024,0,0.4958105
0,4502,55,69,1,0.98809624,0,0.49377713
0,4503,55,70,1,0.9886917,0,0.49233773
0,4504,55,71,1,0.9891334,1,0.49122557
0,4505,55,72,1,0.98945004,1,0.4903177
0,4506,55,73,1,0.98965365,1,0.48955232
0,4507,55,11,1,0.9898267,1,0.4888945
0,4508,55,74,1,0.98997706,1,0.48832995
0,4509,55,75,1,0.9901097,1,0.48782566
0,4510,55,76,1,0.99022806,1,0.48737133
0,4511,55,77,1,0.9903352,1,0.486955
0,4512,55,668,1,0.9904327,1,0.48657537
0,4513,55,78,1,0.990522,1,0.4862248
0,4514,55,79,1,0.9906047,1,0.48589635
0,4515,55,80,1,0.99068135,1,0.4855913
0,4516,55,14,1,0.99075246,1,0.48530734
0,4517,55,81,1,0.9908193,1,0.485039
0,4518,55,23,1,0.9908823,1,0.4847846
0,4519,55,82,1,0.9909418,1,0.4845971
0,4520,55,83,1,0.9909978,1,0.48443022
0,4521,55,57,1,0.9910507,1,0.48427302
0,4522,55,653,1,0.99110097,1,0.48412338
0,4523,55,655,1,0.99114895,1,0.48397964
0,4524,55,84,1,0.9911947,1,0.48384157
0,4525,55,85,1,0.99123865,1,0.4837086
0,4526,55,54,1,0.9912805,1,0.48358312
0,4527,55,86,1,0.99132067,1,0.48346272
0,4528,55,87,1,0.99135935,1,0.48334605
0,4529,55,88,1,0.99139637,1,0.4832344
0,4530,55,47,1,0.9914322,1,0.48312625
0,4531,55,89,1,0.991467,1,0.48301965
0,4532,55,53,1,0.99150014,1,0.48291966
0,4533,55,90,1,0.99153274,1,0.48281837
0,4534,55,45,1,0.99156415,1,0.48272246
0,4535,55,91,1,0.99159425,1,0.48263127
0,4536,55,92,1,0.99162346,1,0.48254392
0,4537,55,93,1,0.99165195,1,0.48245683
0,4538,55,13,1,0.9916796,1,0.4823725
0,4539,55,94,1,0.9917064,1,0.48229244
0,4540,55,95,1,0.9917325,1,0.482213
0,4541,55,96,1,0.9917579,1,0.48213506
0,4542,55,97,1,0.9917829,1,0.48205724
0,4543,55,98,1,0.99180776,1,0.48197672
0,4544,55,99,1,0.9918311,1,0.4819066
0,4545,55,100,1,0.9918542,1,0.48183498
0,4546,55,101,1,0.9918765,1,0.481769
0,4547,55,660,1,0.9918982,1,0.4817042
0,4548,55,102,1,0.9919194,1,0.48164135
0,4549,55,656,1,0.9919402,1,0.4815786
0,4550,55,103,1,0.99196047,1,0.48151833
0,4551,55,104,1,0.9919803,1,0.48146018
0,4552,55,105,1,0.9919996,1,0.48140305
0,4553,55,106,1,0.99201864,1,0.48134676
0,4554,55,107,1,0.9920374,1,0.48129046
0,4555,55,108,1,0.9920556,1,0.48123723
0,4556,55,109,1,0.9920736,1,0.48118433
0,4557,55,110,1,0.99209106,1,0.48113352
0,4558,55,111,1,0.99210817,1,0.48108333
0,4559,55,112,1,0.9921251,1,0.4810336
0,4560,55,113,1,0.9921417,1,0.4809844
0,4561,55,114,1,0.99215794,1,0.4809375
0,4562,55,115,1,0.992174,1,0.48088965
0,4563,55,116,1,0.99218965,1,0.48084444
0,4564,55,117,1,0.99220496,1,0.48079956
0,4565,55,10,1,0.9922201,1,0.4807557
0,4566,55,118,1,0.992235,1,0.4807133
0,4567,55,119,1,0.9922496,1,0.4806714
0,4568,55,12,1,0.99226403,1,0.48063004
0,4569,55,120,1,0.9922782,1,0.48058894
0,4570,55,121,1,0.9922921,1,0.48054913
0,4571,55,122,1,0.9923058,1,0.48050994
0,4572,55,662,1,0.9923193,1,0.48047203
0,4573,55,9,1,0.9923326,1,0.48043442
0,4574,55,123,1,0.99234575,1,0.48039663
0,4575,55,21,1,0.99235874,1,0.48035756
0,4576,55,124,1,0.99237144,1,0.48032197
0,4577,55,125,1,0.992384,1,0.48028627
0,4578,55,126,1,0.9923963,1,0.48025134
0,4579,55,127,1,0.9924085,1,0.48021755
0,4580,55,128,1,0.9924205,1,0.48018327
0,4581,55,129,1,0.99243236,1,0.48015085
0,4582,55,32,1,0.992444,1,0.48011822
0,4583,55,130,1,0.9924555,1,0.4800862
0,4584,55,131,1,0.99246675,1,0.48005533
0,4585,55,132,1,0.99247813,1,0.48002183
0,4586,55,133,1,0.99248934,1,0.47999084
0,4587,55,134,1,0.99250025,1,0.4799612
0,4588,55,135,1,0.99251103,1,0.47993076
0,4589,55,136,1,0.9925216,1,0.47990164
0,4590,55,137,1,0.9925323,1,0.4798717
0,4591,55,657,1,0.9925426,1,0.4798432
0,4592,55,138,1,0.99255294,1,0.4798146
0,4593,55,139,1,0.9925633,1,0.47978395
0,4594,55,140,1,0.9925734,1,0.4797569
0,4595,55,141,1,0.9925834,1,0.47972825
0,4596,55,142,1,0.99259335,1,0.4796987
0,4597,56,58,0,0.9403284,0,0.500753
0,4598,56,59,0,0.9505451,0,0.4972097
0,4599,60,48,1,0.68366915,0,0.4880839
0,4600,62,48,1,0.6934591,0,0.48070413
0,4601,63,49,0,0.03107362,0,0.49012598
0,4602,64,48,1,0.65603536,0,0.47134966
0,4603,65,66,0,0.025619563,0,0.51633734
0,4604,143,654,0,0.9304756,0,0.50105023
0,4605,144,659,0,0.9304842,0,0.5010426
0,4606,145,504,0,0.93048865,0,0.5010448
0,4607,146,153,0,0.93049175,0,0.5010505
0,4608,148,149,0,0.93049514,0,0.501055
0,4609,150,579,0,0.6801987,0,0.48996556
0,4610,151,147,0,0.6802117,0,0.48996916
0,4611,152,51,0,0.031128848,0,0.49021453
0,4612,154,52,0,0.031134494,0,0.49022302
0,4613,155,156,0,0.93051153,0,0.5010778
0,4614,157,158,0,0.025270142,0,0.5161337
0,4615,157,159,0,0.03035802,0,0.51556355
0,4616,160,676,0,0.48980752,0,0.479879
0,4617,161,652,0,0.031015981,0,0.4775467
0,4618,162,163,0,0.027968755,0,0.49870014
0,4619,164,165,0,0.025705626,0,0.5165712
0,4620,166,167,0,0.025709832,0,0.51658106
0,4621,168,169,0,0.025714153,0,0.51659137
0,4622,170,171,0,0.025720002,0,0.5166083
0,4623,172,173,0,0.025322903,0,0.51627386
0,4624,172,174,0,0.030426357,0,0.5156698
0,4625,175,176,0,0.028008142,0,0.49882337
0,4626,177,6,0,0.03121476,0,0.4903364
0,4627,178,179,0,0.02574762,0,0.51668626
0,4628,180,181,0,0.025753422,0,0.51670307
0,4629,182,183,0,0.17424858,0,0.47987157
0,4630,184,185,0,0.025769135,0,0.5167545
0,4631,186,20,0,0.4923956,0,0.47772428
0,4632,186,187,0,0.03267388,0,0.49664477
0,4633,188,189,0,0.02806115,0,0.49896735
0,4634,190,191,0,0.025429536,0,0.51726454
0,4635,190,666,0,0.03707548,0,0.47868815
0,4636,192,667,0,0.031301253,0,0.4826709
0,4637,192,193,0,0.032703273,0,0.49671128
0,4638,194,195,0,0.025452035,0,0.5173172
0,4639,194,196,0,0.03271529,0,0.4967371
0,4640,197,8,0,0.031296633,0,0.4904408
0,4641,198,199,0,0.025827061,0,0.5169169
0,4642,200,652,0,0.059088685,0,0.4719428
0,4643,201,202,0,0.025838712,0,0.51695156
0,4644,203,663,0,0.031042704,0,0.47511604
0,4645,204,661,0,0.031300914,0,0.47859323
0,4646,205,206,0,0.028138569,0,0.49919805
0,4647,207,208,0,0.025861874,0,0.5170205
0,4648,209,16,0,0.49268624,0,0.48032054
0,4649,210,211,0,0.17509939,0,0.48021913
0,4650,210,31,0,0.037392292,0,0.48603323
0,4651,212,213,0,0.025540892,0,0.5175352
0,4652,212,18,0,0.036647458,0,0.47114053
0,4653,214,215,0,0.025891377,0,0.5171024
0,4654,216,217,0,0.02818081,0,0.49933082
0,4655,218,18,0,0.05907065,0,0.47220135
0,4656,219,663,0,0.058987238,0,0.47157657
0,4657,220,221,0,0.025908483,0,0.51714665
0,4658,222,223,0,0.025913935,0,0.51716274
0,4659,224,225,0,0.025918601,0,0.51717556
0,4660,226,227,0,0.025922459,0,0.517185
0,4661,228,229,0,0.025929274,0,0.51720697
0,4662,230,231,0,0.025934037,0,0.51722026
0,4663,232,677,0,0.49388063,0,0.48052812
0,4664,233,652,0,0.08550533,0,0.46902668
