evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.96553236,1,0.99332994
0,4501,55,68,1,0.96749187,1,0.9940002
0,4502,55,69,1,0.96858793,1,0.9943606
0,4503,55,70,1,0.9693448,1,0.9946032
0,4504,55,71,1,0.9699196,1,0.9947842
0,4505,55,72,1,0.9703826,1,0.99492764
0,4506,55,73,1,0.97076875,1,0.9950459
0,4507,55,11,1,0.97109914,1,0.99514586
0,4508,55,74,1,0.9713876,1,0.9952324
0,4509,55,75,1,0.9716437,1,0.9952996
0,4510,55,76,1,0.9718732,1,0.99535525
0,4511,55,77,1,0.97208256,1,0.9954057
0,4512,55,668,1,0.9722729,1,0.9954454
0,4513,55,78,1,0.97244817,1,0.995477
0,4514,55,79,1,0.9726117,1,0.9955065
0,4515,55,80,1,0.9727633,1,0.99553394
0,4516,55,14,1,0.97290444,1,0.9955592
0,4517,55,81,1,0.9730374,1,0.99558324
0,4518,55,23,1,0.97316325,1,0.99560577
0,4519,55,82,1,0.9732838,1,0.9956255
0,4520,55,83,1,0.97339624,1,0.9956411
0,4521,55,57,1,0.9735024,1,0.9956559
0,4522,55,653,1,0.97360367,1,0.99566984
0,4523,55,655,1,0.97370064,1,0.9956833
0,4524,55,84,1,0.9737936,1,0.9956963
0,4525,55,85,1,0.97388315,1,0.9957088
0,4526,55,54,1,0.9739683,1,0.99572057
0,4527,55,86,1,0.97405,1,0.9957319
0,4528,55,87,1,0.974129,1,0.99574286
0,4529,55,88,1,0.9742051,1,0.9957534
0,4530,55,47,1,0.9742786,1,0.99576354
0,4531,55,89,1,0.9743506,1,0.9957736
0,4532,55,53,1,0.97441894,1,0.9957831
0,4533,55,90,1,0.97448707,1,0.9957926
0,4534,55,45,1,0.9745523,1,0.99580175
0,4535,55,91,1,0.9746149,1,0.9958104
0,4536,55,92,1,0.9746753,1,0.9958188
0,4537,55,93,1,0.97473484,1,0.995827
0,4538,55,13,1,0.9747927,1,0.99583507
0,4539,55,94,1,0.97484833,1,0.99584264
0,4540,55,95,1,0.97490317,1,0.9958503
0,4541,55,96,1,0.97495687,1,0.9958578
0,4542,55,97,1,0.9750099,1,0.9958652
0,4543,55,98,1,0.97506374,1,0.9958728
0,4544,55,99,1,0.9751129,1,0.99587965
0,4545,55,100,1,0.97516227,1,0.9958865
0,4546,55,101,1,0.97520894,1,0.9958929
0,4547,55,660,1,0.9752548,1,0.99589914
0,4548,55,102,1,0.9752994,1,0.9959053
0,4549,55,656,1,0.97534376,1,0.9959115
0,4550,55,103,1,0.97538674,1,0.99591726
0,4551,55,104,1,0.9754286,1,0.99592304
0,4552,55,105,1,0.97546965,1,0.9959286
0,4553,55,106,1,0.9755102,1,0.9959341
0,4554,55,107,1,0.97555035,1,0.99593973
0,4555,55,108,1,0.97558904,1,0.9959449
0,4556,55,109,1,0.97562736,1,0.9959502
0,4557,55,110,1,0.97566456,1,0.9959552
0,4558,55,111,1,0.97570133,1,0.9959603
0,4559,55,112,1,0.9757377,1,0.99596524
0,4560,55,113,1,0.9757735,1,0.99597013
0,4561,55,114,1,0.97580826,1,0.99597484
0,4562,55,115,1,0.97584325,1,0.99597955
0,4563,55,116,1,0.9758768,1,0.9959842
0,4564,55,117,1,0.9759102,1,0.99598867
0,4565,55,10,1,0.9759429,1,0.99599314
0,4566,55,118,1,0.9759749,1,0.9959974
0,4567,55,119,1,0.9760065,1,0.99600166
0,4568,55,12,1,0.97603774,1,0.99600595
0,4569,55,120,1,0.97606874,1,0.9960102
0,4570,55,121,1,0.97609895,1,0.99601424
0,4571,55,122,1,0.97612894,1,0.99601823
0,4572,55,662,1,0.97615814,1,0.99602216
0,4573,55,9,1,0.9761871,1,0.99602604
0,4574,55,123,1,0.97621596,1,0.9960299
0,4575,55,21,1,0.97624516,1,0.99603397
0,4576,55,124,1,0.9762729,1,0.9960376
0,4577,55,125,1,0.9763005,1,0.9960414
0,4578,55,126,1,0.9763277,1,0.99604505
0,4579,55,127,1,0.97635436,1,0.9960486
0,4580,55,128,1,0.97638106,1,0.9960522
0,4581,55,129,1,0.9764068,1,0.9960556
0,4582,55,32,1,0.97643274,1,0.9960592
0,4583,55,130,1,0.9764581,1,0.99606246
0,4584,55,131,1,0.9764831,1,0.9960658
0,4585,55,132,1,0.9765089,1,0.9960693
0,4586,55,133,1,0.9765336,1,0.99607265
0,4587,55,134,1,0.9765577,1,0.9960758
0,4588,55,135,1,0.976582,1,0.996079
0,4589,55,136,1,0.97660565,1,0.99608225
0,4590,55,137,1,0.97662956,1,0.9960854
0,4591,55,657,1,0.97665286,1,0.9960885
0,4592,55,138,1,0.97667605,1,0.99609154
0,4593,55,139,1,0.97669995,1,0.9960949
0,4594,55,140,1,0.9767223,1,0.9960978
0,4595,55,141,1,0.9767452,1,0.9961009
0,4596,55,142,1,0.9767684,1,0.996104
0,4597,56,58,0,0.8443489,0,0.9145557
0,4598,56,59,0,0.8523003,0,0.9184274
0,4599,60,48,1,0.7194074,0,0.67841125
0,4600,62,48,1,0.70734364,0,0.66813326
0,4601,63,49,0,0.13717408,0,0.12236061
0,4602,64,48,1,0.6836746,0,0.6615389
0,4603,65,66,0,0.1342221,0,0.088355675
