evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40825388,0,0,0,9.532626
0,darpa_theia:n10020,0,0.39724305,0,4,0,9.181569
0,darpa_theia:n10053,0,0.39721745,0,4,0,9.18396
0,darpa_theia:n10055,0,0.3972178,0,4,0,9.183924
0,darpa_theia:n10056,0,0.39722782,0,4,0,9.182993
0,darpa_theia:n10057,0,0.40016097,0,4,0,9.519966
0,darpa_theia:n10060,0,0.39719865,0,4,0,9.185698
0,darpa_theia:n10061,0,0.39733827,0,4,0,9.172389
0,darpa_theia:n10080,0,0.3972042,0,4,0,9.185183
0,darpa_theia:n101438,1,0.93194807,1,3,1,12.084648
0,darpa_theia:n101629,1,0.93194836,1,3,1,12.0846
0,darpa_theia:n108196,1,0.93195033,1,3,1,12.084244
0,darpa_theia:n108344,1,0.9319482,1,3,1,12.0846195
0,darpa_theia:n108385,1,0.9319493,1,3,1,12.084436
0,darpa_theia:n108491,1,0.93195015,1,3,1,12.0843
0,darpa_theia:n1097,0,0.40488902,0,0,0,9.939655
0,darpa_theia:n11159,0,0.40811998,0,0,0,9.529822
0,darpa_theia:n11187,0,0.40815824,0,0,0,9.53073
0,darpa_theia:n1121,0,0.40414876,0,4,0,9.786737
0,darpa_theia:n11241,0,0.40755922,0,0,0,9.077163
0,darpa_theia:n11295,0,0.41438624,0,0,0,10.165598
0,darpa_theia:n113530,1,0.93194795,1,3,1,12.084662
0,darpa_theia:n11355,0,0.39831775,0,4,0,9.861112
0,darpa_theia:n113578,1,0.93195003,1,3,1,12.084312
0,darpa_theia:n11683,0,0.397468,0,4,0,9.739248
0,darpa_theia:n11690,0,0.39746836,0,4,0,9.739213
0,darpa_theia:n11759,0,0.39765203,0,4,0,9.610145
0,darpa_theia:n11760,0,0.39746875,0,4,0,9.73918
0,darpa_theia:n11802,0,0.39726785,0,4,0,9.179222
0,darpa_theia:n11825,0,0.39765242,0,4,0,9.610109
0,darpa_theia:n11830,0,0.39725545,0,4,0,9.180398
0,darpa_theia:n11851,0,0.39846182,0,4,0,9.718041
0,darpa_theia:n119115,1,0.93194777,1,3,1,12.084704
0,darpa_theia:n12284,0,0.40817696,0,0,0,9.531144
0,darpa_theia:n1239,0,0.39831743,0,4,0,9.861149
0,darpa_theia:n1261,0,0.400178,0,4,0,9.529294
0,darpa_theia:n147586,0,0.39748523,0,4,0,9.737635
0,darpa_theia:n147609,0,0.3974856,0,4,0,9.737598
0,darpa_theia:n147674,0,0.3974965,0,4,0,9.73657
0,darpa_theia:n147752,0,0.39749688,0,4,0,9.736534
0,darpa_theia:n147784,0,0.397486,0,4,0,9.737563
0,darpa_theia:n147833,0,0.39749727,0,4,0,9.736499
0,darpa_theia:n1516,0,0.39329264,0,2,0,10.302292
