evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.049072515,0,0.0010159111
0,4501,42,40,0,0.05076142,0,0.00074984145
0,4502,43,37,0,0.04481756,0,0.00091895374
0,4503,44,37,0,0.043434713,0,0.0010812893
0,4504,45,37,0,0.042642295,0,0.0011883039
0,4505,46,35,0,0.04561696,0,0.000823357
0,4506,47,22,0,0.044460878,0,0.000984557
0,4507,48,35,0,0.044192906,0,0.0009768393
0,4508,49,36,0,0.044976972,0,0.0008859142
0,4509,50,36,0,0.043594655,0,0.0010450309
0,4510,51,37,0,0.04202372,0,0.0012658107
0,4511,52,39,0,0.050612465,0,0.00074472197
0,4512,53,37,0,0.041586455,0,0.0013318032
0,4513,54,37,0,0.041238625,0,0.0013887031
0,4514,55,22,0,0.04300795,0,0.0010810096
0,4515,56,36,0,0.04274779,0,0.0011462354
0,4516,57,36,0,0.042187165,0,0.0012259078
0,4517,58,23,0,0.044454873,0,0.00091216166
0,4518,59,25,1,0.65604013,1,0.36431652
0,4519,59,27,1,0.60771877,0,0.2638155
0,4520,59,26,1,0.5929023,0,0.2577654
0,4521,59,60,0,0.23850115,0,0.0212618
0,4522,59,61,0,0.20829278,0,0.026818328
0,4523,62,4,0,0.04448369,0,0.00090191717
0,4524,63,25,1,0.69221663,1,0.4267356
0,4525,63,27,1,0.6454379,0,0.31670472
0,4526,63,26,1,0.6327775,0,0.31086215
0,4527,63,64,0,0.2361338,0,0.021980336
0,4528,63,65,0,0.23547499,0,0.021717712
0,4529,63,67,0,0.17775726,0,0.006475339
0,4530,63,5,0,0.4823605,0,0.043572582
0,4531,63,6,0,0.47715837,0,0.04306779
0,4532,63,72,0,0.19920218,0,0.023662455
0,4533,63,73,0,0.2332622,0,0.021042371
0,4534,63,75,0,0.19796048,0,0.023468308
0,4535,63,183,0,0.19741414,0,0.023348933
0,4536,66,25,1,0.7194529,1,0.49101436
0,4537,68,129,0,0.08714057,0,0.003122342
0,4538,68,138,0,0.086286835,0,0.0030094418
0,4539,68,139,0,0.08578997,0,0.0029450438
0,4540,68,144,0,0.08510842,0,0.0028991906
0,4541,68,150,0,0.08457936,0,0.0028639636
0,4542,68,151,0,0.084145926,0,0.0028352367
0,4543,68,159,0,0.083771,0,0.0028102722
0,4544,68,161,0,0.083449066,0,0.00278902
0,4545,68,166,0,0.0831588,0,0.0027697654
0,4546,68,168,0,0.082901925,0,0.0027528754
0,4547,68,170,0,0.08266637,0,0.00273736
0,4548,68,182,0,0.082444064,0,0.0027225735
0,4549,70,25,1,0.73105085,1,0.5082116
0,4550,70,27,1,0.6707289,1,0.36054623
0,4551,70,26,1,0.65849113,1,0.35431585
0,4552,71,140,0,0.29354528,0,0.0024207572
0,4553,71,31,0,0.6075148,0,0.17848325
0,4554,71,30,0,0.5941886,0,0.17339437
0,4555,71,34,0,0.58415514,0,0.16981293
0,4556,74,128,0,0.19509293,0,0.010042717
0,4557,74,172,0,0.2382064,0,0.019263443
0,4558,76,25,1,0.73940164,1,0.528012
0,4559,76,27,1,0.68331,1,0.38602442
0,4560,76,26,1,0.6713084,1,0.37961105
0,4561,76,78,0,0.18172374,0,0.0074329483
0,4562,76,11,0,0.54027075,0,0.086985126
0,4563,76,16,0,0.5331925,0,0.085677296
0,4564,76,83,0,0.20299111,0,0.025759561
0,4565,77,80,0,0.084774904,0,0.0029130394
0,4566,77,108,0,0.083954684,0,0.0028084219
0,4567,77,126,0,0.08345873,0,0.0027476808
0,4568,77,133,0,0.08304831,0,0.002704873
0,4569,77,136,0,0.08252565,0,0.0026715267
0,4570,77,137,0,0.08210145,0,0.0026446986
0,4571,77,143,0,0.08173769,0,0.0026216703
0,4572,77,148,0,0.08142172,0,0.0026017446
0,4573,77,149,0,0.08114298,0,0.0025842427
0,4574,77,154,0,0.08088944,0,0.002568277
0,4575,77,155,0,0.08066065,0,0.0025539438
0,4576,77,165,0,0.08044762,0,0.0025405383
0,4577,77,171,0,0.08024807,0,0.0025279364
0,4578,77,173,0,0.08006372,0,0.0025163456
0,4579,77,174,0,0.07989297,0,0.0025056705
0,4580,79,77,0,0.04179476,0,0.00083724514
0,4581,81,25,1,0.6158629,0,0.33104122
0,4582,81,178,0,0.31514606,0,0.0330873
0,4583,82,24,0,0.043828078,0,0.0008562061
0,4584,84,85,0,0.08464797,0,0.002863913
0,4585,84,86,0,0.08382346,0,0.0027607554
0,4586,84,87,0,0.08333801,0,0.0027016052
0,4587,84,19,0,0.43343082,0,0.05569381
0,4588,84,89,0,0.08241005,0,0.0026274107
0,4589,84,91,0,0.08198095,0,0.0026005432
0,4590,84,92,0,0.08162078,0,0.0025781782
0,4591,84,94,0,0.08130371,0,0.002558453
0,4592,84,98,0,0.08102275,0,0.0025410156
0,4593,84,104,0,0.080764264,0,0.0025248528
0,4594,84,105,0,0.08053504,0,0.0025107001
0,4595,84,110,0,0.0803208,0,0.0024973892
0,4596,84,124,0,0.08012417,0,0.0024852327
0,4597,84,125,0,0.07994241,0,0.002474048
0,4598,84,134,0,0.11273978,0,0.0003268699
0,4599,84,179,0,0.079595745,0,0.0024523267
0,4600,84,180,0,0.07944442,0,0.0024430437
0,4601,88,84,0,0.041656975,0,0.00080464967
0,4602,90,84,0,0.040368624,0,0.0009416873
0,4603,93,84,0,0.03962816,0,0.0010321421
0,4604,95,84,0,0.039107595,0,0.0011013326
0,4605,96,84,0,0.03870795,0,0.0010931336
0,4606,97,84,0,0.038382012,0,0.0011397054
0,4607,99,84,0,0.038105473,0,0.0011804024
0,4608,100,69,0,0.19090876,0,0.009887514
0,4609,101,84,0,0.037857942,0,0.0012160103
0,4610,102,84,0,0.03764828,0,0.0012488705
0,4611,103,84,0,0.037461523,0,0.0012789523
0,4612,107,84,0,0.03728518,0,0.0013063567
0,4613,109,21,0,0.04605425,0,0.0011084202
0,4614,112,68,0,0.04174625,0,0.0008197138
0,4615,113,24,0,0.042089976,0,0.0009875693
0,4616,114,77,0,0.04009134,0,0.00095748226
