evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.2850827,0,4,0,7.822156
0,darpa_trace:n132562,0,0.5472686,0,2,0,7.480238
0,darpa_trace:n132649,0,0.56112504,0,2,0,7.180794
0,darpa_trace:n132739,0,0.56821436,0,2,0,7.647238
0,darpa_trace:n136374,0,0.28441617,0,4,0,7.7775197
0,darpa_trace:n136536,0,0.48918632,0,2,0,8.228859
0,darpa_trace:n136545,0,0.4891862,0,2,0,8.228921
0,darpa_trace:n136604,0,0.5682137,0,2,0,7.6475143
0,darpa_trace:n136649,0,0.56267554,0,2,0,7.524212
0,darpa_trace:n136725,0,0.55218375,0,2,0,7.6423125
0,darpa_trace:n137949,0,0.5634293,0,2,0,7.127848
0,darpa_trace:n138672,0,0.5366581,0,2,0,7.654888
0,darpa_trace:n138826,0,0.5577336,0,2,0,7.755087
0,darpa_trace:n138846,0,0.5682138,0,2,0,7.6474447
0,darpa_trace:n138862,0,0.49713492,0,2,0,8.190673
0,darpa_trace:n138915,0,0.5577334,0,2,0,7.755155
0,darpa_trace:n138931,0,0.53665787,0,2,0,7.6549706
0,darpa_trace:n139219,0,0.49713463,0,2,0,8.190862
0,darpa_trace:n139267,0,0.563429,0,2,0,7.1279426
0,darpa_trace:n139953,0,0.63359046,1,2,0,6.738917
0,darpa_trace:n144316,0,0.647752,1,2,0,6.575659
0,darpa_trace:n18,0,0.33059457,0,4,0,8.049802
0,darpa_trace:n190,0,0.28251544,0,4,0,7.8072906
0,darpa_trace:n192,0,0.28369963,0,4,0,7.7898383
0,darpa_trace:n195,0,0.28526646,0,4,0,7.7626324
0,darpa_trace:n2315,1,0.6065814,1,2,0,7.0042424
0,darpa_trace:n2379,1,0.57032615,0,2,0,7.6024923
0,darpa_trace:n2398,1,0.5703261,0,2,0,7.602451
0,darpa_trace:n3520,0,0.5780785,0,2,0,6.8376627
0,darpa_trace:n48,0,0.28440997,0,4,0,7.77685
0,darpa_trace:n660968,0,0.59487724,1,2,0,6.9045143
0,darpa_trace:n661230,0,0.5948775,1,2,0,6.9044237
0,darpa_trace:n6623,0,0.2849449,0,4,0,7.8300366
0,darpa_trace:n6626,0,0.28512478,0,4,0,7.819747
0,darpa_trace:n664390,0,0.59487706,1,2,0,6.9046035
0,darpa_trace:n668832,0,0.28671816,0,4,0,7.765797
0,darpa_trace:n670176,0,0.28628987,0,4,0,7.7409053
0,darpa_trace:n671197,0,0.2843856,0,4,0,7.7740993
0,darpa_trace:n6746,0,0.4971347,0,2,0,8.190801
0,darpa_trace:n675901,0,0.3323826,0,4,0,8.07445
0,darpa_trace:n676430,0,0.33238816,0,4,0,8.074112
0,darpa_trace:n683980,0,0.48277146,0,4,0,8.34811
0,darpa_trace:n683990,0,0.48277146,0,4,0,8.34811
0,darpa_trace:n684810,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n685552,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n685841,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n685866,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n686154,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n687866,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n688351,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n688439,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n688634,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n688717,0,0.48277146,0,4,0,8.34811
0,darpa_trace:n688772,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n688840,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n689194,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n689427,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n690017,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n690419,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n690856,0,0.49083823,0,4,0,8.545326
0,darpa_trace:n690940,0,0.4064812,0,6,0,9.7499485
0,darpa_trace:n691038,0,0.36501232,0,6,0,10.296785
0,darpa_trace:n691747,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n691865,0,0.49998987,0,4,0,8.660519
0,darpa_trace:n691995,0,0.4071968,0,6,0,9.782581
0,darpa_trace:n692127,0,0.40719658,0,6,0,9.782578
0,darpa_trace:n692282,0,0.47865546,0,2,0,8.465461
0,darpa_trace:n692568,0,0.4708577,0,2,0,8.642765
0,darpa_trace:n692656,0,0.28561455,0,4,0,7.9153666
0,darpa_trace:n692907,0,0.4814581,0,4,0,8.864009
0,darpa_trace:n692910,0,0.48397708,0,4,0,8.329297
0,darpa_trace:n693103,0,0.4844238,0,4,0,9.157118
0,darpa_trace:n693125,0,0.3543859,0,6,0,10.461016
0,darpa_trace:n693360,0,0.40719563,0,6,0,9.782571
0,darpa_trace:n693422,0,0.48425937,0,2,0,8.474316
0,darpa_trace:n693596,0,0.35438567,0,6,0,10.461007
0,darpa_trace:n693714,0,0.49305418,0,4,0,8.6216135
0,darpa_trace:n694046,0,0.28333956,0,4,0,7.9261117
0,darpa_trace:n694072,0,0.4813507,0,2,0,7.6120434
0,darpa_trace:n694142,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n694235,0,0.43281597,0,2,0,7.4158063
0,darpa_trace:n694392,0,0.33438793,0,4,0,8.141479
0,darpa_trace:n694657,0,0.47757247,0,4,0,7.9175806
0,darpa_trace:n694841,0,0.36206,0,6,0,10.362103
0,darpa_trace:n695065,0,0.28801316,0,4,0,7.9671655
0,darpa_trace:n695146,0,0.43807375,0,2,0,7.368296
0,darpa_trace:n695708,0,0.4380733,0,2,0,7.3688073
0,darpa_trace:n695788,0,0.43807286,0,2,0,7.369319
