evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5161183,1,0.50155807
0,4501,76,7,0,0.51459044,1,0.49703377
0,4502,77,73,0,0.51903504,1,0.45270815
0,4503,78,49,0,0.5159576,1,0.49850935
0,4504,79,75,0,0.5203153,1,0.458683
0,4505,80,62,0,0.5161676,1,0.5012957
0,4506,81,81,0,0.5144123,1,0.42035943
0,4507,82,61,0,0.51620257,1,0.5018136
0,4508,83,85,0,0.51492286,1,0.49497887
0,4509,83,87,0,0.51337045,0,0.49334016
0,4510,86,83,0,0.5306732,1,0.46649063
0,4511,88,84,0,0.51448935,1,0.49160743
0,4512,89,46,0,0.5162466,1,0.5017954
0,4513,90,3,0,0.51576763,1,0.49605954
0,4514,91,612,0,0.51558685,1,0.49527678
0,4515,92,47,0,0.5163316,1,0.50307524
0,4516,93,49,0,0.50925624,0,0.49751014
0,4517,94,11,0,0.5101877,0,0.48986158
0,4518,95,15,1,0.51668864,1,0.50709206
0,4519,96,28,0,0.5156449,1,0.49535143
0,4520,97,620,0,0.515989,1,0.49733636
0,4521,98,99,0,0.5345532,1,0.4746103
0,4522,100,61,0,0.5095487,0,0.50066847
0,4523,101,614,1,0.5162544,1,0.49949345
0,4524,102,615,0,0.5318909,1,0.4726027
0,4525,103,2,1,0.5165237,1,0.50409913
0,4526,104,105,0,0.5346793,1,0.4758713
0,4527,104,14,0,0.51533693,1,0.5006074
0,4528,106,107,0,0.51720977,1,0.4751528
0,4529,108,109,0,0.5211074,1,0.46205598
0,4530,110,2,1,0.50975895,0,0.5031476
0,4531,111,622,1,0.51272243,0,0.48094052
0,4532,112,113,0,0.50209224,0,0.4710477
0,4533,115,114,0,0.50562954,0,0.45084783
0,4534,116,66,0,0.516007,1,0.49639988
0,4535,117,117,0,0.5105308,0,0.4919287
0,4536,118,614,1,0.5095411,0,0.49851444
0,4537,119,119,0,0.5154466,1,0.42097002
0,4538,120,47,0,0.5097509,0,0.50206476
0,4539,121,605,0,0.515957,1,0.49665433
0,4540,121,122,0,0.5222575,1,0.47336942
0,4541,121,608,0,0.51363,0,0.49377465
0,4542,123,61,0,0.505545,0,0.50065976
0,4543,124,21,0,0.5128601,0,0.48366967
0,4544,124,1,1,0.51572967,1,0.5037122
0,4545,126,50,0,0.5164839,1,0.5010532
0,4546,127,125,0,0.5208517,1,0.4586233
0,4547,128,626,1,0.51672184,1,0.50350755
0,4548,129,1,1,0.5099956,0,0.5035134
0,4549,130,131,0,0.47658136,0,0.48609626
0,4550,132,1,1,0.505696,0,0.5025009
0,4551,133,626,1,0.50993097,0,0.50245786
0,4552,134,135,0,0.5010011,0,0.46871215
0,4553,136,55,0,0.5157023,1,0.49628383
0,4554,137,615,0,0.5236353,1,0.4778079
0,4555,138,37,0,0.5165129,1,0.49858713
0,4556,139,15,1,0.5102058,0,0.5065338
0,4557,140,1,1,0.5026875,0,0.5025231
0,4558,141,622,1,0.5097568,0,0.48923266
0,4559,142,67,0,0.5167237,1,0.5003668
0,4560,143,450,0,0.5162947,1,0.4967723
0,4561,144,52,0,0.5133426,0,0.48188296
0,4562,145,71,0,0.51339835,0,0.48076633
0,4563,146,624,0,0.51580614,1,0.4964566
0,4564,147,617,0,0.50991786,0,0.5004423
0,4565,148,36,0,0.51209235,0,0.5017675
0,4566,149,23,0,0.5161679,1,0.49604094
0,4567,150,61,0,0.5027016,0,0.50086117
0,4568,151,33,0,0.5106092,0,0.4904578
0,4569,153,57,0,0.5167244,1,0.4976422
0,4570,153,152,0,0.53055483,1,0.47493145
0,4571,154,154,0,0.5165694,1,0.4216544
0,4572,155,2,1,0.5059241,0,0.50242263
0,4573,156,5,0,0.5134291,0,0.4822528
0,4574,157,20,0,0.5168244,1,0.49956825
0,4575,159,158,0,0.5320849,1,0.4647802
0,4576,160,161,0,0.5013765,0,0.46903813
0,4577,162,61,0,0.5002512,0,0.50139546
