evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3978463,0,4,0,4.2111945
0,darpa_theia:n10020,0,0.37148654,0,4,0,3.380663
0,darpa_theia:n10053,0,0.3714615,0,4,0,3.3805308
0,darpa_theia:n10055,0,0.3714619,0,4,0,3.380533
0,darpa_theia:n10056,0,0.3714717,0,4,0,3.380585
0,darpa_theia:n10057,0,0.37136233,0,4,0,3.3799977
0,darpa_theia:n10060,0,0.37144315,0,4,0,3.3804333
0,darpa_theia:n10061,0,0.37157962,0,4,0,3.381145
0,darpa_theia:n10080,0,0.3714486,0,4,0,3.3804626
0,darpa_theia:n101438,1,0.93759614,1,5,1,2.071122
0,darpa_theia:n101629,1,0.937592,1,5,1,2.0708907
0,darpa_theia:n108196,1,0.9375626,1,5,1,2.069217
0,darpa_theia:n108344,1,0.9375935,1,5,1,2.0709777
0,darpa_theia:n108385,1,0.9375783,1,5,1,2.0701118
0,darpa_theia:n108491,1,0.93756723,1,5,1,2.069477
0,darpa_theia:n1097,0,0.37109914,0,4,0,3.533269
0,darpa_theia:n11159,0,0.39767745,0,4,0,4.2078404
0,darpa_theia:n11187,0,0.39772567,0,4,0,4.2088203
0,darpa_theia:n1121,0,0.3655841,0,4,0,3.157905
0,darpa_theia:n11241,0,0.392989,0,6,0,3.6874924
0,darpa_theia:n11295,0,0.39859688,0,4,0,4.3165607
0,darpa_theia:n113530,1,0.9375971,1,5,1,2.0711794
0,darpa_theia:n11355,0,0.37758684,0,4,0,3.1528778
0,darpa_theia:n113578,1,0.9375682,1,5,1,2.069534
0,darpa_theia:n11683,0,0.37143743,0,4,0,2.8269477
0,darpa_theia:n11690,0,0.37143788,0,4,0,2.8269506
0,darpa_theia:n11759,0,0.37169054,0,4,0,3.1021605
0,darpa_theia:n11760,0,0.37143826,0,4,0,2.826953
0,darpa_theia:n11802,0,0.37151077,0,4,0,3.3807902
0,darpa_theia:n11825,0,0.37169093,0,4,0,3.1021628
0,darpa_theia:n11830,0,0.37149864,0,4,0,3.3807263
0,darpa_theia:n11851,0,0.37654948,0,4,0,3.3801394
0,darpa_theia:n119115,1,0.9376007,1,5,1,2.0713816
0,darpa_theia:n12284,0,0.39774925,0,4,0,4.209293
0,darpa_theia:n1239,0,0.37758642,0,4,0,3.1528747
0,darpa_theia:n1261,0,0.3713051,0,4,0,3.379682
0,darpa_theia:n147586,0,0.3714569,0,4,0,2.827069
0,darpa_theia:n147609,0,0.37145728,0,4,0,2.8270714
0,darpa_theia:n147674,0,0.37146956,0,4,0,2.8271475
