evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9855542,0,0.99413246
0,4501,55,68,1,0.98749477,0,0.99457294
0,4502,55,69,1,0.988483,1,0.99481505
0,4503,55,70,1,0.9890555,1,0.9949804
0,4504,55,71,1,0.98948014,1,0.995105
0,4505,55,72,1,0.98981535,1,0.99520457
0,4506,55,73,1,0.9900907,1,0.9952872
0,4507,55,11,1,0.99027425,1,0.9953531
0,4508,55,74,1,0.99041677,1,0.9954046
0,4509,55,75,1,0.9905426,1,0.9954496
0,4510,55,76,1,0.990655,1,0.99549
0,4511,55,77,1,0.9907567,1,0.9955266
0,4512,55,668,1,0.990849,1,0.99555993
0,4513,55,78,1,0.9909338,1,0.9955907
0,4514,55,79,1,0.9910122,1,0.9956191
0,4515,55,80,1,0.9910849,1,0.9956456
0,4516,55,14,1,0.99115247,1,0.9956702
0,4517,55,81,1,0.9912158,1,0.9956934
0,4518,55,23,1,0.99127555,1,0.9957151
0,4519,55,82,1,0.9913322,1,0.995736
0,4520,55,83,1,0.9913852,1,0.99575543
0,4521,55,57,1,0.99143547,1,0.99577385
0,4522,55,653,1,0.99148315,1,0.9957913
0,4523,55,655,1,0.99152863,1,0.9958081
0,4524,55,84,1,0.99157214,1,0.9958242
0,4525,55,85,1,0.99161386,1,0.9958396
0,4526,55,54,1,0.9916536,1,0.99585426
0,4527,55,86,1,0.9916917,1,0.9958683
0,4528,55,87,1,0.99172837,1,0.9958819
0,4529,55,88,1,0.9917636,1,0.995895
0,4530,55,47,1,0.99179757,1,0.99590755
0,4531,55,89,1,0.9918305,1,0.9959198
0,4532,55,53,1,0.9918622,1,0.9959317
0,4533,55,90,1,0.99189305,1,0.99594325
0,4534,55,45,1,0.9919228,1,0.9959544
0,4535,55,91,1,0.99195147,1,0.995965
0,4536,55,92,1,0.9919791,1,0.9959753
0,4537,55,93,1,0.99200624,1,0.99598545
0,4538,55,13,1,0.9920325,1,0.9959953
0,4539,55,94,1,0.99205786,1,0.99600476
0,4540,55,95,1,0.9920827,1,0.9960141
0,4541,55,96,1,0.9921069,1,0.9960232
0,4542,55,97,1,0.9921306,1,0.99603206
0,4543,55,98,1,0.99215406,1,0.99604106
0,4544,55,99,1,0.99217635,1,0.99604946
0,4545,55,100,1,0.9921983,1,0.99605775
0,4546,55,101,1,0.9922193,1,0.9960657
0,4547,55,660,1,0.99223995,1,0.99607337
0,4548,55,102,1,0.99226016,1,0.99608094
0,4549,55,656,1,0.9922799,1,0.9960884
0,4550,55,103,1,0.99229914,1,0.9960956
0,4551,55,104,1,0.9923179,1,0.9961027
0,4552,55,105,1,0.99233633,1,0.99610966
0,4553,55,106,1,0.9923544,1,0.9961164
0,4554,55,107,1,0.9923723,1,0.99612314
0,4555,55,108,1,0.9923895,1,0.99612963
0,4556,55,109,1,0.99240655,1,0.996136
0,4557,55,110,1,0.9924231,1,0.9961423
0,4558,55,111,1,0.9924394,1,0.99614847
0,4559,55,112,1,0.9924555,1,0.9961545
0,4560,55,113,1,0.9924712,1,0.9961605
0,4561,55,114,1,0.9924866,1,0.99616635
0,4562,55,115,1,0.99250185,1,0.99617213
0,4563,55,116,1,0.9925168,1,0.9961777
0,4564,55,117,1,0.99253136,1,0.9961832
0,4565,55,10,1,0.9925458,1,0.9961887
0,4566,55,118,1,0.9925599,1,0.996194
0,4567,55,119,1,0.99257374,1,0.9961993
0,4568,55,12,1,0.9925874,1,0.99620444
0,4569,55,120,1,0.99260086,1,0.9962096
0,4570,55,121,1,0.99261415,1,0.99621457
0,4571,55,122,1,0.9926271,1,0.9962196
0,4572,55,662,1,0.9926399,1,0.9962244
0,4573,55,9,1,0.99265254,1,0.9962291
0,4574,55,123,1,0.992665,1,0.9962339
0,4575,55,21,1,0.99267745,1,0.9962387
0,4576,55,124,1,0.99268943,1,0.99624324
0,4577,55,125,1,0.9927014,1,0.9962478
0,4578,55,126,1,0.99271315,1,0.99625224
0,4579,55,127,1,0.9927247,1,0.9962566
0,4580,55,128,1,0.9927361,1,0.99626094
0,4581,55,129,1,0.99274725,1,0.99626523
0,4582,55,32,1,0.9927584,1,0.99626946
0,4583,55,130,1,0.99276936,1,0.99627364
0,4584,55,131,1,0.99278,1,0.99627775
0,4585,55,132,1,0.9927908,1,0.9962819
0,4586,55,133,1,0.9928014,1,0.9962859
0,4587,55,134,1,0.99281174,1,0.99628985
0,4588,55,135,1,0.9928221,1,0.9962937
0,4589,55,136,1,0.9928322,1,0.99629766
0,4590,55,137,1,0.9928422,1,0.99630153
0,4591,55,657,1,0.99285203,1,0.99630535
0,4592,55,138,1,0.9928618,1,0.996309
0,4593,55,139,1,0.9928717,1,0.9963129
0,4594,55,140,1,0.9928812,1,0.99631643
0,4595,55,141,1,0.9928907,1,0.9963201
0,4596,55,142,1,0.99290025,1,0.99632394
0,4597,56,58,0,0.93811613,0,0.9119707
0,4598,56,59,0,0.9486612,0,0.9196074
0,4599,60,48,1,0.69134295,0,0.628932
0,4600,62,48,1,0.6983539,0,0.6863162
0,4601,63,49,0,0.03190927,0,0.02570611
0,4602,64,48,1,0.6614876,0,0.6864351
0,4603,65,66,0,0.026534282,0,0.038852137
0,4604,143,654,0,0.9273858,0,0.8772826
0,4605,144,659,0,0.9273945,0,0.8773273
0,4606,145,504,0,0.92739916,0,0.8773432
0,4607,146,153,0,0.9274022,0,0.87734866
0,4608,148,149,0,0.9274058,0,0.8773576
0,4609,150,579,0,0.68851703,0,0.56766343
0,4610,151,147,0,0.68853116,0,0.5676908
0,4611,152,51,0,0.031966515,0,0.025754176
