node_id,label,probability,prediction
darpa_cadets:n0,0,0.5369261,1
darpa_cadets:n10,1,0.52540874,1
darpa_cadets:n103053,1,0.52639663,1
darpa_cadets:n105328,0,0.52751094,1
darpa_cadets:n1056,0,0.4872016,1
darpa_cadets:n1057,0,0.51125276,1
darpa_cadets:n1058,0,0.526844,1
darpa_cadets:n1059,0,0.53203875,1
darpa_cadets:n1060,0,0.51644135,1
darpa_cadets:n1064,0,0.52262783,1
darpa_cadets:n1065,0,0.5225769,1
darpa_cadets:n1066,0,0.4971763,1
darpa_cadets:n1077,0,0.51119107,1
darpa_cadets:n1078,0,0.49298748,1
darpa_cadets:n108,0,0.5305815,1
darpa_cadets:n11,1,0.51878947,1
darpa_cadets:n11282,0,0.5225012,1
darpa_cadets:n11290,0,0.5222977,1
darpa_cadets:n113,0,0.5226933,1
darpa_cadets:n114,0,0.5164134,1
darpa_cadets:n12,0,0.53242713,1
darpa_cadets:n1227,0,0.501583,1
darpa_cadets:n1228,0,0.522578,1
darpa_cadets:n1231,0,0.526555,1
darpa_cadets:n1232,0,0.5222945,1
darpa_cadets:n1233,0,0.5226008,1
darpa_cadets:n1236,0,0.5265322,1
darpa_cadets:n1237,0,0.49664998,1
darpa_cadets:n1238,0,0.52313054,1
darpa_cadets:n1240,0,0.5225572,1
darpa_cadets:n1242,0,0.5275559,1
darpa_cadets:n1243,0,0.5225811,1
darpa_cadets:n1244,0,0.52915865,1
darpa_cadets:n1246,0,0.4973254,1
darpa_cadets:n1250,0,0.4965283,1
darpa_cadets:n1269,0,0.40706846,1
darpa_cadets:n1297,0,0.3864273,1
darpa_cadets:n13,0,0.53323746,1
darpa_cadets:n1327,0,0.51102424,1
darpa_cadets:n1334,0,0.38636333,1
darpa_cadets:n14,0,0.5051875,1
darpa_cadets:n16,0,0.5093385,1
darpa_cadets:n1644,0,0.49518883,1
darpa_cadets:n1646,0,0.5253218,1
darpa_cadets:n1647,0,0.5264453,1
darpa_cadets:n1653,0,0.502576,1
darpa_cadets:n17,0,0.5294091,1
darpa_cadets:n18,0,0.52880114,1
darpa_cadets:n181,1,0.522497,1
darpa_cadets:n185,0,0.53316796,1
darpa_cadets:n19,0,0.52035457,1
darpa_cadets:n194089,0,0.51163924,1
darpa_cadets:n1950,0,0.5112802,1
darpa_cadets:n20,0,0.5182036,1
darpa_cadets:n200,0,0.5225406,1
darpa_cadets:n208,0,0.52273273,1
darpa_cadets:n21,0,0.52400804,1
darpa_cadets:n211,0,0.529387,1
darpa_cadets:n213,0,0.48783752,1
darpa_cadets:n215,0,0.5162905,1
darpa_cadets:n218,0,0.5226912,1
darpa_cadets:n22,0,0.52878064,1
darpa_cadets:n23,0,0.53001684,1
darpa_cadets:n2621,0,0.49340317,1
darpa_cadets:n269,0,0.5223797,1
darpa_cadets:n270,0,0.50648,1
darpa_cadets:n271,0,0.52940047,1
darpa_cadets:n272,0,0.5327135,1
darpa_cadets:n277,0,0.52231735,1
darpa_cadets:n284,0,0.5134929,1
darpa_cadets:n285,0,0.5293712,1
darpa_cadets:n286,0,0.51630026,1
darpa_cadets:n287,0,0.5223776,1
darpa_cadets:n288869,0,0.4612669,1
darpa_cadets:n293,0,0.5240429,1
darpa_cadets:n300931,0,0.48330188,1
darpa_cadets:n301210,0,0.46449783,1
darpa_cadets:n301524,0,0.48520476,1
darpa_cadets:n301652,0,0.45765573,1
darpa_cadets:n301892,0,0.49960396,1
darpa_cadets:n302226,0,0.45765573,1
darpa_cadets:n302372,0,0.56560016,1
darpa_cadets:n302380,0,0.45765573,1
darpa_cadets:n302385,0,0.4781743,1
darpa_cadets:n302389,0,0.50843036,1
darpa_cadets:n302393,0,0.49520406,1
darpa_cadets:n302408,0,0.49960396,1
darpa_cadets:n302424,0,0.4952017,1
darpa_cadets:n302431,0,0.45765573,1
darpa_cadets:n302617,0,0.45765573,1
darpa_cadets:n302637,0,0.45765573,1
darpa_cadets:n302808,0,0.45765573,1
darpa_cadets:n302984,0,0.45765573,1
