evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98260444,1,0.996612
0,4501,55,68,1,0.98352,1,0.99681264
0,4502,55,69,1,0.9840337,1,0.99692446
0,4503,55,70,1,0.98438925,1,0.99700147
0,4504,55,71,1,0.9846597,1,0.9970599
0,4505,55,72,1,0.984878,1,0.99710685
0,4506,55,73,1,0.9850604,1,0.99714595
0,4507,55,11,1,0.9852165,1,0.9971795
0,4508,55,74,1,0.9853528,1,0.99720865
0,4509,55,75,1,0.9854741,1,0.99723464
0,4510,55,76,1,0.9855828,1,0.9972579
0,4511,55,77,1,0.9856823,1,0.997279
0,4512,55,668,1,0.98577267,1,0.9972982
0,4513,55,78,1,0.98585594,1,0.99731594
0,4514,55,79,1,0.98593396,1,0.99733233
0,4515,55,80,1,0.98600626,1,0.9973476
0,4516,55,14,1,0.9860734,1,0.99736184
0,4517,55,81,1,0.9861369,1,0.99737525
0,4518,55,23,1,0.98619705,1,0.99738795
0,4519,55,82,1,0.98625517,1,0.9973999
0,4520,55,83,1,0.9863089,1,0.9974112
0,4521,55,57,1,0.98635966,1,0.99742186
0,4522,55,653,1,0.9864079,1,0.99743205
0,4523,55,655,1,0.9864544,1,0.99744177
0,4524,55,84,1,0.9864991,1,0.9974511
0,4525,55,85,1,0.9865421,1,0.99746007
0,4526,55,54,1,0.9865828,1,0.9974687
0,4527,55,86,1,0.98662204,1,0.9974769
0,4528,55,87,1,0.9866601,1,0.9974848
0,4529,55,88,1,0.98669654,1,0.99749243
0,4530,55,47,1,0.98673195,1,0.99749976
0,4531,55,89,1,0.98676676,1,0.9975069
0,4532,55,53,1,0.98679966,1,0.9975138
0,4533,55,90,1,0.98683286,1,0.9975205
0,4534,55,45,1,0.9868644,1,0.99752694
0,4535,55,91,1,0.9868946,1,0.9975332
0,4536,55,92,1,0.98692364,1,0.9975393
0,4537,55,93,1,0.98695254,1,0.9975452
0,4538,55,13,1,0.9869805,1,0.997551
0,4539,55,94,1,0.9870073,1,0.99755657
0,4540,55,95,1,0.98703396,1,0.99756205
0,4541,55,96,1,0.98706007,1,0.9975673
0,4542,55,97,1,0.9870861,1,0.9975725
0,4543,55,98,1,0.9871128,1,0.9975777
0,4544,55,99,1,0.9871365,1,0.99758255
0,4545,55,100,1,0.9871608,1,0.99758744
0,4546,55,101,1,0.98718333,1,0.9975922
0,4547,55,660,1,0.9872055,1,0.9975967
0,4548,55,102,1,0.987227,1,0.9976012
0,4549,55,656,1,0.9872486,1,0.99760556
0,4550,55,103,1,0.9872694,1,0.99760985
0,4551,55,104,1,0.9872896,1,0.997614
0,4552,55,105,1,0.98730963,1,0.99761814
0,4553,55,106,1,0.98732924,1,0.9976221
0,4554,55,107,1,0.9873488,1,0.9976261
0,4555,55,108,1,0.98736763,1,0.9976299
0,4556,55,109,1,0.98738617,1,0.9976337
0,4557,55,110,1,0.9874042,1,0.9976375
0,4558,55,111,1,0.987422,1,0.9976411
0,4559,55,112,1,0.98743975,1,0.9976447
0,4560,55,113,1,0.9874572,1,0.9976483
0,4561,55,114,1,0.9874741,1,0.99765176
0,4562,55,115,1,0.98749113,1,0.99765515
0,4563,55,116,1,0.9875075,1,0.9976585
0,4564,55,117,1,0.9875238,1,0.9976618
0,4565,55,10,1,0.98753977,1,0.99766505
0,4566,55,118,1,0.9875553,1,0.9976682
0,4567,55,119,1,0.9875707,1,0.9976713
0,4568,55,12,1,0.9875859,1,0.9976744
0,4569,55,120,1,0.98760104,1,0.9976775
0,4570,55,121,1,0.98761576,1,0.9976804
0,4571,55,122,1,0.9876303,1,0.9976834
0,4572,55,662,1,0.9876445,1,0.99768627
0,4573,55,9,1,0.9876587,1,0.9976891
0,4574,55,123,1,0.98767275,1,0.997692
0,4575,55,21,1,0.9876872,1,0.9976948
0,4576,55,124,1,0.9877008,1,0.99769753
0,4577,55,125,1,0.9877143,1,0.9977003
0,4578,55,126,1,0.9877275,1,0.9977029
0,4579,55,127,1,0.9877406,1,0.9977055
0,4580,55,128,1,0.9877537,1,0.9977081
0,4581,55,129,1,0.98776627,1,0.9977107
0,4582,55,32,1,0.98777896,1,0.9977132
0,4583,55,130,1,0.9877913,1,0.9977157
0,4584,55,131,1,0.9878035,1,0.9977182
0,4585,55,132,1,0.9878163,1,0.99772066
0,4586,55,133,1,0.9878284,1,0.99772304
0,4587,55,134,1,0.9878401,1,0.9977254
0,4588,55,135,1,0.9878521,1,0.9977278
0,4589,55,136,1,0.9878637,1,0.9977301
0,4590,55,137,1,0.9878755,1,0.9977324
0,4591,55,657,1,0.9878869,1,0.99773467
0,4592,55,138,1,0.9878984,1,0.99773693
0,4593,55,139,1,0.9879103,1,0.9977392
0,4594,55,140,1,0.98792136,1,0.99774134
0,4595,55,141,1,0.9879326,1,0.9977436
0,4596,55,142,1,0.98794425,1,0.9977457
0,4597,56,58,0,0.9499007,0,0.9456626
0,4598,56,59,0,0.95247704,1,0.94928324
0,4599,60,48,1,0.5180821,0,0.74709916
0,4600,62,48,1,0.5623849,0,0.81707513
0,4601,63,49,0,0.103279114,0,0.03888708
0,4602,64,48,1,0.5540306,0,0.8257123
0,4603,65,66,0,0.16388501,0,0.119078316
0,4604,143,654,0,0.9444081,0,0.92786825
0,4605,144,659,0,0.94442856,0,0.9278795
0,4606,145,504,0,0.94443685,0,0.92788434
0,4607,146,153,0,0.94444066,0,0.9278869
0,4608,148,149,0,0.94444597,0,0.9278902
0,4609,150,579,0,0.51822686,0,0.6914352
0,4610,151,147,0,0.5182427,0,0.6914057
0,4611,152,51,0,0.10352412,0,0.038902577
0,4612,154,52,0,0.103552,0,0.038904432
0,4613,155,156,0,0.9444714,0,0.9279062
0,4614,157,158,0,0.16068652,0,0.11248632
0,4615,157,159,0,0.18387105,0,0.12649594
0,4616,160,676,0,0.33939555,0,0.2583745
0,4617,161,652,0,0.101719424,0,0.053877734
0,4618,162,163,0,0.108860694,0,0.031505853
0,4619,164,165,0,0.164307,0,0.11912832
0,4620,166,167,0,0.1643084,0,0.11912469
0,4621,168,169,0,0.16431227,0,0.11912171
0,4622,170,171,0,0.16435069,0,0.11912772
0,4623,172,173,0,0.1609644,0,0.11252286
0,4624,172,174,0,0.18415657,0,0.1265284
0,4625,175,176,0,0.10891734,0,0.031506278
0,4626,177,6,0,0.10398108,0,0.03893359
0,4627,178,179,0,0.16450839,0,0.11914854
0,4628,180,181,0,0.16454652,0,0.11915432
0,4629,182,183,0,0.19422488,0,0.44961658
0,4630,184,185,0,0.16471553,0,0.11919016
0,4631,186,20,0,0.33599743,0,0.31328475
0,4632,186,187,0,0.11509937,0,0.030658571
0,4633,188,189,0,0.10907686,0,0.031509295
0,4634,190,191,0,0.15594128,0,0.10217877
0,4635,190,666,0,0.11868019,0,0.052090447
0,4636,192,667,0,0.102990456,0,0.04611866
0,4637,192,193,0,0.11511382,0,0.030657938
0,4638,194,195,0,0.15601356,0,0.10218067
0,4639,194,196,0,0.11512273,0,0.030657737
0,4640,197,8,0,0.104472995,0,0.038967945
0,4641,198,199,0,0.16501622,0,0.119220875
0,4642,200,652,0,0.121464804,0,0.088318214
0,4643,201,202,0,0.16509797,0,0.119233266
0,4644,203,663,0,0.10264679,0,0.057817545
0,4645,204,661,0,0.102998085,0,0.053036995
0,4646,205,206,0,0.10924741,0,0.03151142
0,4647,207,208,0,0.16525958,0,0.11925768
0,4648,209,16,0,0.34100553,0,0.25901964
0,4649,210,211,0,0.1930672,0,0.44442946
0,4650,210,31,0,0.118679464,0,0.041318238
0,4651,212,213,0,0.15648463,0,0.10224205
0,4652,212,18,0,0.11790958,0,0.0634128
0,4653,214,215,0,0.1653888,0,0.11926469
0,4654,216,217,0,0.109297074,0,0.031511087
0,4655,218,18,0,0.12148704,0,0.08833219
0,4656,219,663,0,0.12172649,0,0.09466107
0,4657,220,221,0,0.16542064,0,0.119254746
0,4658,222,223,0,0.1654553,0,0.1192592
0,4659,224,225,0,0.1654725,0,0.11925904
0,4660,226,227,0,0.1654718,0,0.11925422
0,4661,228,229,0,0.16553742,0,0.119266614
0,4662,230,231,0,0.16555701,0,0.11926701
0,4663,232,677,0,0.3415995,0,0.25923434
0,4664,233,652,0,0.14313844,0,0.11647774
0,4665,234,235,0,0.16562717,0,0.11927111
0,4666,236,237,0,0.16562568,0,0.1192659
0,4667,238,15,0,0.102771446,0,0.05198223
0,4668,239,240,0,0.1621999,0,0.11264437
0,4669,239,241,0,0.18556479,0,0.12666142
0,4670,242,243,0,0.109426744,0,0.03151086
0,4671,244,245,0,0.109435014,0,0.03151083
0,4672,246,247,0,0.16581811,0,0.11928685
0,4673,248,2,0,0.10554603,0,0.0390291
0,4674,249,3,0,0.10558006,0,0.03903095
0,4675,250,251,0,0.15701246,0,0.10226764
0,4676,250,252,0,0.115526855,0,0.030659959
0,4677,253,254,0,0.16598554,0,0.11930557
0,4678,255,256,0,0.16605851,0,0.119319506
0,4679,257,259,0,0.10953415,0,0.031511486
0,4680,258,664,0,0.10519599,0,0.048180815
0,4681,260,261,0,0.16262282,0,0.112689234
0,4682,260,262,0,0.18605016,0,0.12668036
0,4683,263,264,0,0.10956799,0,0.03151131
0,4684,265,266,0,0.15206568,0,0.093185216
0,4685,265,268,0,0.17433108,0,0.10507305
0,4686,265,673,0,0.12966673,0,0.043134127
0,4687,265,674,0,0.13734458,0,0.045513563
0,4688,269,270,0,0.19365835,0,0.43531904
0,4689,270,279,0,0.18831798,0,0.40798047
0,4690,271,272,0,0.16622075,0,0.11929955
0,4691,273,671,0,0.10606857,0,0.039054018
0,4692,274,652,0,0.16111766,0,0.13658221
0,4693,275,661,0,0.12298174,0,0.08506529
0,4694,275,276,0,0.18013637,0,0.1151471
0,4695,277,278,0,0.10955359,0,0.031507332
0,4696,279,280,0,0.09740256,0,0.024706218
0,4697,281,18,0,0.14382954,0,0.11671791
0,4698,282,283,0,0.1096021,0,0.031507768
0,4699,284,4,0,0.10634103,0,0.039068293
